episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
1681,18.649242401123047,0.9411764705882353,20,29.47,0.01,6,85,0,80,0,9
1682,24.03636932373047,0.8490566037735849,21,33.49,0.01,6,106,0,80,0,32
1683,16.563533782958984,0.0,20,30.29,0.01,10,154,0,123,0,33
1684,25.474628448486328,0.8333333333333334,21,35.83,0.01,6,108,0,72,0,38
1685,22.973514556884766,0.3883495145631068,20,25.41,0.01,8,103,0,80,0,28
1686,24.23012351989746,0.8421052631578947,20,28.83,0.01,6,95,1,67,0,32
1687,14.490386009216309,0.1282051282051282,21,29.17,0.01,10,78,0,56,0,24
1688,19.39474868774414,0.3937007874015748,21,33.54,0.01,8,127,2,88,0,43
1689,15.779635429382324,-0.35714285714285715,20,30.13,0.01,12,112,3,85,0,26
1690,20.480812072753906,0.22556390977443608,21,34.94,0.01,9,133,1,97,0,39
1691,13.935259819030762,0.291970802919708,20,36.1,0.01,8,137,1,80,0,60
1692,28.72513771057129,0.425531914893617,20,29.08,0.01,8,94,0,64,0,34
1693,18.662851333618164,-1.0769230769230769,20,30.51,0.01,17,130,1,94,0,39
1694,19.866878509521484,0.45714285714285713,20,29.72,0.01,6,175,0,143,0,41
1695,18.003328323364258,1.5294117647058822,21,37.11,0.01,4,85,0,57,0,28
1696,20.723142623901367,-0.4195804195804196,22,29.58,0.01,14,143,0,101,0,51
1697,31.207441329956055,0.6349206349206349,20,23.7,0.01,8,63,1,47,0,22
1698,28.321319580078125,-0.2127659574468085,21,29.75,0.01,12,141,1,115,0,31
1699,24.50711441040039,2.1052631578947367,20,33.16,0.01,2,76,0,63,0,21
1700,14.81014633178711,-0.6015037593984962,20,31.52,0.01,14,133,1,110,0,28
1701,23.65226173400879,0.057803468208092484,21,36.05,0.01,10,173,0,126,0,57
1702,28.476978302001953,0.7317073170731707,21,55.86,0.01,6,123,0,62,0,65
1703,19.9431095123291,0.0,20,28.75,0.01,10,78,0,46,0,34
1704,20.781940460205078,0.0,20,30.18,0.01,10,157,0,98,0,67
1705,23.720458984375,1.7567567567567568,21,33.54,0.01,4,74,0,27,0,49
1706,17.931528091430664,0.5128205128205128,20,27.2,0.01,8,78,0,42,0,40
1707,24.395105361938477,1.3636363636363635,21,26.44,0.01,6,66,0,28,0,40
1708,23.386018753051758,0.425531914893617,20,36.68,0.01,8,94,0,52,0,50
1709,14.90575885772705,0.821917808219178,20,35.05,0.01,4,146,0,83,0,69
1710,20.694122314453125,2.2535211267605635,20,36.56,0.01,2,71,0,25,0,49
1711,20.298351287841797,1.5,20,39.04,0.01,4,80,2,28,0,52
1712,16.199247360229492,0.47244094488188976,20,28.2,0.01,7,127,1,72,0,62
1713,19.321931838989258,2.1686746987951806,20,42.3,0.01,1,83,1,43,0,44
1714,14.611822128295898,1.2621359223300972,21,31.43,0.01,4,103,0,54,0,54
1715,19.34907341003418,1.3131313131313131,21,37.96,0.01,4,99,0,49,0,53
1716,18.673696517944336,0.8974358974358975,21,44.16,0.01,7,78,0,50,0,34
1717,14.458301544189453,0.8080808080808081,20,29.35,0.01,6,99,1,62,0,42
1718,20.985673904418945,0.136986301369863,20,28.54,0.01,9,146,0,101,0,53
1719,23.604049682617188,0.0,20,38.05,0.01,10,76,0,50,0,33
1720,22.22335433959961,0.9523809523809523,20,40.41,0.01,6,84,0,43,0,47
1721,19.31784439086914,-0.5333333333333333,20,27.59,0.01,14,150,1,115,0,41
1722,15.290464401245117,0.16806722689075632,20,28.62,0.01,9,119,0,86,0,42
1723,15.120304107666016,-0.5223880597014925,21,27.89,0.01,14,134,3,111,0,27
1724,25.708175659179688,-0.11627906976744186,21,26.09,0.01,11,86,0,62,0,30
1725,16.941116333007812,1.0526315789473684,20,32.37,0.01,6,76,1,35,0,40
1726,27.185260772705078,-0.49504950495049505,22,35.16,0.01,16,202,1,142,0,70
1727,21.902252197265625,-0.37735849056603776,20,27.48,0.01,12,106,0,80,0,33
1728,16.953922271728516,0.8163265306122449,20,26.53,0.01,6,98,0,57,0,46
1729,18.822893142700195,0.0847457627118644,21,49.47,0.01,10,118,1,52,0,69
1730,19.219980239868164,1.0256410256410255,20,25.83,0.01,6,78,0,58,0,22
1731,27.78050994873047,-0.684931506849315,21,32.57,0.01,18,219,0,164,0,68
1732,17.452678680419922,0.6779661016949152,20,30.11,0.01,8,59,0,38,0,25
1733,20.689332962036133,0.3597122302158273,21,47.5,0.01,8,139,1,89,0,55
1734,25.414932250976562,1.8279569892473118,21,31.28,0.01,2,93,1,58,0,37
1735,21.67109489440918,1.1764705882352942,20,26.15,0.01,6,68,0,51,0,21
1736,19.469406127929688,0.5095541401273885,20,60.08,0.01,6,157,0,85,0,78
1737,23.68179702758789,0.15037593984962405,20,26.24,0.01,9,133,0,100,0,41
1738,23.048044204711914,0.21008403361344538,21,74.34,0.01,8,238,1,133,0,117
1739,20.066822052001953,0.9836065573770492,20,42.8,0.01,4,122,0,83,0,46
1740,15.460260391235352,0.8759124087591241,20,45.85,0.01,4,137,1,84,0,63
1741,17.217548370361328,-0.4166666666666667,20,30.88,0.01,12,96,1,62,0,37
1742,16.42081069946289,-0.5487804878048781,21,31.1,0.01,15,164,1,121,0,52
1743,29.642417907714844,0.24390243902439024,21,40.33,0.01,8,205,0,167,0,46
1744,25.108177185058594,1.3235294117647058,21,22.45,0.01,6,68,1,45,0,22
1745,27.606853485107422,1.0,21,34.35,0.01,6,90,0,56,0,36
1746,27.12350845336914,0.449438202247191,20,28.2,0.01,8,89,0,51,0,40
1747,20.254920959472656,1.0666666666666667,20,27.9,0.01,6,75,0,53,0,25
1748,15.999794006347656,2.8333333333333335,21,38.64,0.01,2,60,0,41,0,21
1749,17.6607666015625,0.272108843537415,20,53.12,0.01,8,147,1,80,0,71
1750,25.99625015258789,0.9473684210526315,21,28.99,0.01,6,95,0,59,0,37
1751,17.86260223388672,0.4444444444444444,20,38.08,0.01,8,90,0,51,0,43
1752,17.31169891357422,-0.26666666666666666,20,34.74,0.01,12,150,1,117,0,42
1753,20.235462188720703,-0.31007751937984496,20,42.94,0.01,14,258,1,195,0,74
1754,13.09921932220459,0.46296296296296297,21,26.94,0.01,8,108,0,67,0,41
1755,29.079326629638672,-0.8823529411764706,21,34.57,0.01,15,102,0,82,0,23
1756,22.023540496826172,0.4807692307692308,21,34.41,0.01,8,104,1,64,0,39
1757,20.484386444091797,0.0,20,41.13,0.01,10,106,0,78,0,30
1758,16.320907592773438,0.0,20,25.49,0.01,10,111,2,77,0,40
1759,24.668474197387695,2.2666666666666666,21,36.45,0.01,2,75,0,58,0,19
1760,23.79172134399414,2.6530612244897958,21,29.32,0.01,4,49,0,32,0,17
1761,24.52676010131836,0.0,20,35.49,0.01,10,111,0,79,0,36
1762,18.014965057373047,-0.31746031746031744,20,36.81,0.01,12,126,1,84,0,42
1763,14.6268892288208,0.08695652173913043,21,36.5,0.01,10,115,0,77,0,38
1764,16.927648544311523,1.2698412698412698,20,35.77,0.01,6,63,0,41,0,23
1765,21.87795066833496,-0.17964071856287425,21,33.02,0.01,12,167,0,123,0,52
1766,18.796010971069336,-1.2878787878787878,21,31.58,0.01,19,132,0,111,0,27
1767,24.827068328857422,0.8421052631578947,20,36.19,0.01,6,95,0,58,0,40
1768,28.76422882080078,0.0,20,26.93,0.01,10,72,0,48,0,28
1769,22.612276077270508,-0.6666666666666666,20,26.34,0.01,14,120,0,88,0,39
1770,16.876266479492188,0.8247422680412371,20,23.99,0.01,6,97,1,77,0,25
1771,21.195899963378906,0.0,20,25.39,0.01,10,93,0,67,0,31
1772,25.956939697265625,0.4878048780487805,20,25.26,0.01,8,82,0,56,0,28
1773,19.872451782226562,-0.23121387283236994,20,32.98,0.01,12,173,1,142,0,35
1774,22.845808029174805,2.8813559322033897,21,34.44,0.01,2,59,0,47,0,14
1775,16.768659591674805,0.5333333333333333,20,28.58,0.01,8,75,0,58,0,17
1776,21.829505920410156,-0.4666666666666667,23,34.19,0.01,15,150,0,129,0,26
1777,25.221460342407227,0.9923664122137404,21,37.75,0.01,4,131,0,112,0,27
1778,21.598846435546875,-0.10526315789473684,21,35.89,0.01,12,285,2,247,0,49
1779,21.29265022277832,1.2307692307692308,20,27.67,0.01,6,65,0,44,0,21
1780,23.37017059326172,-0.5633802816901409,20,25.11,0.01,12,71,1,43,0,29
1781,16.430124282836914,0.1834862385321101,20,33.95,0.01,9,109,0,84,0,28
1782,21.743297576904297,0.3191489361702128,21,25.02,0.01,9,94,0,81,0,16
1783,17.657148361206055,-0.759493670886076,20,32.46,0.01,16,158,0,141,0,23
1784,16.464805603027344,0.0,20,33.67,0.01,10,114,0,102,0,19
1785,24.58407974243164,0.36585365853658536,20,31.05,0.01,7,164,0,153,0,20
1786,27.151538848876953,-0.5343511450381679,21,31.71,0.01,14,131,1,104,0,28
1787,16.944828033447266,-0.6451612903225806,22,25.24,0.01,14,93,0,92,0,8
1788,9.780323028564453,-0.30303030303030304,20,31.03,0.01,12,132,0,112,0,28
1789,14.12812614440918,-0.2597402597402597,20,24.51,0.01,11,77,2,65,0,13
1790,26.138912200927734,0.0,20,32.3,0.01,10,102,0,94,0,12
1791,17.70875358581543,1.1764705882352942,20,29.62,0.01,4,102,0,88,0,18
1792,19.26445198059082,0.5555555555555556,20,35.45,0.01,7,108,1,94,0,15
1793,23.879470825195312,0.5042016806722689,20,30.71,0.01,7,119,0,114,0,12
1794,21.663990020751953,-0.9183673469387755,21,28.43,0.01,15,98,0,90,0,14
1795,16.111295700073242,0.291970802919708,20,33.79,0.01,8,137,0,123,0,17
1796,16.07213592529297,0.4098360655737705,21,31.06,0.01,8,122,0,103,0,23
1797,16.164047241210938,-0.9259259259259259,21,31.7,0.01,18,162,0,134,0,35
1798,11.739718437194824,0.8633093525179856,20,31.11,0.01,4,139,1,114,0,29
1799,24.983800888061523,-0.7284768211920529,21,24.43,0.01,16,151,1,117,0,38
1800,19.366844177246094,-0.6967213114754098,23,33.74,0.01,20,244,1,228,0,27
1801,23.44964599609375,-0.7246376811594203,20,28.55,0.01,15,138,0,115,0,27
1802,14.409313201904297,-0.3448275862068966,20,31.89,0.01,11,58,1,45,0,14
1803,17.254756927490234,1.3235294117647058,21,38.83,0.01,6,68,1,40,0,31
1804,23.885473251342773,0.7627118644067796,21,42.47,0.01,6,118,1,64,0,61
1805,14.17418098449707,1.4814814814814814,20,29.03,0.01,4,81,0,40,0,44
1806,23.327756881713867,0.7142857142857143,20,27.37,0.01,7,84,0,41,0,47
1807,18.012142181396484,1.2195121951219512,20,28.1,0.01,5,82,1,43,0,42
1808,22.727523803710938,0.1282051282051282,21,37.09,0.01,10,78,1,27,0,53
1809,13.27155590057373,-0.8762886597938144,23,31.82,0.01,20,194,1,126,0,75
1810,20.547117233276367,0.9302325581395349,20,33.85,0.01,6,86,0,52,0,37
1811,16.82273292541504,1.0810810810810811,20,31.57,0.01,6,74,0,46,0,32
1812,22.848567962646484,1.1111111111111112,20,46.28,0.01,4,108,1,62,0,52
1813,10.216651916503906,0.6097560975609756,21,35.2,0.01,8,82,1,56,0,31
1814,20.738101959228516,0.12658227848101267,21,27.47,0.01,10,79,0,49,0,35
1815,16.377479553222656,0.7758620689655172,21,47.27,0.01,6,116,0,66,0,56
1816,13.27727222442627,-0.36036036036036034,20,26.77,0.01,12,111,2,79,0,38
1817,16.66788101196289,2.019230769230769,21,44.77,0.01,0,104,0,64,0,42
1818,14.490880012512207,0.5797101449275363,20,26.09,0.01,8,69,0,46,0,23
1819,19.613048553466797,-1.1111111111111112,20,30.87,0.01,14,72,0,49,0,23
1820,25.029769897460938,1.3114754098360655,20,32.07,0.01,6,61,0,49,0,14
1821,22.953689575195312,-0.16,20,34.3,0.01,11,125,1,89,0,39
1822,15.752277374267578,0.45871559633027525,21,25.84,0.01,8,109,0,67,0,48
1823,16.776094436645508,0.43478260869565216,20,39.58,0.01,8,92,0,52,0,44
1824,14.255318641662598,1.0344827586206897,20,25.14,0.01,7,58,1,35,0,22
1825,12.5787353515625,1.3333333333333333,20,59.81,0.01,0,150,0,85,0,74
1826,21.09905242919922,0.583941605839416,20,44.93,0.01,6,137,0,99,0,48
1827,26.782257080078125,2.0388349514563107,21,38.53,0.01,0,103,0,63,0,42
1828,14.030369758605957,0.0,20,42.07,0.01,10,173,0,114,0,68
1829,17.316192626953125,0.8547008547008547,20,38.03,0.01,5,117,1,69,0,52
1830,12.522351264953613,0.21428571428571427,21,28.01,0.01,9,140,0,94,0,56
1831,18.002099990844727,0.0,20,35.23,0.01,10,106,0,70,0,38
1832,17.106563568115234,1.3432835820895523,21,24.99,0.01,6,67,1,36,0,32
1833,26.899272918701172,1.3333333333333333,20,25.45,0.01,4,90,1,53,0,42
1834,14.9489107131958,0.0,20,24.81,0.01,10,95,0,61,0,41
1835,19.043689727783203,1.5662650602409638,21,44.17,0.01,4,83,0,36,0,47
1836,20.82303237915039,0.6521739130434783,21,29.92,0.01,6,138,0,94,0,47
1837,15.95126724243164,0.7079646017699115,20,51.71,0.01,6,113,0,65,0,52
1838,9.648660659790039,1.3114754098360655,20,28.37,0.01,6,61,0,36,0,27
1839,24.44544219970703,0.38095238095238093,20,40.41,0.01,8,105,0,65,0,47
1840,13.65894603729248,0.16,20,31.17,0.01,9,125,0,101,0,30
1841,23.51910400390625,-0.5405405405405406,20,31.11,0.01,15,185,1,134,0,56
1842,13.978713035583496,0.8695652173913043,20,26.61,0.01,6,92,0,56,0,38
1843,15.174825668334961,0.9473684210526315,21,37.09,0.01,6,95,0,52,0,44
1844,23.46817398071289,-0.5755395683453237,20,26.34,0.01,14,139,1,90,0,53
1845,14.463876724243164,0.7547169811320755,20,28.08,0.01,6,106,1,78,0,31
1846,15.768058776855469,-0.19047619047619047,20,35.11,0.01,12,210,0,159,0,64
1847,17.87856101989746,0.0,20,25.73,0.01,10,80,2,57,0,21
1848,16.086177825927734,-0.06535947712418301,21,37.2,0.01,11,153,0,120,0,37
1849,16.551607131958008,-0.4,20,33.78,0.01,12,100,0,77,0,25
1850,25.087467193603516,0.6617647058823529,21,29.95,0.01,6,136,1,106,0,34
1851,18.231204986572266,-0.2843601895734597,22,36.94,0.01,14,211,0,138,0,80
1852,14.090726852416992,0.08196721311475409,21,48.3,0.01,10,122,0,71,0,58
1853,15.69869327545166,-0.3684210526315789,21,31.26,0.01,14,190,0,138,0,58
1854,25.675006866455078,-0.15306122448979592,21,44.87,0.01,12,196,0,164,0,37
1855,22.364368438720703,-0.5142857142857142,21,31.83,0.01,15,175,0,142,0,40
1856,19.013017654418945,0.7514450867052023,21,29.73,0.01,4,173,1,146,0,33
1857,14.498184204101562,0.17142857142857143,21,35.02,0.01,9,175,2,156,0,21
1858,19.213848114013672,-0.5527638190954773,21,35.62,0.01,16,199,1,174,0,35
1859,20.055675506591797,-0.5673758865248227,20,31.36,0.01,14,141,0,106,0,40
1860,22.602615356445312,0.08849557522123894,21,25.91,0.01,10,113,1,86,0,26
1861,20.144428253173828,0.29850746268656714,20,41.25,0.01,8,134,1,115,0,26
1862,21.06134605407715,-0.7373271889400922,20,35.19,0.01,18,217,1,180,0,46
1863,19.879220962524414,0.05747126436781609,21,32.81,0.01,10,174,0,143,0,40
1864,21.464553833007812,0.896551724137931,21,41.46,0.01,4,145,0,102,0,50
1865,14.96879768371582,0.25316455696202533,20,39.75,0.01,9,79,1,55,0,23
1866,14.10256576538086,-0.6586826347305389,21,53.99,0.01,16,167,0,105,0,67
1867,11.44253158569336,0.3053435114503817,20,32.57,0.01,8,131,0,118,0,21
1868,19.267498016357422,1.5841584158415842,20,29.16,0.01,2,101,0,72,0,33
1869,19.139541625976562,1.0204081632653061,20,30.4,0.01,5,98,0,87,0,15
1870,20.46105194091797,0.4854368932038835,21,34.18,0.01,8,103,0,84,0,26
1871,19.90363883972168,-0.5263157894736842,22,41.49,0.01,17,228,0,216,0,18
1872,19.169992446899414,-0.64,20,35.13,0.01,14,125,0,106,0,26
1873,16.677101135253906,0.8737864077669902,21,29.69,0.01,6,103,0,89,0,18
1874,23.983936309814453,0.0,20,35.86,0.01,10,154,2,138,0,20
1875,14.775263786315918,-0.3930131004366812,21,36.39,0.01,15,229,1,219,0,21
1876,14.241876602172852,-0.5095541401273885,20,33.85,0.01,14,157,0,142,0,24
1877,25.182477951049805,-0.25210084033613445,21,28.38,0.01,12,119,1,100,0,22
1878,22.175899505615234,0.14084507042253522,21,33.54,0.01,10,71,0,45,0,26
1879,17.05988311767578,1.7777777777777777,20,26.57,0.01,2,90,0,82,0,15
1880,20.058197021484375,-0.445859872611465,21,31.61,0.01,14,157,2,114,0,47
1881,19.172780990600586,0.31496062992125984,20,29.63,0.01,8,127,0,110,0,23
1882,16.760618209838867,-0.28846153846153844,21,29.98,0.01,12,104,0,98,0,11
1883,13.457046508789062,1.625,21,30.05,0.01,4,80,0,73,0,12
1884,20.710472106933594,0.8823529411764706,21,33.67,0.01,6,102,0,88,0,19
1885,18.531444549560547,0.8411214953271028,21,26.36,0.01,6,107,1,85,0,28
1886,18.26799774169922,1.3793103448275863,20,24.09,0.01,4,87,1,81,0,9
1887,19.74715232849121,-0.6417112299465241,20,34.54,0.01,16,187,1,172,0,21
1888,25.909610748291016,-0.3007518796992481,20,32.36,0.01,12,133,0,123,0,16
1889,23.784406661987305,0.07246376811594203,21,31.15,0.01,10,138,0,121,0,23
1890,19.279996871948242,-0.5882352941176471,21,32.1,0.01,15,153,0,102,0,55
1891,15.66322135925293,1.0112359550561798,21,30.97,0.01,6,89,0,68,0,23
1892,26.432044982910156,0.4968944099378882,20,32.32,0.01,6,161,0,130,0,35
1893,16.706710815429688,0.05555555555555555,21,30.92,0.01,10,180,1,160,0,24
1894,15.672080993652344,-0.2054794520547945,21,33.89,0.01,12,146,0,120,0,37
1895,18.504722595214844,-0.31496062992125984,20,32.69,0.01,12,127,0,112,0,22
1896,14.519103050231934,0.08849557522123894,21,26.26,0.01,10,113,1,79,0,40
1897,11.864294052124023,0.0,20,29.21,0.01,10,100,0,74,0,30
1898,17.379653930664062,-0.5769230769230769,21,29.6,0.01,15,156,1,137,0,24
1899,17.820236206054688,-0.38461538461538464,20,33.15,0.01,13,156,1,147,0,15
1900,21.15648651123047,0.0,20,28.41,0.01,10,123,0,92,0,33
1901,19.512067794799805,1.3333333333333333,20,31.26,0.01,4,90,0,78,0,17
1902,23.71786880493164,0.7407407407407407,20,36.3,0.01,6,108,0,80,0,31
1903,19.670637130737305,1.0126582278481013,20,29.94,0.01,6,79,0,51,0,28
1904,29.932621002197266,0.37735849056603776,20,29.54,0.01,8,106,2,65,0,43
1905,16.856027603149414,0.4716981132075472,21,28.33,0.01,8,106,0,68,0,45
1906,17.14667320251465,0.6766917293233082,21,35.57,0.01,6,133,0,80,0,57
1907,16.89189910888672,0.5970149253731343,20,35.4,0.01,8,67,0,39,0,30
1908,13.696497917175293,2.0689655172413794,20,28.98,0.01,4,58,0,31,0,30
1909,10.157392501831055,0.0,20,29.52,0.01,10,77,0,54,0,26
1910,19.52198028564453,0.08403361344537816,21,34.32,0.01,10,119,1,81,0,41
1911,20.320968627929688,1.8604651162790697,20,50.03,0.01,2,86,0,38,0,50
1912,26.758811950683594,0.5405405405405406,20,24.81,0.01,8,74,0,40,0,34
1913,20.62268829345703,-0.29850746268656714,20,25.57,0.01,12,134,1,100,0,40
1914,20.429094314575195,0.2830188679245283,21,30.66,0.01,9,106,0,73,0,41
1915,14.155515670776367,1.5384615384615385,20,36.36,0.01,6,52,0,34,0,20
1916,20.209917068481445,0.7920792079207921,20,32.94,0.01,6,101,0,63,0,43
1917,12.82005500793457,1.3636363636363635,20,27.94,0.01,4,88,1,56,0,37
1918,19.0342960357666,0.46511627906976744,20,29.42,0.01,8,86,1,60,0,25
1919,26.009220123291016,-0.21897810218978103,21,36.87,0.01,12,137,0,83,0,62
1920,14.702812194824219,0.851063829787234,20,40.33,0.01,6,94,1,59,0,38
1921,13.336198806762695,0.14705882352941177,21,27.1,0.01,10,68,0,40,0,30
1922,20.52215576171875,0.8450704225352113,20,45.36,0.01,7,71,0,44,0,31
1923,10.932857513427734,1.7391304347826086,20,44.13,0.01,2,92,0,50,0,46
1924,13.728988647460938,0.23809523809523808,21,30.68,0.01,9,126,0,73,0,56
1925,26.494136810302734,0.6349206349206349,20,31.66,0.01,8,63,0,37,0,30
1926,17.399080276489258,-1.0389610389610389,20,25.03,0.01,14,77,1,48,0,32
1927,20.45395278930664,0.703125,21,48.31,0.01,6,128,0,73,0,55
1928,18.83380699157715,-0.3105590062111801,21,31.65,0.01,13,161,1,110,0,56
1929,18.966035842895508,-0.36036036036036034,20,36.97,0.01,12,111,0,81,0,38
1930,18.972496032714844,-0.19047619047619047,20,26.68,0.01,11,105,1,71,0,40
1931,20.507518768310547,0.09803921568627451,21,28.49,0.01,10,102,0,88,0,20
1932,16.588062286376953,0.0,20,32.78,0.01,10,190,0,133,0,64
1933,11.866827964782715,0.0,20,26.68,0.01,10,97,1,68,0,32
1934,16.740528106689453,0.8080808080808081,20,39.64,0.01,6,99,0,61,0,40
1935,11.055540084838867,-0.7142857142857143,20,28.94,0.01,14,112,1,87,0,32
1936,19.247644424438477,1.0434782608695652,20,26.64,0.01,4,115,0,86,0,32
1937,12.240116119384766,-0.34782608695652173,20,33.61,0.01,12,115,0,75,0,41
1938,14.427835464477539,0.989010989010989,21,31.33,0.01,6,91,0,61,0,30
1939,14.604257583618164,0.3669724770642202,20,36.53,0.01,8,109,0,92,0,23
1940,9.768129348754883,1.3235294117647058,21,25.01,0.01,6,68,1,52,0,18
1941,23.38808822631836,0.8053691275167785,20,28.07,0.01,4,149,1,123,0,34
1942,17.25935935974121,1.308411214953271,20,31.26,0.01,3,107,0,95,0,14
1943,15.399948120117188,0.0,20,26.04,0.01,10,123,1,98,0,30
1944,19.699756622314453,0.0,20,24.69,0.01,10,82,0,69,0,19
1945,12.528170585632324,0.9195402298850575,20,31.08,0.01,6,87,0,59,0,30
1946,22.980907440185547,2.5,20,26.4,0.01,2,64,1,46,0,17
1947,12.773857116699219,0.0,20,29.91,0.01,10,152,0,138,0,21
1948,13.838058471679688,1.1320754716981132,20,32.09,0.01,4,106,1,82,0,28
1949,9.618529319763184,0.3053435114503817,20,26.35,0.01,8,131,0,109,0,28
1950,17.954910278320312,0.963855421686747,20,30.54,0.01,6,83,2,61,0,24
1951,22.193166732788086,1.639344262295082,20,36.4,0.01,0,122,0,96,0,33
1952,16.863126754760742,0.8108108108108109,21,44.15,0.01,6,111,1,68,0,42
1953,9.98471450805664,0.8333333333333334,21,36.7,0.01,7,84,0,53,0,33
1954,18.27892303466797,1.5384615384615385,20,37.62,0.01,4,78,1,61,0,20
1955,17.448192596435547,-0.18867924528301888,21,35.59,0.01,12,159,1,111,0,54
1956,11.010981559753418,0.0,20,39.47,0.01,10,151,0,113,0,44
1957,21.88432502746582,2.191780821917808,20,25.03,0.01,2,73,0,51,0,25
1958,13.136383056640625,-0.6164383561643836,21,32.78,0.01,15,146,2,112,0,38
1959,23.988012313842773,0.7476635514018691,20,32.28,0.01,6,107,0,73,0,37
1960,20.864017486572266,0.17857142857142858,20,29.33,0.01,9,112,0,82,0,34
1961,11.281442642211914,-0.8870967741935484,21,27.5,0.01,16,124,0,108,0,23
1962,18.872011184692383,-0.9022556390977443,20,28.09,0.01,16,133,0,113,0,26
1963,19.75457000732422,0.0,20,37.82,0.01,10,153,1,109,0,49
1964,10.100292205810547,0.2830188679245283,21,34.82,0.01,9,106,1,89,0,20
1965,20.319889068603516,0.49586776859504134,20,28.36,0.01,7,121,1,86,0,38
1966,18.9356632232666,0.1,21,27.67,0.01,10,100,1,72,0,32
1967,14.657577514648438,-0.34965034965034963,21,32.33,0.01,13,143,0,142,0,9
1968,9.347661972045898,0.8602150537634409,20,38.16,0.01,6,93,0,78,0,20
1969,18.268871307373047,0.7476635514018691,20,27.58,0.01,6,107,0,93,0,19
1970,21.77890968322754,1.1009174311926606,20,28.75,0.01,4,109,0,88,0,26
1971,26.264358520507812,0.21897810218978103,23,37.87,0.01,10,137,1,111,0,29
1972,17.024911880493164,-0.06097560975609756,21,37.68,0.01,11,164,0,157,0,16
1973,10.761446952819824,0.782608695652174,21,31.89,0.01,6,115,0,98,0,24
1974,8.930635452270508,-0.6707317073170732,21,29.34,0.01,16,164,2,128,0,44
1975,15.728541374206543,-0.49019607843137253,21,23.64,0.01,13,102,0,83,0,24
1976,15.237004280090332,1.6091954022988506,22,31.15,0.01,4,87,0,64,0,27
1977,12.109733581542969,-1.0743801652892562,21,27.2,0.01,17,121,0,107,0,20
1978,19.064889907836914,-0.2777777777777778,20,27.61,0.01,12,144,0,132,0,19
1979,19.36603546142578,-0.45714285714285713,20,42.51,0.01,14,175,0,150,0,30
1980,10.018925666809082,0.0,20,31.48,0.01,10,77,1,51,0,25
1981,11.895936965942383,0.6172839506172839,21,25.8,0.01,8,81,0,59,0,24
1982,21.58931541442871,1.3829787234042554,21,32.24,0.01,4,94,0,61,0,35
1983,16.47588348388672,0.0,20,29.75,0.01,10,95,3,68,0,29
1984,14.306035995483398,0.3488372093023256,21,29.82,0.01,9,86,2,69,0,22
1985,22.1223201751709,1.1764705882352942,20,49.01,0.01,2,136,0,96,0,48
1986,12.615898132324219,0.2564102564102564,20,32.89,0.01,8,156,0,127,0,33
1987,15.432080268859863,0.39215686274509803,20,26.84,0.01,8,102,0,87,0,18
1988,17.67154312133789,0.23255813953488372,20,31.56,0.01,9,86,1,52,0,33
1989,10.54395580291748,0.8571428571428571,21,31.67,0.01,6,105,0,71,0,38
1990,11.65818977355957,0.20202020202020202,20,32.74,0.01,9,99,0,90,0,14
1991,12.147281646728516,2.6984126984126986,21,29.05,0.01,2,63,0,53,0,14
1992,16.685352325439453,0.8,20,28.91,0.01,7,75,1,62,0,15
1993,11.333001136779785,0.5369127516778524,20,37.09,0.01,6,149,2,127,0,26
1994,20.44281768798828,0.17094017094017094,20,29.41,0.01,9,117,0,85,0,35
1995,19.926095962524414,0.0,20,29.58,0.01,10,129,0,110,0,26
1996,14.652229309082031,0.7526881720430108,21,33.79,0.01,7,93,1,74,0,22
1997,12.434476852416992,0.746268656716418,20,31.36,0.01,5,134,1,98,0,42
1998,26.66494369506836,0.0,20,32.23,0.01,10,135,1,111,0,31
1999,13.453707695007324,-1.188118811881188,20,27.07,0.01,16,101,0,89,0,17
2000,10.047676086425781,-0.6896551724137931,22,23.18,0.01,14,87,0,64,0,28
2001,15.557220458984375,1.7391304347826086,20,31.85,0.01,2,92,0,82,0,14
2002,11.50606918334961,0.0,20,37.42,0.01,10,163,0,125,0,44
2003,15.43138313293457,0.2247191011235955,22,30.4,0.01,10,89,1,47,0,44
2004,14.31679630279541,1.0810810810810811,20,27.06,0.01,6,74,0,37,0,40
2005,21.989439010620117,1.0810810810810811,20,35.2,0.01,6,74,0,26,0,48
2006,12.63943862915039,0.5333333333333333,20,31.73,0.01,8,75,1,29,0,47
2007,15.327101707458496,0.0,20,26.74,0.01,10,78,1,36,0,45
2008,24.225046157836914,1.125,21,38.94,0.01,6,80,0,36,0,49
2009,7.968074798583984,0.4444444444444444,20,27.95,0.01,8,90,1,47,0,48
2010,13.984333992004395,0.5102040816326531,21,27.91,0.01,8,98,2,63,0,40
2011,21.17307472229004,0.4878048780487805,20,40.27,0.01,8,82,0,39,0,45
2012,20.551109313964844,-0.30303030303030304,21,35.55,0.01,12,99,1,48,0,50
2013,16.31389617919922,1.7647058823529411,20,35.11,0.01,4,68,0,37,0,33
2014,15.946067810058594,-0.4819277108433735,20,33.54,0.01,12,83,0,48,0,42
2015,19.18142318725586,-0.40540540540540543,21,31.43,0.01,12,74,0,34,0,42
