episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
1905,15.894710540771484,0.4036697247706422,20,23.67,0.01,8,109,39,24,0,52
1906,25.088706970214844,0.3157894736842105,21,28.7,0.01,6,76,25,17,0,38
1907,14.949578285217285,-0.7307692307692307,20,26.45,0.01,8,104,44,29,0,37
1908,24.16739273071289,-3.116279069767442,20,27.98,0.01,18,86,55,24,0,10
1909,31.208587646484375,0.22018348623853212,20,23.76,0.01,8,109,48,34,0,33
1910,23.459369659423828,-1.5454545454545454,21,24.66,0.01,13,77,56,2,0,22
1911,23.782217025756836,-0.3050847457627119,20,24.78,0.01,10,59,44,11,0,8
1912,28.297086715698242,0.0673076923076923,20,24.61,0.01,8,104,59,18,0,32
1913,18.73890495300293,0.3836477987421384,20,32.36,0.01,5,159,100,44,0,20
1914,15.046197891235352,-3.078125,20,21.56,0.01,14,64,36,18,0,10
1915,23.75638198852539,0.325,20,30.26,0.01,4,120,87,23,0,17
1916,14.403404235839844,-0.7777777777777778,22,28.85,0.01,12,180,142,23,0,22
1917,20.948469161987305,-0.8987341772151899,20,24.8,0.01,10,79,59,17,0,7
1918,19.437477111816406,1.3222222222222222,20,30.39,0.01,2,90,67,18,0,9
1919,26.466384887695312,-0.11029411764705882,21,28.93,0.01,8,136,87,34,0,23
1920,37.74586486816406,-1.1847133757961783,20,32.68,0.01,13,157,124,18,0,25
1921,17.324596405029297,0.13274336283185842,21,27.09,0.01,8,113,91,12,0,18
1922,18.284446716308594,-0.6826923076923077,20,28.75,0.01,10,104,79,12,0,18
1923,25.48534393310547,-0.5662650602409639,20,22.12,0.01,10,83,56,14,0,15
1924,20.875139236450195,0.5488721804511278,20,27.96,0.01,4,133,98,18,0,24
1925,20.912494659423828,-2.4615384615384617,20,30.37,0.01,14,52,41,4,0,9
1926,26.666446685791016,-0.6330275229357798,21,34.36,0.01,12,109,78,13,0,24
1927,16.847537994384766,0.09009009009009009,21,26.02,0.01,9,111,67,15,0,34
1928,22.706565856933594,0.7701149425287356,20,24.28,0.01,6,87,46,14,0,30
1929,13.884946823120117,-1.4684684684684686,20,31.08,0.01,14,111,66,30,0,24
1930,20.148357391357422,0.9693877551020408,20,23.68,0.01,6,98,46,17,0,38
1931,25.774185180664062,-1.1136363636363635,20,25.28,0.01,12,88,61,3,0,28
1932,18.55936050415039,-0.023529411764705882,20,32.09,0.01,8,85,34,13,0,41
1933,27.661039352416992,-0.07766990291262135,21,25.99,0.01,9,103,47,27,0,33
1934,14.327388763427734,-0.3302752293577982,20,32.38,0.01,8,109,47,24,0,41
1935,28.18301773071289,-0.6,20,25.37,0.01,11,90,24,22,0,44
1936,15.597466468811035,2.03125,20,23.02,0.01,4,64,26,11,0,29
1937,13.835451126098633,0.4642857142857143,20,28.49,0.01,6,84,40,7,0,40
1938,26.655914306640625,-0.10975609756097561,20,22.45,0.01,8,82,54,19,0,14
1939,24.22601318359375,-0.7558139534883721,20,24.34,0.01,11,86,59,14,0,19
1940,18.36297607421875,-1.3297872340425532,23,28.7,0.01,13,94,64,15,0,19
1941,23.67947006225586,-1.6428571428571428,20,24.86,0.01,14,112,71,30,0,18
1942,13.996966361999512,-0.22535211267605634,20,23.85,0.01,8,71,42,21,0,8
1943,18.2249813079834,-1.6623376623376624,20,24.16,0.01,11,77,56,14,0,9
1944,14.173430442810059,-0.5339805825242718,20,24.47,0.01,10,103,65,37,0,6
1945,14.889404296875,-0.14285714285714285,22,24.54,0.01,9,91,61,21,0,12
1946,18.42278480529785,-0.9587628865979382,22,25.1,0.01,12,97,67,22,0,14
1947,33.69396209716797,-0.9893617021276596,20,29.93,0.01,11,94,58,25,0,17
1948,27.75167465209961,-0.6419753086419753,20,21.38,0.01,10,81,46,6,0,35
1949,17.452587127685547,0.6666666666666666,22,27.21,0.01,8,84,19,31,0,36
1950,22.23775291442871,0.3225806451612903,20,34.26,0.01,6,124,33,41,0,52
1951,15.57571792602539,-0.7764705882352941,21,28.19,0.01,11,85,29,23,0,40
1952,23.50167465209961,0.47126436781609193,20,33.96,0.01,8,87,22,14,0,53
1953,21.316505432128906,-1.0285714285714285,21,37.31,0.01,10,35,3,5,0,29
1954,20.62944793701172,1.0769230769230769,20,38.08,0.01,6,52,11,6,0,37
1955,21.506778717041016,-1.0121951219512195,21,30.87,0.01,12,82,26,11,0,47
1956,18.42165184020996,0.13793103448275862,20,24.33,0.01,8,87,49,10,0,34
1957,15.041973114013672,0.7156862745098039,21,22.75,0.01,6,102,34,23,0,45
1958,17.856063842773438,-0.3025210084033613,20,34.1,0.01,8,119,67,26,0,31
1959,24.152019500732422,-0.10273972602739725,20,29.01,0.01,8,146,55,30,0,67
1960,18.925535202026367,0.4112903225806452,20,28.5,0.01,7,124,51,14,0,61
1961,22.423728942871094,-1.9375,21,24.75,0.01,14,64,29,12,0,23
1962,13.485692024230957,-0.9696969696969697,21,27.62,0.01,12,66,38,6,0,23
1963,14.358255386352539,0.18867924528301888,20,29.39,0.01,6,106,42,20,0,49
1964,25.056133270263672,-0.1927710843373494,22,29.02,0.01,10,83,41,18,0,26
1965,15.662518501281738,-1.0434782608695652,20,29.94,0.01,12,69,49,10,0,17
1966,22.091312408447266,-2.8153846153846156,21,25.25,0.01,16,65,35,14,0,18
1967,23.81582260131836,-0.7446808510638298,20,27.85,0.01,12,94,63,10,0,24
1968,11.507368087768555,-0.40625,20,24.72,0.01,10,96,66,7,0,28
1969,14.735871315002441,0.10377358490566038,21,24.62,0.01,8,106,72,14,0,26
1970,15.358723640441895,-0.6,20,24.06,0.01,10,85,52,14,0,23
1971,19.926483154296875,-0.3191489361702128,20,36.55,0.01,8,94,58,15,0,24
1972,16.43252944946289,-0.35185185185185186,20,27.08,0.01,9,108,64,17,0,33
1973,14.83406925201416,0.5585585585585585,20,26.8,0.01,4,111,68,21,0,29
1974,20.30501937866211,-1.6619718309859155,20,27.4,0.01,14,71,47,8,0,18
1975,27.27191925048828,-0.04827586206896552,20,31.55,0.01,8,145,74,32,0,44
1976,16.844440460205078,0.0,22,27.92,0.01,9,151,88,31,0,38
1977,26.975337982177734,-1.38,20,29.8,0.01,14,100,66,9,0,30
1978,20.97026824951172,-2.074074074074074,21,28.4,0.01,14,54,31,13,0,15
1979,23.204954147338867,0.3089430894308943,20,31.88,0.01,6,123,51,31,0,50
1980,15.117599487304688,-0.02247191011235955,20,29.89,0.01,8,89,27,24,0,38
1981,23.164081573486328,-0.19230769230769232,20,31.56,0.01,10,130,63,27,0,44
1982,9.76253604888916,-0.6439393939393939,21,27.54,0.01,10,132,69,39,0,35
1983,16.536884307861328,-1.161764705882353,20,26.18,0.01,12,68,36,17,0,21
1984,27.45825958251953,-0.15384615384615385,21,24.17,0.01,10,65,28,18,0,24
1985,12.306855201721191,0.5641025641025641,20,29.64,0.01,6,78,30,22,0,30
1986,22.94348907470703,0.5,21,24.17,0.01,6,120,54,26,0,44
1987,16.133955001831055,0.5675675675675675,20,29.56,0.01,6,74,30,19,0,29
1988,10.551182746887207,-0.7123287671232876,20,26.94,0.01,10,73,47,15,0,15
1989,18.569103240966797,-1.8604651162790697,21,31.65,0.01,14,86,49,18,0,23
1990,24.509727478027344,0.684931506849315,20,22.1,0.01,6,73,16,21,0,40
1991,22.662799835205078,0.967391304347826,20,31.76,0.01,4,92,41,18,0,36
1992,14.341826438903809,-0.19607843137254902,20,29.54,0.01,8,153,63,32,0,63
1993,21.318090438842773,0.25742574257425743,20,22.21,0.01,8,101,34,29,0,41
1994,19.411094665527344,-0.8658536585365854,21,29.0,0.01,10,82,39,16,0,29
1995,6.21967887878418,-0.7802197802197802,20,27.97,0.01,12,91,29,15,0,53
1996,17.23263168334961,0.2072072072072072,20,26.67,0.01,8,111,40,24,0,53
1997,9.63204574584961,-1.0736842105263158,20,27.41,0.01,12,95,53,10,0,34
1998,27.18414878845215,-1.897196261682243,20,36.42,0.01,16,107,69,19,0,23
1999,20.587039947509766,-0.7083333333333334,20,26.98,0.01,10,96,64,16,0,22
2000,26.75830841064453,-0.6166666666666667,22,26.79,0.01,12,180,139,16,0,35
2001,12.867284774780273,-0.28735632183908044,21,31.41,0.01,6,174,120,38,0,23
2002,18.017391204833984,-0.05813953488372093,21,26.51,0.01,10,86,57,18,0,15
2003,18.255691528320312,-0.7681159420289855,20,29.14,0.01,9,138,92,38,0,10
2004,17.857723236083984,-2.3010752688172045,20,25.76,0.01,16,93,65,22,0,13
2005,14.140058517456055,0.27722772277227725,20,24.11,0.01,6,101,60,22,0,22
2006,25.652008056640625,-1.0833333333333333,21,25.34,0.01,12,72,58,15,0,8
2007,17.25245475769043,-0.2537313432835821,20,29.02,0.01,10,67,30,19,0,18
2008,21.580047607421875,-2.5121951219512195,21,29.39,0.01,16,82,36,27,0,24
2009,11.772672653198242,0.27722772277227725,20,26.46,0.01,7,101,47,27,0,29
2010,16.475505828857422,-0.0297029702970297,20,23.44,0.01,8,101,46,27,0,35
2011,20.186525344848633,0.11650485436893204,21,23.34,0.01,8,103,35,30,0,43
2012,17.266069412231445,-0.44660194174757284,20,24.92,0.01,10,103,47,32,0,27
2013,14.322174072265625,-1.3949579831932772,20,28.19,0.01,14,119,81,19,0,26
2014,21.28610610961914,0.3359375,21,28.11,0.01,2,128,87,18,0,30
2015,18.536029815673828,-0.65,20,28.68,0.01,10,100,78,13,0,16
2016,20.335304260253906,-0.9807692307692307,21,26.75,0.01,10,104,84,15,0,16
2017,20.83370590209961,0.5,21,28.54,0.01,4,108,85,18,0,8
2018,10.129146575927734,1.988235294117647,21,25.4,0.01,0,85,67,12,0,11
2019,15.38538646697998,-2.5714285714285716,20,28.07,0.01,16,77,71,5,0,6
2020,14.89117431640625,-0.2,20,29.38,0.01,6,100,77,11,0,19
2021,21.8278865814209,-0.3176470588235294,20,23.47,0.01,8,85,65,9,0,17
2022,13.880802154541016,-0.45098039215686275,20,31.76,0.01,7,153,99,24,0,36
2023,19.15238380432129,-2.352112676056338,21,34.26,0.01,16,71,52,7,0,17
2024,22.274272918701172,-0.8306451612903226,20,25.88,0.01,11,124,55,41,0,34
2025,12.549999237060547,-0.9325842696629213,21,24.76,0.01,12,89,44,19,0,29
2026,16.874326705932617,-0.4805194805194805,21,31.52,0.01,10,154,75,31,0,52
2027,13.421724319458008,-0.5483870967741935,21,25.18,0.01,10,124,54,30,0,47
2028,20.969972610473633,0.38028169014084506,20,35.33,0.01,5,142,54,42,0,52
2029,25.092540740966797,-1.5978260869565217,21,29.74,0.01,14,92,41,24,0,31
2030,12.292964935302734,-2.9166666666666665,21,25.71,0.01,18,60,24,17,0,21
2031,18.524559020996094,-0.3582089552238806,20,22.39,0.01,10,67,28,23,0,19
2032,26.973873138427734,0.22950819672131148,20,25.88,0.01,6,122,63,30,0,34
2033,8.401314735412598,-0.927710843373494,21,27.86,0.01,10,83,46,30,0,7
2034,18.25118064880371,0.19786096256684493,20,32.81,0.01,5,187,99,54,0,44
2035,20.999143600463867,-1.0097087378640777,20,24.89,0.01,11,103,96,4,0,8
2036,21.32149887084961,0.8173913043478261,21,28.43,0.01,4,115,97,15,0,9
2037,16.6145076751709,-0.8373493975903614,21,30.27,0.01,11,166,142,22,0,7
2038,16.857044219970703,-2.64,21,21.56,0.01,17,75,72,4,0,3
2039,20.521533966064453,-0.16091954022988506,20,26.7,0.01,8,87,67,11,0,11
2040,14.45677375793457,0.12295081967213115,20,28.28,0.01,7,122,88,8,0,32
2041,20.506591796875,-2.4782608695652173,21,29.11,0.01,17,92,54,4,0,36
2042,20.759742736816406,-0.4716981132075472,20,28.33,0.01,10,106,64,11,0,38
2043,13.569023132324219,-0.5972222222222222,20,24.7,0.01,10,72,44,14,0,19
2044,15.623878479003906,0.21568627450980393,20,30.53,0.01,6,102,51,15,0,39
2045,16.424617767333984,-0.9439252336448598,20,29.53,0.01,12,107,68,18,0,26
2046,24.347091674804688,-2.0217391304347827,20,26.85,0.01,16,92,58,18,0,20
2047,19.61419105529785,-2.76,21,27.78,0.01,18,75,58,5,0,14
2048,18.683759689331055,-0.3783783783783784,21,23.9,0.01,10,111,71,27,0,19
2049,20.984909057617188,-0.3582089552238806,21,26.21,0.01,9,134,117,12,0,9
2050,22.79665756225586,-0.7482517482517482,20,28.0,0.01,12,143,100,30,0,17
2051,18.905614852905273,-0.575,20,26.1,0.01,9,120,82,26,0,18
2052,6.265710353851318,-0.5700934579439252,20,28.14,0.01,10,107,85,16,0,10
2053,9.277962684631348,-0.6581196581196581,20,28.33,0.01,10,117,76,24,0,21
2054,13.692593574523926,1.3488372093023255,21,24.77,0.01,4,86,54,26,0,8
2055,5.683064937591553,-1.3434343434343434,20,21.34,0.01,14,99,70,13,0,22
2056,23.922521591186523,-1.358974358974359,20,26.4,0.01,14,117,63,32,0,26
2057,17.654651641845703,-1.1666666666666667,20,22.59,0.01,13,96,59,22,0,19
2058,4.70787239074707,-3.688888888888889,20,22.34,0.01,16,45,29,10,0,6
2059,11.646724700927734,-4.408163265306122,20,24.21,0.01,18,49,33,8,0,10
2060,16.29778289794922,-0.7023809523809523,21,23.83,0.01,12,84,63,9,0,17
2061,10.137872695922852,-0.25842696629213485,21,24.15,0.01,10,89,64,13,0,18
2062,14.760927200317383,-0.3132530120481928,20,31.83,0.01,8,83,51,16,0,20
2063,14.325113296508789,-0.48322147651006714,20,30.32,0.01,8,149,74,34,0,44
2064,9.0398530960083,0.16666666666666666,20,26.02,0.01,8,102,76,7,0,25
2065,16.272258758544922,0.6261682242990654,20,25.77,0.01,6,107,69,16,0,28
2066,20.67948341369629,-0.6056338028169014,20,26.57,0.01,10,71,46,12,0,16
2067,14.164963722229004,-0.6144578313253012,20,28.79,0.01,10,83,36,20,0,32
2068,13.165140151977539,-2.397590361445783,20,25.09,0.01,16,83,54,17,0,19
2069,14.621330261230469,-0.9080459770114943,21,26.57,0.01,12,87,50,12,0,28
2070,22.707611083984375,-1.6063829787234043,20,31.19,0.01,14,94,49,17,0,29
2071,16.895259857177734,-0.5775862068965517,20,26.04,0.01,10,116,53,22,0,49
2072,16.76678466796875,-0.6219512195121951,20,24.57,0.01,10,82,41,19,0,27
2073,29.878862380981445,-0.4742268041237113,21,29.1,0.01,10,97,47,12,0,40
2074,12.558633804321289,-1.125,20,23.9,0.01,12,72,18,20,0,34
2075,15.5140962600708,1.670731707317073,21,24.61,0.01,2,82,30,28,0,29
2076,22.03119468688965,-0.6103896103896104,20,31.0,0.01,12,154,97,30,0,37
2077,14.291803359985352,-0.09090909090909091,21,25.85,0.01,7,77,44,17,0,20
2078,18.552188873291016,-0.18666666666666668,20,25.15,0.01,8,75,47,14,0,21
2079,22.729290008544922,-0.7130434782608696,20,24.57,0.01,12,115,84,5,0,29
2080,26.72332763671875,-0.046511627906976744,20,26.11,0.01,8,129,98,17,0,22
2081,8.652929306030273,0.44761904761904764,20,29.49,0.01,6,105,89,11,0,12
2082,14.904694557189941,-0.10909090909090909,21,30.22,0.01,7,110,73,28,0,12
2083,18.001358032226562,-0.4146341463414634,20,26.21,0.01,8,123,98,19,0,13
2084,14.51575756072998,0.9381443298969072,20,22.16,0.01,4,97,72,17,0,14
2085,11.056989669799805,-1.2053571428571428,21,27.47,0.01,15,112,77,24,0,14
2086,9.727775573730469,0.0,21,32.62,0.01,8,109,91,15,0,9
2087,22.7741756439209,0.2087912087912088,20,23.23,0.01,6,91,57,18,0,16
2088,24.84339714050293,-0.05555555555555555,21,28.94,0.01,10,126,69,32,0,27
2089,18.527488708496094,-1.4651162790697674,21,30.67,0.01,14,86,66,10,0,15
2090,16.001392364501953,-1.5,21,25.39,0.01,14,106,64,26,0,23
2091,21.736249923706055,0.1509433962264151,20,28.51,0.01,8,106,44,23,0,44
2092,7.638329029083252,-0.5833333333333334,20,25.62,0.01,10,132,62,36,0,40
2093,8.979304313659668,-2.411764705882353,20,29.23,0.01,16,68,37,19,0,17
2094,19.31594467163086,0.5327102803738317,21,22.51,0.01,6,107,47,23,0,41
2095,21.62408447265625,1.360655737704918,21,22.02,0.01,6,61,18,15,0,28
2096,5.717067718505859,0.4925373134328358,20,28.86,0.01,6,67,23,16,0,30
2097,19.14114761352539,1.3571428571428572,21,28.28,0.01,4,84,43,15,0,28
2098,15.05600357055664,0.1794871794871795,21,22.53,0.01,8,78,53,6,0,22
2099,18.803192138671875,-0.10062893081761007,21,29.38,0.01,10,159,97,30,0,37
2100,23.711711883544922,-0.8674698795180723,20,32.18,0.01,12,83,53,11,0,20
2101,17.285694122314453,-0.6730769230769231,20,25.7,0.01,9,104,73,18,0,19
2102,19.411710739135742,-0.9418604651162791,20,32.24,0.01,12,86,60,5,0,24
2103,20.695470809936523,1.4042553191489362,20,23.41,0.01,2,94,60,16,0,24
2104,18.082164764404297,-1.03,20,25.8,0.01,11,100,70,15,0,23
2105,14.46858024597168,0.5,20,25.55,0.01,6,86,52,13,0,23
2106,13.804752349853516,-0.5909090909090909,20,24.54,0.01,10,88,36,17,0,40
2107,15.20404052734375,0.3875,21,28.97,0.01,8,80,43,6,0,33
2108,15.588854789733887,0.5833333333333334,20,25.09,0.01,6,108,55,25,0,33
2109,12.381511688232422,-0.8714285714285714,20,19.99,0.01,10,70,42,6,0,26
2110,17.089887619018555,1.5308641975308641,21,27.99,0.01,4,81,19,31,0,35
2111,21.12472152709961,-0.28994082840236685,20,33.73,0.01,6,169,93,45,0,41
2112,21.303279876708984,-0.3563218390804598,20,23.44,0.01,10,87,51,5,0,37
2113,16.322410583496094,-0.4358974358974359,21,26.59,0.01,10,78,51,3,0,26
2114,13.958114624023438,-0.6025641025641025,20,29.28,0.01,10,78,55,15,0,10
2115,14.824714660644531,-0.4838709677419355,20,31.62,0.01,10,124,79,20,0,28
2116,12.101656913757324,-1.5232558139534884,20,26.15,0.01,12,86,73,10,0,8
2117,19.499252319335938,0.6896551724137931,20,28.96,0.01,3,116,82,22,0,17
2118,18.443519592285156,0.10185185185185185,20,26.74,0.01,6,108,95,9,0,9
2119,11.020790100097656,-1.7666666666666666,20,23.89,0.01,16,120,102,5,0,17
2120,20.479721069335938,-1.4149659863945578,22,24.0,0.01,15,147,133,11,0,11
2121,22.81806182861328,0.5104166666666666,20,29.35,0.01,6,96,69,11,0,19
2122,19.337942123413086,-1.4880952380952381,20,27.24,0.01,14,84,60,9,0,15
2123,20.49468421936035,0.7931034482758621,20,30.56,0.01,6,87,53,6,0,34
2124,16.45456886291504,-0.14393939393939395,20,32.01,0.01,8,132,66,28,0,43
2125,15.845401763916016,1.216867469879518,20,24.8,0.01,4,83,38,21,0,29
2126,11.254433631896973,0.39669421487603307,21,28.03,0.01,6,121,44,38,0,41
2127,13.840113639831543,0.5084745762711864,20,23.01,0.01,6,118,36,32,0,55
2128,18.48372459411621,0.19642857142857142,21,35.49,0.01,8,112,42,36,0,43
2129,8.176486015319824,-0.21052631578947367,20,25.54,0.01,8,95,30,27,0,42
2130,26.310546875,0.38095238095238093,20,27.0,0.01,8,63,20,11,0,32
2131,20.101673126220703,-0.5789473684210527,20,29.32,0.01,10,114,52,27,0,39
2132,19.500083923339844,-0.7857142857142857,22,22.23,0.01,10,84,57,19,0,14
2133,10.35521411895752,-3.4375,21,28.18,0.01,20,80,55,12,0,15
2134,22.22054672241211,0.12149532710280374,22,28.62,0.01,8,107,68,18,0,27
2135,22.950666427612305,-0.04054054054054054,20,22.93,0.01,8,74,57,10,0,9
2136,26.18579864501953,0.7419354838709677,20,24.25,0.01,4,93,61,24,0,15
2137,21.230358123779297,-0.8817204301075269,21,23.63,0.01,10,93,62,27,0,10
2138,26.54935646057129,-0.9159663865546218,20,32.78,0.01,12,119,56,45,0,24
2139,22.75467872619629,-1.3085106382978724,20,29.32,0.01,12,94,52,22,0,23
2140,18.909053802490234,-0.25316455696202533,20,25.77,0.01,9,79,44,17,0,20
2141,11.233243942260742,-1.732394366197183,20,26.1,0.01,14,71,44,16,0,18
2142,22.202381134033203,-2.625,20,27.23,0.01,16,72,54,14,0,11
2143,18.02068328857422,0.3037974683544304,21,32.0,0.01,6,79,28,18,0,33
2144,23.870346069335938,0.90625,21,24.83,0.01,6,96,45,19,0,39
2145,16.68694305419922,0.5801526717557252,20,29.57,0.01,4,131,46,42,0,45
2146,15.825200080871582,-1.180722891566265,20,28.84,0.01,15,166,96,42,0,36
2147,21.209091186523438,-0.16216216216216217,20,25.26,0.01,8,111,57,28,0,27
2148,12.87568187713623,-0.6923076923076923,20,29.37,0.01,12,104,73,14,0,24
2149,16.429698944091797,-0.047619047619047616,20,34.16,0.01,6,105,55,18,0,38
2150,13.476123809814453,-0.5632183908045977,21,29.34,0.01,10,87,55,7,0,27
2151,10.796092987060547,0.4146341463414634,20,29.2,0.01,6,123,85,14,0,32
2152,18.905656814575195,-1.1012658227848102,20,35.25,0.01,11,158,78,37,0,49
2153,15.250286102294922,-0.1652892561983471,20,30.47,0.01,8,121,83,15,0,28
2154,20.585874557495117,-1.6428571428571428,21,25.41,0.01,14,98,71,14,0,18
2155,15.723308563232422,-1.2448979591836735,20,25.84,0.01,13,98,83,6,0,13
2156,11.95352554321289,-1.2148760330578512,21,26.05,0.01,14,121,82,12,0,31
2157,11.995370864868164,0.42857142857142855,20,30.65,0.01,6,98,61,10,0,31
2158,15.807090759277344,-0.43373493975903615,21,35.24,0.01,8,166,99,26,0,47
2159,14.70600700378418,-0.5833333333333334,21,24.44,0.01,12,84,47,11,0,29
2160,17.07088851928711,-0.9135802469135802,21,26.38,0.01,12,81,43,5,0,36
2161,17.26133918762207,0.7215189873417721,20,24.95,0.01,6,79,34,13,0,35
2162,16.839092254638672,-2.888888888888889,22,24.4,0.01,16,54,30,7,0,17
2163,15.216283798217773,-1.523076923076923,20,22.84,0.01,13,65,18,12,0,35
2164,19.192298889160156,-0.47619047619047616,20,28.05,0.01,10,105,42,26,0,43
2165,16.563156127929688,0.4823529411764706,20,23.61,0.01,6,85,37,24,0,27
2166,15.657625198364258,-0.4142857142857143,21,30.57,0.01,10,70,25,15,0,33
2167,18.962005615234375,0.7733333333333333,20,26.24,0.01,6,75,23,23,0,37
2168,18.78052520751953,1.316326530612245,20,25.66,0.01,4,98,38,23,0,43
2169,21.277690887451172,-2.326923076923077,20,22.13,0.01,15,52,18,5,0,32
2170,19.843921661376953,-0.6025641025641025,20,29.5,0.01,10,78,42,16,0,24
2171,20.76445770263672,0.4672131147540984,20,27.79,0.01,6,122,72,22,0,34
2172,10.00014877319336,-0.1322314049586777,20,26.83,0.01,8,121,70,29,0,27
2173,16.33306121826172,-0.12631578947368421,21,26.56,0.01,8,95,74,9,0,17
2174,15.473194122314453,-0.18627450980392157,20,25.53,0.01,10,102,74,4,0,30
2175,15.191768646240234,-1.095890410958904,20,26.39,0.01,12,73,44,16,0,16
2176,18.5559139251709,0.07792207792207792,21,25.91,0.01,8,77,52,14,0,12
2177,19.35689926147461,-0.6515151515151515,20,26.15,0.01,10,132,98,10,0,27
2178,17.088930130004883,0.17,20,23.6,0.01,6,100,66,17,0,23
2179,19.61748695373535,-2.4054054054054053,20,28.49,0.01,16,74,52,8,0,16
2180,17.0474853515625,-1.4456521739130435,20,28.56,0.01,13,92,60,9,0,28
2181,21.640186309814453,0.7835820895522388,20,28.8,0.01,4,134,74,20,0,45
2182,17.926841735839844,-0.32857142857142857,20,21.49,0.01,10,70,47,4,0,24
2183,17.04368782043457,0.0975609756097561,21,22.96,0.01,8,82,39,17,0,28
2184,11.280916213989258,0.5612244897959183,20,25.62,0.01,4,98,58,22,0,24
2185,14.041566848754883,1.098901098901099,20,24.24,0.01,4,91,65,16,0,12
2186,18.82028579711914,0.8017241379310345,21,23.8,0.01,4,116,58,27,0,35
2187,20.200958251953125,-0.8837209302325582,20,24.39,0.01,10,86,58,15,0,19
2188,13.63810920715332,-0.16901408450704225,21,31.09,0.01,8,142,83,25,0,39
2189,14.474738121032715,-0.4672897196261682,21,24.94,0.01,10,107,58,12,0,41
2190,7.276037693023682,-1.0520833333333333,21,27.27,0.01,14,96,40,15,0,45
2191,14.238118171691895,0.11965811965811966,21,27.71,0.01,8,117,45,18,0,57
2192,16.292964935302734,0.9354838709677419,21,25.98,0.01,6,93,30,21,0,47
2193,15.618427276611328,-0.12751677852348994,23,26.13,0.01,10,149,65,35,0,57
2194,12.370954513549805,0.25742574257425743,20,22.21,0.01,8,101,34,29,0,41
2195,20.99245834350586,-0.2247191011235955,21,22.03,0.01,10,89,33,30,0,32
2196,16.940261840820312,1.1287128712871286,20,31.1,0.01,2,101,27,32,0,46
2197,21.92123794555664,0.171875,20,24.83,0.01,8,128,54,34,0,44
2198,15.84798812866211,-0.12987012987012986,20,25.95,0.01,10,77,32,22,0,28
2199,13.510611534118652,-0.8764044943820225,21,28.98,0.01,11,89,50,21,0,21
2200,19.452733993530273,0.7534246575342466,20,23.85,0.01,6,73,43,13,0,21
2201,12.627056121826172,-3.3636363636363638,20,24.45,0.01,16,55,43,8,0,8
2202,22.838970184326172,-0.47368421052631576,20,23.88,0.01,10,76,50,10,0,20
2203,19.141761779785156,-0.48598130841121495,20,30.17,0.01,10,107,68,36,0,11
2204,27.786001205444336,-1.5925925925925926,22,22.09,0.01,14,81,45,20,0,20
2205,16.621299743652344,-0.27884615384615385,21,30.18,0.01,10,104,41,35,0,32
2206,15.64378547668457,0.14556962025316456,20,31.4,0.01,6,158,62,57,0,47
2207,19.56603240966797,-0.4482758620689655,20,33.33,0.01,10,87,46,23,0,24
2208,14.56313705444336,-0.27956989247311825,21,30.31,0.01,10,93,52,9,0,37
2209,16.4843692779541,-0.8333333333333334,20,28.44,0.01,10,96,40,24,0,39
2210,12.920060157775879,0.8157894736842105,20,27.19,0.01,6,76,20,16,0,42
2211,19.371809005737305,-0.9152542372881356,21,26.29,0.01,10,118,67,23,0,31
2212,12.974664688110352,0.0,21,28.22,0.01,8,76,41,19,0,21
2213,12.706605911254883,-0.3582089552238806,20,24.72,0.01,10,67,38,18,0,14
2214,10.602437973022461,0.4791666666666667,20,27.04,0.01,6,144,65,27,0,58
2215,22.690916061401367,-0.1092436974789916,21,29.42,0.01,8,119,66,24,0,31
2216,9.244377136230469,0.37383177570093457,20,30.3,0.01,6,107,69,14,0,29
2217,17.601539611816406,-0.18803418803418803,21,30.6,0.01,8,117,87,16,0,18
2218,12.310898780822754,-1.688,21,44.8,0.01,14,125,96,15,0,19
2219,20.91851806640625,1.8526315789473684,20,22.82,0.01,0,95,68,12,0,15
2220,10.762348175048828,-0.08333333333333333,21,28.71,0.01,8,120,78,11,0,36
2221,17.012187957763672,-1.6144578313253013,20,35.74,0.01,14,83,50,2,0,32
2222,18.198633193969727,1.2627118644067796,20,27.67,0.01,2,118,71,14,0,39
2223,13.658283233642578,0.12195121951219512,20,26.38,0.01,8,82,63,3,0,21
2224,21.504924774169922,0.7435897435897436,20,30.92,0.01,4,117,76,18,0,26
2225,19.19434356689453,-1.0987654320987654,20,29.11,0.01,12,81,58,3,0,27
2226,10.868758201599121,0.9852941176470589,20,22.52,0.01,6,68,44,10,0,17
2227,8.385543823242188,-0.6635514018691588,20,24.93,0.01,8,107,51,28,0,35
2228,8.918611526489258,-1.4623655913978495,20,25.3,0.01,15,93,71,9,0,18
2229,18.077720642089844,-0.8021978021978022,20,26.15,0.01,12,91,64,18,0,14
2230,9.736862182617188,-1.0909090909090908,21,27.59,0.01,12,77,52,18,0,9
2231,15.316606521606445,-0.9,20,31.44,0.01,12,120,61,32,0,33
2232,11.389521598815918,-0.125,20,27.19,0.01,8,104,46,27,0,36
2233,16.809585571289062,0.4188034188034188,21,25.17,0.01,6,117,65,26,0,29
2234,9.140987396240234,-1.2564102564102564,20,23.57,0.01,13,78,64,11,0,11
2235,23.360450744628906,-1.5625,20,26.9,0.01,12,48,32,9,0,9
