episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
655,82.26898193359375,-0.819672131147541,21,22.42,0.01,10,61,65,0,0,0
656,90.90579223632812,-0.6991150442477876,21,37.74,0.01,12,113,117,0,0,1
657,83.49363708496094,-0.2631578947368421,20,23.01,0.01,8,57,59,0,0,0
658,84.53807067871094,-0.7971014492753623,20,22.54,0.01,10,69,76,0,0,0
659,79.4835205078125,-0.6190476190476191,20,28.44,0.01,10,126,129,1,0,2
660,87.37765502929688,0.3333333333333333,20,18.21,0.01,8,60,65,0,0,0
661,104.8701400756836,-1.404494382022472,21,29.79,0.01,12,89,95,0,0,1
662,89.70250701904297,-0.9920634920634921,20,29.55,0.01,10,126,132,0,0,0
663,87.50064086914062,-0.9290322580645162,22,31.47,0.01,14,155,162,1,0,1
664,90.0625991821289,0.8823529411764706,20,22.83,0.01,4,85,90,0,0,0
665,95.47267150878906,-0.925,20,22.7,0.01,10,80,86,0,0,1
666,86.76554107666016,-0.8571428571428571,20,23.36,0.01,10,70,76,0,0,0
667,80.51422882080078,0.8955223880597015,20,21.37,0.01,4,67,70,0,0,0
668,89.63727569580078,0.6923076923076923,20,21.68,0.01,7,52,55,0,0,1
669,97.42494201660156,0.9555555555555556,20,28.88,0.01,4,90,92,0,0,1
670,87.67595672607422,0.8490566037735849,21,19.9,0.01,7,53,53,0,0,0
671,89.43303680419922,0.5339805825242718,21,22.24,0.01,6,103,107,1,0,1
672,96.95414733886719,-1.2803030303030303,21,29.11,0.01,12,132,137,1,0,1
673,89.89482879638672,0.4666666666666667,21,20.44,0.01,8,75,79,1,0,0
674,101.28705596923828,-0.6158730158730159,20,35.4,0.01,11,315,326,0,0,1
675,88.13658905029297,1.2359550561797752,20,20.1,0.01,4,89,90,1,0,0
676,80.16851043701172,-0.8941605839416058,22,39.11,0.01,18,274,285,1,0,0
677,88.48601531982422,1.639344262295082,20,26.57,0.01,4,61,62,1,0,0
678,87.16516876220703,0.5844155844155844,20,21.27,0.01,6,77,83,1,0,0
679,95.98648071289062,0.958904109589041,21,24.59,0.01,6,73,78,0,0,1
680,85.87806701660156,-0.8173076923076923,21,27.76,0.01,10,104,112,0,0,0
681,107.04130554199219,1.095890410958904,21,22.48,0.01,6,73,78,0,0,0
682,75.20130920410156,-0.0392156862745098,20,28.61,0.01,6,102,103,1,0,1
683,80.97100067138672,-1.640625,20,24.67,0.01,12,64,70,0,0,0
684,87.26305389404297,1.3235294117647058,20,22.95,0.01,4,68,72,0,0,0
685,78.24554443359375,-0.5194805194805194,20,23.22,0.01,8,77,80,0,0,0
686,81.99425506591797,0.19736842105263158,20,24.83,0.01,6,76,80,0,0,0
687,99.12400817871094,-0.3448275862068966,20,22.3,0.01,8,58,58,0,0,0
688,81.5365982055664,-0.078125,20,19.12,0.01,8,64,69,0,0,0
689,89.15277099609375,-0.45918367346938777,20,19.79,0.01,10,98,103,1,0,0
690,91.82421112060547,0.43478260869565216,22,30.67,0.01,6,69,71,0,0,0
691,80.4493637084961,-0.44554455445544555,20,27.12,0.01,6,101,108,0,0,0
692,89.974609375,0.35714285714285715,20,26.08,0.01,6,70,75,0,0,0
693,75.52845001220703,-1.5206611570247934,21,22.89,0.01,11,121,124,1,0,1
694,86.25259399414062,-0.7065217391304348,20,24.18,0.01,10,92,95,0,0,0
695,87.7307357788086,0.0,21,28.87,0.01,10,57,63,0,0,0
696,87.83121490478516,0.8333333333333334,20,28.34,0.01,6,60,63,0,0,0
697,76.23873901367188,0.9036144578313253,20,22.91,0.01,4,83,88,0,0,0
698,85.91712951660156,-1.24,22,27.4,0.01,13,100,103,0,0,1
699,87.24295043945312,-0.8163265306122449,20,26.58,0.01,11,98,103,0,0,0
700,95.5244369506836,0.28846153846153844,20,17.7,0.01,8,52,52,0,0,1
701,76.7491683959961,0.0,20,22.07,0.01,6,68,70,0,0,0
702,66.44610595703125,-1.4492753623188406,20,21.29,0.01,12,69,76,0,0,0
703,73.9989013671875,-1.5816326530612246,21,25.88,0.01,13,98,102,1,0,0
704,89.06414794921875,-0.16393442622950818,21,22.17,0.01,8,61,64,0,0,0
705,70.70296478271484,-1.4492753623188406,20,19.42,0.01,12,69,76,0,0,0
706,80.7120590209961,0.8791208791208791,21,21.52,0.01,4,91,95,0,0,0
707,86.23719787597656,-0.3191489361702128,20,23.85,0.01,6,94,99,0,0,0
708,85.40201568603516,-1.0508474576271187,20,23.45,0.01,10,118,120,2,0,1
709,84.92843627929688,-1.1550387596899225,22,31.23,0.01,13,129,133,0,0,1
710,92.88388061523438,-0.0625,21,26.34,0.01,7,80,83,0,0,0
711,90.67757415771484,-0.6491228070175439,20,24.17,0.01,7,114,117,1,0,1
712,86.24456787109375,1.1538461538461537,20,25.13,0.01,4,78,85,0,0,0
713,98.13593292236328,1.0317460317460319,21,20.89,0.01,5,63,66,0,0,0
714,85.1577377319336,-0.5859375,20,26.71,0.01,7,128,133,0,0,1
715,76.65678405761719,-0.30973451327433627,20,24.48,0.01,9,113,121,1,0,0
716,86.14242553710938,0.1111111111111111,20,28.93,0.01,6,90,95,0,0,0
717,76.62483215332031,0.8571428571428571,20,21.41,0.01,6,70,72,0,0,0
718,91.73539733886719,-0.6172839506172839,20,25.11,0.01,8,81,83,1,0,0
719,70.45722198486328,-1.204968944099379,20,29.69,0.01,13,161,162,0,0,1
720,79.431640625,0.36585365853658536,21,21.28,0.01,6,123,126,2,0,1
721,76.96450805664062,1.6666666666666667,21,23.61,0.01,4,66,66,0,0,0
722,81.37071990966797,0.6557377049180327,20,25.62,0.01,6,61,64,0,0,0
723,63.40278625488281,0.6730769230769231,20,21.49,0.01,7,52,55,0,0,0
724,87.37479400634766,-1.2686567164179106,21,20.49,0.01,12,67,71,0,0,1
725,78.4487075805664,-0.7731958762886598,20,25.62,0.01,10,97,101,0,0,0
726,82.24028778076172,1.1827956989247312,20,20.22,0.01,4,93,97,0,0,0
727,78.67901611328125,-0.2536231884057971,21,25.07,0.01,12,138,144,0,0,0
728,68.72628784179688,1.2121212121212122,20,24.04,0.01,4,66,69,0,0,0
729,69.55543518066406,0.5737704918032787,20,23.06,0.01,6,61,62,0,0,1
730,77.46467590332031,0.4098360655737705,20,27.57,0.01,6,61,62,1,0,0
731,84.68121337890625,-1.4356435643564356,21,29.29,0.01,13,101,108,0,0,0
732,100.35540008544922,1.3432835820895523,20,21.82,0.01,4,67,72,0,0,0
733,75.44627380371094,1.1666666666666667,20,25.98,0.01,4,96,100,0,0,2
734,81.10995483398438,0.5970149253731343,20,20.23,0.01,8,67,70,1,0,0
735,88.20143127441406,-0.15873015873015872,20,24.37,0.01,8,63,63,1,0,1
736,81.68376922607422,0.2,20,27.06,0.01,8,105,111,0,0,1
737,74.9520263671875,-0.7851239669421488,21,24.47,0.01,12,121,129,0,0,0
738,75.204345703125,0.29069767441860467,20,26.36,0.01,6,86,90,1,0,0
739,78.68023681640625,0.48412698412698413,21,25.46,0.01,4,126,132,0,0,1
740,76.832275390625,0.1724137931034483,20,24.59,0.01,8,58,62,0,0,0
741,74.74969482421875,-0.8229166666666666,20,24.81,0.01,10,96,102,0,0,1
742,86.51780700683594,0.704225352112676,20,22.42,0.01,6,71,73,1,0,0
743,79.70346069335938,-1.267605633802817,21,23.68,0.01,12,71,78,1,0,0
744,74.89628601074219,-1.3103448275862069,21,20.25,0.01,10,87,91,0,0,2
745,74.90766906738281,0.36231884057971014,20,25.07,0.01,6,69,73,0,0,0
746,85.95169067382812,0.967741935483871,20,24.82,0.01,6,62,66,0,0,0
747,81.14810180664062,-0.42857142857142855,20,20.07,0.01,8,70,77,0,0,1
748,85.85731506347656,0.5384615384615384,20,24.38,0.01,6,65,68,0,0,0
749,83.05970764160156,0.2898550724637681,21,25.03,0.01,8,69,70,0,0,1
750,74.62028503417969,0.23809523809523808,21,25.94,0.01,8,63,66,0,0,1
751,81.62742614746094,-0.4166666666666667,20,29.72,0.01,8,60,60,0,0,0
752,72.39058685302734,-0.33980582524271846,21,25.23,0.01,10,103,110,1,0,0
753,87.7017822265625,-0.29411764705882354,21,35.4,0.01,8,68,74,0,0,0
754,77.80738067626953,-1.5789473684210527,20,23.93,0.01,11,57,60,1,0,0
755,73.89103698730469,0.9523809523809523,20,24.22,0.01,4,63,67,0,0,0
756,77.29237365722656,-0.21978021978021978,20,27.7,0.01,8,91,94,1,0,0
757,87.1637954711914,0.7391304347826086,20,25.66,0.01,4,69,68,0,0,1
758,92.66151428222656,0.5333333333333333,20,26.77,0.01,4,75,78,0,0,0
759,85.38338470458984,0.5072463768115942,20,24.68,0.01,4,138,145,1,0,0
760,76.44139099121094,0.44,20,24.89,0.01,4,125,132,0,0,0
761,82.88101196289062,1.0,23,29.07,0.01,4,120,126,0,0,0
762,74.36442565917969,-0.175,21,34.06,0.01,6,200,207,0,0,2
763,89.95475769042969,0.0,21,20.34,0.01,8,80,83,1,0,0
764,78.83731842041016,0.10416666666666667,21,22.05,0.01,8,96,101,1,0,0
765,75.77973175048828,1.3580246913580247,24,24.61,0.01,4,81,84,2,0,0
766,85.18415832519531,-0.6049382716049383,21,21.13,0.01,10,81,85,0,0,1
767,86.4533920288086,-0.13333333333333333,20,21.11,0.01,8,75,79,0,0,0
768,73.37797546386719,0.08695652173913043,20,23.96,0.01,6,69,71,0,0,1
769,90.22410583496094,-0.38961038961038963,21,25.96,0.01,8,77,82,0,0,0
770,81.48392486572266,0.7978723404255319,20,26.72,0.01,2,94,100,1,0,0
771,66.3121337890625,0.35398230088495575,21,24.55,0.01,6,113,119,0,0,0
772,86.21420288085938,-0.8426966292134831,20,22.04,0.01,9,89,94,0,0,0
773,89.80545043945312,-0.39215686274509803,20,19.33,0.01,10,51,53,0,0,1
774,67.32842254638672,0.2631578947368421,21,31.66,0.01,8,133,138,0,0,0
775,65.81517028808594,-1.5217391304347827,20,20.25,0.01,12,69,71,1,0,1
776,77.06959533691406,-0.4166666666666667,21,25.89,0.01,8,84,88,1,0,0
777,68.59425354003906,0.21929824561403508,21,23.38,0.01,8,114,122,1,0,0
778,64.93058013916016,-0.8108108108108109,20,25.82,0.01,10,111,116,0,0,1
779,65.63850402832031,-1.09375,20,22.98,0.01,11,96,101,1,0,0
780,63.197044372558594,1.8461538461538463,20,26.82,0.01,2,65,67,0,0,1
781,90.49951171875,0.30120481927710846,21,26.49,0.01,6,83,90,0,0,0
782,63.376953125,0.6666666666666666,21,27.39,0.01,4,75,76,0,0,1
783,68.89742279052734,0.8653846153846154,21,19.47,0.01,8,52,52,0,0,0
784,61.32510757446289,0.8490566037735849,21,17.72,0.01,7,53,53,0,0,0
785,62.67769241333008,-1.4077669902912622,20,27.18,0.01,13,103,109,0,0,0
786,83.92835235595703,-0.4166666666666667,20,27.71,0.01,8,60,60,0,0,0
787,72.19942474365234,-0.49019607843137253,20,24.88,0.01,6,102,110,0,0,0
788,69.64488220214844,-0.855072463768116,21,24.37,0.01,10,69,70,0,0,1
789,62.912506103515625,0.9036144578313253,20,25.03,0.01,4,83,87,1,0,0
790,76.80227661132812,-0.3125,20,26.93,0.01,8,112,121,0,0,0
791,72.21360778808594,-0.056818181818181816,21,19.44,0.01,8,88,95,0,0,1
792,70.34735870361328,0.3333333333333333,23,23.27,0.01,8,123,126,1,0,1
793,80.98790740966797,-0.16393442622950818,21,24.54,0.01,8,61,64,0,0,0
794,78.52021789550781,0.0,20,24.96,0.01,6,83,87,0,0,1
795,71.20081329345703,0.7236842105263158,20,25.92,0.01,4,76,75,1,0,1
796,84.19951629638672,-0.6493506493506493,20,35.18,0.01,10,77,80,0,0,0
797,61.715843200683594,-0.4482758620689655,20,27.56,0.01,8,87,90,0,0,1
798,72.28076171875,0.011627906976744186,21,27.27,0.01,10,86,91,0,0,1
799,80.82725524902344,1.4024390243902438,20,24.24,0.01,2,82,87,0,0,0
800,85.49297332763672,0.5882352941176471,21,31.16,0.01,7,102,107,1,0,0
801,75.88302612304688,1.0,20,24.4,0.01,6,60,64,0,0,0
802,82.6441650390625,1.1827956989247312,20,22.53,0.01,4,93,97,0,0,0
803,74.29647064208984,0.8490566037735849,21,19.82,0.01,7,53,53,0,0,0
804,64.99583435058594,-0.6542056074766355,20,26.93,0.01,10,107,113,2,0,0
805,75.8946533203125,2.3333333333333335,20,27.14,0.01,2,60,62,0,0,0
806,71.3780517578125,1.109375,20,21.42,0.01,4,64,63,0,0,1
807,80.00546264648438,0.958904109589041,20,22.19,0.01,6,73,74,1,0,0
808,65.00513458251953,0.15873015873015872,20,24.39,0.01,8,63,68,1,0,0
809,74.40464782714844,-0.75,22,32.2,0.01,9,92,95,0,0,1
810,56.14808654785156,0.9523809523809523,20,22.05,0.01,4,63,63,0,0,0
811,72.66905212402344,-0.25903614457831325,21,27.34,0.01,12,166,170,0,0,3
812,81.75283813476562,1.3432835820895523,21,25.87,0.01,4,67,71,0,0,0
813,58.67926025390625,-0.45454545454545453,21,19.15,0.01,10,66,68,0,0,0
814,60.912452697753906,-2.2988505747126435,20,31.04,0.01,13,87,93,0,0,1
815,64.70437622070312,-0.22727272727272727,20,27.24,0.01,8,110,114,0,0,0
816,68.364990234375,-1.5873015873015872,21,26.84,0.01,12,63,69,0,0,0
817,59.84090042114258,1.0338983050847457,22,19.17,0.01,8,59,58,0,0,1
818,57.184303283691406,-0.0625,20,26.2,0.01,8,80,87,0,0,0
819,55.38231658935547,0.14925373134328357,20,26.86,0.01,6,67,69,0,0,0
820,70.08685302734375,-0.7236842105263158,21,22.39,0.01,10,76,78,1,0,0
821,55.55758285522461,0.23076923076923078,20,31.35,0.01,8,130,136,0,0,0
822,52.78782272338867,-1.9894736842105263,20,24.63,0.01,14,95,97,0,0,1
823,55.767791748046875,-0.6096491228070176,22,34.06,0.01,13,228,235,0,0,1
824,67.8975830078125,1.3235294117647058,20,20.66,0.01,4,68,72,0,0,0
825,66.32194519042969,-0.5729166666666666,21,37.37,0.01,12,192,198,0,0,0
826,78.36161804199219,0.3246753246753247,21,22.68,0.01,6,77,82,1,0,0
827,73.16038513183594,0.14492753623188406,21,24.66,0.01,6,69,72,1,0,0
828,70.87194061279297,-0.35353535353535354,20,25.95,0.01,8,99,104,0,0,0
829,68.46214294433594,1.09375,21,26.57,0.01,6,64,70,0,0,0
830,73.38436889648438,-0.5729166666666666,21,29.01,0.01,8,96,99,0,0,0
831,76.5081558227539,0.8080808080808081,20,22.15,0.01,4,99,103,1,0,0
832,69.87653350830078,-0.49019607843137253,20,26.99,0.01,6,102,110,0,0,0
833,61.07463455200195,-0.3076923076923077,21,24.98,0.01,8,65,67,0,0,0
834,67.12735748291016,-0.819672131147541,21,18.29,0.01,10,61,65,0,0,0
835,81.5212173461914,-0.9459459459459459,20,27.59,0.01,13,148,152,0,0,1
836,75.58255767822266,-0.5900621118012422,20,28.6,0.01,8,161,166,2,0,1
837,59.86582565307617,-0.6557377049180327,20,30.78,0.01,10,61,65,1,0,0
838,68.66739654541016,2.142857142857143,20,28.76,0.01,0,77,82,0,0,0
839,61.332366943359375,1.2371134020618557,20,26.7,0.01,2,97,101,1,0,0
840,77.16749572753906,0.9210526315789473,20,22.33,0.01,6,76,82,0,0,0
841,65.50544738769531,-0.5288461538461539,21,26.79,0.01,10,104,109,0,0,0
842,74.14839172363281,-0.5633802816901409,20,19.44,0.01,10,71,77,0,0,0
843,76.84551239013672,1.0317460317460319,21,22.93,0.01,5,63,66,0,0,0
844,76.72749328613281,-0.40145985401459855,20,26.86,0.01,8,137,144,1,0,1
845,66.41035461425781,-0.5194805194805194,20,24.0,0.01,8,77,82,0,0,0
846,63.346954345703125,0.10344827586206896,21,18.62,0.01,8,58,56,0,0,2
847,69.0628890991211,-1.218487394957983,21,25.05,0.01,14,119,126,0,0,0
848,62.34840393066406,-0.8571428571428571,20,23.34,0.01,10,70,76,0,0,0
849,63.47331237792969,0.42857142857142855,21,24.43,0.01,6,70,74,0,0,0
850,66.9787368774414,0.5555555555555556,20,20.24,0.01,6,63,66,0,0,1
851,55.34641647338867,-0.07692307692307693,21,25.37,0.01,8,65,67,0,0,0
852,68.72021484375,0.17647058823529413,21,27.41,0.01,6,85,88,1,0,1
853,53.55366897583008,1.105263157894737,20,21.44,0.01,4,95,100,1,0,0
854,60.4119758605957,1.0169491525423728,22,19.1,0.01,8,59,59,0,0,0
855,68.30314636230469,-0.8823529411764706,20,29.86,0.01,12,136,141,0,0,0
856,55.69938278198242,-0.7971014492753623,20,22.63,0.01,10,69,76,0,0,0
857,75.58081817626953,-1.4492753623188406,20,19.42,0.01,12,69,76,0,0,0
858,60.52561569213867,-0.39325842696629215,21,18.18,0.01,12,89,95,0,0,0
859,58.79768753051758,1.1518987341772151,20,24.31,0.01,4,79,82,1,0,1
860,63.657470703125,-0.15,20,25.75,0.01,8,100,103,1,0,1
861,71.92998504638672,0.5774647887323944,21,21.29,0.01,6,71,71,0,0,1
862,64.61270141601562,-0.6818181818181818,20,30.06,0.01,10,110,113,0,0,1
863,69.86346435546875,-0.4537037037037037,21,28.25,0.01,12,108,110,1,0,1
864,65.62498474121094,-0.32456140350877194,20,35.09,0.01,13,228,235,0,0,1
865,70.78990173339844,2.1739130434782608,23,26.55,0.01,4,69,75,0,0,0
866,71.82289123535156,0.0,21,22.47,0.01,8,78,81,1,0,1
867,59.55301284790039,-1.3059701492537314,20,31.87,0.01,11,134,135,1,0,1
868,63.083656311035156,0.4666666666666667,21,18.28,0.01,8,75,79,1,0,0
869,71.11824035644531,1.467741935483871,20,23.09,0.01,4,62,64,0,0,1
870,70.91523742675781,-1.3333333333333333,20,27.52,0.01,11,123,128,1,0,1
871,74.80192565917969,0.7246376811594203,20,22.49,0.01,4,69,72,0,0,0
872,73.43405151367188,0.21875,20,31.0,0.01,8,160,164,1,0,0
873,73.85234069824219,-0.1388888888888889,21,25.66,0.01,8,72,73,1,0,0
874,62.422237396240234,1.2658227848101267,20,19.99,0.01,4,79,85,0,0,0
875,68.98533630371094,1.2820512820512822,20,26.4,0.01,2,78,82,0,0,0
876,73.22924041748047,1.746031746031746,21,23.84,0.01,4,63,67,0,0,0
877,62.22492218017578,-0.8163265306122449,20,28.74,0.01,11,98,102,0,0,0
878,54.15923309326172,-0.8450704225352113,21,32.38,0.01,10,71,76,0,0,0
879,62.328163146972656,1.09375,20,23.31,0.01,4,64,64,0,0,0
880,75.12393951416016,-0.44776119402985076,21,22.95,0.01,8,67,71,0,0,0
881,72.38460540771484,-0.891566265060241,21,23.42,0.01,10,83,84,0,0,1
882,57.62717819213867,0.010416666666666666,20,23.73,0.01,7,96,99,1,0,1
883,76.88056182861328,0.4666666666666667,21,20.33,0.01,8,75,80,0,0,0
884,72.73390197753906,-0.5194805194805194,20,23.94,0.01,8,77,82,0,0,0
885,73.14915466308594,1.9402985074626866,21,22.22,0.01,4,67,72,1,0,0
886,55.02475357055664,1.3432835820895523,20,21.97,0.01,4,67,72,0,0,0
887,69.11898803710938,0.43103448275862066,20,28.27,0.01,6,58,60,0,0,0
888,67.96781921386719,0.30927835051546393,20,27.51,0.01,4,97,99,1,0,0
889,60.6009521484375,0.746268656716418,20,24.73,0.01,6,67,72,0,0,0
890,64.48772430419922,0.8955223880597015,20,21.28,0.01,4,67,70,0,0,0
891,63.44776153564453,0.42168674698795183,20,26.75,0.01,6,83,88,1,0,0
892,64.78045654296875,0.35398230088495575,21,20.3,0.01,6,113,119,0,0,0
893,78.31983947753906,1.0169491525423728,22,21.22,0.01,8,59,59,0,0,0
894,70.72842407226562,-0.5633802816901409,20,19.52,0.01,10,71,77,0,0,0
895,69.3111572265625,0.0,20,26.94,0.01,6,76,81,0,0,1
896,77.68269348144531,1.0344827586206897,22,20.2,0.01,8,58,62,0,0,0
897,72.36860656738281,0.8135593220338984,21,26.4,0.01,4,118,124,1,0,1
898,53.704200744628906,0.46710526315789475,20,24.86,0.01,3,152,158,1,0,1
899,67.98835754394531,0.6382978723404256,20,20.18,0.01,6,94,96,1,0,1
900,72.52335357666016,-0.0782122905027933,21,25.97,0.01,5,179,184,1,0,2
901,66.2877197265625,-1.3978494623655915,20,22.43,0.01,11,93,99,0,0,0
902,67.81465148925781,-0.42857142857142855,20,26.09,0.01,8,70,72,1,0,0
903,51.738075256347656,0.7692307692307693,20,24.11,0.01,4,91,96,0,0,0
904,76.81795501708984,-0.5517241379310345,21,26.76,0.01,9,116,120,0,0,2
905,52.8949089050293,-1.0204081632653061,21,24.58,0.01,9,98,105,0,0,0
906,58.988494873046875,-0.4166666666666667,20,31.13,0.01,9,120,127,0,0,0
907,59.63566589355469,0.2,21,25.4,0.01,6,135,139,0,0,2
908,65.5537338256836,-0.4430379746835443,20,21.31,0.01,8,79,83,1,0,0
909,69.57715606689453,-1.3265306122448979,21,22.36,0.01,11,98,104,0,0,0
910,62.88716506958008,0.2830188679245283,20,27.12,0.01,4,106,111,1,0,0
911,54.830711364746094,-0.7971014492753623,20,24.58,0.01,10,69,76,0,0,0
912,52.4781379699707,-1.6145833333333333,20,25.75,0.01,14,96,101,0,0,0
913,53.947547912597656,0.4666666666666667,21,22.27,0.01,8,75,80,0,0,0
914,60.09989929199219,1.5294117647058822,20,25.62,0.01,2,85,89,0,0,0
915,68.70746612548828,0.1951219512195122,20,26.38,0.01,6,82,83,0,0,1
916,59.68561553955078,0.3170731707317073,21,26.3,0.01,6,82,85,0,0,1
917,58.64088439941406,0.0,20,26.65,0.01,6,69,71,0,0,0
918,63.49668884277344,-0.6666666666666666,20,39.08,0.01,8,321,327,2,0,3
919,67.77371215820312,0.28169014084507044,20,26.65,0.01,6,71,76,0,0,0
920,84.06348419189453,-1.4492753623188406,20,23.41,0.01,12,69,75,1,0,0
921,67.93571472167969,-0.5797101449275363,20,23.06,0.01,9,138,147,1,0,0
922,51.84613800048828,0.8571428571428571,20,21.34,0.01,6,70,72,0,0,0
923,67.64346313476562,0.07692307692307693,20,24.61,0.01,8,78,84,0,0,1
924,65.29838562011719,-0.6195652173913043,20,34.37,0.01,13,184,189,0,0,1
925,61.43000030517578,-0.11029411764705882,20,37.41,0.01,10,136,140,0,0,0
926,68.69414520263672,0.4032258064516129,20,23.93,0.01,6,62,64,0,0,0
927,63.413856506347656,-2.4166666666666665,20,20.24,0.01,13,60,63,0,0,1
928,57.141666412353516,0.9210526315789473,20,19.96,0.01,6,76,82,0,0,0
929,72.56444549560547,-0.8571428571428571,20,25.36,0.01,10,70,76,0,0,0
930,78.28585815429688,0.8235294117647058,20,21.79,0.01,4,85,88,0,0,0
931,62.41252899169922,0.9836065573770492,20,26.05,0.01,6,61,64,0,0,0
932,58.71152877807617,-0.55,21,25.98,0.01,10,100,103,0,0,1
933,68.61885833740234,-0.19480519480519481,20,27.74,0.01,8,77,79,0,0,0
934,51.10205078125,0.746268656716418,20,22.54,0.01,6,67,72,0,0,0
935,68.69688415527344,1.1029411764705883,20,23.64,0.01,4,68,72,0,0,0
936,60.77992630004883,-0.38961038961038963,21,25.82,0.01,8,77,82,0,0,0
937,65.42611694335938,1.293103448275862,20,20.8,0.01,4,58,61,0,0,0
938,62.16283416748047,-0.14563106796116504,21,29.82,0.01,12,206,212,2,0,0
939,52.112205505371094,0.8955223880597015,20,21.24,0.01,4,67,70,0,0,0
940,73.73101043701172,-0.16129032258064516,20,19.23,0.01,8,62,66,0,0,0
941,50.153541564941406,-0.43548387096774194,20,21.95,0.01,8,124,131,0,0,1
942,55.879615783691406,1.2197802197802199,20,28.44,0.01,4,91,95,1,0,1
943,61.85842514038086,0.08839779005524862,20,34.32,0.01,3,181,187,0,0,1
944,63.666717529296875,0.19736842105263158,20,26.73,0.01,6,76,78,0,0,0
945,70.30078125,0.0,20,25.59,0.01,7,104,109,1,0,0
946,61.24519729614258,1.0416666666666667,20,26.5,0.01,4,72,72,0,0,0
947,60.278419494628906,-0.6285714285714286,21,26.61,0.01,10,70,77,0,0,1
948,72.03440856933594,-0.13333333333333333,20,20.94,0.01,8,75,79,0,0,0
949,63.06064987182617,1.5151515151515151,20,23.23,0.01,4,66,67,0,0,0
950,69.62342834472656,-1.2574850299401197,22,31.39,0.01,15,167,172,1,0,0
951,65.81090545654297,0.8490566037735849,21,19.7,0.01,7,53,53,0,0,0
952,60.65402603149414,0.4700854700854701,20,27.8,0.01,6,117,125,0,0,0
953,67.02438354492188,-0.25862068965517243,20,24.28,0.01,8,58,61,0,0,1
954,74.21614074707031,1.3432835820895523,20,21.91,0.01,4,67,72,0,0,0
955,55.1724739074707,-0.819672131147541,21,18.23,0.01,10,61,65,0,0,0
956,57.43604278564453,-1.25,21,24.96,0.01,12,104,110,0,0,1
957,56.81229782104492,-1.6440677966101696,20,25.21,0.01,12,118,126,0,0,1
958,57.89429473876953,0.08366533864541832,22,36.47,0.01,7,251,258,1,0,1
959,57.725990295410156,2.142857142857143,20,26.58,0.01,0,77,82,0,0,0
960,62.735511779785156,0.16417910447761194,21,22.64,0.01,8,67,68,2,0,1
961,62.6729736328125,0.24509803921568626,21,26.59,0.01,8,102,105,2,0,0
962,60.21507263183594,0.07575757575757576,20,23.43,0.01,6,66,66,0,0,0
963,64.17919921875,-0.4605263157894737,20,21.85,0.01,8,76,80,1,0,0
964,57.39910888671875,-0.6024096385542169,21,23.74,0.01,10,83,89,0,0,0
965,74.92015075683594,0.8,22,25.94,0.01,4,75,77,0,0,0
966,46.877498626708984,-0.1323529411764706,21,23.73,0.01,8,68,69,0,0,1
967,66.120361328125,0.1724137931034483,20,30.81,0.01,8,58,62,0,0,1
968,57.96217346191406,1.2777777777777777,20,26.43,0.01,2,90,95,0,0,0
969,65.16806030273438,-0.8426966292134831,20,21.82,0.01,9,89,94,0,0,0
970,68.79246520996094,1.0714285714285714,20,24.34,0.01,4,70,72,0,0,0
971,69.30979919433594,0.3,20,18.1,0.01,7,70,74,0,0,1
972,55.043678283691406,-0.3693181818181818,20,30.8,0.01,8,176,183,1,0,0
973,57.88023376464844,1.9444444444444444,22,21.04,0.01,4,72,78,0,0,1
974,59.80458450317383,-0.5194805194805194,20,23.24,0.01,8,77,80,0,0,0
975,57.0081787109375,0.1111111111111111,20,25.5,0.01,6,90,94,0,0,0
976,55.260536193847656,-0.5909090909090909,20,28.38,0.01,7,110,117,0,0,0
977,63.73931121826172,-0.9931506849315068,23,29.02,0.01,14,146,154,0,0,0
978,55.10368347167969,-1.0416666666666667,21,24.85,0.01,10,96,103,0,0,0
979,78.86962890625,1.0493827160493827,20,26.64,0.01,4,81,88,1,0,0
980,57.16312026977539,-0.5633802816901409,20,21.42,0.01,10,71,77,0,0,0
981,67.16580963134766,0.2597402597402597,21,26.85,0.01,6,77,76,1,0,0
982,70.98176574707031,1.12,20,29.71,0.01,2,125,132,0,0,0
983,73.79716491699219,-0.9024390243902439,21,24.49,0.01,12,82,86,1,0,1
984,48.439414978027344,0.4666666666666667,21,18.24,0.01,8,75,80,0,0,0
985,83.31615447998047,0.4421768707482993,21,28.37,0.01,4,147,155,1,0,0
986,44.44237518310547,0.36231884057971014,20,31.93,0.01,6,69,73,1,0,1
987,47.93731689453125,0.23809523809523808,20,20.49,0.01,8,63,67,0,0,0
988,61.504371643066406,-2.3684210526315788,20,21.07,0.01,14,76,83,0,0,0
989,55.10163116455078,0.4666666666666667,21,20.25,0.01,8,75,80,0,0,0
990,72.7070541381836,1.0704225352112675,20,27.1,0.01,4,71,73,0,0,1
991,51.144168853759766,1.1111111111111112,20,24.07,0.01,4,99,104,0,0,0
992,61.63666534423828,0.4782608695652174,20,23.56,0.01,6,115,122,0,0,0
993,66.54899597167969,0.9210526315789473,20,22.11,0.01,6,76,82,0,0,0
994,72.66763305664062,-0.3076923076923077,20,25.15,0.01,8,65,64,1,0,0
995,68.2443618774414,0.813953488372093,21,27.49,0.01,6,86,91,1,0,0
