episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
855,7.380922317504883,2.4477611940298507,20,24.89,0.01,4,67,70,0,0,0
856,6.313737392425537,0.8764044943820225,20,26.96,0.01,6,89,88,8,0,0
857,10.044660568237305,0.5333333333333333,20,28.22,0.01,8,75,77,0,0,0
858,7.766607761383057,1.8255813953488371,23,23.27,0.01,6,86,88,1,0,0
859,8.235918045043945,2.1645569620253164,20,28.5,0.01,4,79,82,0,0,1
860,6.481212139129639,1.003831417624521,20,37.85,0.01,13,261,267,0,0,3
861,9.303436279296875,0.42424242424242425,20,30.09,0.01,12,165,172,1,0,0
862,13.464899063110352,0.8181818181818182,21,36.76,0.01,7,165,171,2,0,0
863,9.999675750732422,0.08860759493670886,21,26.02,0.01,10,79,86,0,0,0
864,6.915320873260498,2.4918032786885247,20,28.34,0.01,4,61,63,0,0,0
865,10.048884391784668,1.1666666666666667,21,25.33,0.01,8,84,89,1,0,0
866,7.808543682098389,1.684782608695652,21,29.88,0.01,4,92,98,0,0,0
867,7.701724052429199,1.5301204819277108,20,20.28,0.01,6,83,91,0,0,0
868,8.89040470123291,0.6229508196721312,21,34.25,0.01,6,122,126,1,0,2
869,7.203851222991943,1.6415094339622642,21,18.37,0.01,7,53,53,0,0,0
870,11.694856643676758,0.7410714285714286,21,39.66,0.01,12,224,229,1,0,1
871,7.117934226989746,-0.8846153846153846,20,26.08,0.01,16,104,107,1,0,1
872,12.277647018432617,0.608,21,21.63,0.01,9,125,128,2,0,0
873,8.327108383178711,-1.6206896551724137,21,26.76,0.01,17,87,90,2,0,1
874,9.571501731872559,2.057142857142857,20,20.87,0.01,6,70,72,0,0,0
875,10.295642852783203,0.36904761904761907,21,26.16,0.01,8,168,177,0,0,0
876,11.955944061279297,-0.782608695652174,20,21.8,0.01,14,92,96,1,0,0
877,11.629709243774414,2.037037037037037,20,24.94,0.01,4,108,112,1,0,1
878,7.828243732452393,1.2650602409638554,20,32.24,0.01,4,83,85,0,0,0
879,8.503120422363281,2.011764705882353,20,27.68,0.01,4,85,93,0,0,0
880,6.693831920623779,1.0975609756097562,20,25.98,0.01,6,123,126,2,0,1
881,7.240750789642334,1.575,21,30.99,0.01,6,160,168,1,0,0
882,7.950972557067871,2.4477611940298507,20,28.57,0.01,4,67,72,0,0,0
883,10.324432373046875,2.7222222222222223,20,26.28,0.01,4,72,67,6,0,1
884,7.835751533508301,2.2033898305084745,22,20.61,0.01,8,59,59,0,0,0
885,6.930360317230225,0.33766233766233766,21,25.5,0.01,8,77,82,0,0,0
886,11.657524108886719,2.909090909090909,21,24.57,0.01,4,66,66,0,0,0
887,11.29403018951416,2.323529411764706,20,22.2,0.01,4,68,72,0,0,0
888,6.85891056060791,2.1911764705882355,20,25.32,0.01,4,68,72,0,0,0
889,8.38763427734375,2.4175824175824174,20,26.21,0.01,2,91,97,0,0,0
890,7.468760967254639,-0.22321428571428573,20,34.07,0.01,12,112,115,0,0,0
891,7.178872585296631,2.2125,20,22.57,0.01,4,80,82,1,0,0
892,9.004222869873047,0.45054945054945056,20,26.28,0.01,9,182,190,0,0,1
893,9.477668762207031,-0.08771929824561403,21,26.29,0.01,14,114,120,1,0,1
894,14.111183166503906,2.066666666666667,20,25.73,0.01,6,60,65,0,0,0
895,11.356146812438965,0.09954751131221719,23,36.44,0.01,21,221,226,2,0,1
896,9.601394653320312,0.7708333333333334,21,27.9,0.01,6,144,151,0,0,2
897,6.784367561340332,0.1728395061728395,21,24.7,0.01,10,81,86,0,0,0
898,7.362159729003906,0.9181818181818182,20,28.13,0.01,8,110,116,0,0,0
899,10.200071334838867,-0.1889763779527559,21,31.17,0.01,12,127,132,0,0,1
900,7.473284721374512,1.8888888888888888,21,23.96,0.01,5,63,66,0,0,0
901,6.844624996185303,1.4807692307692308,20,23.29,0.01,7,52,55,0,0,0
902,5.9256768226623535,2.066666666666667,20,23.78,0.01,6,60,64,0,0,0
903,6.7212371826171875,2.2131147540983607,20,29.66,0.01,2,122,125,2,0,1
904,7.25053071975708,0.34375,21,28.48,0.01,12,96,98,1,0,3
905,5.324213981628418,2.152941176470588,21,24.89,0.01,6,85,88,1,0,0
906,8.039153099060059,2.864864864864865,20,24.73,0.01,2,74,75,2,0,0
907,7.665261268615723,-0.5365853658536586,21,28.19,0.01,13,82,88,0,0,0
908,6.803426742553711,0.02702702702702703,20,22.85,0.01,9,74,81,0,0,1
909,7.58740758895874,0.06363636363636363,21,28.47,0.01,11,110,112,0,0,1
910,8.777575492858887,1.6133333333333333,21,19.2,0.01,8,75,80,0,0,0
911,8.326944351196289,2.536842105263158,20,24.54,0.01,4,95,102,0,0,0
912,6.210506439208984,0.9416666666666667,20,25.79,0.01,10,120,121,0,0,2
913,8.820271492004395,0.21818181818181817,20,28.55,0.01,10,110,115,0,0,0
914,5.668997764587402,1.0082644628099173,20,30.24,0.01,8,121,120,6,0,2
915,8.325146675109863,1.1768707482993197,21,28.8,0.01,6,147,152,0,0,2
916,6.419546127319336,0.5502008032128514,20,38.06,0.01,12,249,257,2,0,0
917,6.637186050415039,-0.5567010309278351,21,24.3,0.01,11,97,106,0,0,0
918,7.462705135345459,1.0512820512820513,20,27.73,0.01,6,78,83,2,0,1
919,13.690673828125,-0.8405797101449275,20,23.02,0.01,12,69,75,0,0,1
920,7.752162933349609,0.2876712328767123,20,28.48,0.01,8,73,80,0,0,0
921,5.215059280395508,2.4918032786885247,20,25.77,0.01,4,61,68,0,0,0
922,6.043233871459961,1.6694214876033058,21,32.42,0.01,8,121,126,0,0,1
923,5.860645771026611,2.4477611940298507,20,23.73,0.01,4,67,70,0,0,0
924,6.990095138549805,-0.31683168316831684,20,23.96,0.01,9,101,110,0,0,0
925,5.027031421661377,0.0136986301369863,21,34.68,0.01,10,146,150,0,0,0
926,5.255570888519287,0.7377049180327869,20,26.08,0.01,8,61,68,0,0,0
927,8.872909545898438,0.47368421052631576,20,29.62,0.01,8,76,81,1,0,0
928,12.171660423278809,1.9344262295081966,20,30.6,0.01,6,61,66,0,0,0
929,9.017942428588867,0.6902654867256637,20,31.6,0.01,8,113,117,0,0,1
930,6.058520793914795,0.37142857142857144,20,26.24,0.01,8,70,76,0,0,0
931,5.181390762329102,0.3333333333333333,20,25.63,0.01,8,75,78,0,0,1
932,6.015336990356445,0.04819277108433735,21,22.18,0.01,10,83,87,0,0,2
933,7.343914985656738,1.6415094339622642,21,21.24,0.01,7,53,53,0,0,0
934,7.126678466796875,1.6415094339622642,21,18.93,0.01,7,53,53,0,0,0
935,8.384650230407715,1.0,20,25.65,0.01,6,70,75,1,0,0
936,5.610301971435547,2.810126582278481,20,28.91,0.01,2,79,85,1,0,0
937,7.569748878479004,2.6666666666666665,20,27.99,0.01,0,105,108,1,0,0
938,7.857983589172363,2.0579710144927534,20,22.72,0.01,6,69,71,1,0,0
939,10.887744903564453,0.5571428571428572,21,20.64,0.01,10,70,72,1,0,1
940,5.580856800079346,0.2857142857142857,20,25.04,0.01,8,77,82,0,0,0
941,13.163857460021973,2.0120481927710845,20,24.59,0.01,4,83,88,0,0,0
942,5.879178047180176,0.08860759493670886,21,28.73,0.01,10,79,85,0,0,1
943,15.174071311950684,0.7125,20,25.78,0.01,8,80,87,0,0,0
944,6.112335205078125,0.2198581560283688,22,31.4,0.01,10,141,149,0,0,0
945,5.787266254425049,1.6422764227642277,20,25.73,0.01,4,123,131,1,0,0
946,9.84453296661377,-0.27692307692307694,21,26.69,0.01,10,65,71,0,0,1
947,10.272281646728516,2.128205128205128,20,25.82,0.01,6,78,83,0,0,1
948,8.473045349121094,1.4807692307692308,20,23.09,0.01,7,52,55,0,0,0
949,6.138065338134766,1.7142857142857142,20,25.36,0.01,4,91,93,0,0,1
950,5.701343536376953,1.6415094339622642,21,18.22,0.01,7,53,53,0,0,0
951,9.350423812866211,2.028985507246377,21,29.6,0.01,4,138,137,9,0,0
952,8.598604202270508,-0.4444444444444444,22,27.89,0.01,13,117,121,1,0,1
953,8.411470413208008,2.6315789473684212,20,26.41,0.01,2,76,77,0,0,1
954,6.226252555847168,-0.10810810810810811,22,30.75,0.01,19,185,191,2,0,0
955,12.622064590454102,1.5945945945945945,20,27.09,0.01,4,74,81,0,0,0
956,5.098318099975586,2.909090909090909,21,26.87,0.01,4,66,66,0,0,0
957,5.070209503173828,0.24096385542168675,20,30.11,0.01,8,83,86,2,0,1
958,9.380626678466797,0.6153846153846154,20,24.95,0.01,8,78,80,1,0,0
959,5.486839294433594,0.3880597014925373,20,27.41,0.01,8,67,65,7,0,0
960,8.075784683227539,2.59375,20,27.37,0.01,2,64,66,0,0,0
961,11.71247673034668,0.8679245283018868,21,22.25,0.01,10,53,54,1,0,0
962,5.20771598815918,-0.3875,20,24.49,0.01,10,80,81,1,0,0
963,5.163165092468262,0.19718309859154928,20,22.98,0.01,8,71,78,0,0,1
964,10.313597679138184,-1.1666666666666667,20,22.67,0.01,12,66,70,1,0,0
965,8.932549476623535,1.2156862745098038,22,27.9,0.01,9,102,109,1,0,0
966,6.506743431091309,0.28169014084507044,20,24.45,0.01,8,71,70,7,0,1
967,5.929327011108398,2.2033898305084745,22,20.51,0.01,8,59,59,0,0,0
968,6.650257587432861,0.6436781609195402,20,24.15,0.01,7,87,91,0,0,1
969,5.9809184074401855,1.096,20,32.74,0.01,6,125,133,1,0,0
970,4.788318634033203,2.6666666666666665,20,28.86,0.01,0,105,109,0,0,0
971,7.7289137840271,0.5933333333333334,20,30.69,0.01,8,150,156,0,0,0
972,8.158082962036133,1.6133333333333333,21,21.49,0.01,8,75,80,0,0,0
973,6.07497501373291,2.536842105263158,20,23.0,0.01,4,95,102,0,0,0
974,7.649980068206787,0.2601626016260163,20,28.51,0.01,10,123,126,1,0,1
975,9.566320419311523,0.248,21,27.55,0.01,10,125,129,1,0,1
976,5.120364665985107,1.5072463768115942,20,26.48,0.01,4,69,72,0,0,0
977,6.808783531188965,1.8,20,23.83,0.01,4,135,141,1,0,0
978,6.173036098480225,-0.42990654205607476,20,29.23,0.01,12,107,114,0,0,0
979,4.935196399688721,0.48936170212765956,20,28.76,0.01,8,94,96,0,0,1
980,8.394621849060059,2.0,21,30.76,0.01,4,135,129,11,0,1
981,13.226749420166016,1.9903846153846154,21,25.98,0.01,6,104,112,0,0,0
982,7.344889163970947,0.1232876712328767,20,25.16,0.01,8,73,68,9,0,0
983,9.493632316589355,1.0804597701149425,21,28.28,0.01,8,87,92,0,0,0
984,8.080910682678223,0.37142857142857144,20,21.23,0.01,8,70,78,0,0,0
985,5.597635746002197,-0.43478260869565216,21,24.52,0.01,10,69,75,0,0,0
986,7.919013977050781,0.27586206896551724,20,25.7,0.01,8,58,58,0,0,0
987,4.443475246429443,0.6542056074766355,20,26.59,0.01,8,107,113,0,0,1
988,10.341958999633789,1.99,21,25.96,0.01,6,100,103,0,0,1
989,8.458873748779297,-0.15151515151515152,20,25.24,0.01,10,66,70,1,0,0
990,5.761180877685547,-1.8974358974358974,20,27.41,0.01,14,78,84,0,0,0
991,4.779857635498047,0.48484848484848486,21,22.46,0.01,10,66,68,0,0,0
992,5.954103469848633,0.7582417582417582,20,28.97,0.01,8,91,93,0,0,0
993,5.926218509674072,1.0813953488372092,20,31.1,0.01,6,86,86,2,0,0
994,5.702528953552246,2.098360655737705,21,25.07,0.01,6,61,59,1,0,1
995,5.558304309844971,-0.6438356164383562,20,29.87,0.01,10,73,74,0,0,1
996,4.939093589782715,2.4477611940298507,20,27.54,0.01,4,67,72,0,0,0
997,5.779696464538574,1.5679012345679013,20,26.34,0.01,6,81,88,0,0,0
998,7.863163471221924,-0.3225806451612903,20,26.36,0.01,9,93,98,1,0,1
999,5.311588764190674,-0.28169014084507044,21,31.98,0.01,10,71,76,0,0,0
1000,5.972354412078857,1.2285714285714286,21,25.02,0.01,6,70,70,0,0,0
1001,5.276217937469482,-0.2972972972972973,20,25.38,0.01,9,74,78,1,0,0
1002,7.059185028076172,-0.8405797101449275,20,22.53,0.01,12,69,76,0,0,0
1003,6.101387977600098,1.4297520661157024,20,21.81,0.01,9,121,127,1,0,0
1004,12.319568634033203,1.5714285714285714,20,23.73,0.01,6,63,67,0,0,0
1005,12.220503807067871,0.37142857142857144,20,21.54,0.01,8,70,76,0,0,0
1006,10.813264846801758,0.4788732394366197,20,20.62,0.01,10,71,77,0,0,0
1007,3.973494291305542,-0.8940397350993378,20,30.21,0.01,12,151,156,0,0,2
1008,7.096639633178711,0.4076923076923077,21,27.81,0.01,9,130,134,4,0,0
1009,6.618359565734863,1.536,21,27.0,0.01,4,125,132,0,0,0
1010,5.0040283203125,1.4513274336283186,21,21.55,0.01,6,113,122,0,0,0
1011,6.369324684143066,1.8034188034188035,20,24.82,0.01,6,117,125,0,0,0
1012,7.641034126281738,2.013157894736842,21,29.12,0.01,6,76,80,0,0,1
1013,4.344626426696777,0.46153846153846156,20,34.37,0.01,11,130,134,0,0,0
1014,4.4384541511535645,-0.6402439024390244,20,29.09,0.01,11,164,172,1,0,2
1015,7.734352111816406,1.6644736842105263,20,32.02,0.01,2,152,157,0,0,0
1016,4.564129829406738,-0.8405797101449275,20,20.52,0.01,12,69,74,0,0,1
1017,6.9539875984191895,-0.35353535353535354,20,29.02,0.01,11,99,104,0,0,0
1018,4.264419078826904,0.23300970873786409,21,27.22,0.01,10,103,107,0,0,0
1019,4.286734580993652,2.0344827586206895,20,30.28,0.01,6,116,123,0,0,0
1020,5.6224164962768555,3.3134328358208953,21,27.83,0.01,4,67,73,0,0,0
1021,6.6407575607299805,0.27586206896551724,20,24.33,0.01,8,58,57,0,0,1
1022,3.8177499771118164,1.4807692307692308,20,23.79,0.01,7,52,55,0,0,0
1023,5.04414701461792,1.6133333333333333,21,23.74,0.01,8,75,80,0,0,0
1024,4.719456672668457,1.6415094339622642,21,19.08,0.01,7,53,53,0,0,0
1025,4.89482307434082,2.875,21,28.23,0.01,4,80,80,1,0,0
1026,8.010164260864258,1.9454545454545455,21,21.89,0.01,8,55,59,0,0,0
1027,7.243832111358643,1.3875,20,26.85,0.01,6,80,78,9,0,0
1028,4.702613353729248,1.095890410958904,20,38.68,0.01,8,73,77,0,0,0
1029,5.52819299697876,1.6794871794871795,21,27.62,0.01,6,78,80,1,0,0
1030,7.536890506744385,0.14925373134328357,20,31.24,0.01,10,67,69,0,0,2
1031,5.380819797515869,0.3767123287671233,20,33.65,0.01,8,146,154,0,0,0
1032,4.823376178741455,-0.21551724137931033,21,23.66,0.01,13,116,120,1,0,0
1033,4.729587554931641,2.4383561643835616,21,27.87,0.01,2,73,76,0,0,0
1034,7.421968460083008,0.2125984251968504,20,30.71,0.01,8,127,134,0,0,1
1035,4.361882209777832,-0.41346153846153844,21,25.23,0.01,12,104,110,0,0,1
1036,4.82391357421875,1.5333333333333334,20,25.71,0.01,4,135,141,0,0,0
1037,4.940474033355713,-1.2380952380952381,20,30.19,0.01,12,63,67,0,0,0
1038,3.9267830848693848,2.5657894736842106,20,27.09,0.01,2,76,78,1,0,0
1039,6.039996147155762,1.2848101265822784,20,34.18,0.01,6,158,164,0,0,1
1040,7.810236930847168,1.077922077922078,20,20.7,0.01,8,77,79,1,0,1
1041,5.171876430511475,2.4477611940298507,20,25.94,0.01,4,67,70,0,0,0
1042,7.356212139129639,-0.12631578947368421,20,24.94,0.01,9,95,98,0,0,0
1043,8.694149017333984,2.4086021505376345,20,22.16,0.01,4,93,97,0,0,0
1044,8.51091194152832,1.9298245614035088,20,29.03,0.01,8,57,61,0,0,0
1045,5.708668231964111,1.1025641025641026,20,27.77,0.01,6,117,123,0,0,2
1046,4.482392311096191,1.355263157894737,20,23.57,0.01,8,76,79,2,0,1
1047,4.554315567016602,0.7652173913043478,20,32.26,0.01,5,115,118,2,0,0
1048,5.725519180297852,0.7125,20,23.56,0.01,8,80,86,0,0,1
1049,5.286263465881348,1.5285714285714285,21,28.49,0.01,6,70,72,0,0,0
1050,8.859699249267578,0.3853211009174312,20,28.27,0.01,7,109,112,2,0,0
1051,8.003388404846191,2.2698412698412698,20,24.81,0.01,4,63,64,0,0,0
1052,4.573795795440674,0.37142857142857144,20,23.84,0.01,8,70,76,0,0,0
1053,4.395827770233154,-0.7333333333333333,22,34.61,0.01,14,135,137,0,0,2
1054,4.919285774230957,2.0779220779220777,20,22.82,0.01,6,77,79,1,0,0
1055,9.394275665283203,1.4074074074074074,20,25.46,0.01,4,81,85,1,0,0
1056,10.357124328613281,0.11650485436893204,21,26.28,0.01,10,103,110,0,0,0
1057,6.338777542114258,1.8709677419354838,21,26.55,0.01,6,93,96,1,0,0
1058,7.306270599365234,2.4782608695652173,20,26.19,0.01,4,69,75,0,0,0
1059,5.812595367431641,0.7402597402597403,20,25.46,0.01,8,77,79,0,0,0
1060,9.404983520507812,1.5333333333333334,20,23.5,0.01,4,135,141,0,0,0
1061,4.049721717834473,1.032085561497326,20,34.94,0.01,8,187,179,14,0,2
1062,5.183601379394531,0.6307692307692307,21,25.5,0.01,8,65,67,0,0,0
1063,4.7313714027404785,1.008849557522124,20,28.91,0.01,6,113,118,0,0,0
1064,7.4913129806518555,0.5483870967741935,20,20.14,0.01,8,62,66,0,0,0
1065,4.655251502990723,0.43859649122807015,20,24.2,0.01,8,57,58,0,0,1
1066,4.728507041931152,1.4083333333333334,20,32.48,0.01,6,120,123,0,0,0
1067,5.895223617553711,1.9090909090909092,21,30.18,0.01,2,99,101,1,0,0
1068,5.14788293838501,0.7432432432432432,20,36.27,0.01,6,74,78,0,0,1
1069,5.179985523223877,0.4782608695652174,20,32.43,0.01,8,115,120,1,0,0
1070,4.508893966674805,2.4477611940298507,20,23.53,0.01,4,67,72,0,0,0
1071,8.02143383026123,-0.8405797101449275,20,21.23,0.01,12,69,76,0,0,0
1072,6.332819938659668,0.7105263157894737,20,26.99,0.01,8,76,79,0,0,1
1073,6.530712604522705,1.5913978494623655,20,27.59,0.01,6,93,92,9,0,1
1074,4.293867111206055,0.9672131147540983,20,33.85,0.01,6,122,127,0,0,0
1075,7.14691162109375,0.6307692307692307,21,25.06,0.01,8,65,67,0,0,0
1076,4.617888927459717,-0.8695652173913043,21,33.59,0.01,11,69,70,1,0,2
1077,8.03942584991455,1.312169312169312,20,37.86,0.01,4,189,195,2,0,1
1078,5.646511077880859,1.8034188034188035,20,27.54,0.01,6,117,125,0,0,0
1079,4.650561332702637,1.4,20,23.17,0.01,6,125,133,0,0,0
1080,5.779425144195557,2.021978021978022,21,20.9,0.01,4,91,95,0,0,0
1081,7.158463478088379,2.585858585858586,21,26.88,0.01,2,99,101,1,0,0
1082,7.241339683532715,2.651685393258427,20,24.63,0.01,2,89,95,0,0,1
1083,4.654451847076416,0.9230769230769231,20,30.55,0.01,6,65,68,0,0,0
1084,3.6114180088043213,2.4565217391304346,20,31.45,0.01,0,92,96,0,0,0
1085,4.392253875732422,-3.1016949152542375,21,25.95,0.01,16,59,62,1,0,0
1086,6.876901626586914,1.4,20,25.17,0.01,6,125,133,0,0,0
1087,8.443875312805176,1.25,20,21.96,0.01,8,76,82,0,0,1
1088,4.0791449546813965,0.14912280701754385,21,30.79,0.01,12,114,120,0,0,0
1089,4.943582057952881,1.1818181818181819,20,27.93,0.01,6,77,79,0,0,0
1090,4.053800582885742,1.3257142857142856,20,33.91,0.01,8,175,183,2,0,0
1091,4.008264541625977,2.2033898305084745,22,22.92,0.01,8,59,59,0,0,0
1092,7.148585319519043,0.5076923076923077,20,21.91,0.01,8,65,66,1,0,0
1093,7.203461647033691,2.588235294117647,20,32.37,0.01,2,102,103,6,0,0
1094,4.937291622161865,1.9733333333333334,20,28.89,0.01,6,75,83,0,0,0
1095,4.256928443908691,1.9298245614035088,20,26.59,0.01,8,57,61,0,0,0
1096,5.556790828704834,1.3333333333333333,20,28.62,0.01,4,69,70,0,0,2
1097,7.528276443481445,2.891891891891892,20,26.45,0.01,4,74,79,0,0,1
1098,7.433261871337891,0.9629629629629629,20,23.29,0.01,8,81,84,1,0,0
1099,7.930514812469482,2.323529411764706,20,22.57,0.01,4,68,72,0,0,0
1100,3.797605037689209,-0.13768115942028986,21,32.57,0.01,10,138,146,0,0,0
1101,8.510335922241211,-0.6444444444444445,21,26.86,0.01,12,90,95,1,0,0
1102,3.8519365787506104,0.4788732394366197,20,21.15,0.01,10,71,77,0,0,0
1103,4.089303970336914,-0.22857142857142856,20,24.4,0.01,10,70,76,0,0,0
1104,4.8401288986206055,0.27586206896551724,20,26.77,0.01,8,58,58,0,0,0
1105,2.925321102142334,0.25961538461538464,20,31.35,0.01,12,104,108,0,0,1
1106,4.689197540283203,-0.5454545454545454,21,22.58,0.01,11,77,80,2,0,0
1107,4.139900207519531,1.7647058823529411,21,31.55,0.01,6,153,160,0,0,1
1108,6.594671249389648,2.2093023255813953,20,29.39,0.01,2,86,91,0,0,0
1109,6.670397758483887,2.642857142857143,20,23.98,0.01,6,56,58,0,0,0
1110,6.448592185974121,-1.2380952380952381,20,28.14,0.01,12,63,67,0,0,0
1111,4.193212985992432,-0.10144927536231885,20,21.75,0.01,10,69,76,0,0,0
1112,5.7793378829956055,1.7766990291262137,21,30.94,0.01,4,103,110,0,0,0
1113,4.297542572021484,2.2033898305084745,22,22.4,0.01,8,59,59,0,0,0
1114,6.288741588592529,2.169491525423729,20,25.07,0.01,4,59,60,1,0,0
1115,6.865087032318115,1.574468085106383,20,31.39,0.01,2,94,99,0,0,1
1116,4.073487758636475,1.0416666666666667,21,24.5,0.01,8,72,74,2,0,1
1117,3.311943292617798,2.2093023255813953,20,29.89,0.01,2,86,91,0,0,0
1118,8.007246971130371,1.4303797468354431,20,26.79,0.01,6,79,79,6,0,0
1119,4.859860897064209,1.0583333333333333,21,24.15,0.01,8,120,126,0,0,1
1120,3.5776734352111816,0.917910447761194,20,28.53,0.01,9,134,138,0,0,0
1121,3.9906864166259766,2.323529411764706,20,22.28,0.01,4,68,72,0,0,0
1122,4.83026123046875,0.359375,20,22.92,0.01,10,64,66,0,0,1
1123,6.507294654846191,1.0422535211267605,21,22.07,0.01,8,71,77,0,0,0
1124,4.350180625915527,2.0434782608695654,21,27.17,0.01,4,69,70,1,0,0
1125,5.39726448059082,2.057142857142857,20,20.58,0.01,6,70,72,0,0,0
1126,4.139117240905762,-0.12631578947368421,20,26.94,0.01,9,95,98,0,0,0
1127,4.235070705413818,0.12264150943396226,21,27.97,0.01,12,106,112,1,0,0
1128,3.9917874336242676,2.7857142857142856,21,26.57,0.01,6,56,59,1,0,0
1129,7.046941757202148,2.4257425742574257,20,26.29,0.01,4,101,108,0,0,0
1130,4.529409408569336,0.5865384615384616,21,30.74,0.01,10,104,108,0,0,0
1131,3.6350903511047363,1.8888888888888888,21,24.52,0.01,5,63,66,0,0,0
1132,5.004164218902588,0.0,20,26.35,0.01,8,85,84,9,0,1
1133,7.496852397918701,1.6567164179104477,20,22.9,0.01,6,67,70,0,0,2
1134,4.065608501434326,-0.0967741935483871,21,27.88,0.01,9,93,97,0,0,1
1135,3.3332390785217285,-0.8405797101449275,20,23.38,0.01,12,69,76,0,0,0
1136,7.642779350280762,1.68,22,29.94,0.01,4,75,77,0,0,0
1137,6.382831573486328,0.27586206896551724,20,24.53,0.01,8,58,58,0,0,0
1138,5.6406450271606445,0.19,20,33.2,0.01,11,100,103,1,0,0
1139,3.5335638523101807,1.96875,20,23.41,0.01,4,64,64,0,0,0
1140,4.099407196044922,1.1369863013698631,20,26.0,0.01,6,73,72,7,0,0
1141,3.4372735023498535,0.875,20,28.13,0.01,6,88,89,3,0,0
1142,4.3090901374816895,-0.13675213675213677,22,26.98,0.01,15,117,126,0,0,0
1143,4.004112243652344,1.4938271604938271,21,25.72,0.01,6,81,79,7,0,0
1144,6.403957366943359,2.536842105263158,20,23.41,0.01,4,95,102,0,0,0
1145,3.1986913681030273,0.463768115942029,21,22.58,0.01,8,69,72,1,0,0
1146,4.039018630981445,1.025,20,26.11,0.01,6,80,86,0,0,1
1147,3.141119956970215,0.33689839572192515,21,37.75,0.01,10,187,193,0,0,0
1148,3.5319125652313232,0.5742971887550201,21,35.1,0.01,11,249,259,0,0,0
1149,3.814842700958252,1.1594202898550725,20,43.52,0.01,8,207,212,0,0,0
1150,4.866793632507324,0.6282051282051282,20,27.68,0.01,9,156,161,1,0,0
1151,4.470353603363037,0.11650485436893204,21,26.72,0.01,10,103,110,0,0,0
1152,9.337006568908691,1.9649122807017543,20,26.4,0.01,6,57,60,0,0,1
1153,6.696638584136963,1.978021978021978,20,26.11,0.01,4,91,96,0,0,0
1154,3.692293882369995,1.9722222222222223,21,30.22,0.01,4,144,143,10,0,0
1155,4.984720230102539,0.24691358024691357,20,27.31,0.01,8,81,84,0,0,0
1156,3.0997886657714844,0.3880597014925373,20,24.41,0.01,8,67,65,7,0,0
1157,4.335965156555176,0.5132743362831859,20,31.45,0.01,7,113,116,1,0,1
1158,6.701441764831543,1.4077669902912622,20,35.81,0.01,6,103,110,1,0,1
1159,3.8491783142089844,0.30927835051546393,21,27.09,0.01,8,97,101,1,0,0
1160,3.5509281158447266,1.0735294117647058,20,30.86,0.01,8,136,140,0,0,2
1161,3.7989635467529297,1.9672131147540983,20,26.21,0.01,6,61,67,0,0,1
1162,5.975691318511963,1.0806451612903225,20,25.43,0.01,6,62,63,1,0,0
1163,4.015997409820557,1.6133333333333333,21,19.65,0.01,8,75,80,0,0,0
1164,9.471846580505371,1.2905982905982907,20,27.21,0.01,8,117,121,0,0,1
1165,4.034086227416992,1.8513513513513513,20,26.18,0.01,6,74,81,0,0,0
1166,6.524749755859375,2.663157894736842,21,31.17,0.01,4,95,98,1,0,0
1167,3.6347291469573975,0.3235294117647059,20,25.69,0.01,10,68,73,0,0,0
1168,5.503154754638672,2.4086021505376345,20,23.99,0.01,4,93,97,0,0,0
1169,5.150031089782715,1.4324324324324325,20,35.21,0.01,8,111,118,0,0,0
1170,6.681087970733643,-1.141304347826087,20,24.85,0.01,13,92,95,1,0,0
1171,10.13206672668457,-1.6734693877551021,20,24.19,0.01,14,98,104,0,0,1
1172,3.284226417541504,2.551282051282051,20,26.79,0.01,2,78,80,1,0,1
1173,3.0229849815368652,1.5106382978723405,20,28.72,0.01,4,94,96,1,0,0
1174,5.284297943115234,0.3853211009174312,20,26.06,0.01,7,109,113,0,0,0
1175,5.080359935760498,0.0673076923076923,21,29.59,0.01,10,104,112,0,0,0
1176,7.08948278427124,-0.8405797101449275,20,20.67,0.01,12,69,76,0,0,0
1177,3.178278684616089,2.4157303370786516,20,27.08,0.01,2,89,90,1,0,0
1178,4.023736476898193,2.021978021978022,21,23.95,0.01,4,91,95,0,0,0
1179,3.475128650665283,2.217391304347826,20,27.26,0.01,2,92,88,9,0,1
1180,3.8535542488098145,-0.08823529411764706,21,33.21,0.01,10,68,69,1,0,0
1181,8.514775276184082,1.9722222222222223,21,32.3,0.01,4,144,143,10,0,0
1182,4.116333484649658,1.193103448275862,22,35.97,0.01,10,145,154,0,0,0
1183,3.0924198627471924,-0.978494623655914,20,24.01,0.01,12,93,100,0,0,0
1184,3.746270179748535,0.10309278350515463,20,28.41,0.01,11,97,101,0,0,1
1185,6.800957679748535,0.4918032786885246,21,26.32,0.01,8,61,64,0,0,0
1186,6.143266677856445,1.4893617021276595,20,28.21,0.01,4,94,98,0,0,1
1187,8.530994415283203,0.578125,20,27.04,0.01,8,64,67,0,0,0
1188,4.196471691131592,1.391304347826087,20,22.91,0.01,6,69,72,1,0,0
1189,5.024488925933838,2.242857142857143,20,27.85,0.01,4,70,72,0,0,0
1190,6.131638050079346,-1.631578947368421,20,31.08,0.01,12,57,62,1,0,0
1191,3.967268943786621,-0.16393442622950818,21,18.94,0.01,10,61,65,0,0,0
