episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
1333,14.190617561340332,1.2307692307692308,20,26.7,0.01,2,130,26,61,0,49
1334,19.816490173339844,-0.7843137254901961,20,31.04,0.01,14,102,8,46,0,53
1335,16.590532302856445,0.0,20,28.8,0.01,10,125,16,84,0,32
1336,20.974769592285156,0.5194805194805194,20,21.65,0.01,8,77,19,39,0,22
1337,18.442291259765625,0.449438202247191,20,23.93,0.01,8,89,24,41,0,28
1338,19.31085777282715,0.96,20,31.97,0.01,4,125,24,63,0,45
1339,15.447760581970215,0.8791208791208791,20,25.11,0.01,6,91,17,30,0,47
1340,16.522172927856445,0.09803921568627451,21,26.81,0.01,10,102,11,49,0,48
1341,16.517230987548828,-0.425531914893617,20,24.69,0.01,12,94,13,46,0,36
1342,15.17085075378418,0.3418803418803419,20,23.89,0.01,8,117,22,68,0,37
1343,24.049320220947266,0.6081081081081081,21,36.23,0.01,6,148,17,85,0,53
1344,15.64870834350586,0.32608695652173914,21,22.58,0.01,9,92,5,58,0,35
1345,15.889445304870605,-0.08849557522123894,21,25.25,0.01,11,113,19,61,0,36
1346,17.473134994506836,-0.3076923076923077,20,24.35,0.01,12,130,17,75,0,43
1347,17.19417381286621,0.26785714285714285,20,34.19,0.01,7,224,29,135,0,70
1348,18.052766799926758,0.5319148936170213,21,26.51,0.01,8,94,16,44,0,40
1349,16.11546516418457,0.15151515151515152,20,23.41,0.01,9,132,19,74,0,47
1350,12.011457443237305,0.7627118644067796,21,28.11,0.01,6,118,10,54,0,57
1351,14.552364349365234,0.5,20,19.97,0.01,8,80,17,34,0,33
1352,16.3364315032959,1.0256410256410255,20,22.09,0.01,6,78,8,36,0,34
1353,16.382205963134766,1.08843537414966,20,29.93,0.01,2,147,36,74,0,40
1354,14.218231201171875,0.390625,21,25.86,0.01,8,128,23,44,0,66
1355,18.59536361694336,1.0843373493975903,21,24.23,0.01,6,83,14,36,0,36
1356,19.467470169067383,0.8108108108108109,21,36.33,0.01,6,111,24,39,0,50
1357,15.782100677490234,0.6185567010309279,20,42.45,0.01,7,97,29,25,0,45
1358,16.424293518066406,-0.1941747572815534,20,24.66,0.01,11,103,14,58,0,37
1359,13.146200180053711,1.509433962264151,20,35.82,0.01,2,106,19,48,0,45
1360,18.207927703857422,0.6557377049180327,20,28.63,0.01,6,122,16,71,0,45
1361,16.816869735717773,0.5882352941176471,21,29.24,0.01,8,85,25,27,0,38
1362,17.18344497680664,0.5747126436781609,21,25.51,0.01,8,87,13,28,0,51
1363,21.404003143310547,0.9302325581395349,22,23.49,0.01,7,86,11,30,0,49
1364,11.434844970703125,0.24096385542168675,20,29.99,0.01,8,166,17,119,0,35
1365,13.616365432739258,0.390625,21,28.83,0.01,8,128,23,60,0,51
1366,16.18975830078125,0.37735849056603776,20,31.23,0.01,7,159,17,102,0,48
1367,15.788370132446289,0.8275862068965517,20,27.15,0.01,4,145,19,87,0,48
1368,18.928714752197266,0.4132231404958678,21,35.01,0.01,8,121,31,45,0,47
1369,18.418170928955078,-0.2962962962962963,20,28.2,0.01,12,135,13,72,0,56
1370,16.73583221435547,0.46153846153846156,20,29.13,0.01,7,130,18,65,0,52
1371,20.60653305053711,0.09433962264150944,21,27.22,0.01,10,106,16,49,0,43
1372,17.191072463989258,0.43010752688172044,20,25.78,0.01,8,93,12,46,0,37
1373,21.02783203125,0.3333333333333333,20,26.47,0.01,8,120,13,72,0,38
1374,17.672786712646484,0.0,20,26.77,0.01,10,106,21,55,0,33
1375,18.852691650390625,0.78125,20,24.36,0.01,5,128,22,72,0,43
1376,21.621658325195312,1.1009174311926606,20,26.84,0.01,4,109,27,50,0,36
1377,13.944258689880371,0.5,21,24.72,0.01,8,100,20,47,0,36
1378,17.253629684448242,0.3418803418803419,20,23.79,0.01,8,117,22,68,0,37
1379,16.20260238647461,0.8,20,33.08,0.01,4,150,28,71,0,53
1380,22.08980941772461,0.3305785123966942,20,25.2,0.01,8,121,31,53,0,42
1381,14.764310836791992,0.15151515151515152,20,27.12,0.01,9,132,25,79,0,38
1382,17.868465423583984,0.3816793893129771,21,26.83,0.01,8,131,31,56,0,55
1383,13.282818794250488,0.5228758169934641,20,38.42,0.01,6,153,25,74,0,60
1384,21.15188980102539,0.6837606837606838,20,28.8,0.01,6,117,23,58,0,40
1385,19.40752410888672,0.9090909090909091,21,22.03,0.01,6,99,16,56,0,32
1386,22.140743255615234,0.8888888888888888,20,30.56,0.01,4,135,21,71,0,48
1387,19.66748809814453,0.9022556390977443,20,30.54,0.01,4,133,24,66,0,55
1388,17.419004440307617,0.0,20,23.75,0.01,10,96,5,61,0,34
1389,12.807513236999512,0.10309278350515463,21,24.99,0.01,10,97,12,51,0,35
1390,17.97433090209961,0.425531914893617,20,27.58,0.01,8,94,10,66,0,20
1391,18.85303497314453,0.3184713375796178,21,30.27,0.01,8,157,14,97,0,54
1392,18.32309913635254,0.14705882352941177,21,32.58,0.01,9,204,28,119,0,64
1393,17.73297119140625,0.0,20,30.84,0.01,10,133,12,87,0,42
1394,18.58462142944336,1.019108280254777,20,29.35,0.01,2,157,35,85,0,41
1395,17.945425033569336,1.4130434782608696,21,29.53,0.01,4,92,8,56,0,33
1396,18.15702247619629,0.0,20,33.92,0.01,10,304,20,248,0,50
1397,19.19005584716797,-0.3418803418803419,20,36.12,0.01,12,117,21,47,0,53
1398,23.761133193969727,0.43956043956043955,20,25.58,0.01,8,91,12,53,0,32
1399,17.452354431152344,0.5128205128205128,20,29.44,0.01,8,78,13,29,0,39
1400,13.135614395141602,0.2597402597402597,20,32.55,0.01,8,154,25,80,0,57
1401,15.916515350341797,-0.5,21,27.74,0.01,14,140,11,105,0,31
1402,22.42703628540039,1.7073170731707317,20,22.29,0.01,3,82,16,34,0,37
1403,11.092065811157227,1.28,20,28.6,0.01,2,125,20,52,0,55
1404,15.2124662399292,0.45714285714285713,20,29.53,0.01,6,175,34,86,0,63
1405,17.898963928222656,0.5,20,33.84,0.01,6,160,36,92,0,37
1406,16.601903915405273,-0.15,21,28.86,0.01,12,200,34,102,0,72
1407,18.673099517822266,0.23809523809523808,20,26.14,0.01,8,168,37,104,0,37
1408,15.985350608825684,-0.06097560975609756,21,28.98,0.01,11,164,24,124,0,24
1409,13.991767883300781,1.0810810810810811,20,30.57,0.01,4,111,29,61,0,29
1410,20.60946273803711,0.64,20,25.17,0.01,6,125,26,70,0,36
1411,12.782541275024414,0.0,20,30.06,0.01,10,165,30,108,0,35
1412,15.188338279724121,0.9022556390977443,20,28.11,0.01,4,133,34,59,0,46
1413,16.111835479736328,0.21978021978021978,20,29.62,0.01,8,182,34,128,0,26
1414,15.736339569091797,1.4285714285714286,20,34.0,0.01,2,112,21,58,0,36
1415,16.098182678222656,0.46296296296296297,21,27.79,0.01,8,108,20,71,0,23
1416,13.56772232055664,-0.28776978417266186,20,24.73,0.01,12,139,19,78,0,49
1417,20.274024963378906,0.23391812865497075,20,29.71,0.01,8,171,20,129,0,30
1418,17.015697479248047,1.5853658536585367,21,26.65,0.01,4,82,20,47,0,17
1419,14.465956687927246,1.5686274509803921,20,33.19,0.01,2,102,20,45,0,40
1420,13.420845031738281,0.0,20,29.67,0.01,10,188,29,101,0,65
1421,16.46735382080078,1.0666666666666667,20,31.66,0.01,2,150,22,78,0,57
1422,15.375720977783203,0.2127659574468085,21,23.85,0.01,9,141,24,87,0,35
1423,20.149274826049805,0.09009009009009009,21,27.18,0.01,10,111,18,68,0,31
1424,13.358572006225586,-0.24691358024691357,20,23.69,0.01,11,81,14,42,0,34
1425,14.38759708404541,0.3448275862068966,21,27.72,0.01,9,87,13,44,0,32
1426,12.073368072509766,0.75,20,39.05,0.01,4,160,34,85,0,51
1427,16.50050163269043,0.1593625498007968,20,34.2,0.01,8,251,49,181,0,33
1428,19.105987548828125,0.5161290322580645,20,28.86,0.01,6,155,18,85,0,58
1429,17.047138214111328,-0.273972602739726,20,39.66,0.01,12,146,23,78,0,55
1430,16.402254104614258,1.6049382716049383,21,28.02,0.01,4,81,18,36,0,33
1431,21.25153350830078,1.4457831325301205,20,22.16,0.01,4,83,17,49,0,22
1432,17.737823486328125,0.1895734597156398,20,31.64,0.01,8,211,38,128,0,51
1433,15.465673446655273,0.5263157894736842,20,35.25,0.01,6,152,47,80,0,29
1434,17.886207580566406,0.8823529411764706,20,32.6,0.01,4,136,42,60,0,36
1435,20.83036994934082,0.41237113402061853,22,22.06,0.01,9,97,17,54,0,31
1436,17.387027740478516,0.5128205128205128,20,31.16,0.01,6,156,48,67,0,46
1437,13.793245315551758,0.11494252873563218,20,26.69,0.01,9,174,41,85,0,55
1438,15.194441795349121,0.0,20,29.57,0.01,10,111,24,62,0,29
1439,20.497377395629883,-0.11173184357541899,20,29.68,0.01,11,179,14,138,0,36
1440,14.72378158569336,0.6164383561643836,21,28.82,0.01,6,146,19,100,0,29
1441,16.222057342529297,0.4819277108433735,20,25.34,0.01,8,83,19,43,0,27
1442,19.596059799194336,0.43010752688172044,20,33.08,0.01,6,186,46,103,0,45
1443,16.421268463134766,0.41237113402061853,20,24.88,0.01,8,97,21,59,0,24
1444,17.643600463867188,0.0684931506849315,21,36.62,0.01,10,146,34,76,0,42
1445,16.987384796142578,0.8080808080808081,20,25.42,0.01,6,99,23,40,0,39
1446,15.568867683410645,-0.38461538461538464,20,23.66,0.01,12,104,19,42,0,47
1447,13.506702423095703,0.8421052631578947,20,35.13,0.01,6,95,29,38,0,35
1448,15.875269889831543,0.0975609756097561,20,34.47,0.01,9,205,15,164,0,38
1449,16.093090057373047,0.7558139534883721,21,31.92,0.01,4,172,33,112,0,35
1450,15.680835723876953,0.12345679012345678,21,24.63,0.01,10,81,16,23,0,42
1451,15.272435188293457,1.3636363636363635,20,28.33,0.01,4,88,19,39,0,38
1452,12.337644577026367,0.898876404494382,20,27.37,0.01,6,89,20,42,0,35
1453,15.540382385253906,0.6106870229007634,20,26.1,0.01,6,131,16,91,0,30
1454,17.049449920654297,-0.625,20,27.62,0.01,15,160,19,112,0,39
1455,17.032400131225586,0.9230769230769231,20,26.31,0.01,4,130,21,82,0,33
1456,13.847944259643555,-0.12903225806451613,20,36.8,0.01,11,155,24,96,0,42
1457,16.74374008178711,0.7804878048780488,20,33.32,0.01,2,205,60,106,0,45
1458,14.464046478271484,-0.4918032786885246,22,27.64,0.01,14,122,32,39,0,54
1459,16.394222259521484,0.4838709677419355,20,26.75,0.01,7,124,19,73,0,38
1460,13.037969589233398,-0.30434782608695654,21,29.3,0.01,14,230,46,135,0,59
1461,13.524341583251953,1.4634146341463414,20,23.15,0.01,4,82,18,33,0,32
1462,14.263160705566406,0.0,20,28.37,0.01,10,174,29,116,0,36
1463,13.333338737487793,0.3448275862068966,21,27.55,0.01,9,87,13,43,0,33
1464,18.81504249572754,0.6106870229007634,20,24.13,0.01,6,131,32,54,0,52
1465,16.415714263916016,0.18181818181818182,21,33.09,0.01,9,165,43,81,0,47
1466,17.23883056640625,0.7947019867549668,20,34.24,0.01,4,151,43,77,0,39
1467,16.73772621154785,0.4,20,31.85,0.01,7,150,25,92,0,43
1468,15.321306228637695,1.625,21,22.92,0.01,4,80,20,31,0,29
1469,15.322996139526367,0.0,20,24.4,0.01,10,129,35,42,0,58
1470,12.84878921508789,-0.2542372881355932,21,28.35,0.01,12,118,19,66,0,38
1471,16.190935134887695,-0.2857142857142857,21,27.35,0.01,13,175,11,151,0,21
1472,15.257110595703125,0.0,22,25.08,0.01,11,149,25,93,0,36
1473,15.298099517822266,1.25,20,25.42,0.01,4,96,21,45,0,36
1474,13.07755184173584,0.6818181818181818,21,28.84,0.01,6,132,30,43,0,63
1475,16.087196350097656,0.782608695652174,21,27.26,0.01,6,115,22,65,0,34
1476,14.943605422973633,-0.2898550724637681,20,28.88,0.01,12,138,12,96,0,38
1477,15.064031600952148,0.6206896551724138,21,29.93,0.01,6,145,40,70,0,39
1478,15.02318286895752,0.5487804878048781,21,33.54,0.01,6,164,26,103,0,43
1479,19.00920867919922,1.2871287128712872,21,28.84,0.01,4,101,16,70,0,22
1480,16.000953674316406,1.4414414414414414,20,30.76,0.01,2,111,27,52,0,38
1481,13.334318161010742,0.45045045045045046,21,28.06,0.01,8,111,22,53,0,40
1482,16.425617218017578,0.29850746268656714,20,27.89,0.01,8,134,21,90,0,31
1483,16.036888122558594,0.23529411764705882,20,30.56,0.01,8,170,28,112,0,38
1484,14.934176445007324,0.6790123456790124,21,30.33,0.01,5,162,41,66,0,60
1485,12.584205627441406,0.6504065040650406,20,30.96,0.01,6,123,32,59,0,35
1486,15.524620056152344,-0.11904761904761904,22,27.61,0.01,12,168,35,74,0,69
1487,16.3709716796875,0.7142857142857143,20,32.61,0.01,5,140,19,74,0,51
1488,15.14402961730957,1.3846153846153846,21,23.28,0.01,6,65,14,24,0,27
1489,14.164918899536133,0.1282051282051282,21,21.72,0.01,10,78,20,38,0,22
1490,17.41820526123047,0.5194805194805194,20,28.05,0.01,8,77,17,36,0,26
1491,15.176488876342773,0.7428571428571429,21,31.59,0.01,4,175,55,85,0,40
1492,16.17736053466797,0.38095238095238093,20,23.06,0.01,8,105,29,39,0,40
1493,17.170183181762695,0.39215686274509803,20,26.76,0.01,8,102,20,42,0,43
1494,17.418745040893555,0.38961038961038963,21,25.06,0.01,9,77,17,33,0,28
1495,15.657159805297852,-0.2843601895734597,20,29.06,0.01,13,211,52,91,0,76
1496,14.441753387451172,0.7692307692307693,21,28.65,0.01,6,117,15,58,0,47
1497,20.917705535888672,0.3508771929824561,20,31.03,0.01,8,114,22,56,0,41
1498,19.14726448059082,1.188118811881188,20,24.08,0.01,4,101,13,48,0,42
1499,13.81257438659668,0.25157232704402516,20,26.04,0.01,8,159,23,116,0,28
1500,14.77933120727539,0.47244094488188976,20,26.41,0.01,7,127,27,71,0,34
1501,14.743555068969727,0.7975460122699386,21,29.38,0.01,4,163,25,93,0,52
1502,16.80451774597168,0.9302325581395349,20,23.81,0.01,6,86,19,47,0,26
1503,19.066082000732422,0.0,20,27.28,0.01,10,131,23,76,0,38
1504,11.353679656982422,0.39215686274509803,20,30.58,0.01,7,153,61,77,0,20
1505,13.190835952758789,0.1652892561983471,20,26.36,0.01,9,121,27,52,0,45
1506,15.510473251342773,0.583941605839416,20,25.79,0.01,6,137,44,64,0,35
1507,16.284574508666992,-0.3418803418803419,20,24.3,0.01,12,117,34,58,0,30
1508,15.577011108398438,0.8552631578947368,21,33.16,0.01,4,152,60,62,0,35
1509,18.044158935546875,1.0126582278481013,20,21.92,0.01,6,79,27,27,0,27
1510,18.564664840698242,-0.625,20,32.0,0.01,14,128,33,77,0,24
1511,15.490641593933105,-0.5263157894736842,20,29.03,0.01,15,190,36,93,0,70
1512,16.285602569580078,0.6956521739130435,20,35.06,0.01,6,115,39,47,0,31
1513,13.811762809753418,-0.31413612565445026,20,29.84,0.01,13,191,9,171,0,23
1514,13.470189094543457,0.18181818181818182,20,28.64,0.01,9,110,20,75,0,27
1515,15.89578914642334,-0.0881057268722467,20,31.54,0.01,11,227,33,161,0,45
1516,19.356443405151367,0.0,20,32.01,0.01,10,199,49,86,0,70
1517,11.347740173339844,0.0,20,25.67,0.01,10,143,22,76,0,48
1518,14.630792617797852,0.15503875968992248,20,27.86,0.01,9,129,27,79,0,32
1519,13.73471450805664,0.0,20,30.76,0.01,10,167,26,103,0,46
1520,12.983062744140625,0.7843137254901961,20,27.61,0.01,6,102,29,53,0,28
1521,15.12766170501709,0.0,20,29.3,0.01,10,149,58,64,0,33
1522,16.67708396911621,-0.5072463768115942,21,28.3,0.01,14,138,23,99,0,25
1523,15.984208106994629,0.06451612903225806,21,31.51,0.01,10,155,35,85,0,43
1524,20.438806533813477,0.4,20,26.22,0.01,8,100,27,52,0,25
1525,15.377534866333008,1.4942528735632183,21,24.75,0.01,4,87,18,44,0,25
1526,15.11925983428955,0.38095238095238093,20,24.61,0.01,8,105,24,55,0,29
1527,13.921957969665527,0.819672131147541,22,25.67,0.01,6,122,31,57,0,39
1528,13.805500030517578,1.0,20,25.21,0.01,4,120,41,49,0,32
1529,14.133831024169922,0.15625,20,27.04,0.01,9,128,29,65,0,39
1530,13.382113456726074,2.0408163265306123,20,27.35,0.01,0,98,25,40,0,41
1531,13.909889221191406,0.7142857142857143,20,29.12,0.01,6,112,21,50,0,47
1532,15.268070220947266,0.0970873786407767,21,29.96,0.01,10,103,24,67,0,19
1533,14.186955451965332,0.5405405405405406,20,39.03,0.01,4,222,43,113,0,77
1534,17.469562530517578,1.1111111111111112,20,29.87,0.01,6,72,16,28,0,30
1535,14.836925506591797,1.3793103448275863,20,24.92,0.01,2,116,27,56,0,35
1536,10.307541847229004,0.15873015873015872,20,25.97,0.01,9,126,25,64,0,44
1537,16.876604080200195,-0.2702702702702703,21,32.22,0.01,12,111,10,82,0,27
1538,16.57809066772461,0.5376344086021505,21,26.79,0.01,8,93,25,58,0,17
1539,11.903215408325195,0.38095238095238093,20,25.15,0.01,8,105,26,39,0,45
1540,16.675264358520508,0.41237113402061853,20,25.65,0.01,8,97,22,56,0,25
1541,14.445383071899414,0.5228758169934641,20,25.83,0.01,6,153,28,113,0,24
1542,12.976594924926758,1.3,21,30.31,0.01,4,100,38,43,0,21
1543,14.472345352172852,-0.21621621621621623,20,29.58,0.01,12,185,43,84,0,67
1544,13.475133895874023,0.6201550387596899,20,28.03,0.01,6,129,37,61,0,35
1545,15.83121109008789,0.20408163265306123,20,29.93,0.01,8,196,35,134,0,38
1546,15.822120666503906,0.8247422680412371,20,25.25,0.01,6,97,33,33,0,37
1547,15.829615592956543,0.6060606060606061,20,26.9,0.01,5,165,29,78,0,63
1548,16.612030029296875,0.17699115044247787,22,30.04,0.01,10,113,33,56,0,25
1549,14.373498916625977,0.050761421319796954,21,32.29,0.01,10,197,40,109,0,61
1550,19.054582595825195,0.20833333333333334,20,26.71,0.01,9,96,37,32,0,32
1551,16.372364044189453,0.5084745762711864,22,31.22,0.01,8,118,21,58,0,42
1552,20.086688995361328,0.8130081300813008,22,31.2,0.01,6,123,33,64,0,33
1553,13.362969398498535,-0.2702702702702703,20,29.58,0.01,12,148,31,62,0,61
1554,17.49840545654297,0.8633093525179856,20,29.94,0.01,4,139,43,69,0,35
1555,14.948751449584961,-0.14388489208633093,20,25.02,0.01,11,139,34,73,0,41
1556,13.093502044677734,0.09615384615384616,21,38.03,0.01,10,104,26,41,0,39
1557,17.53427505493164,0.6040268456375839,21,26.92,0.01,6,149,33,66,0,56
1558,11.201854705810547,0.5882352941176471,21,35.59,0.01,6,153,44,71,0,45
1559,14.907848358154297,-0.291970802919708,20,37.79,0.01,12,137,45,46,0,52
1560,15.866815567016602,0.0847457627118644,21,31.69,0.01,10,118,36,44,0,41
1561,13.799623489379883,0.3546099290780142,21,28.67,0.01,8,141,54,42,0,49
1562,16.045637130737305,0.8035714285714286,21,27.18,0.01,6,112,35,42,0,38
1563,12.190309524536133,-0.28169014084507044,20,27.25,0.01,12,142,28,89,0,32
1564,14.550729751586914,-0.8,20,27.39,0.01,14,100,28,41,0,33
1565,18.065040588378906,-0.5555555555555556,20,23.61,0.01,12,72,20,25,0,29
1566,13.053083419799805,0.9459459459459459,20,29.82,0.01,3,148,31,87,0,37
1567,13.395735740661621,-0.145985401459854,20,26.39,0.01,11,137,38,51,0,55
1568,15.195188522338867,0.0,20,26.33,0.01,10,89,27,31,0,31
1569,12.022513389587402,0.6896551724137931,20,38.93,0.01,4,174,37,80,0,62
1570,15.525411605834961,-1.3709677419354838,21,26.25,0.01,19,124,34,44,0,52
1571,13.748360633850098,0.6956521739130435,20,29.64,0.01,6,115,21,68,0,33
1572,14.247684478759766,0.4878048780487805,22,31.21,0.01,7,164,32,93,0,46
1573,11.77308177947998,0.6666666666666666,20,37.86,0.01,4,180,59,83,0,45
1574,14.704503059387207,1.1333333333333333,21,29.46,0.01,2,150,56,70,0,28
1575,15.701003074645996,0.5714285714285714,20,23.65,0.01,7,105,21,62,0,26
1576,14.294368743896484,-0.10309278350515463,21,23.6,0.01,11,97,29,52,0,17
1577,17.683666229248047,0.8080808080808081,20,25.34,0.01,6,99,24,46,0,34
1578,16.630859375,0.0,20,21.98,0.01,10,69,14,44,0,15
1579,19.369306564331055,-1.056338028169014,21,30.26,0.01,18,142,33,50,0,61
1580,11.002304077148438,1.1607142857142858,21,32.06,0.01,4,112,32,47,0,39
1581,14.226419448852539,0.20512820512820512,20,30.31,0.01,8,195,43,122,0,38
1582,10.236780166625977,-0.6153846153846154,20,24.02,0.01,14,130,41,28,0,66
1583,16.087234497070312,0.30303030303030304,20,25.74,0.01,8,132,36,69,0,32
1584,13.395366668701172,-0.5833333333333334,21,35.66,0.01,14,120,28,45,0,52
1585,13.87550163269043,0.7563025210084033,21,27.53,0.01,6,119,39,48,0,37
1586,15.402917861938477,0.5,20,21.66,0.01,8,80,19,36,0,29
1587,12.810945510864258,0.40816326530612246,22,31.25,0.01,8,147,51,57,0,44
1588,13.781623840332031,-0.2247191011235955,20,27.45,0.01,12,178,48,63,0,74
1589,12.41181468963623,1.1111111111111112,21,30.15,0.01,6,81,22,28,0,31
1590,16.24275016784668,-0.3157894736842105,21,31.0,0.01,12,95,24,30,0,45
1591,15.99843692779541,-1.4285714285714286,21,23.18,0.01,18,105,34,28,0,46
1592,16.943973541259766,0.7947019867549668,20,26.3,0.01,4,151,25,101,0,34
1593,17.766098022460938,1.5294117647058822,21,24.58,0.01,4,85,18,46,0,25
1594,9.887252807617188,1.2,20,28.58,0.01,4,100,27,50,0,29
1595,17.347734451293945,0.3669724770642202,20,23.08,0.01,8,109,30,34,0,51
1596,16.972749710083008,0.8035714285714286,21,29.43,0.01,6,112,17,62,0,37
1597,13.145549774169922,0.64,20,27.86,0.01,6,125,46,53,0,30
1598,17.634931564331055,1.2403100775193798,20,36.25,0.01,2,129,42,45,0,46
1599,13.143020629882812,-0.425531914893617,20,28.02,0.01,12,94,33,36,0,29
1600,14.657133102416992,1.1764705882352942,20,27.09,0.01,2,136,36,70,0,37
1601,12.702496528625488,0.851063829787234,20,31.57,0.01,6,94,14,51,0,33
1602,14.427902221679688,0.6060606060606061,20,30.95,0.01,6,132,38,59,0,41
1603,15.977105140686035,0.4716981132075472,21,26.99,0.01,8,106,32,53,0,27
1604,13.935792922973633,0.373134328358209,21,24.18,0.01,8,134,21,86,0,33
1605,14.416704177856445,1.0714285714285714,20,24.41,0.01,4,112,36,53,0,29
1606,16.360788345336914,0.625,20,27.25,0.01,6,128,51,44,0,38
1607,16.76475715637207,0.9022556390977443,20,28.51,0.01,4,133,37,66,0,37
1608,13.034189224243164,0.5228758169934641,20,34.72,0.01,6,153,65,77,0,15
1609,14.978494644165039,-0.5691056910569106,21,25.64,0.01,14,123,22,76,0,31
1610,13.563028335571289,0.43010752688172044,20,34.06,0.01,6,186,75,82,0,36
1611,15.699065208435059,1.0344827586206897,20,32.92,0.01,4,116,42,50,0,29
1612,13.688375473022461,0.0,20,31.96,0.01,10,176,63,79,0,42
1613,13.229761123657227,1.2903225806451613,20,25.06,0.01,4,93,24,48,0,26
1614,16.65052032470703,-0.3389830508474576,20,25.33,0.01,12,118,29,38,0,59
1615,13.484105110168457,0.5128205128205128,20,30.15,0.01,8,78,24,32,0,22
1616,13.511521339416504,0.5594405594405595,20,30.74,0.01,6,143,42,88,0,20
1617,18.587051391601562,-0.07462686567164178,21,27.5,0.01,11,134,19,99,0,25
1618,10.845906257629395,-1.1643835616438356,21,27.5,0.01,19,146,43,43,0,63
1619,9.959842681884766,0.5161290322580645,20,33.37,0.01,6,155,42,84,0,37
1620,14.628093719482422,0.20833333333333334,20,24.46,0.01,9,96,39,31,0,31
1621,17.146778106689453,0.12345679012345678,20,30.61,0.01,9,162,37,106,0,24
1622,11.63969612121582,-0.6730769230769231,21,38.88,0.01,14,104,31,50,0,23
1623,13.379952430725098,0.0,20,27.24,0.01,10,172,29,120,0,34
1624,13.503819465637207,0.9523809523809523,20,32.48,0.01,5,105,36,45,0,28
1625,13.843482971191406,-0.6015037593984962,20,30.6,0.01,14,133,29,66,0,44
1626,12.268072128295898,0.06578947368421052,21,27.6,0.01,10,152,36,95,0,27
1627,15.873310089111328,-1.5702479338842976,21,38.43,0.01,20,121,27,79,0,22
1628,14.479190826416016,0.5594405594405595,20,30.37,0.01,6,143,48,70,0,30
1629,13.491981506347656,-1.1023622047244095,22,27.44,0.01,18,127,21,90,0,24
1630,11.2977294921875,-0.3125,21,26.03,0.01,12,96,33,37,0,31
1631,14.099215507507324,-0.15789473684210525,21,29.81,0.01,12,190,26,145,0,31
1632,18.36980438232422,0.390625,21,27.3,0.01,8,128,37,55,0,41
1633,12.955806732177734,0.5,20,25.27,0.01,8,80,25,29,0,30
1634,14.133225440979004,0.7920792079207921,20,32.43,0.01,6,101,28,49,0,28
1635,15.149784088134766,-0.9649122807017544,21,24.71,0.01,16,114,13,88,0,22
1636,14.935117721557617,0.5369127516778524,20,28.05,0.01,6,149,35,95,0,25
1637,14.605719566345215,0.3007518796992481,20,30.27,0.01,8,133,27,87,0,25
1638,13.63619613647461,0.0,20,28.06,0.01,10,150,35,89,0,34
1639,13.922857284545898,0.7079646017699115,20,29.49,0.01,6,113,35,45,0,41
1640,16.140544891357422,1.1009174311926606,20,28.12,0.01,4,109,29,40,0,44
1641,14.505667686462402,0.8695652173913043,22,32.35,0.01,5,138,41,59,0,44
1642,16.086275100708008,0.291970802919708,20,25.12,0.01,8,137,19,85,0,39
1643,14.862398147583008,0.1388888888888889,22,25.31,0.01,10,144,21,91,0,41
1644,11.542234420776367,0.07936507936507936,21,31.79,0.01,10,126,43,43,0,45
1645,13.765286445617676,0.6349206349206349,20,35.98,0.01,6,126,43,30,0,60
1646,12.017982482910156,0.2962962962962963,20,27.33,0.01,8,135,19,94,0,30
1647,12.499532699584961,0.8490566037735849,21,30.65,0.01,6,106,46,22,0,38
1648,15.414323806762695,0.297029702970297,21,24.18,0.01,9,101,12,72,0,24
1649,11.899349212646484,0.7865168539325843,20,32.3,0.01,3,178,40,87,0,59
1650,14.882526397705078,0.3048780487804878,21,32.36,0.01,8,164,47,82,0,40
1651,15.944114685058594,0.0,20,30.8,0.01,10,107,27,47,0,34
1652,12.066167831420898,0.059880239520958084,21,28.23,0.01,10,167,18,130,0,30
1653,11.654335021972656,0.47619047619047616,21,27.25,0.01,8,105,29,45,0,33
1654,15.461626052856445,0.0,20,29.03,0.01,10,167,35,97,0,44
1655,12.848976135253906,0.29850746268656714,20,26.24,0.01,8,134,26,80,0,34
1656,17.02451515197754,0.6837606837606838,20,30.64,0.01,6,117,37,44,0,40
1657,14.450159072875977,0.46511627906976744,20,27.24,0.01,8,86,26,36,0,27
1658,14.505638122558594,-0.47337278106508873,20,30.42,0.01,14,169,34,79,0,64
1659,12.73357105255127,0.7920792079207921,20,24.1,0.01,6,101,23,49,0,33
1660,15.720823287963867,0.9302325581395349,20,31.42,0.01,4,129,20,69,0,45
1661,13.144339561462402,0.5714285714285714,20,23.44,0.01,8,70,8,45,0,19
1662,11.186022758483887,0.8247422680412371,20,26.9,0.01,6,97,17,59,0,26
1663,16.222747802734375,0.5714285714285714,20,26.71,0.01,8,70,15,38,0,22
1664,16.92411994934082,-0.07194244604316546,21,34.08,0.01,11,139,16,85,0,43
1665,12.756141662597656,-0.06896551724137931,21,31.91,0.01,11,145,31,72,0,48
1666,11.471963882446289,0.0,20,30.15,0.01,10,96,27,38,0,33
1667,16.302085876464844,0.0,20,31.86,0.01,10,105,28,48,0,31
1668,15.167257308959961,0.1875,23,26.28,0.01,10,160,40,80,0,49
1669,13.969860076904297,-0.24390243902439024,21,28.67,0.01,12,123,35,47,0,47
