episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
574,179.4400634765625,2.816901408450704,20,31.5,0.01,0,71,1,74,0,0
575,162.297119140625,1.5217391304347827,20,36.5,0.01,3,92,1,96,0,0
576,160.69949340820312,0.0,20,27.83,0.01,10,92,1,99,0,0
577,193.79788208007812,3.125,20,38.57,0.01,0,64,0,68,0,0
578,208.31964111328125,1.1111111111111112,20,32.98,0.01,4,108,0,111,0,0
579,121.54234313964844,2.0634920634920637,21,32.25,0.01,4,63,0,65,0,0
580,160.6699981689453,0.7766990291262136,20,30.87,0.01,6,103,1,108,0,0
581,162.79148864746094,0.5161290322580645,20,33.75,0.01,6,155,0,162,0,1
582,146.36936950683594,2.1621621621621623,20,29.09,0.01,2,74,1,76,0,0
583,174.6982421875,1.5533980582524272,20,35.02,0.01,2,103,0,109,0,0
584,142.95318603515625,1.0169491525423728,20,33.4,0.01,4,118,0,124,0,1
585,210.78041076660156,0.3468208092485549,20,37.12,0.01,7,173,0,178,0,2
586,166.84487915039062,0.0,20,27.08,0.01,10,59,0,60,0,1
587,138.23593139648438,2.0833333333333335,20,34.41,0.01,0,96,0,103,0,0
588,176.94253540039062,2.972972972972973,22,35.71,0.01,0,74,1,76,0,1
589,158.69125366210938,0.821917808219178,20,32.55,0.01,4,146,1,151,0,1
590,193.0599365234375,1.7204301075268817,20,30.7,0.01,2,93,0,100,0,0
591,150.97280883789062,1.3675213675213675,20,28.86,0.01,2,117,0,122,0,0
592,169.3302001953125,0.6435643564356436,21,36.53,0.01,4,202,0,212,0,1
593,129.422607421875,0.8633093525179856,20,35.11,0.01,4,139,1,147,0,0
594,166.86138916015625,2.898550724637681,20,29.22,0.01,0,69,1,70,0,0
595,148.22030639648438,1.7171717171717171,21,41.59,0.01,2,99,0,103,0,1
596,130.03659057617188,0.5113636363636364,21,37.92,0.01,6,176,3,183,0,0
597,177.492919921875,1.3402061855670102,21,34.9,0.01,4,97,0,102,0,2
598,166.4855499267578,0.352112676056338,21,33.84,0.01,8,142,0,150,0,0
599,154.0435333251953,0.8653846153846154,21,32.17,0.01,6,104,0,111,0,0
600,149.3115692138672,0.5217391304347826,22,40.64,0.01,8,115,1,113,0,1
601,233.95191955566406,1.1304347826086956,21,32.01,0.01,4,115,0,123,0,0
602,150.69522094726562,0.0,20,29.02,0.01,10,108,1,115,0,0
603,178.07386779785156,1.8181818181818181,20,27.05,0.01,4,66,0,73,0,0
604,165.93655395507812,0.975609756097561,20,31.98,0.01,4,123,0,131,0,0
605,143.29515075683594,3.1372549019607843,20,34.41,0.01,2,51,0,52,0,0
606,135.9844207763672,0.2702702702702703,22,38.1,0.01,9,148,0,155,0,1
607,153.656982421875,-0.10526315789473684,21,26.19,0.01,11,95,0,100,0,0
608,155.77732849121094,0.40816326530612246,20,37.57,0.01,7,147,1,151,0,1
609,159.44467163085938,1.2903225806451613,20,27.02,0.01,4,93,0,97,0,0
610,152.5562286376953,1.5596330275229358,21,35.45,0.01,2,109,0,115,0,0
611,193.41961669921875,0.7441860465116279,20,38.86,0.01,2,215,0,224,0,0
612,162.86956787109375,1.0625,21,33.88,0.01,2,160,1,164,0,0
613,110.77767944335938,0.18691588785046728,20,28.64,0.01,9,107,0,110,0,1
614,152.1268768310547,1.408450704225352,20,40.69,0.01,0,142,0,150,0,0
615,171.64122009277344,-0.3409090909090909,20,49.68,0.01,13,176,1,182,0,1
616,179.15771484375,1.3978494623655915,21,26.29,0.01,4,93,0,98,0,0
617,148.29376220703125,1.4772727272727273,21,30.68,0.01,4,88,0,93,0,1
618,149.87965393066406,0.0,20,24.35,0.01,10,101,0,106,0,1
619,141.84341430664062,0.8383233532934131,20,34.76,0.01,3,167,0,176,0,0
620,161.72274780273438,0.6289308176100629,20,33.74,0.01,5,159,0,168,0,0
621,130.35186767578125,0.7194244604316546,20,40.19,0.01,5,139,0,147,0,0
622,138.68692016601562,1.2403100775193798,20,35.53,0.01,2,129,1,135,0,2
623,134.97984313964844,1.408450704225352,20,31.48,0.01,0,142,0,147,0,0
624,206.80288696289062,1.2345679012345678,20,29.11,0.01,5,81,0,86,0,0
625,144.61483764648438,-0.3187250996015936,20,41.76,0.01,14,251,2,255,0,0
626,137.06088256835938,0.45977011494252873,20,28.36,0.01,8,87,1,90,0,2
627,131.9588623046875,1.1304347826086956,21,30.94,0.01,4,115,0,123,0,0
628,158.86915588378906,0.9090909090909091,20,26.68,0.01,6,88,1,91,0,0
629,118.13667297363281,0.2702702702702703,20,36.11,0.01,8,148,0,155,0,0
630,149.83615112304688,0.7692307692307693,20,25.43,0.01,6,104,0,110,0,0
631,153.08004760742188,1.1009174311926606,20,32.38,0.01,4,109,0,112,0,1
632,146.26165771484375,0.12903225806451613,20,39.1,0.01,9,155,0,164,0,0
633,134.64173889160156,0.8653846153846154,21,31.25,0.01,6,104,0,110,0,1
634,118.37222290039062,1.1023622047244095,22,31.14,0.01,4,127,0,132,0,0
635,143.42239379882812,-0.22727272727272727,20,38.22,0.01,12,176,1,180,0,2
636,136.74368286132812,1.2307692307692308,20,35.93,0.01,2,130,1,135,0,0
637,116.69869232177734,1.4705882352941178,21,34.79,0.01,3,102,0,107,0,0
638,160.25453186035156,-0.6766917293233082,23,34.68,0.01,16,133,1,139,0,0
639,132.56668090820312,1.8181818181818181,20,28.98,0.01,4,66,0,73,0,0
640,166.20425415039062,1.2380952380952381,21,29.59,0.01,4,105,0,107,0,2
641,109.86524963378906,0.9722222222222222,20,33.14,0.01,3,144,0,153,0,1
642,136.09669494628906,1.6504854368932038,21,39.46,0.01,2,103,1,110,0,0
643,119.52125549316406,0.5333333333333333,20,30.31,0.01,6,150,1,156,0,2
644,121.31658935546875,0.975609756097561,20,28.72,0.01,4,123,0,131,0,0
645,127.91178131103516,0.7547169811320755,20,36.48,0.01,6,106,2,109,0,1
646,158.78695678710938,1.8181818181818181,20,29.19,0.01,2,88,1,91,0,1
647,120.69329071044922,1.1627906976744187,20,33.56,0.01,0,172,0,180,0,0
648,142.93634033203125,0.5063291139240507,20,23.74,0.01,8,79,1,84,0,0
649,154.12008666992188,1.2345679012345678,20,29.33,0.01,5,81,0,85,0,1
650,140.92376708984375,2.1739130434782608,20,35.34,0.01,0,92,1,95,0,0
651,118.77281951904297,0.10695187165775401,20,32.27,0.01,9,187,0,198,0,0
652,104.2073745727539,0.36036036036036034,20,25.12,0.01,8,111,1,116,0,0
653,145.42401123046875,1.391304347826087,20,26.36,0.01,2,115,0,121,0,0
654,157.94973754882812,1.5686274509803921,20,29.71,0.01,2,102,0,107,0,0
655,165.27870178222656,2.0253164556962027,20,31.01,0.01,2,79,0,86,0,1
656,97.16941833496094,1.28,20,33.05,0.01,2,125,0,134,0,1
657,136.3173828125,2.150537634408602,20,37.93,0.01,0,93,0,96,0,0
658,128.24237060546875,1.1650485436893203,20,35.05,0.01,4,103,1,107,0,1
659,205.43719482421875,1.9801980198019802,20,36.7,0.01,0,101,0,107,0,0
660,128.3155059814453,0.7947019867549668,20,34.74,0.01,4,151,2,155,0,2
661,140.7066650390625,0.5333333333333333,20,26.09,0.01,8,75,0,80,0,0
662,107.84508514404297,1.8055555555555556,23,32.38,0.01,5,72,0,74,0,0
663,157.37002563476562,1.0344827586206897,20,29.89,0.01,4,116,1,122,0,0
664,149.99644470214844,0.9473684210526315,21,31.39,0.01,6,95,0,99,0,0
665,163.22970581054688,3.2,20,30.21,0.01,2,50,0,52,0,0
666,162.88827514648438,0.06535947712418301,21,40.1,0.01,10,153,1,158,0,0
667,155.37196350097656,2.2222222222222223,20,28.06,0.01,2,72,0,79,0,0
668,123.57579040527344,0.28368794326241137,20,35.69,0.01,8,141,0,147,0,0
669,131.24249267578125,1.125,21,33.7,0.01,6,80,0,86,0,0
670,148.26988220214844,0.9375,20,34.54,0.01,4,128,0,134,0,0
671,143.7387237548828,0.6666666666666666,20,30.43,0.01,6,120,0,126,0,1
672,158.97023010253906,0.8247422680412371,20,35.72,0.01,6,97,1,101,0,1
673,189.17764282226562,0.975609756097561,20,34.04,0.01,4,123,0,131,0,0
674,163.7989959716797,1.2727272727272727,20,34.96,0.01,3,110,0,116,0,0
675,155.2694091796875,0.42016806722689076,21,34.32,0.01,8,119,0,127,0,0
676,128.1926727294922,-0.07692307692307693,21,35.89,0.01,11,130,0,137,0,0
677,122.045166015625,2.1052631578947367,20,38.46,0.01,2,76,2,77,0,1
678,117.23026275634766,0.449438202247191,20,28.34,0.01,8,89,1,93,0,0
679,129.3033905029297,1.9696969696969697,21,31.91,0.01,4,66,0,70,0,0
680,169.40499877929688,1.7142857142857142,20,29.3,0.01,4,70,0,73,0,0
681,132.3580322265625,1.4035087719298245,20,28.49,0.01,2,114,1,119,0,0
682,199.97972106933594,1.1363636363636365,20,38.57,0.01,0,176,0,183,0,0
683,104.26808166503906,1.3793103448275863,20,28.91,0.01,6,58,0,65,0,0
684,117.25521850585938,0.2898550724637681,20,36.09,0.01,8,138,0,145,0,2
685,168.37229919433594,0.8264462809917356,20,42.8,0.01,5,121,0,126,0,1
686,155.567626953125,1.4285714285714286,20,33.17,0.01,4,84,0,87,0,0
687,152.34666442871094,1.4285714285714286,20,32.26,0.01,4,84,0,86,0,1
688,132.06689453125,2.4615384615384617,20,34.12,0.01,2,65,0,64,0,1
689,125.46920013427734,0.0,20,39.82,0.01,10,184,0,188,0,2
690,160.42422485351562,1.188118811881188,20,29.59,0.01,4,101,0,105,0,0
691,164.96810913085938,2.2972972972972974,21,27.63,0.01,2,74,0,82,0,0
692,176.478271484375,1.9047619047619047,20,29.94,0.01,4,63,0,67,0,0
693,138.643798828125,1.4893617021276595,20,32.74,0.01,3,94,0,97,0,0
694,127.92710876464844,1.6161616161616161,20,28.69,0.01,2,99,0,103,0,1
695,122.22245788574219,0.9876543209876543,20,27.35,0.01,2,162,1,170,0,0
696,145.6023712158203,2.982456140350877,21,29.81,0.01,2,57,0,59,0,0
697,143.57794189453125,1.1607142857142858,21,29.93,0.01,4,112,1,118,0,0
698,156.75106811523438,1.8085106382978724,21,29.24,0.01,2,94,0,96,0,0
699,112.05413818359375,0.373134328358209,21,29.95,0.01,8,134,1,138,0,0
700,133.37811279296875,0.0,20,31.06,0.01,10,147,0,152,0,1
701,150.81246948242188,0.975609756097561,20,25.64,0.01,6,82,0,90,0,0
702,134.27679443359375,0.7317073170731707,20,40.67,0.01,4,164,1,167,0,2
703,167.74261474609375,0.6363636363636364,21,31.33,0.01,7,110,0,115,0,1
704,93.97406005859375,1.2307692307692308,20,30.27,0.01,2,130,0,138,0,1
705,176.65603637695312,2.711864406779661,20,29.74,0.01,2,59,0,61,0,0
706,170.49478149414062,1.3888888888888888,21,32.03,0.01,3,108,0,113,0,2
707,132.10348510742188,2.8813559322033897,21,32.36,0.01,2,59,0,62,0,0
708,94.56016540527344,2.247191011235955,20,32.54,0.01,0,89,0,98,0,0
709,138.55569458007812,-0.19607843137254902,20,28.05,0.01,11,102,1,108,0,0
710,142.7199249267578,2.982456140350877,21,33.4,0.01,2,57,0,59,0,0
711,114.94563293457031,0.851063829787234,20,32.62,0.01,6,94,0,100,0,0
712,168.50001525878906,2.65625,21,33.33,0.01,2,64,1,67,0,0
713,170.56423950195312,0.07092198581560284,20,51.71,0.01,9,282,2,290,0,0
714,113.25299072265625,0.0,22,27.9,0.01,11,138,0,147,0,0
715,155.26510620117188,1.4035087719298245,20,32.17,0.01,2,114,0,120,0,1
716,158.76901245117188,1.1486486486486487,21,32.34,0.01,2,148,0,154,0,0
717,137.25302124023438,1.2903225806451613,20,28.3,0.01,4,93,0,97,0,0
718,115.9773941040039,2.0,21,33.01,0.01,4,65,0,67,0,0
719,129.17575073242188,2.962962962962963,20,32.23,0.01,2,54,0,56,0,0
720,121.97464752197266,0.569620253164557,21,35.1,0.01,6,158,0,164,0,2
721,134.17501831054688,1.0309278350515463,22,31.34,0.01,6,97,0,103,0,0
722,85.79717254638672,0.7766990291262136,20,36.66,0.01,6,103,0,110,0,0
723,173.68638610839844,0.45977011494252873,20,36.86,0.01,6,174,2,180,0,0
724,166.1311492919922,0.9009009009009009,20,35.38,0.01,5,111,0,118,0,0
725,141.44874572753906,2.0,21,34.26,0.01,4,65,0,67,0,0
726,175.73175048828125,1.651376146788991,22,34.66,0.01,2,109,0,112,0,0
727,200.29331970214844,0.7920792079207921,20,30.81,0.01,6,101,0,104,0,1
728,123.45474243164062,1.8181818181818181,20,29.36,0.01,4,66,0,73,0,0
729,138.21475219726562,2.150537634408602,20,34.01,0.01,0,93,0,98,0,1
730,131.02943420410156,0.6557377049180327,20,23.51,0.01,8,61,0,62,0,1
731,154.77886962890625,1.0309278350515463,20,30.28,0.01,5,97,0,100,0,0
732,143.05035400390625,0.0,20,25.48,0.01,10,94,0,99,0,1
733,195.23135375976562,-0.5063291139240507,20,22.65,0.01,12,79,0,84,0,1
734,146.86953735351562,1.167883211678832,20,29.57,0.01,2,137,0,146,0,0
735,134.60543823242188,1.8055555555555556,23,30.64,0.01,5,72,0,78,0,0
736,170.646728515625,0.8108108108108109,21,30.46,0.01,6,111,0,116,0,0
737,109.57148742675781,1.7142857142857142,20,25.54,0.01,4,70,0,73,0,0
738,161.13218688964844,0.5333333333333333,20,23.56,0.01,8,75,0,80,0,0
739,101.29434204101562,1.322314049586777,20,29.82,0.01,2,121,0,125,0,1
740,183.23458862304688,1.1594202898550725,20,34.06,0.01,6,69,0,73,0,1
741,131.62875366210938,2.898550724637681,20,42.36,0.01,0,69,0,70,0,1
742,122.76425170898438,2.151898734177215,21,38.38,0.01,2,79,1,80,0,0
743,159.01730346679688,1.1510791366906474,20,36.1,0.01,2,139,1,145,0,0
744,124.14370727539062,0.6349206349206349,20,30.86,0.01,6,126,1,132,0,0
745,145.6280517578125,1.263157894736842,20,31.03,0.01,4,95,0,100,0,1
746,159.45901489257812,1.4285714285714286,21,26.8,0.01,4,91,0,94,0,0
747,113.54846954345703,0.7194244604316546,20,39.31,0.01,5,139,0,146,0,1
748,140.19949340820312,3.7209302325581395,20,35.78,0.01,2,43,0,45,0,0
749,169.22113037109375,-0.07692307692307693,21,34.03,0.01,11,130,0,136,0,1
750,121.47608947753906,0.0,22,33.15,0.01,11,166,1,172,0,0
751,111.9184341430664,0.7222222222222222,21,44.15,0.01,4,180,1,185,0,0
752,157.383544921875,0.2764976958525346,20,45.05,0.01,7,217,0,224,0,3
753,98.76090240478516,1.25,20,33.11,0.01,4,96,1,103,0,0
754,195.50448608398438,2.711864406779661,20,30.34,0.01,2,59,0,61,0,0
755,146.72689819335938,2.5396825396825395,20,27.02,0.01,2,63,0,70,0,0
756,124.8502197265625,1.4414414414414414,20,29.71,0.01,2,111,0,119,0,0
757,130.72573852539062,0.660377358490566,21,30.42,0.01,7,106,0,114,0,1
758,153.69825744628906,0.9259259259259259,20,42.6,0.01,5,108,0,114,0,0
759,118.9970474243164,1.2371134020618557,20,31.47,0.01,4,97,0,102,0,1
760,141.31576538085938,2.7586206896551726,20,33.76,0.01,2,58,0,64,0,0
761,159.99961853027344,0.8695652173913043,20,30.93,0.01,6,92,0,99,0,0
762,163.00247192382812,0.28368794326241137,20,35.94,0.01,8,141,0,147,0,0
763,119.14366149902344,0.7727272727272727,21,34.78,0.01,2,220,1,228,0,0
764,142.15309143066406,0.38095238095238093,20,30.21,0.01,8,105,0,113,0,0
765,141.52630615234375,1.6666666666666667,21,30.48,0.01,4,78,1,77,0,0
766,202.07171630859375,2.0987654320987654,21,32.97,0.01,2,81,1,83,0,0
767,127.76741027832031,1.8055555555555556,21,25.33,0.01,4,72,1,73,0,0
768,137.03045654296875,2.622950819672131,20,33.98,0.01,2,61,0,65,0,0
769,149.30201721191406,1.6326530612244898,22,31.7,0.01,3,98,0,102,0,2
770,140.30880737304688,-0.10309278350515463,20,33.04,0.01,11,194,0,206,0,0
771,146.65451049804688,0.5633802816901409,22,46.14,0.01,9,71,1,76,0,0
772,118.75819396972656,0.6334841628959276,22,40.56,0.01,4,221,3,225,0,4
773,109.74325561523438,0.6722689075630253,20,38.5,0.01,6,119,1,123,0,0
774,145.6581268310547,3.2,20,28.78,0.01,2,50,0,52,0,0
775,161.67076110839844,0.975609756097561,20,24.22,0.01,6,82,0,90,0,0
776,148.56524658203125,1.5217391304347827,20,36.76,0.01,3,92,0,97,0,0
777,156.12147521972656,1.8461538461538463,20,37.02,0.01,4,65,0,72,0,0
778,117.01422119140625,0.7100591715976331,20,36.15,0.01,4,169,0,177,0,1
779,115.49854278564453,0.33195020746887965,20,45.94,0.01,6,241,1,247,0,0
780,151.0636444091797,1.3541666666666667,21,34.39,0.01,4,96,0,97,0,2
781,141.81369018554688,1.411764705882353,20,28.68,0.01,4,85,1,90,0,0
782,142.71319580078125,0.6557377049180327,20,29.9,0.01,6,122,0,129,0,1
783,164.2760009765625,1.415929203539823,20,27.39,0.01,2,113,0,118,0,1
784,166.54713439941406,1.1214953271028036,22,26.42,0.01,5,107,0,115,0,1
785,130.0262451171875,3.1372549019607843,20,27.99,0.01,2,51,0,50,0,1
786,155.03707885742188,0.96,20,28.07,0.01,4,125,1,133,0,0
787,142.40985107421875,2.5396825396825395,20,30.05,0.01,2,63,0,65,0,0
788,164.18902587890625,1.3186813186813187,20,33.94,0.01,4,91,0,95,0,0
789,96.29083251953125,2.5396825396825395,20,27.24,0.01,2,63,0,70,0,0
790,121.16519165039062,0.8108108108108109,21,34.84,0.01,6,111,0,114,0,1
791,125.0084228515625,1.8691588785046729,20,34.42,0.01,0,107,0,110,0,0
792,155.28790283203125,2.5396825396825395,20,32.42,0.01,2,63,0,65,0,0
793,135.35902404785156,1.1805555555555556,21,30.19,0.01,2,144,0,151,0,1
794,169.45591735839844,1.1403508771929824,21,35.83,0.01,4,114,0,120,0,0
795,157.44244384765625,1.032258064516129,20,29.73,0.01,2,155,0,162,0,0
796,132.0697784423828,0.8396946564885496,21,30.05,0.01,5,131,0,140,0,0
797,140.9683837890625,0.8783783783783784,21,34.58,0.01,4,148,0,157,0,1
798,138.382080078125,2.4615384615384617,20,31.08,0.01,2,65,2,64,0,0
799,165.03375244140625,0.3225806451612903,21,34.37,0.01,8,155,0,159,0,0
800,117.7858657836914,2.127659574468085,20,34.95,0.01,0,94,0,98,0,0
801,154.00006103515625,0.08547008547008547,20,47.42,0.01,9,234,1,239,0,1
802,152.74249267578125,0.18867924528301888,21,34.75,0.01,9,159,1,163,0,0
803,179.348388671875,1.2621359223300972,21,27.08,0.01,4,103,1,106,0,0
804,137.34228515625,2.962962962962963,20,38.47,0.01,2,54,0,57,0,0
805,112.65372467041016,1.1888111888111887,21,40.08,0.01,2,143,0,149,0,1
806,105.52391815185547,0.6164383561643836,21,37.61,0.01,6,146,0,153,0,0
807,168.17282104492188,2.6984126984126986,21,34.92,0.01,2,63,0,68,0,0
808,122.63729858398438,1.391304347826087,20,27.37,0.01,2,115,0,120,0,1
809,127.345703125,1.1206896551724137,21,27.95,0.01,4,116,0,125,0,1
810,126.55319213867188,-0.2857142857142857,20,30.04,0.01,11,70,1,72,0,0
811,120.85734558105469,0.5797101449275363,20,37.23,0.01,6,138,0,143,0,1
812,116.64404296875,1.9753086419753085,20,31.97,0.01,2,81,1,82,0,1
813,156.39572143554688,0.7079646017699115,20,32.21,0.01,6,113,0,116,0,2
814,158.15188598632812,1.3953488372093024,20,29.94,0.01,4,86,2,89,0,0
815,124.46367645263672,3.1746031746031744,20,33.06,0.01,0,63,1,67,0,0
816,115.68080139160156,0.0,20,30.62,0.01,10,83,0,86,0,3
817,122.02210235595703,1.7142857142857142,20,27.23,0.01,4,70,0,73,0,0
818,127.85324096679688,1.4035087719298245,20,29.63,0.01,2,114,0,121,0,0
819,99.04423522949219,0.9448818897637795,20,30.27,0.01,4,127,1,133,0,1
820,105.41841125488281,1.3,21,28.64,0.01,4,100,1,105,0,0
821,128.21621704101562,0.7766990291262136,20,37.71,0.01,6,103,1,105,0,0
822,159.71115112304688,0.5063291139240507,20,27.18,0.01,8,79,0,85,0,0
823,143.05372619628906,1.6326530612244898,20,27.09,0.01,2,98,0,104,0,0
824,93.06354522705078,1.8055555555555556,23,35.81,0.01,5,72,0,74,0,0
825,99.50579833984375,2.5,20,37.61,0.01,2,64,0,68,0,0
826,130.5144500732422,1.267605633802817,21,28.32,0.01,6,71,1,75,0,0
827,127.41088104248047,2.0253164556962027,20,40.78,0.01,2,79,0,81,0,1
828,119.03799438476562,1.7582417582417582,20,26.86,0.01,2,91,0,95,0,0
829,121.47467803955078,1.25,21,28.62,0.01,6,72,0,76,0,1
830,117.35385131835938,0.8064516129032258,20,34.56,0.01,5,124,0,130,0,0
831,119.93639373779297,0.967741935483871,20,32.34,0.01,4,124,0,132,0,0
832,114.21772003173828,1.0810810810810811,20,34.39,0.01,4,111,0,118,0,0
833,171.998291015625,1.2371134020618557,20,30.63,0.01,4,97,1,99,0,0
834,130.37802124023438,1.0483870967741935,21,35.06,0.01,4,124,1,127,0,0
835,114.89569091796875,0.25316455696202533,20,39.96,0.01,8,158,1,161,0,0
836,184.83538818359375,0.5194805194805194,20,33.75,0.01,8,77,1,80,0,1
837,154.4372100830078,-0.05,21,35.83,0.01,11,200,1,208,0,0
838,166.1229248046875,0.7377049180327869,21,26.78,0.01,6,122,0,125,0,2
839,93.70941925048828,0.9022556390977443,20,32.37,0.01,4,133,0,140,0,0
840,179.1177978515625,0.15037593984962405,20,31.13,0.01,9,133,0,140,0,0
841,91.26557159423828,0.0,20,26.4,0.01,10,100,1,109,0,0
842,93.19672393798828,0.5633802816901409,20,27.92,0.01,8,71,1,74,0,0
843,188.868408203125,1.8181818181818181,20,30.29,0.01,4,66,0,73,0,0
844,174.36297607421875,1.1111111111111112,20,29.76,0.01,4,108,0,116,0,0
845,136.81431579589844,0.0,20,26.43,0.01,10,83,0,87,0,1
846,114.83047485351562,1.3846153846153846,21,26.89,0.01,6,65,0,72,0,0
847,164.22300720214844,1.2,22,29.44,0.01,2,150,0,155,0,1
848,88.19984436035156,-0.20202020202020202,20,26.1,0.01,11,99,0,104,0,1
849,144.8013153076172,1.3541666666666667,21,36.07,0.01,4,96,0,102,0,0
850,109.74530792236328,0.28169014084507044,20,35.34,0.01,8,142,0,148,0,0
851,124.2494125366211,0.0,20,23.78,0.01,10,92,2,97,0,0
852,122.4617691040039,1.3793103448275863,20,29.66,0.01,6,58,0,66,0,0
853,155.3192901611328,0.7692307692307693,20,28.02,0.01,6,104,0,110,0,0
854,130.3534698486328,0.2484472049689441,22,33.94,0.01,9,161,2,168,0,1
855,98.33888244628906,0.17094017094017094,20,25.46,0.01,9,117,0,124,0,0
856,129.7034912109375,1.4414414414414414,20,30.98,0.01,2,111,0,119,0,0
857,155.53721618652344,1.9801980198019802,20,37.16,0.01,0,101,0,107,0,0
858,152.5982666015625,1.1304347826086956,21,33.71,0.01,4,115,0,123,0,0
859,132.76498413085938,1.1214953271028036,20,27.89,0.01,4,107,0,114,0,0
860,105.5784912109375,1.6346153846153846,21,27.73,0.01,2,104,1,110,0,0
861,128.2717742919922,1.4285714285714286,20,30.88,0.01,6,56,0,58,0,0
862,141.44046020507812,1.8181818181818181,20,25.65,0.01,4,66,0,73,0,0
863,120.42945861816406,0.8176100628930818,21,40.06,0.01,4,159,1,165,0,1
864,139.36550903320312,0.9523809523809523,20,30.7,0.01,4,126,1,133,0,0
865,126.20604705810547,1.3829787234042554,21,27.89,0.01,4,94,1,97,0,0
866,124.84526824951172,2.2857142857142856,20,30.36,0.01,2,70,0,76,0,0
867,149.55679321289062,1.8181818181818181,20,26.12,0.01,4,66,0,72,0,1
868,143.72152709960938,0.6299212598425197,20,29.05,0.01,6,127,0,134,0,1
869,113.92284393310547,0.7377049180327869,21,28.2,0.01,6,122,2,126,0,1
870,180.3772430419922,1.25,21,31.85,0.01,4,104,0,110,0,0
871,133.0349578857422,1.1016949152542372,21,30.89,0.01,4,118,0,126,0,0
872,102.7091064453125,1.0852713178294573,22,28.89,0.01,4,129,1,137,0,1
873,132.38592529296875,1.0909090909090908,20,30.22,0.01,4,110,0,113,0,2
874,137.92259216308594,1.0294117647058822,20,29.55,0.01,3,136,0,144,0,0
875,113.74655151367188,-0.15873015873015872,20,29.69,0.01,11,126,1,132,0,1
876,134.85482788085938,0.8163265306122449,20,29.45,0.01,4,147,1,153,0,0
877,105.79354858398438,1.0071942446043165,20,26.35,0.01,3,139,0,145,0,1
878,142.27874755859375,-0.08264462809917356,21,32.3,0.01,11,121,1,126,0,0
879,111.95406341552734,1.1111111111111112,20,28.81,0.01,2,144,0,152,0,0
880,124.47950744628906,1.3978494623655915,21,27.02,0.01,4,93,0,100,0,0
881,139.8665008544922,3.2,20,30.62,0.01,2,50,0,52,0,0
882,120.93452453613281,0.24242424242424243,20,34.67,0.01,8,165,0,170,0,2
883,97.20578002929688,0.0,20,39.95,0.01,10,159,1,164,0,1
884,106.1560287475586,1.0317460317460319,21,33.55,0.01,4,126,0,135,0,0
885,164.95362854003906,0.9876543209876543,20,27.09,0.01,6,81,1,86,0,0
886,132.65676879882812,1.0596026490066226,20,34.39,0.01,2,151,0,156,0,1
887,134.32989501953125,1.5841584158415842,20,36.85,0.01,2,101,0,108,0,0
888,127.87378692626953,0.3252032520325203,20,29.56,0.01,8,123,0,131,0,0
889,123.50302124023438,-0.15384615384615385,20,37.66,0.01,11,130,1,135,0,1
890,105.77375030517578,2.2222222222222223,20,28.7,0.01,2,72,0,79,0,0
891,127.56249237060547,0.6164383561643836,21,32.93,0.01,6,146,0,153,0,0
892,155.7208251953125,0.17094017094017094,20,28.73,0.01,9,117,0,124,0,0
893,107.47634887695312,2.197802197802198,20,34.86,0.01,0,91,0,96,0,0
894,115.51580047607422,1.5789473684210527,20,27.26,0.01,4,76,1,78,0,0
895,159.0607147216797,0.5,21,37.68,0.01,8,100,0,109,0,0
896,142.11424255371094,1.0309278350515463,20,33.86,0.01,5,97,0,100,0,0
897,133.4940948486328,2.318840579710145,20,26.95,0.01,2,69,2,72,0,1
898,129.55638122558594,0.5,21,29.56,0.01,8,100,0,109,0,0
899,141.2249755859375,1.0619469026548674,20,36.21,0.01,4,113,0,118,0,0
900,109.34332275390625,1.3265306122448979,21,35.69,0.01,4,98,0,101,0,1
901,151.1268310546875,1.3821138211382114,21,35.29,0.01,2,123,1,127,0,0
902,161.96142578125,0.9803921568627451,20,38.56,0.01,5,102,0,108,0,0
903,97.29973602294922,1.1111111111111112,20,35.13,0.01,4,108,1,111,0,2
904,149.58277893066406,1.7699115044247788,20,35.05,0.01,0,113,1,116,0,1
905,106.01045989990234,0.74235807860262,21,36.8,0.01,2,229,0,238,0,1
906,180.3286590576172,1.2765957446808511,20,32.66,0.01,4,94,1,98,0,0
907,149.2953643798828,2.5,21,35.28,0.01,0,84,0,86,0,0
908,96.47460174560547,0.0,20,25.96,0.01,10,123,0,129,0,1
909,91.22547912597656,2.1052631578947367,20,32.86,0.01,2,76,0,80,0,0
910,87.48887634277344,0.9473684210526315,21,28.36,0.01,6,95,0,99,0,0
911,123.30604553222656,0.5063291139240507,20,25.27,0.01,8,79,0,85,0,0
912,152.80682373046875,1.25,20,31.09,0.01,2,128,1,134,0,0
913,108.18907165527344,0.19230769230769232,21,42.92,0.01,9,156,0,158,0,3
914,79.36026000976562,1.36986301369863,20,32.37,0.01,5,73,0,77,0,0
915,120.88671875,1.680672268907563,20,32.61,0.01,0,119,0,128,0,0
916,146.4638671875,0.7692307692307693,20,29.67,0.01,6,104,0,110,0,0
917,148.17575073242188,1.2244897959183674,20,29.9,0.01,4,98,0,105,0,0
918,119.17230224609375,0.6153846153846154,20,34.76,0.01,4,195,0,205,0,0
919,147.2373809814453,1.7346938775510203,21,31.47,0.01,2,98,2,103,0,0
