episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
853,102.15286254882812,-0.09243697478991597,21,33.76,0.01,10,119,1,56,0,69
854,88.39204406738281,0.21153846153846154,21,33.71,0.01,8,104,0,52,0,60
855,94.84898376464844,-0.2962962962962963,20,35.3,0.01,10,81,0,34,0,52
856,82.63580322265625,-1.2105263157894737,20,40.54,0.01,14,114,1,45,0,68
857,93.47338104248047,0.1875,21,34.81,0.01,10,160,1,83,0,87
858,93.62731170654297,-0.7916666666666666,20,26.32,0.01,14,120,2,64,0,63
859,93.41631317138672,-0.1875,21,31.41,0.01,10,96,1,45,0,52
860,82.40562438964844,-0.5614035087719298,21,38.88,0.01,12,114,1,43,0,74
861,96.16950988769531,0.0,21,39.64,0.01,8,161,0,76,0,96
862,80.89163208007812,-1.6195652173913044,20,44.43,0.01,14,92,0,35,0,59
863,78.15099334716797,-0.32558139534883723,20,35.78,0.01,10,86,0,35,0,57
864,71.85114288330078,-0.017241379310344827,20,40.42,0.01,10,116,1,53,0,65
865,79.93917083740234,0.3235294117647059,20,32.31,0.01,8,68,0,26,0,44
866,91.03480529785156,0.4482758620689655,20,34.15,0.01,8,58,0,24,0,35
867,75.2868423461914,0.425,21,42.86,0.01,6,160,0,75,0,98
868,74.41384887695312,-0.06837606837606838,21,40.1,0.01,10,117,0,55,0,67
869,99.25342559814453,0.2978723404255319,21,34.0,0.01,8,141,0,66,0,81
870,77.62342071533203,-0.3220338983050847,20,31.04,0.01,10,59,0,25,0,34
871,78.96598815917969,-0.7851239669421488,21,51.53,0.01,12,121,1,51,0,77
872,92.33468627929688,0.4380165289256198,20,35.14,0.01,6,121,1,63,0,68
873,85.16871643066406,0.8484848484848485,20,38.29,0.01,4,132,0,70,0,68
874,100.14703369140625,0.1276595744680851,20,30.22,0.01,8,94,0,45,0,54
875,87.79925537109375,-0.5074626865671642,20,38.66,0.01,12,134,0,55,0,83
876,72.675048828125,-0.16326530612244897,20,43.88,0.01,10,147,1,59,0,96
877,82.60237884521484,0.10126582278481013,21,39.61,0.01,8,158,0,70,0,97
878,101.92050170898438,0.34615384615384615,20,30.36,0.01,8,78,1,31,0,49
879,87.01832580566406,-0.42342342342342343,21,31.24,0.01,11,111,1,60,0,54
880,88.00828552246094,-0.2876712328767123,20,30.43,0.01,10,73,1,30,0,42
881,80.38861846923828,0.064,20,37.51,0.01,8,125,0,66,0,65
882,79.08486938476562,-0.45714285714285713,20,35.77,0.01,10,70,0,28,0,43
883,101.83158874511719,-0.19310344827586207,20,42.76,0.01,10,145,0,59,0,91
884,87.7561264038086,0.23741007194244604,20,39.16,0.01,8,139,0,67,0,83
885,79.9944839477539,0.39344262295081966,20,40.4,0.01,6,122,0,58,0,72
886,80.88851165771484,-0.6741573033707865,20,46.93,0.01,10,89,0,35,0,61
887,87.91804504394531,0.5858585858585859,20,38.13,0.01,6,99,0,49,0,54
888,77.66236114501953,-0.08695652173913043,20,36.36,0.01,10,138,1,60,0,88
889,94.06237030029297,0.22727272727272727,21,31.22,0.01,8,88,0,43,0,49
890,96.92306518554688,-0.5138888888888888,20,42.13,0.01,10,72,0,27,0,50
891,85.67758178710938,-0.20149253731343283,21,43.46,0.01,10,134,1,51,0,89
892,99.5019302368164,-0.15384615384615385,21,36.82,0.01,10,91,0,43,0,51
893,88.86985778808594,-0.176,21,40.42,0.01,10,125,0,58,0,76
894,81.38873291015625,0.20833333333333334,20,45.41,0.01,8,144,0,53,0,97
895,86.23748779296875,-0.125,20,30.24,0.01,10,112,0,39,0,77
896,83.83440399169922,-0.3950617283950617,21,38.13,0.01,10,81,0,34,0,50
897,86.27997589111328,-0.38571428571428573,20,29.63,0.01,10,70,0,28,0,47
898,91.51329040527344,0.5930232558139535,20,28.19,0.01,6,86,0,44,0,48
899,92.88880920410156,-0.24,21,44.62,0.01,10,100,0,47,0,58
900,92.0700912475586,-0.20634920634920634,20,37.2,0.01,10,63,1,22,0,40
901,92.85157775878906,0.02912621359223301,20,39.69,0.01,8,103,0,46,0,64
902,86.72322082519531,-0.5547445255474452,20,41.44,0.01,12,137,0,55,0,87
903,75.11726379394531,-0.7986111111111112,20,34.01,0.01,12,144,0,53,0,99
904,84.2744369506836,-1.190909090909091,21,46.96,0.01,14,110,1,35,0,76
905,80.34571838378906,-0.24242424242424243,20,30.92,0.01,10,99,0,42,0,60
906,87.6064682006836,0.18518518518518517,21,36.13,0.01,8,108,0,57,0,60
907,75.70393371582031,0.35,20,29.04,0.01,8,80,2,37,0,43
908,76.70157623291016,0.14942528735632185,20,36.07,0.01,8,87,0,43,0,50
909,62.13901901245117,0.35064935064935066,21,32.07,0.01,8,77,0,36,0,43
910,71.30328369140625,0.5862068965517241,20,38.48,0.01,6,116,0,62,0,64
911,66.41036987304688,0.7135678391959799,21,37.02,0.01,8,199,0,88,0,119
912,71.91561126708984,0.14534883720930233,21,34.74,0.01,10,172,0,90,0,91
913,74.77238464355469,0.5791666666666667,21,46.91,0.01,8,240,1,126,0,129
914,69.45252990722656,-0.1574074074074074,21,33.23,0.01,10,108,1,57,0,56
915,71.28579711914062,0.45255474452554745,21,44.9,0.01,8,137,0,63,0,84
916,68.24066925048828,-0.13227513227513227,20,46.34,0.01,12,189,1,93,0,113
917,74.70489501953125,0.2553191489361702,20,29.94,0.01,12,188,1,104,0,93
918,81.31903839111328,0.8321167883211679,21,30.06,0.01,8,137,0,59,0,82
919,64.57736206054688,0.04838709677419355,20,38.2,0.01,8,124,0,62,0,74
920,73.74095916748047,0.9056603773584906,21,42.93,0.01,6,106,0,53,0,59
921,65.04202270507812,-0.37857142857142856,20,41.86,0.01,10,140,1,70,0,83
922,64.0984115600586,-0.25757575757575757,20,35.88,0.01,10,132,1,53,0,83
923,67.4292221069336,0.2603550295857988,20,42.43,0.01,10,169,0,79,0,98
924,79.08423614501953,0.16393442622950818,20,29.31,0.01,10,122,1,61,0,65
925,67.5377197265625,0.18478260869565216,21,35.62,0.01,8,92,0,43,0,55
926,61.78631591796875,0.45454545454545453,20,33.53,0.01,8,99,0,44,0,59
927,73.11776733398438,0.22058823529411764,20,32.36,0.01,10,136,1,67,0,74
928,68.8661880493164,0.4642857142857143,20,38.23,0.01,8,140,0,54,0,94
929,79.04045867919922,0.19402985074626866,20,34.64,0.01,8,134,0,57,0,84
930,70.44405364990234,0.7358490566037735,20,36.87,0.01,6,106,1,50,0,63
931,77.62386322021484,-0.16,20,40.17,0.01,10,150,1,66,0,92
932,71.6282958984375,-0.25210084033613445,20,35.69,0.01,10,119,0,51,0,75
933,72.50489807128906,-0.04929577464788732,21,31.42,0.01,10,142,0,63,0,88
934,69.60228729248047,-0.14545454545454545,21,37.07,0.01,10,110,1,55,0,65
935,68.67327880859375,-0.03571428571428571,20,34.85,0.01,10,140,1,65,0,86
936,77.81781005859375,0.49,21,32.74,0.01,8,100,0,54,0,56
937,61.80202102661133,0.47586206896551725,20,37.82,0.01,8,145,0,56,0,95
938,51.95452117919922,-0.18421052631578946,21,34.6,0.01,12,114,1,50,0,69
939,64.21684265136719,-0.40425531914893614,20,23.93,0.01,10,94,1,53,0,49
940,74.11872863769531,0.6986301369863014,20,35.81,0.01,6,146,0,71,0,83
941,49.12193298339844,0.288,20,38.31,0.01,8,125,1,61,0,72
942,73.59288024902344,-0.3951612903225806,20,38.6,0.01,9,124,0,60,0,73
943,79.67378997802734,0.16153846153846155,21,31.22,0.01,10,130,0,77,0,64
944,78.10824584960938,-0.6547619047619048,21,39.04,0.01,12,84,0,31,0,57
945,66.74423217773438,0.48314606741573035,20,31.46,0.01,8,89,1,41,0,52
946,69.90164184570312,0.0058823529411764705,21,35.06,0.01,10,170,2,83,0,96
947,80.06645202636719,-0.07142857142857142,20,31.19,0.01,10,126,0,63,0,71
948,77.24079895019531,0.4520547945205479,21,34.06,0.01,8,146,0,72,0,83
949,75.41778564453125,-0.3925233644859813,20,40.42,0.01,10,107,0,52,0,62
950,82.5560302734375,-0.7709923664122137,20,47.19,0.01,12,131,0,54,0,88
951,75.9949722290039,-0.819672131147541,20,36.25,0.01,10,61,1,18,0,42
952,69.3602066040039,-0.16793893129770993,20,44.3,0.01,10,131,1,51,0,83
953,81.80331420898438,0.8942307692307693,20,35.82,0.01,6,104,0,58,0,54
954,64.72593688964844,0.18493150684931506,20,37.32,0.01,10,146,0,65,0,85
955,75.24654388427734,-0.3493975903614458,20,28.69,0.01,10,83,0,32,0,53
956,73.68134307861328,-0.2867647058823529,20,30.75,0.01,12,136,0,71,0,75
957,67.81183624267578,0.4067796610169492,20,31.13,0.01,8,118,1,50,0,71
958,67.80147552490234,0.7215189873417721,20,40.07,0.01,8,158,0,72,0,93
959,77.95370483398438,-0.7101449275362319,21,37.23,0.01,14,138,3,74,0,74
960,65.84060668945312,-0.22556390977443608,21,32.64,0.01,11,133,0,71,0,72
961,52.3023681640625,-0.3490566037735849,21,32.27,0.01,12,106,0,54,0,60
962,64.33171844482422,-0.7699115044247787,20,26.14,0.01,12,113,0,64,0,59
963,65.73977661132812,-0.6666666666666666,20,31.47,0.01,10,84,1,32,0,54
964,62.70192337036133,0.5238095238095238,20,31.23,0.01,8,126,0,64,0,69
965,68.73896789550781,-0.5526315789473685,20,31.37,0.01,10,76,1,29,0,46
966,82.96405792236328,-0.05223880597014925,20,34.65,0.01,12,134,1,65,0,74
967,67.42206573486328,0.3469387755102041,20,34.52,0.01,10,147,0,75,0,80
968,73.12760925292969,0.8580645161290322,20,36.81,0.01,8,155,0,72,0,92
969,64.03479766845703,-0.6545454545454545,20,26.66,0.01,12,110,0,63,0,52
970,78.39405822753906,0.15625,21,31.86,0.01,10,128,0,67,0,67
971,66.07748413085938,0.42045454545454547,20,30.44,0.01,8,88,0,39,0,53
972,71.91490936279297,-0.7936507936507936,21,38.09,0.01,14,126,1,48,0,79
973,65.332763671875,-1.5319148936170213,22,37.4,0.01,15,141,1,67,0,80
974,67.6520767211914,-0.26666666666666666,20,36.6,0.01,8,120,0,45,0,79
975,69.19916534423828,0.20952380952380953,21,29.3,0.01,10,105,1,57,0,54
976,63.861236572265625,0.19672131147540983,20,31.34,0.01,8,122,0,56,0,80
977,68.21101379394531,-1.4166666666666667,20,30.99,0.01,12,96,1,44,0,59
978,73.84071350097656,-0.038834951456310676,20,33.61,0.01,8,103,1,46,0,63
979,60.795387268066406,-0.6293103448275862,21,30.16,0.01,12,116,1,52,0,67
980,75.12150573730469,-0.6071428571428571,20,26.54,0.01,12,112,0,65,0,54
981,73.68565368652344,0.20353982300884957,20,39.85,0.01,8,113,0,43,0,84
982,69.01927185058594,-0.047619047619047616,21,42.69,0.01,8,105,2,47,0,60
983,76.46781921386719,1.1368421052631579,20,23.94,0.01,6,95,1,42,0,58
984,75.2921371459961,-0.7217391304347827,20,32.04,0.01,14,115,0,55,0,68
985,59.086830139160156,-0.7920792079207921,20,36.23,0.01,12,101,0,45,0,64
986,56.0528564453125,-0.1111111111111111,20,34.91,0.01,10,126,0,50,0,82
987,62.145233154296875,-0.8021978021978022,20,31.11,0.01,10,91,1,42,0,52
988,63.80339431762695,-1.5614035087719298,20,33.18,0.01,14,114,4,43,0,72
989,58.34075927734375,-1.1827956989247312,21,33.34,0.01,14,93,0,40,0,57
990,72.38165283203125,-1.2477064220183487,20,38.33,0.01,14,109,1,41,0,69
991,74.55491638183594,0.23232323232323232,21,35.61,0.01,10,99,1,45,0,59
992,78.58956146240234,-0.7387387387387387,21,53.83,0.01,12,111,0,37,0,76
993,68.74530029296875,-1.0222222222222221,20,44.69,0.01,12,90,2,37,0,54
994,65.23321533203125,-0.48333333333333334,21,39.57,0.01,12,120,0,51,0,74
995,76.12936401367188,0.12871287128712872,21,31.15,0.01,10,101,0,62,0,48
996,66.22090911865234,-0.2222222222222222,20,30.92,0.01,12,144,0,67,0,86
997,62.15516662597656,-0.4954128440366973,20,28.64,0.01,10,109,1,55,0,60
998,67.36817169189453,-0.1935483870967742,21,23.23,0.01,10,93,1,43,0,58
999,72.80915832519531,1.0493827160493827,20,19.88,0.01,6,81,0,35,0,51
1000,65.02741241455078,0.007194244604316547,20,27.58,0.01,11,139,4,79,0,65
1001,63.880271911621094,0.9626865671641791,21,31.8,0.01,6,134,0,59,0,82
1002,68.97222900390625,-0.7976190476190477,20,38.64,0.01,14,168,2,69,0,107
1003,64.66378784179688,-1.099009900990099,20,32.49,0.01,14,101,0,44,0,64
1004,65.26763916015625,-1.1705426356589148,20,33.13,0.01,15,129,4,68,0,68
1005,56.19689178466797,0.588957055214724,20,34.35,0.01,7,163,1,80,0,91
1006,57.4358024597168,-0.8522727272727273,22,34.23,0.01,18,176,4,87,0,96
1007,46.23556137084961,0.04201680672268908,21,36.15,0.01,10,119,1,57,0,63
1008,57.05325698852539,-0.19727891156462585,20,45.41,0.01,12,147,2,66,0,83
1009,54.669654846191406,0.32978723404255317,20,29.55,0.01,8,94,0,55,0,45
1010,53.49735641479492,0.591304347826087,20,31.54,0.01,6,115,0,51,0,67
1011,61.27111053466797,-0.575,20,24.29,0.01,12,80,0,48,0,34
1012,65.450927734375,1.0389610389610389,20,36.92,0.01,6,154,3,79,0,81
1013,71.78914642333984,-0.1347517730496454,21,34.14,0.01,12,141,1,62,0,84
1014,57.02137756347656,0.34615384615384615,21,25.95,0.01,10,130,1,61,0,70
1015,76.35626220703125,0.09782608695652174,20,26.82,0.01,10,92,0,58,0,39
1016,64.79084777832031,-0.3225806451612903,20,30.94,0.01,13,186,2,121,0,73
1017,58.110595703125,0.19811320754716982,21,28.68,0.01,10,106,1,42,0,63
1018,46.226097106933594,0.2916666666666667,20,34.13,0.01,10,144,1,95,0,55
1019,64.5596923828125,1.4322033898305084,21,26.68,0.01,4,118,1,69,0,59
1020,68.46556854248047,0.30405405405405406,20,39.28,0.01,8,148,2,84,0,72
1021,70.74324035644531,0.011904761904761904,20,28.66,0.01,10,84,1,42,0,43
1022,60.4665641784668,0.24719101123595505,21,27.69,0.01,10,89,0,53,0,40
1023,62.58818054199219,0.0,20,30.52,0.01,10,111,0,53,0,63
1024,47.774147033691406,1.6213592233009708,20,29.78,0.01,4,103,3,53,0,55
1025,60.21244812011719,0.7247706422018348,20,27.02,0.01,6,109,1,59,0,54
1026,53.32182312011719,-0.23008849557522124,20,27.1,0.01,11,113,0,75,0,43
1027,59.285057067871094,0.47701149425287354,21,39.26,0.01,9,174,1,97,0,86
1028,66.01288604736328,0.648,21,38.47,0.01,8,125,1,81,0,52
1029,61.28679656982422,-0.5544554455445545,20,29.3,0.01,12,101,0,60,0,47
1030,64.66450500488281,-0.16101694915254236,20,30.63,0.01,10,118,0,60,0,62
1031,68.97245788574219,-0.8625954198473282,21,26.85,0.01,16,131,0,69,0,69
1032,53.36873245239258,1.0,20,32.28,0.01,6,112,0,58,0,58
1033,57.44693374633789,0.19791666666666666,20,25.46,0.01,10,96,0,68,0,31
1034,54.645782470703125,0.7923076923076923,21,36.09,0.01,6,130,1,64,0,74
1035,50.84478759765625,1.6063829787234043,21,31.33,0.01,6,94,1,55,0,44
1036,59.11077117919922,1.5075757575757576,20,31.32,0.01,4,132,1,67,0,70
1037,57.0863037109375,0.6174496644295302,20,31.4,0.01,7,149,3,74,0,76
1038,63.12849044799805,0.15966386554621848,20,24.44,0.01,10,119,0,79,0,48
1039,47.91853713989258,0.08163265306122448,21,33.76,0.01,10,147,0,74,0,81
1040,64.34782409667969,0.2845528455284553,20,40.48,0.01,10,123,1,58,0,70
1041,67.21034240722656,0.30935251798561153,21,36.01,0.01,12,139,2,73,0,68
1042,63.30506134033203,0.5169491525423728,20,31.39,0.01,10,118,1,60,0,64
1043,58.371742248535156,0.22395833333333334,20,34.39,0.01,11,192,0,117,0,85
1044,56.241207122802734,0.7194244604316546,20,32.37,0.01,8,139,0,72,0,72
1045,58.312538146972656,0.4672897196261682,20,23.58,0.01,8,107,2,63,0,48
1046,59.99945068359375,1.348148148148148,20,26.45,0.01,4,135,5,64,0,72
1047,70.42679595947266,0.532258064516129,20,33.65,0.01,8,186,2,103,0,92
1048,53.63605499267578,0.6699029126213593,20,24.24,0.01,10,103,0,67,0,43
1049,56.84236145019531,0.5481481481481482,21,36.17,0.01,8,135,1,66,0,74
1050,45.88788986206055,-0.125,20,35.1,0.01,12,160,1,90,0,77
1051,70.70762634277344,0.6141732283464567,20,30.74,0.01,6,127,1,59,0,73
1052,69.98849487304688,0.0,20,30.18,0.01,10,109,1,52,0,58
1053,43.24766540527344,1.3740458015267176,20,34.5,0.01,4,131,0,68,0,71
1054,53.37641906738281,1.6347826086956523,20,25.81,0.01,4,115,3,68,0,49
1055,62.24456787109375,0.2571428571428571,20,27.38,0.01,9,70,0,33,0,37
1056,50.431846618652344,0.5564516129032258,21,27.0,0.01,10,124,1,84,0,46
1057,55.23505783081055,0.33112582781456956,21,33.5,0.01,8,151,0,80,0,79
1058,64.8952407836914,0.6030534351145038,21,30.98,0.01,9,131,0,76,0,66
1059,56.70661544799805,0.703125,20,26.81,0.01,8,128,1,74,0,61
1060,58.80620574951172,0.29375,20,29.99,0.01,10,160,5,101,0,66
1061,57.112178802490234,0.4676258992805755,21,35.47,0.01,10,139,2,77,0,69
1062,64.54804992675781,0.8739495798319328,20,34.57,0.01,6,119,1,64,0,59
1063,57.594886779785156,0.4936708860759494,20,32.34,0.01,8,158,2,85,0,82
1064,54.46520233154297,0.16279069767441862,21,30.43,0.01,10,129,1,66,0,66
1065,61.30979537963867,0.27884615384615385,20,29.62,0.01,10,104,1,54,0,54
1066,60.664093017578125,0.23076923076923078,20,36.14,0.01,10,91,0,49,0,47
1067,51.001914978027344,1.392156862745098,20,26.9,0.01,6,102,1,53,0,53
1068,70.42726135253906,0.9130434782608695,22,37.03,0.01,8,138,3,71,0,70
1069,52.07319641113281,1.3037974683544304,22,27.67,0.01,4,158,2,83,0,77
1070,64.7245864868164,-0.5217391304347826,20,26.77,0.01,12,138,0,62,0,84
1071,59.81568145751953,0.2857142857142857,20,24.96,0.01,8,77,1,49,0,32
1072,55.61400604248047,-0.27672955974842767,21,37.77,0.01,13,159,0,72,0,95
1073,59.572265625,-0.6140350877192983,20,30.01,0.01,14,114,0,58,0,62
1074,65.39250946044922,-0.37575757575757573,20,34.2,0.01,14,165,1,97,0,76
1075,56.32574462890625,-0.7175572519083969,20,24.03,0.01,16,131,4,74,0,59
1076,64.38427734375,-0.5879120879120879,21,35.33,0.01,14,182,2,89,0,98
1077,39.175376892089844,0.8860759493670886,21,25.66,0.01,8,79,0,36,0,47
1078,55.446807861328125,-0.9369369369369369,20,31.24,0.01,12,111,0,44,0,71
1079,59.060340881347656,0.6586538461538461,20,33.58,0.01,6,208,2,122,0,96
1080,57.7325439453125,-0.35714285714285715,20,35.82,0.01,12,126,0,75,0,61
1081,56.81651306152344,0.034722222222222224,20,27.07,0.01,10,144,0,72,0,76
1082,55.424015045166016,-1.2040816326530612,20,28.73,0.01,12,98,0,39,0,62
1083,48.50685119628906,0.0,20,31.79,0.01,10,160,1,74,0,90
1084,63.35431671142578,-0.2930232558139535,20,42.23,0.01,13,215,1,120,0,107
1085,53.07264709472656,-0.7752808988764045,20,24.59,0.01,12,89,0,47,0,47
1086,44.5411376953125,-0.3629032258064516,20,35.98,0.01,12,124,0,51,0,77
1087,55.5225830078125,-0.27522935779816515,21,38.69,0.01,10,109,0,53,0,63
1088,60.21449279785156,-0.84375,20,36.69,0.01,10,128,0,44,0,88
1089,74.34983825683594,0.7745664739884393,21,30.28,0.01,6,173,0,93,0,89
1090,65.41846466064453,-0.4295774647887324,20,27.87,0.01,14,142,1,60,0,87
1091,50.574607849121094,-0.13725490196078433,21,39.09,0.01,12,255,0,122,0,143
1092,58.0712890625,-0.5740740740740741,20,32.5,0.01,14,162,0,81,0,88
1093,54.91180419921875,-1.2313432835820894,21,32.76,0.01,15,134,0,61,0,80
1094,59.99446105957031,-0.6333333333333333,20,26.26,0.01,14,150,1,84,0,73
1095,62.2497444152832,-0.15217391304347827,21,33.09,0.01,10,138,2,66,0,75
1096,64.78929138183594,-0.3058823529411765,20,28.57,0.01,12,170,6,83,0,90
1097,60.67206573486328,-0.7152317880794702,21,28.95,0.01,14,151,1,76,0,80
1098,48.88262939453125,-0.6464646464646465,21,42.07,0.01,12,99,1,45,0,55
1099,59.807525634765625,0.2846153846153846,21,39.92,0.01,8,130,1,74,0,59
1100,60.24461364746094,-0.3389830508474576,21,29.41,0.01,12,118,0,55,0,66
1101,51.12267303466797,-0.15168539325842698,21,44.08,0.01,12,178,2,88,0,98
1102,61.160675048828125,0.358695652173913,21,29.32,0.01,10,92,1,49,0,44
1103,59.386878967285156,0.041666666666666664,20,27.71,0.01,9,120,0,63,0,66
1104,50.93002700805664,0.7272727272727273,20,28.18,0.01,8,77,0,49,0,28
1105,62.40422058105469,-1.1,21,29.06,0.01,15,110,0,78,0,39
1106,57.061161041259766,0.05357142857142857,21,27.87,0.01,10,112,0,94,0,25
1107,47.37788009643555,0.06153846153846154,20,23.81,0.01,10,65,0,52,0,18
1108,54.77943420410156,0.9411764705882353,20,26.54,0.01,8,85,0,65,0,24
1109,47.608238220214844,0.1619047619047619,21,25.08,0.01,10,105,1,78,0,29
1110,51.80524444580078,0.7962962962962963,20,29.46,0.01,8,108,1,85,0,26
1111,53.61058807373047,0.9166666666666666,20,25.63,0.01,8,108,0,89,0,24
1112,55.91736602783203,0.470873786407767,21,31.96,0.01,10,206,2,164,0,46
1113,54.104103088378906,0.3821138211382114,21,25.84,0.01,10,123,0,104,0,27
1114,45.725284576416016,0.4700854700854701,21,23.37,0.01,10,117,1,88,0,32
1115,52.85479736328125,1.1616161616161615,20,23.84,0.01,6,99,0,83,0,22
1116,55.176422119140625,0.608433734939759,21,31.48,0.01,8,166,1,139,0,39
1117,49.753143310546875,0.21782178217821782,21,27.67,0.01,8,101,3,70,0,30
1118,52.0706901550293,-0.21830985915492956,20,28.09,0.01,13,142,0,118,0,32
1119,53.47297668457031,0.21951219512195122,20,24.55,0.01,10,82,0,59,0,28
1120,47.67494201660156,1.290909090909091,20,26.79,0.01,6,110,0,80,0,36
1121,47.36204528808594,-0.3055555555555556,21,24.44,0.01,15,144,0,115,0,37
1122,54.174556732177734,0.14423076923076922,20,24.6,0.01,10,104,0,94,0,13
1123,39.66549301147461,0.6220472440944882,21,24.69,0.01,8,127,0,108,0,21
1124,60.238006591796875,1.4311377245508983,20,32.84,0.01,4,167,1,141,0,32
1125,44.71125793457031,-0.16666666666666666,20,25.2,0.01,12,102,2,79,0,25
1126,59.613800048828125,-0.4127906976744186,21,29.61,0.01,13,172,0,139,0,41
1127,49.980682373046875,-0.12371134020618557,20,26.96,0.01,11,97,1,71,0,30
1128,53.121402740478516,0.3563218390804598,20,30.94,0.01,9,174,1,136,0,49
1129,54.1804313659668,0.13333333333333333,21,25.68,0.01,11,135,0,108,0,38
1130,51.51736068725586,0.5193798449612403,20,24.93,0.01,7,129,1,85,0,52
1131,51.848602294921875,0.8222222222222222,20,24.32,0.01,8,90,0,79,0,15
1132,40.68097686767578,-0.46601941747572817,21,25.77,0.01,12,103,0,87,0,24
1133,47.80336380004883,-0.24242424242424243,20,26.22,0.01,12,132,1,99,0,41
1134,56.13317108154297,-0.9421487603305785,21,25.9,0.01,14,121,0,102,0,26
1135,43.64130401611328,-0.03389830508474576,20,27.67,0.01,10,118,1,102,0,23
1136,43.5466423034668,0.3113207547169811,20,28.35,0.01,10,106,0,74,0,39
1137,52.43183135986328,1.2450331125827814,21,35.58,0.01,6,151,2,119,0,37
1138,48.29228973388672,-0.022556390977443608,20,24.57,0.01,12,133,0,119,0,23
1139,57.15361785888672,-0.07236842105263158,21,27.46,0.01,12,152,2,117,0,40
1140,54.98952102661133,2.0759493670886076,21,25.52,0.01,4,79,1,59,0,23
1141,60.055946350097656,-0.7684210526315789,21,25.09,0.01,15,95,1,74,0,25
1142,46.90463638305664,0.46296296296296297,21,23.72,0.01,6,108,0,97,0,14
1143,56.826847076416016,1.4962962962962962,20,34.76,0.01,4,135,0,98,0,47
1144,39.36943435668945,0.823170731707317,20,26.61,0.01,8,164,0,142,0,32
1145,56.2525634765625,0.6732673267326733,20,23.33,0.01,8,101,1,77,0,29
1146,54.29812240600586,1.0617283950617284,20,20.92,0.01,8,81,0,63,0,24
1147,58.252235412597656,0.18120805369127516,21,27.03,0.01,12,149,0,126,0,32
1148,56.31153106689453,1.5542168674698795,20,23.88,0.01,4,83,0,62,0,25
1149,54.489227294921875,1.6065573770491803,20,23.74,0.01,7,61,0,40,0,23
1150,48.04814147949219,-0.3611111111111111,20,20.91,0.01,12,72,0,50,0,24
1151,60.553768157958984,0.45390070921985815,20,31.25,0.01,8,141,0,110,0,37
1152,54.78948974609375,0.12727272727272726,21,23.24,0.01,10,110,1,90,0,27
1153,41.44907760620117,0.3684210526315789,20,31.01,0.01,8,171,0,143,0,35
1154,50.91547393798828,-1.0,21,19.84,0.01,16,104,1,85,0,25
1155,48.246246337890625,0.6666666666666666,20,24.82,0.01,8,99,1,57,0,46
1156,47.03704833984375,2.1645569620253164,20,22.24,0.01,4,79,0,66,0,16
1157,42.97853088378906,-0.28421052631578947,20,24.55,0.01,10,95,1,79,0,20
1158,39.757076263427734,2.126984126984127,20,23.52,0.01,5,63,0,41,0,25
1159,50.79881286621094,0.7956989247311828,21,24.86,0.01,8,93,0,66,0,30
1160,45.07157897949219,1.1830985915492958,21,34.07,0.01,4,142,2,107,0,41
1161,56.759376525878906,1.8064516129032258,20,26.64,0.01,2,93,0,62,0,33
1162,46.36256408691406,1.0505050505050506,21,28.26,0.01,9,99,2,66,0,38
1163,48.63288879394531,0.7096774193548387,21,23.12,0.01,8,93,0,64,0,29
1164,53.22991943359375,1.322314049586777,21,33.3,0.01,4,121,1,82,0,44
1165,51.71955871582031,0.7288135593220338,21,25.35,0.01,8,118,0,79,0,43
1166,48.90725326538086,0.06756756756756757,20,28.91,0.01,12,148,0,105,0,49
1167,44.478965759277344,0.4357142857142857,20,32.73,0.01,10,140,0,102,0,47
1168,39.53511428833008,1.5142857142857142,20,29.05,0.01,4,140,0,105,0,40
1169,51.188331604003906,-0.3611111111111111,20,20.93,0.01,12,72,0,50,0,24
1170,57.00008010864258,0.7288135593220338,21,22.76,0.01,8,59,1,46,0,16
1171,47.118019104003906,0.6619718309859155,21,31.92,0.01,8,142,1,98,0,48
1172,53.78992462158203,-0.6206896551724138,21,23.98,0.01,14,87,0,72,0,20
1173,49.82368469238281,2.539473684210526,20,25.14,0.01,2,76,0,56,0,24
1174,45.80397033691406,1.6307692307692307,20,21.43,0.01,7,65,0,41,0,28
1175,46.670021057128906,-0.8888888888888888,20,20.98,0.01,12,63,1,49,0,19
1176,47.19072341918945,1.2,20,33.27,0.01,4,125,0,84,0,47
1177,56.13378143310547,1.300751879699248,20,31.83,0.01,7,133,0,96,0,44
1178,42.57567596435547,0.36666666666666664,21,22.7,0.01,10,90,1,53,0,39
1179,45.85883331298828,-0.36423841059602646,21,25.73,0.01,14,151,0,117,0,42
1180,51.097076416015625,0.30612244897959184,20,30.73,0.01,8,147,1,109,0,44
1181,48.522884368896484,2.539473684210526,20,22.91,0.01,2,76,0,56,0,24
1182,46.33580017089844,0.1588785046728972,20,27.53,0.01,10,107,0,81,0,36
1183,39.63589096069336,-0.2222222222222222,20,26.55,0.01,10,81,0,55,0,29
1184,55.25248718261719,2.2153846153846155,20,27.92,0.01,2,130,2,76,0,56
1185,50.96940994262695,0.9565217391304348,20,25.08,0.01,6,115,1,89,0,28
1186,49.6140251159668,1.0892857142857142,20,28.45,0.01,6,112,0,91,0,27
1187,48.972862243652344,0.6634615384615384,20,25.03,0.01,7,104,1,68,0,39
