episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
1953,4.497661113739014,-0.4295774647887324,20,33.19,0.01,11,142,85,1,0,65
1954,3.7057619094848633,0.44221105527638194,20,31.54,0.01,8,199,110,2,0,96
1955,4.004119873046875,-0.375,21,27.62,0.01,11,136,76,0,0,69
1956,5.715242862701416,-0.49765258215962443,20,32.44,0.01,10,213,102,0,0,122
1957,5.485898017883301,0.3103448275862069,20,29.48,0.01,4,174,92,4,0,85
1958,3.3120055198669434,0.11764705882352941,20,25.05,0.01,8,119,47,0,0,80
1959,3.4607982635498047,0.9647058823529412,21,26.12,0.01,7,85,38,2,0,49
1960,4.365802764892578,0.4095238095238095,20,29.38,0.01,8,105,40,1,0,67
1961,4.344815254211426,-0.14545454545454545,20,25.89,0.01,10,110,63,1,0,51
1962,4.007433891296387,-0.1523809523809524,20,31.28,0.01,9,105,58,0,0,55
1963,4.422207355499268,0.3137254901960784,21,30.1,0.01,7,102,45,1,0,61
1964,4.960352897644043,-0.14285714285714285,22,29.72,0.01,10,112,52,1,0,67
1965,4.620499610900879,0.9425287356321839,20,31.0,0.01,6,87,45,1,0,46
1966,4.506761074066162,1.5208333333333333,20,29.42,0.01,4,96,51,1,0,46
1967,4.689093112945557,0.5459770114942529,23,33.0,0.01,6,174,97,0,0,86
1968,4.873124122619629,-0.2066115702479339,20,32.21,0.01,9,121,44,2,0,80
1969,5.092700958251953,1.3925233644859814,21,32.61,0.01,4,107,55,1,0,56
1970,5.1207098960876465,0.04032258064516129,20,39.9,0.01,9,124,45,0,0,86
1971,3.6395416259765625,0.9528301886792453,20,27.1,0.01,5,106,44,1,0,64
1972,3.4665207862854004,0.5576923076923077,20,28.7,0.01,6,156,94,1,0,72
1973,5.085023403167725,1.16,20,22.8,0.01,6,75,40,0,0,36
1974,4.034523963928223,0.02877697841726619,21,36.47,0.01,9,139,80,1,0,64
1975,4.103755950927734,0.087248322147651,20,26.25,0.01,7,149,85,0,0,72
1976,4.237357139587402,-0.03759398496240601,21,26.0,0.01,10,133,61,2,0,78
1977,4.373737335205078,0.9696969696969697,20,22.19,0.01,6,99,54,0,0,49
1978,4.186888217926025,-0.6666666666666666,21,29.48,0.01,12,147,67,1,0,86
1979,3.750159740447998,0.41732283464566927,21,24.8,0.01,8,127,64,0,0,68
1980,4.467948913574219,0.05,21,25.53,0.01,9,100,54,0,0,49
1981,3.3028597831726074,0.32954545454545453,20,21.18,0.01,8,88,42,0,0,51
1982,3.9014368057250977,0.5609756097560976,20,27.9,0.01,5,164,95,2,0,76
1983,3.758004903793335,0.34074074074074073,21,27.72,0.01,9,135,81,1,0,61
1984,5.052548408508301,-0.23076923076923078,20,28.98,0.01,11,143,66,2,0,84
1985,6.183131217956543,-0.2556818181818182,21,28.77,0.01,10,176,78,0,0,106
1986,3.491586685180664,-0.1736111111111111,22,26.05,0.01,11,144,78,0,0,73
1987,4.182388782501221,-0.011363636363636364,20,24.68,0.01,8,88,49,0,0,43
1988,3.497425079345703,0.2677595628415301,20,28.66,0.01,8,183,100,0,0,95
1989,6.401515960693359,1.1612903225806452,20,26.87,0.01,6,93,49,0,0,49
1990,4.953188419342041,-0.012121212121212121,20,32.31,0.01,5,165,90,2,0,82
1991,6.826393127441406,0.22929936305732485,21,25.08,0.01,8,157,101,1,0,62
1992,4.136035919189453,0.7887323943661971,20,27.06,0.01,4,142,80,1,0,68
1993,4.142419338226318,0.06756756756756757,20,34.45,0.01,8,74,36,0,0,40
1994,4.4867706298828125,-0.23684210526315788,20,24.18,0.01,9,114,68,0,0,52
1995,4.705645561218262,-0.5746268656716418,20,32.86,0.01,12,134,72,2,0,69
1996,3.6802828311920166,1.4133333333333333,21,27.64,0.01,5,75,35,2,0,40
1997,3.188472270965576,1.7872340425531914,21,27.06,0.01,4,94,45,0,0,51
1998,3.9321208000183105,0.959349593495935,21,29.76,0.01,6,123,50,1,0,74
1999,3.8052971363067627,1.1164383561643836,20,33.01,0.01,4,146,71,1,0,82
2000,4.542576789855957,2.576923076923077,20,27.89,0.01,0,104,62,1,0,45
2001,4.087471961975098,0.15104166666666666,20,31.66,0.01,7,192,92,0,0,112
2002,4.4354472160339355,1.2448979591836735,20,24.08,0.01,6,98,55,1,0,44
2003,4.253445625305176,0.9696969696969697,20,24.43,0.01,6,99,56,0,0,49
2004,4.173366069793701,1.1370967741935485,20,33.21,0.01,6,124,69,0,0,60
2005,4.912920951843262,0.1984126984126984,20,30.06,0.01,10,126,64,0,0,69
2006,3.7758963108062744,0.9914529914529915,21,29.72,0.01,5,117,66,0,0,55
2007,3.7897789478302,0.8102189781021898,21,28.24,0.01,5,137,74,1,0,65
2008,3.032886028289795,0.7395833333333334,20,28.91,0.01,6,96,53,0,0,45
2009,3.510474920272827,0.6428571428571429,21,26.15,0.01,8,112,60,2,0,57
2010,3.939713478088379,0.6956521739130435,21,33.17,0.01,6,161,98,1,0,68
2011,5.666528224945068,-0.65625,21,31.38,0.01,14,192,102,0,0,98
2012,4.062802791595459,-0.08717948717948718,21,28.95,0.01,8,195,118,2,0,83
2013,3.203516960144043,-0.014084507042253521,20,31.56,0.01,10,213,124,4,0,97
2014,5.276289463043213,0.8689320388349514,21,31.3,0.01,4,206,124,1,0,91
2015,3.767179489135742,0.24083769633507854,20,28.21,0.01,6,191,110,0,0,92
2016,3.41225528717041,-0.046511627906976744,21,29.53,0.01,11,172,91,2,0,87
2017,3.7426304817199707,0.22105263157894736,20,25.01,0.01,8,95,45,0,0,55
2018,3.0496819019317627,1.1470588235294117,20,34.68,0.01,4,102,54,0,0,53
2019,2.971065044403076,0.8952380952380953,20,34.16,0.01,6,105,48,0,0,62
2020,4.363231658935547,0.9121621621621622,20,27.64,0.01,5,148,75,1,0,78
2021,4.233001708984375,0.8660714285714286,20,26.5,0.01,6,112,66,0,0,52
2022,4.150594711303711,1.1504424778761062,20,28.33,0.01,6,113,65,0,0,54
2023,2.845794916152954,0.7529411764705882,20,28.6,0.01,8,85,39,1,0,48
2024,3.0104875564575195,0.06918238993710692,20,29.19,0.01,7,159,89,1,0,78
2025,3.0943245887756348,1.3302752293577982,21,29.84,0.01,6,109,54,1,0,58
2026,3.851367235183716,-0.4126984126984127,20,26.54,0.01,11,126,64,0,0,66
2027,3.4557700157165527,0.5128205128205128,20,30.1,0.01,5,156,95,0,0,69
2028,3.9745211601257324,-0.588957055214724,21,26.46,0.01,11,163,87,3,0,83
2029,3.7690134048461914,0.8712871287128713,20,25.81,0.01,7,101,54,0,0,51
2030,2.8607125282287598,-0.2753623188405797,20,27.97,0.01,10,69,32,0,0,40
2031,3.8769140243530273,-0.6236559139784946,21,29.91,0.01,10,93,39,1,0,53
2032,6.2624640464782715,0.33540372670807456,20,29.18,0.01,7,161,84,2,0,84
2033,3.4576399326324463,-0.0189873417721519,20,29.65,0.01,8,158,71,1,0,95
2034,5.207458972930908,0.8271604938271605,20,24.92,0.01,8,81,46,0,0,37
2035,5.558032989501953,1.2439024390243902,21,25.85,0.01,4,82,40,2,0,44
2036,4.573126792907715,-0.11038961038961038,20,32.55,0.01,7,154,72,1,0,91
2037,4.296802520751953,-0.5212765957446809,20,22.54,0.01,10,94,53,0,0,46
2038,4.384891510009766,0.18446601941747573,20,32.73,0.01,8,103,50,0,0,56
2039,3.7125511169433594,0.45555555555555555,20,41.78,0.01,8,90,42,0,0,48
2040,4.014569282531738,0.09090909090909091,20,34.95,0.01,10,198,112,1,0,94
2041,4.308328628540039,0.008928571428571428,21,31.9,0.01,10,112,57,1,0,61
2042,3.4303536415100098,0.5080645161290323,20,30.23,0.01,6,124,69,2,0,62
2043,3.783405303955078,-0.15384615384615385,20,28.98,0.01,9,169,100,3,0,75
2044,4.723971366882324,0.6785714285714286,20,28.94,0.01,8,112,52,0,0,67
2045,3.601623773574829,-0.12857142857142856,20,32.25,0.01,6,210,105,1,0,112
2046,3.582707643508911,0.7692307692307693,20,23.9,0.01,6,117,65,1,0,58
2047,4.604651927947998,-0.3935483870967742,20,25.97,0.01,10,155,89,2,0,71
2048,3.507828712463379,0.8352941176470589,20,25.25,0.01,8,85,41,0,0,48
2049,3.1430482864379883,0.8642857142857143,20,26.11,0.01,6,140,72,0,0,77
2050,3.642869234085083,-0.5804195804195804,20,28.16,0.01,12,143,65,0,0,88
2051,3.2160372734069824,0.40298507462686567,20,31.23,0.01,8,134,63,2,0,76
2052,4.2010345458984375,-0.6129032258064516,21,23.82,0.01,12,124,67,2,0,62
2053,3.5409724712371826,-0.1440677966101695,20,25.87,0.01,10,118,60,0,0,61
2054,3.6537866592407227,0.09333333333333334,20,28.67,0.01,7,150,85,1,0,70
2055,4.478229522705078,0.9545454545454546,20,27.39,0.01,6,88,41,1,0,48
2056,3.1649928092956543,-0.46308724832214765,20,28.11,0.01,9,149,77,5,0,76
2057,3.604280471801758,0.44715447154471544,20,27.36,0.01,7,123,64,0,0,64
2058,6.417389869689941,-0.1724137931034483,21,35.1,0.01,10,174,96,3,0,82
2059,4.339274883270264,-0.37640449438202245,21,31.55,0.01,11,178,93,1,0,92
2060,3.807281494140625,0.039735099337748346,20,30.91,0.01,8,151,78,1,0,78
2061,3.7138102054595947,0.9425287356321839,20,30.67,0.01,6,87,45,1,0,46
2062,4.212446212768555,-0.2033898305084746,20,28.51,0.01,9,177,100,1,0,85
2063,5.7513604164123535,-0.2871287128712871,22,35.58,0.01,12,202,98,1,0,113
2064,3.781646490097046,-0.30158730158730157,20,24.95,0.01,10,126,78,2,0,53
2065,3.2149806022644043,0.7924528301886793,21,27.61,0.01,8,106,45,1,0,62
2066,4.593067169189453,0.36893203883495146,21,25.52,0.01,9,103,53,0,0,58
2067,3.895418643951416,-0.15151515151515152,20,26.15,0.01,7,132,65,0,0,71
2068,3.483565330505371,-0.019736842105263157,21,26.2,0.01,10,152,78,0,0,83
2069,4.081149578094482,0.4065934065934066,20,24.09,0.01,9,91,46,0,0,49
2070,3.794233798980713,0.06896551724137931,21,28.75,0.01,8,87,45,0,0,42
2071,3.476343870162964,0.16393442622950818,21,27.33,0.01,8,122,62,0,0,64
2072,4.620941638946533,-1.246031746031746,20,27.81,0.01,14,126,51,0,0,81
2073,3.7378923892974854,0.10569105691056911,22,26.88,0.01,10,123,68,3,0,60
2074,3.5553841590881348,0.34285714285714286,20,38.33,0.01,8,70,31,0,0,42
2075,9.3056001663208,-0.07692307692307693,20,36.07,0.01,8,143,74,1,0,76
2076,4.3094868659973145,0.0547945205479452,20,32.26,0.01,10,146,74,0,0,79
2077,3.8418827056884766,-0.6228070175438597,20,22.98,0.01,10,114,50,2,0,71
2078,3.656829595565796,-0.84,20,27.55,0.01,12,150,71,1,0,84
2079,3.3035383224487305,-0.07179487179487179,20,37.44,0.01,9,195,96,3,0,106
2080,3.984370231628418,0.23846153846153847,20,24.78,0.01,8,130,77,0,0,61
2081,2.7934508323669434,-0.32,20,29.31,0.01,9,75,26,1,0,48
2082,2.7034826278686523,0.78125,20,28.46,0.01,6,96,53,3,0,46
2083,4.178902626037598,-0.08391608391608392,23,28.32,0.01,12,143,84,1,0,67
2084,3.336824893951416,0.16666666666666666,20,36.52,0.01,6,108,59,1,0,53
2085,3.690032958984375,0.8099173553719008,20,32.94,0.01,6,121,73,2,0,53
2086,3.254491090774536,1.02020202020202,20,27.98,0.01,6,99,48,0,0,54
2087,3.6690196990966797,-0.28,21,26.5,0.01,10,125,68,1,0,64
2088,3.618990898132324,0.33513513513513515,20,37.54,0.01,6,185,91,4,0,100
2089,3.0060338973999023,1.7157894736842105,20,30.49,0.01,4,95,48,1,0,50
2090,3.3969802856445312,-0.3013698630136986,20,30.44,0.01,9,146,66,1,0,87
2091,5.215101718902588,-0.31666666666666665,20,24.69,0.01,10,120,57,0,0,70
2092,4.0444841384887695,0.6694214876033058,20,24.94,0.01,6,121,64,1,0,65
2093,4.867001533508301,1.2345679012345678,21,25.7,0.01,6,81,41,0,0,42
2094,4.266426086425781,0.24615384615384617,21,28.24,0.01,8,130,69,2,0,65
2095,8.097075462341309,0.5952380952380952,20,32.86,0.01,5,126,73,1,0,61
2096,3.7448928356170654,-0.2872340425531915,21,33.81,0.01,10,94,42,0,0,57
2097,4.307063102722168,0.2907801418439716,20,36.02,0.01,7,141,85,1,0,62
2098,3.2528014183044434,0.05732484076433121,20,31.31,0.01,7,157,72,0,0,94
2099,3.086646556854248,0.8089887640449438,20,37.31,0.01,6,89,47,1,0,48
2100,3.6583824157714844,-0.6296296296296297,20,28.24,0.01,12,135,59,0,0,84
2101,3.504260778427124,0.10625,20,28.84,0.01,8,160,76,2,0,90
2102,4.696609020233154,0.4794520547945205,21,37.02,0.01,8,146,55,0,0,99
2103,3.2811074256896973,-0.4791666666666667,21,30.47,0.01,10,192,81,2,0,118
2104,3.157557725906372,0.4074074074074074,21,31.4,0.01,6,189,98,4,0,94
2105,4.061184883117676,2.4594594594594597,21,22.98,0.01,2,74,42,1,0,33
2106,2.900827407836914,0.7555555555555555,21,30.4,0.01,8,90,42,0,0,52
2107,4.375921249389648,0.3106796116504854,21,26.57,0.01,8,103,48,0,0,57
2108,4.321778297424316,0.3577981651376147,20,24.81,0.01,8,109,56,2,0,58
2109,4.326071262359619,0.711864406779661,20,25.84,0.01,6,118,65,1,0,59
2110,4.7927775382995605,-0.7128712871287128,23,31.54,0.01,14,202,113,2,0,95
2111,2.9871044158935547,-0.6511627906976745,20,32.71,0.01,10,86,31,0,0,57
2112,3.8472900390625,0.16853932584269662,21,29.65,0.01,9,89,37,1,0,55
2113,3.4181954860687256,1.3307692307692307,21,30.7,0.01,4,130,59,2,0,76
2114,3.3132338523864746,-0.36486486486486486,20,28.76,0.01,10,148,67,1,0,88
2115,3.4565703868865967,0.25842696629213485,20,27.18,0.01,8,89,40,0,0,51
2116,4.017073631286621,0.2484076433121019,20,30.98,0.01,9,157,70,2,0,96
2117,4.422536849975586,0.6692913385826772,20,28.57,0.01,6,127,65,1,0,65
2118,3.310824394226074,1.105263157894737,20,26.83,0.01,4,133,74,0,0,64
2119,4.423919677734375,0.9339622641509434,20,28.17,0.01,6,106,62,0,0,52
2120,3.5047593116760254,-0.3523809523809524,21,27.27,0.01,10,105,57,1,0,53
2121,4.012948989868164,-0.16417910447761194,20,33.15,0.01,10,201,109,4,0,100
2122,4.194277286529541,0.09433962264150944,20,31.99,0.01,8,159,66,0,0,99
2123,3.1334080696105957,-0.005,20,33.66,0.01,12,200,100,6,0,108
2124,3.747049331665039,0.11578947368421053,21,28.72,0.01,8,95,48,2,0,51
2125,3.213003158569336,0.14788732394366197,20,30.61,0.01,9,142,90,2,0,56
2126,5.261528015136719,1.4,20,27.01,0.01,4,90,35,0,0,58
2127,3.1949760913848877,0.7142857142857143,21,26.33,0.01,6,126,62,1,0,65
2128,2.876373529434204,-0.13580246913580246,21,28.24,0.01,9,162,73,1,0,98
2129,3.088791608810425,-0.875968992248062,20,27.94,0.01,13,129,68,0,0,69
2130,5.838220596313477,-0.5040650406504065,22,40.94,0.01,13,123,48,0,0,80
2131,3.873383045196533,0.17475728155339806,20,25.98,0.01,9,103,50,0,0,57
2132,3.132209300994873,-0.3559322033898305,21,33.0,0.01,12,118,57,0,0,65
2133,3.669858932495117,-0.5294117647058824,20,23.33,0.01,12,102,47,0,0,61
2134,3.087080955505371,-0.2072072072072072,20,24.43,0.01,9,111,52,2,0,64
2135,4.009252548217773,0.11299435028248588,21,44.59,0.01,10,177,77,4,0,102
2136,3.6810455322265625,-0.7125,21,29.12,0.01,12,160,82,1,0,83
2137,2.879065752029419,-0.8478260869565217,21,34.58,0.01,11,92,28,0,0,66
2138,3.08205509185791,0.9176470588235294,20,27.67,0.01,6,85,44,0,0,46
2139,3.9753031730651855,-0.06666666666666667,21,31.58,0.01,9,90,41,0,0,54
2140,3.7434208393096924,-0.676923076923077,20,25.02,0.01,9,130,65,1,0,68
2141,3.2120163440704346,-0.18181818181818182,21,35.93,0.01,9,88,30,0,0,61
2142,3.6324973106384277,0.15,20,30.1,0.01,9,100,52,2,0,54
2143,3.129631757736206,1.0526315789473684,20,30.24,0.01,6,95,52,0,0,50
2144,3.8460001945495605,-0.05517241379310345,20,25.8,0.01,7,145,80,0,0,71
2145,3.9969229698181152,0.39655172413793105,21,28.61,0.01,8,116,57,2,0,64
2146,3.3188648223876953,-0.2568306010928962,20,31.05,0.01,10,183,107,0,0,88
2147,3.681565761566162,-1.2556818181818181,20,28.17,0.01,14,176,88,2,0,93
2148,3.288425922393799,0.34532374100719426,21,26.41,0.01,7,139,70,0,0,79
2149,3.553312301635742,0.8913043478260869,20,30.49,0.01,6,92,39,0,0,58
2150,5.062002182006836,-0.6702127659574468,21,34.45,0.01,11,94,38,0,0,60
2151,5.731293678283691,0.17857142857142858,20,34.66,0.01,8,56,22,0,0,34
2152,3.603088617324829,0.34196891191709844,22,44.79,0.01,6,193,93,3,0,112
2153,3.888542652130127,1.0272727272727273,20,30.98,0.01,6,110,52,0,0,61
2154,3.806514024734497,0.09285714285714286,21,34.09,0.01,8,140,71,4,0,77
2155,2.280608892440796,-0.475177304964539,20,27.46,0.01,8,141,75,1,0,73
2156,3.5814223289489746,1.6168224299065421,21,27.13,0.01,4,107,56,1,0,52
2157,3.5679688453674316,-0.125,20,24.95,0.01,9,128,64,0,0,70
2158,3.4147212505340576,1.078740157480315,20,34.44,0.01,4,127,58,2,0,77
2159,3.618917465209961,0.3395061728395062,20,34.99,0.01,6,162,90,0,0,79
2160,3.999072313308716,0.8522727272727273,21,29.24,0.01,6,176,71,3,0,109
2161,3.3745527267456055,0.0,21,35.99,0.01,8,179,65,0,0,121
2162,3.79520583152771,0.01948051948051948,20,33.04,0.01,10,154,77,5,0,79
2163,3.5884273052215576,1.8285714285714285,20,32.68,0.01,2,105,47,1,0,65
2164,4.0023193359375,-0.46405228758169936,22,28.64,0.01,11,153,72,4,0,85
2165,3.1377146244049072,-0.11242603550295859,20,28.72,0.01,10,169,92,4,0,82
2166,4.289618492126465,-0.5161290322580645,22,28.33,0.01,12,155,72,1,0,88
2167,3.320913791656494,0.10897435897435898,21,38.64,0.01,9,156,67,2,0,97
2168,6.096294403076172,0.6453900709219859,20,37.15,0.01,4,141,65,1,0,83
2169,3.1827054023742676,0.2222222222222222,21,25.38,0.01,9,81,39,0,0,43
2170,3.9813854694366455,-0.07692307692307693,20,32.03,0.01,9,78,30,0,0,51
2171,3.2654471397399902,0.14193548387096774,20,29.04,0.01,8,155,78,1,0,86
2172,3.007185935974121,-0.3950617283950617,20,32.21,0.01,9,81,39,0,0,45
2173,3.261012077331543,-0.46218487394957986,21,31.72,0.01,10,119,57,3,0,68
2174,3.597548246383667,0.5838150289017341,20,34.3,0.01,4,173,94,2,0,83
2175,3.657649278640747,0.9576271186440678,21,27.98,0.01,6,118,57,1,0,67
2176,4.218644142150879,-0.9145299145299145,20,30.4,0.01,14,117,53,1,0,72
2177,3.648033618927002,-0.9629629629629629,21,26.58,0.01,13,108,50,0,0,63
2178,2.81471586227417,0.5238095238095238,20,35.52,0.01,5,105,49,2,0,58
2179,3.9042279720306396,-0.7305389221556886,21,30.79,0.01,12,167,82,1,0,91
2180,3.0103983879089355,-0.08527131782945736,21,28.49,0.01,9,129,57,2,0,78
2181,3.944279432296753,-0.21428571428571427,21,29.23,0.01,10,154,68,4,0,90
2182,3.3799993991851807,-0.49264705882352944,20,27.39,0.01,11,136,65,0,0,78
2183,3.8276560306549072,-0.2971014492753623,21,28.0,0.01,9,138,63,1,0,80
2184,3.421107053756714,-0.3945945945945946,20,32.16,0.01,8,185,108,6,0,80
2185,3.4902963638305664,0.22033898305084745,20,30.11,0.01,9,118,44,0,0,76
2186,3.909400463104248,0.02040816326530612,22,25.77,0.01,10,147,71,0,0,84
2187,4.233449935913086,0.6923076923076923,21,23.99,0.01,8,78,46,1,0,37
2188,4.331211090087891,0.2246376811594203,20,39.84,0.01,6,138,69,1,0,73
2189,3.097938060760498,0.8131868131868132,21,29.91,0.01,6,91,51,1,0,46
2190,3.566580295562744,0.0,21,38.89,0.01,10,67,33,1,0,36
2191,3.025628089904785,0.15053763440860216,22,28.23,0.01,9,93,43,0,0,53
2192,3.020160675048828,-1.3296703296703296,20,35.39,0.01,12,91,41,1,0,55
2193,3.3859052658081055,0.8512396694214877,21,29.46,0.01,6,121,51,2,0,73
2194,5.384593486785889,0.28484848484848485,20,28.87,0.01,10,165,88,2,0,84
2195,3.3309807777404785,-0.6166666666666667,20,25.23,0.01,10,60,24,0,0,38
2196,3.311833381652832,-0.6298701298701299,20,26.82,0.01,13,154,75,1,0,86
2197,5.216720104217529,0.21176470588235294,20,27.12,0.01,8,85,44,0,0,44
2198,4.487547874450684,0.19473684210526315,20,33.26,0.01,6,190,96,5,0,98
2199,2.8571741580963135,-0.1320754716981132,20,34.2,0.01,7,106,56,1,0,57
2200,3.9719905853271484,0.23893805309734514,20,35.08,0.01,7,113,50,2,0,68
2201,3.7785565853118896,0.023809523809523808,20,30.68,0.01,9,84,38,1,0,47
2202,3.341686487197876,-0.24050632911392406,20,37.61,0.01,9,158,64,0,0,102
2203,3.476956844329834,-0.09876543209876543,20,26.92,0.01,9,81,35,0,0,49
2204,3.4916136264801025,0.954954954954955,20,27.64,0.01,6,111,56,2,0,61
2205,3.5012989044189453,-0.6915887850467289,20,30.57,0.01,12,214,105,4,0,111
2206,3.4099559783935547,0.6818181818181818,20,33.63,0.01,4,154,74,0,0,87
2207,3.559619903564453,0.5,20,29.82,0.01,8,56,33,0,0,25
2208,3.9924402236938477,0.6778523489932886,20,28.3,0.01,6,149,73,1,0,84
2209,3.215108871459961,0.7258064516129032,20,27.28,0.01,8,124,60,0,0,71
2210,3.8089089393615723,0.6153846153846154,21,26.13,0.01,7,117,62,1,0,61
2211,6.351428031921387,-0.19736842105263158,22,29.13,0.01,9,152,85,1,0,76
2212,5.152901649475098,-0.4909090909090909,21,31.77,0.01,11,110,51,0,0,62
2213,3.7977213859558105,0.4502923976608187,20,30.48,0.01,6,171,87,1,0,92
2214,3.68552565574646,1.2839506172839505,20,23.5,0.01,6,81,37,0,0,47
2215,3.5286622047424316,0.8695652173913043,20,27.97,0.01,6,92,51,0,0,45
2216,3.319066047668457,0.2784090909090909,20,32.79,0.01,8,176,80,2,0,104
2217,2.775883197784424,-0.15714285714285714,20,30.87,0.01,8,210,111,7,0,102
2218,3.492053270339966,-0.41935483870967744,20,25.13,0.01,10,62,28,0,0,35
2219,4.069504737854004,-0.27319587628865977,21,30.21,0.01,9,194,104,2,0,102
2220,4.191755294799805,0.2413793103448276,20,29.49,0.01,8,116,57,1,0,65
2221,4.670148849487305,-0.40425531914893614,21,26.27,0.01,12,94,38,0,0,63
2222,3.2517576217651367,0.6857142857142857,21,27.92,0.01,8,70,40,0,0,33
2223,3.240591526031494,-0.5297619047619048,20,33.62,0.01,12,168,84,1,0,90
2224,2.9883031845092773,1.0122699386503067,20,34.16,0.01,4,163,83,3,0,88
2225,3.446507453918457,-0.12849162011173185,20,28.5,0.01,9,179,78,3,0,110
2226,3.3786678314208984,-0.8235294117647058,20,32.01,0.01,13,187,98,4,0,96
2227,4.906406879425049,1.1043478260869566,21,27.78,0.01,4,115,56,1,0,67
2228,3.4277729988098145,0.5070422535211268,20,43.27,0.01,4,213,103,2,0,121
2229,3.511133909225464,-1.105263157894737,20,35.68,0.01,12,76,36,0,0,42
2230,5.198171615600586,0.85,21,28.18,0.01,5,160,85,4,0,76
2231,4.119414329528809,-0.5064935064935064,21,26.56,0.01,11,154,72,4,0,86
2232,3.6982500553131104,-0.8653846153846154,21,31.68,0.01,11,104,46,3,0,59
2233,6.215978622436523,-0.5632183908045977,20,28.99,0.01,11,174,88,3,0,92
2234,4.948068618774414,-0.5268817204301075,21,36.53,0.01,10,93,26,0,0,67
2235,2.8725783824920654,-1.0348837209302326,20,29.58,0.01,11,86,24,0,0,63
2236,3.406548500061035,0.5477707006369427,21,29.02,0.01,6,157,72,2,0,91
2237,3.265230655670166,1.0847457627118644,20,28.07,0.01,5,118,56,1,0,67
2238,4.309312343597412,-0.3790322580645161,22,29.52,0.01,11,124,58,1,0,72
2239,3.4389588832855225,0.39805825242718446,21,37.91,0.01,6,103,56,1,0,51
2240,6.246931076049805,0.15763546798029557,21,37.59,0.01,8,203,107,0,0,111
2241,2.7462244033813477,0.3732394366197183,21,30.14,0.01,7,142,66,1,0,85
2242,3.326584815979004,0.46875,20,27.56,0.01,6,128,71,2,0,59
2243,3.4238414764404297,1.6,20,27.53,0.01,2,85,43,2,0,46
2244,4.095453262329102,-0.6363636363636364,21,28.98,0.01,11,176,87,1,0,98
2245,3.4469499588012695,0.05357142857142857,21,31.88,0.01,9,112,54,0,0,64
2246,3.434535026550293,-1.4367816091954022,20,31.48,0.01,11,87,39,1,0,53
2247,3.968338966369629,-0.11016949152542373,20,35.33,0.01,10,236,128,4,0,117
2248,3.1930484771728516,0.10843373493975904,22,30.29,0.01,9,166,87,1,0,86
2249,3.1896300315856934,0.714975845410628,20,39.72,0.01,3,207,109,4,0,107
2250,3.072587013244629,0.41711229946524064,21,37.46,0.01,6,187,84,1,0,112
2251,2.658226251602173,-0.1258741258741259,21,29.69,0.01,9,143,77,0,0,72
2252,4.568026065826416,1.385321100917431,21,30.12,0.01,4,109,53,1,0,62
2253,3.48867130279541,-0.14903846153846154,23,32.83,0.01,9,208,114,2,0,103
2254,2.6769542694091797,0.928,21,30.48,0.01,6,125,58,1,0,74
2255,3.524498462677002,0.2711864406779661,20,23.38,0.01,8,118,61,3,0,63
2256,3.16875958442688,0.25252525252525254,21,34.39,0.01,8,99,54,0,0,52
2257,4.189568519592285,0.4406779661016949,21,29.26,0.01,7,118,61,4,0,59
2258,3.1993491649627686,-0.5238095238095238,21,30.89,0.01,11,147,82,2,0,71
2259,3.5299854278564453,0.09523809523809523,20,24.84,0.01,8,84,46,1,0,38
2260,3.521439552307129,1.0555555555555556,21,23.46,0.01,6,90,35,0,0,56
2261,3.102243423461914,0.9368421052631579,20,24.53,0.01,4,95,49,2,0,50
2262,5.242703437805176,1.6862745098039216,20,29.29,0.01,2,102,57,1,0,48
2263,3.267841339111328,-0.09424083769633508,20,28.16,0.01,10,191,109,4,0,84
2264,3.394648551940918,-0.45320197044334976,20,29.6,0.01,13,203,112,2,0,97
2265,3.7360973358154297,-0.7772020725388601,20,31.07,0.01,13,193,94,0,0,110
2266,2.859384298324585,0.5641025641025641,20,26.67,0.01,6,117,59,1,0,57
2267,3.869478702545166,-0.14720812182741116,21,30.49,0.01,13,197,113,5,0,91
2268,3.311401605606079,0.8508771929824561,21,24.55,0.01,6,114,44,1,0,73
2269,3.9100024700164795,-0.1827956989247312,21,45.71,0.01,10,93,44,0,0,54
2270,4.130748748779297,0.43783783783783786,21,28.49,0.01,10,185,100,3,0,92
2271,5.288174629211426,0.0,20,24.43,0.01,8,88,44,0,0,47
2272,4.428609848022461,0.39361702127659576,20,35.08,0.01,8,94,49,1,0,52
2273,3.6044464111328125,1.011111111111111,20,26.06,0.01,6,90,43,1,0,49
2274,3.865895986557007,0.08,21,31.22,0.01,10,75,29,0,0,47
2275,5.07226037979126,0.16666666666666666,20,30.98,0.01,8,120,46,0,0,82
2276,4.969690322875977,-0.1407766990291262,20,35.14,0.01,9,206,121,2,0,93
2277,3.420389175415039,0.7697841726618705,20,28.12,0.01,6,139,64,2,0,81
2278,3.44303035736084,0.09482758620689655,23,24.58,0.01,11,116,58,0,0,65
2279,3.80157470703125,-0.47904191616766467,20,31.98,0.01,12,167,80,0,0,98
2280,2.8203089237213135,0.75,21,28.24,0.01,6,108,41,0,0,71
2281,3.1560001373291016,0.07228915662650602,20,30.4,0.01,8,83,45,3,0,43
