episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
905,37.043373107910156,-0.9111111111111111,20,28.49,0.01,10,135,91,22,0,27
906,39.770423889160156,-1.6320754716981132,23,27.64,0.01,15,106,67,19,0,27
907,55.88713836669922,-0.8333333333333334,20,30.29,0.01,10,108,60,23,0,31
908,65.86023712158203,0.234375,20,26.79,0.01,8,64,36,8,0,20
909,38.56610870361328,0.45348837209302323,20,23.81,0.01,8,86,33,9,0,51
910,23.917659759521484,-2.475,20,28.6,0.01,15,80,37,13,0,33
911,42.1540412902832,-0.07758620689655173,20,31.34,0.01,9,116,51,32,0,40
912,36.80045700073242,0.10526315789473684,21,22.56,0.01,10,57,23,16,0,18
913,38.91349411010742,-2.898550724637681,21,30.64,0.01,16,69,34,13,0,22
914,40.85826873779297,0.18085106382978725,20,24.02,0.01,8,94,41,33,0,26
915,33.19478225708008,-0.21686746987951808,20,26.56,0.01,8,83,33,29,0,24
916,58.035884857177734,-1.0862068965517242,20,23.62,0.01,12,116,53,40,0,32
917,41.026493072509766,-0.7951807228915663,21,27.66,0.01,10,83,42,34,0,10
918,28.59946632385254,-1.5774647887323943,20,27.96,0.01,13,142,76,52,0,20
919,33.480224609375,-1.4776119402985075,21,28.24,0.01,12,67,32,23,0,18
920,48.166099548339844,-0.3875,20,45.16,0.01,10,160,79,74,0,13
921,31.39042091369629,-0.8873239436619719,21,24.8,0.01,12,71,37,26,0,12
922,42.00779724121094,-1.24,20,25.42,0.01,12,75,35,24,0,21
923,37.730560302734375,-0.6,20,34.01,0.01,10,75,41,26,0,13
924,34.72576904296875,-1.875,21,31.96,0.01,13,80,49,24,0,14
925,40.567440032958984,-0.9042553191489362,20,23.9,0.01,10,94,50,37,0,13
926,37.107635498046875,-0.19469026548672566,20,27.66,0.01,6,113,74,39,0,6
927,45.385379791259766,-0.408,20,29.15,0.01,6,125,78,42,0,11
928,46.75584030151367,-0.02564102564102564,20,25.77,0.01,8,78,47,28,0,7
929,43.41476058959961,0.11926605504587157,23,27.31,0.01,6,109,75,33,0,5
930,43.91914749145508,-0.015151515151515152,20,26.68,0.01,8,66,42,21,0,8
931,71.4271011352539,0.5876288659793815,21,26.31,0.01,6,97,73,27,0,3
932,40.28779220581055,-0.3380281690140845,20,31.72,0.01,8,71,52,18,0,4
933,48.141448974609375,0.24299065420560748,21,28.16,0.01,6,107,68,33,0,10
934,42.78430938720703,-0.6019417475728155,21,29.33,0.01,10,206,160,44,0,13
935,57.03062057495117,0.07317073170731707,20,26.87,0.01,6,123,91,26,0,11
936,44.796363830566406,-0.1232876712328767,20,23.33,0.01,9,73,43,11,0,22
937,47.4780387878418,-0.2905982905982906,20,28.22,0.01,8,117,80,27,0,17
938,25.75714111328125,-0.08403361344537816,20,32.24,0.01,8,119,81,16,0,25
939,55.540191650390625,-0.9425287356321839,20,25.91,0.01,12,87,52,14,0,27
940,40.730796813964844,-3.8947368421052633,20,28.26,0.01,20,76,52,9,0,18
941,29.876110076904297,0.3872832369942196,20,31.8,0.01,4,173,111,24,0,42
942,38.45703125,-0.03896103896103896,20,22.58,0.01,8,77,51,9,0,23
943,29.979604721069336,-1.9397590361445782,20,26.05,0.01,15,83,48,9,0,30
944,43.412628173828125,-0.038461538461538464,20,26.12,0.01,8,130,77,22,0,35
945,36.498138427734375,-1.3216783216783217,21,27.22,0.01,14,143,87,18,0,42
946,39.31096649169922,-3.359550561797753,20,21.04,0.01,19,89,67,8,0,22
947,45.90000915527344,-1.5,20,26.49,0.01,14,102,60,15,0,33
948,39.93430709838867,-0.5112781954887218,21,30.41,0.01,10,133,73,27,0,39
949,41.8556022644043,-0.23529411764705882,21,24.12,0.01,9,102,58,24,0,22
950,57.88148498535156,-0.5647058823529412,21,26.87,0.01,10,85,48,20,0,22
951,31.361404418945312,-0.9504950495049505,20,27.0,0.01,10,101,51,22,0,29
952,64.95797729492188,-0.30434782608695654,22,25.99,0.01,10,115,58,36,0,25
953,52.51808166503906,-1.5842696629213484,20,26.98,0.01,14,89,53,17,0,22
954,30.050758361816406,-0.2661290322580645,21,32.84,0.01,6,124,76,34,0,20
955,39.86907196044922,-0.5350877192982456,21,33.11,0.01,10,114,60,30,0,28
956,27.616376876831055,-0.6356589147286822,22,29.5,0.01,9,129,64,44,0,22
957,49.898216247558594,-0.18627450980392157,21,33.12,0.01,10,102,44,27,0,33
958,35.545127868652344,0.44642857142857145,21,23.22,0.01,8,56,25,17,0,14
959,28.48824691772461,0.609375,22,23.92,0.01,8,64,35,23,0,10
960,30.048376083374023,0.609375,22,24.05,0.01,8,64,35,23,0,10
961,27.933307647705078,-3.933333333333333,20,34.46,0.01,16,45,20,15,0,10
962,30.05436134338379,-3.3015873015873014,20,30.61,0.01,16,63,38,17,0,11
963,63.1007080078125,-3.764705882352941,21,32.11,0.01,18,68,32,22,0,16
964,46.15048599243164,-1.0704225352112675,20,27.76,0.01,10,71,40,21,0,14
965,27.406343460083008,-1.4421052631578948,20,24.85,0.01,13,95,42,49,0,8
966,39.75374221801758,-1.2033898305084745,21,25.61,0.01,12,59,34,19,0,12
967,32.345680236816406,-0.6690647482014388,21,28.58,0.01,13,139,76,49,0,19
968,53.029693603515625,0.12280701754385964,20,34.11,0.01,8,57,32,21,0,7
969,52.751731872558594,-1.6153846153846154,20,24.77,0.01,13,91,63,25,0,8
970,35.55965805053711,-0.29545454545454547,21,28.63,0.01,7,132,89,41,0,11
971,44.47071838378906,0.19540229885057472,21,21.78,0.01,7,87,55,32,0,4
972,46.990028381347656,0.13793103448275862,20,28.78,0.01,6,87,61,22,0,8
973,47.341190338134766,-0.11486486486486487,21,30.15,0.01,6,148,93,43,0,18
974,50.809715270996094,-0.3142857142857143,20,32.64,0.01,8,140,85,46,0,19
975,49.060768127441406,-0.43452380952380953,20,29.29,0.01,7,168,101,56,0,18
976,30.867097854614258,-0.8089171974522293,20,29.73,0.01,9,157,108,31,0,25
977,31.975086212158203,-2.6739130434782608,20,28.31,0.01,17,92,61,13,0,21
978,37.93037796020508,-4.47945205479452,21,28.7,0.01,21,73,52,10,0,14
979,39.19633865356445,-1.0921985815602837,20,31.53,0.01,9,141,88,27,0,35
980,39.119606018066406,-1.4360902255639099,20,27.45,0.01,14,133,66,34,0,38
981,41.782562255859375,-0.29347826086956524,20,24.76,0.01,9,92,54,15,0,28
982,48.23220443725586,0.20422535211267606,21,27.1,0.01,6,142,78,33,0,38
983,65.628662109375,-0.7044025157232704,20,30.3,0.01,10,159,79,21,0,64
984,43.14588928222656,-1.1919191919191918,20,30.43,0.01,14,99,47,15,0,43
985,64.14498901367188,-0.02564102564102564,20,26.5,0.01,8,78,39,11,0,34
986,47.96699523925781,-0.9292929292929293,20,25.91,0.01,12,99,48,13,0,43
987,40.73963165283203,-1.6923076923076923,20,26.79,0.01,13,65,31,6,0,28
988,40.03164291381836,-0.813953488372093,20,23.04,0.01,11,86,40,11,0,41
989,38.05314254760742,-0.27941176470588236,20,28.88,0.01,8,136,62,28,0,54
990,36.1207275390625,0.1411764705882353,20,23.75,0.01,8,85,34,14,0,42
991,42.623313903808594,-0.43023255813953487,20,27.56,0.01,9,86,39,10,0,40
992,57.63372039794922,1.0,20,28.59,0.01,4,122,53,26,0,49
993,45.63372039794922,-1.2666666666666666,21,24.76,0.01,14,120,63,17,0,45
994,41.561614990234375,-0.7230769230769231,20,26.23,0.01,10,65,28,12,0,28
995,45.17280578613281,-1.173913043478261,20,25.78,0.01,11,92,58,14,0,26
996,40.02295684814453,-1.564516129032258,21,26.79,0.01,16,124,80,13,0,40
997,32.59663391113281,-1.3333333333333333,21,27.06,0.01,14,120,67,24,0,33
998,29.197132110595703,-0.423728813559322,21,25.64,0.01,10,118,68,27,0,30
999,38.52677917480469,-3.0277777777777777,21,33.08,0.01,16,72,50,12,0,12
1000,25.58808135986328,-0.10752688172043011,20,26.42,0.01,9,93,60,13,0,27
1001,52.97003936767578,-0.2848101265822785,21,26.3,0.01,6,158,93,35,0,36
1002,40.407440185546875,-1.375,20,23.73,0.01,12,64,38,14,0,17
1003,52.72978973388672,-3.2686567164179103,21,32.67,0.01,17,67,45,10,0,17
1004,59.30152893066406,0.5164835164835165,22,22.52,0.01,6,91,51,25,0,17
1005,30.04104232788086,-1.8363636363636364,20,27.55,0.01,16,110,66,22,0,26
1006,49.08306884765625,-0.046296296296296294,20,24.62,0.01,8,108,63,29,0,20
1007,33.57488250732422,-0.21296296296296297,21,26.06,0.01,7,108,65,26,0,21
1008,48.04621124267578,-2.085714285714286,21,22.91,0.01,14,70,45,13,0,14
1009,40.80287170410156,0.9868421052631579,20,31.51,0.01,1,152,73,46,0,40
1010,45.57132339477539,-0.5916666666666667,21,28.97,0.01,10,120,47,30,0,47
1011,44.739864349365234,-0.2606060606060606,20,33.85,0.01,6,165,75,44,0,52
1012,36.10367202758789,-0.2389937106918239,21,33.96,0.01,6,159,73,30,0,63
1013,45.466495513916016,-0.6413043478260869,21,28.68,0.01,12,92,38,15,0,44
1014,40.39734649658203,-1.1574074074074074,20,37.49,0.01,13,108,50,24,0,39
1015,28.39633560180664,-1.3434343434343434,20,30.66,0.01,14,99,42,19,0,43
1016,36.656768798828125,-0.23655913978494625,20,28.48,0.01,10,93,37,34,0,28
1017,28.84102439880371,-0.5,21,37.9,0.01,10,100,45,36,0,28
1018,30.53308868408203,-1.3194444444444444,20,26.3,0.01,12,72,40,21,0,15
1019,41.6092643737793,-0.8601398601398601,20,25.9,0.01,10,143,72,48,0,31
1020,21.19656753540039,-0.5972222222222222,20,29.39,0.01,10,144,82,37,0,33
1021,51.5848388671875,-3.1739130434782608,20,22.31,0.01,17,69,45,14,0,13
1022,35.214969635009766,0.782258064516129,21,27.63,0.01,4,124,79,37,0,14
1023,37.662445068359375,-1.4301075268817205,21,34.96,0.01,12,93,73,18,0,9
1024,49.99543762207031,-0.8877551020408163,21,25.9,0.01,9,98,78,18,0,4
1025,65.06744384765625,0.21839080459770116,21,26.3,0.01,6,87,61,21,0,7
1026,36.41975784301758,0.020618556701030927,20,26.2,0.01,6,97,84,15,0,3
1027,53.48992156982422,0.31,20,28.51,0.01,6,100,74,21,0,11
1028,53.474632263183594,-0.6,23,25.96,0.01,10,115,105,16,0,3
1029,47.064002990722656,0.24166666666666667,20,27.79,0.01,4,120,97,25,0,5
1030,58.13691711425781,0.45714285714285713,20,23.18,0.01,6,70,53,16,0,5
1031,33.112945556640625,-0.972972972972973,20,22.76,0.01,12,74,55,16,0,5
1032,49.33202362060547,0.039473684210526314,20,24.09,0.01,8,76,54,14,0,13
1033,40.519412994384766,-0.3389830508474576,21,26.68,0.01,8,118,80,33,0,11
1034,40.559120178222656,-0.18823529411764706,21,28.61,0.01,8,85,64,13,0,12
1035,31.556854248046875,-0.8187919463087249,20,27.55,0.01,10,149,101,33,0,23
1036,41.434852600097656,-0.3875,21,32.97,0.01,8,80,51,21,0,14
1037,41.017059326171875,-0.9878048780487805,21,22.5,0.01,10,82,56,16,0,14
1038,22.659164428710938,-0.7183098591549296,20,22.29,0.01,9,71,43,15,0,17
1039,39.90693664550781,0.18604651162790697,20,28.54,0.01,6,86,53,23,0,14
1040,41.70751190185547,-0.524390243902439,20,25.87,0.01,10,82,51,15,0,20
1041,29.881824493408203,-1.6794871794871795,21,31.66,0.01,14,78,44,15,0,22
1042,50.85472869873047,-1.5922330097087378,20,28.07,0.01,14,103,65,15,0,28
1043,39.40771484375,-0.7168141592920354,21,26.46,0.01,10,113,66,19,0,33
1044,27.153385162353516,-0.7850467289719626,20,26.99,0.01,11,107,61,15,0,37
1045,29.855693817138672,-0.9166666666666666,21,30.94,0.01,11,96,52,13,0,37
1046,32.17205810546875,-1.1167883211678833,21,31.34,0.01,16,137,85,12,0,41
1047,41.20564651489258,0.5638297872340425,20,20.8,0.01,8,94,57,11,0,32
1048,38.791748046875,-0.3181818181818182,20,23.22,0.01,8,88,57,12,0,24
1049,26.485048294067383,-0.7684210526315789,20,25.96,0.01,10,95,57,11,0,32
1050,44.66126251220703,0.5904761904761905,20,27.44,0.01,6,105,53,15,0,40
1051,33.525535583496094,0.5,20,24.1,0.01,7,92,52,8,0,36
1052,45.13987731933594,-0.5066666666666667,21,24.8,0.01,8,75,47,14,0,19
1053,44.46234130859375,-0.5916666666666667,20,29.9,0.01,10,120,71,16,0,36
1054,60.01775360107422,-0.43137254901960786,20,31.65,0.01,8,153,89,29,0,44
1055,30.452266693115234,-0.6818181818181818,20,23.61,0.01,10,66,30,11,0,25
1056,47.526954650878906,-1.2745098039215685,20,27.52,0.01,14,102,55,19,0,36
1057,46.78314208984375,-0.5925925925925926,20,23.11,0.01,11,108,71,17,0,26
1058,37.78270721435547,-1.63013698630137,21,22.95,0.01,14,73,42,15,0,21
1059,40.342559814453125,0.02040816326530612,20,25.98,0.01,8,98,57,20,0,24
1060,26.395994186401367,-0.5620437956204379,20,36.21,0.01,10,137,83,37,0,24
1061,46.33037567138672,-1.943089430894309,21,32.61,0.01,16,123,76,28,0,25
1062,58.317630767822266,-0.18571428571428572,20,24.45,0.01,10,70,34,19,0,17
1063,39.34870147705078,-0.8285714285714286,20,28.42,0.01,8,105,52,34,0,23
1064,35.731834411621094,-1.6142857142857143,21,24.18,0.01,15,140,76,42,0,30
1065,30.306745529174805,-0.7076923076923077,20,28.91,0.01,8,65,36,16,0,13
1066,56.63742446899414,0.8395061728395061,20,24.33,0.01,6,81,41,21,0,24
1067,20.422761917114258,-0.6428571428571429,20,29.94,0.01,10,70,38,20,0,16
1068,36.73331069946289,-1.7619047619047619,20,29.92,0.01,14,105,65,18,0,26
1069,52.938053131103516,-0.7339449541284404,21,28.58,0.01,10,109,60,27,0,26
1070,36.149200439453125,-1.841121495327103,20,27.05,0.01,14,107,59,37,0,20
1071,29.106529235839844,-1.3421052631578947,21,24.33,0.01,12,76,48,16,0,17
1072,57.15217590332031,0.24324324324324326,20,29.41,0.01,6,111,46,48,0,20
1073,42.21205139160156,-2.088495575221239,20,29.31,0.01,16,113,67,20,0,29
1074,58.638221740722656,-0.0967741935483871,22,20.66,0.01,9,62,26,23,0,15
1075,57.095794677734375,-1.844155844155844,22,23.9,0.01,15,77,51,16,0,16
1076,38.2535400390625,0.8202247191011236,21,24.82,0.01,6,89,43,25,0,21
1077,46.30137252807617,-1.1919191919191918,21,21.73,0.01,14,99,61,15,0,29
1078,43.48662567138672,0.7281553398058253,21,26.52,0.01,6,103,65,14,0,29
1079,25.761810302734375,0.09333333333333334,20,25.79,0.01,6,75,50,14,0,20
1080,40.151100158691406,-1.3295454545454546,20,23.51,0.01,12,88,50,20,0,22
1081,47.06053924560547,-0.6783216783216783,20,26.2,0.01,9,143,90,24,0,38
1082,37.635276794433594,-0.9603174603174603,20,26.96,0.01,11,126,83,15,0,36
1083,43.73896408081055,0.058823529411764705,20,29.58,0.01,8,136,90,8,0,44
1084,31.35009002685547,-0.7962962962962963,21,26.59,0.01,13,162,96,20,0,53
1085,38.7470703125,-0.5702479338842975,20,26.94,0.01,10,121,79,13,0,32
1086,29.659713745117188,-0.6509433962264151,20,26.12,0.01,12,106,56,15,0,39
1087,41.18785858154297,-0.12,20,29.57,0.01,8,150,88,21,0,47
1088,48.63750457763672,0.4107142857142857,21,25.47,0.01,6,112,59,5,0,50
1089,40.974098205566406,-1.3522727272727273,20,22.23,0.01,12,88,52,9,0,30
1090,60.254478454589844,-0.7333333333333333,20,23.36,0.01,12,105,56,13,0,42
1091,38.23797607421875,-0.26732673267326734,20,25.92,0.01,8,101,69,4,0,31
1092,32.63431930541992,-0.264,20,24.97,0.01,8,125,68,13,0,46
1093,23.930988311767578,0.1056338028169014,21,25.99,0.01,6,142,96,10,0,44
1094,34.58460235595703,0.3017241379310345,20,27.77,0.01,6,116,67,11,0,41
1095,46.615684509277344,0.18269230769230768,20,27.42,0.01,8,104,55,17,0,37
1096,58.488033294677734,-0.4,20,31.99,0.01,7,245,188,30,0,36
1097,46.63854217529297,-0.44339622641509435,20,27.96,0.01,9,106,78,17,0,16
1098,34.28986358642578,0.5853658536585366,20,29.09,0.01,3,123,94,22,0,12
1099,47.46514129638672,-0.6575342465753424,21,21.8,0.01,10,73,53,20,0,5
1100,42.648502349853516,-0.9555555555555556,20,26.41,0.01,10,135,101,26,0,16
1101,70.20805358886719,-0.2689075630252101,21,27.82,0.01,6,119,95,23,0,5
1102,39.38176727294922,0.7878787878787878,20,22.39,0.01,6,66,50,14,0,2
1103,47.691490173339844,-0.8343558282208589,20,30.13,0.01,10,163,127,35,0,9
1104,40.20299530029297,-0.366412213740458,20,29.73,0.01,8,131,112,23,0,3
1105,26.908472061157227,0.5039370078740157,20,32.9,0.01,4,127,93,33,0,5
1106,27.564903259277344,-0.9090909090909091,20,28.56,0.01,8,110,68,34,0,11
1107,45.24152374267578,0.4111111111111111,20,26.4,0.01,4,90,56,28,0,8
1108,40.975799560546875,-0.3855421686746988,22,23.92,0.01,11,83,45,25,0,17
1109,36.90629577636719,-1.6666666666666667,20,27.14,0.01,14,93,51,27,0,21
1110,33.63444137573242,-1.1917808219178083,20,24.26,0.01,10,73,42,23,0,10
1111,49.846641540527344,-0.5111111111111111,20,19.93,0.01,10,45,23,16,0,6
1112,45.976905822753906,-1.826086956521739,20,20.51,0.01,12,46,24,18,0,6
1113,36.57467269897461,-0.6470588235294118,20,32.6,0.01,8,68,33,22,0,17
1114,22.47252655029297,-0.7297297297297297,20,26.31,0.01,10,74,30,30,0,21
1115,25.182737350463867,-0.875,21,26.13,0.01,10,64,29,23,0,14
1116,32.278594970703125,-0.8735632183908046,20,31.95,0.01,12,87,43,20,0,27
1117,30.247642517089844,-0.8571428571428571,21,26.04,0.01,11,133,83,30,0,20
1118,35.723655700683594,-0.3140495867768595,21,26.64,0.01,8,121,80,20,0,25
1119,27.088451385498047,-0.4805194805194805,20,34.15,0.01,10,154,96,37,0,28
1120,19.284801483154297,-0.8863636363636364,21,26.72,0.01,10,88,64,19,0,12
1121,45.04114532470703,0.2184873949579832,20,23.42,0.01,4,119,87,27,0,11
1122,43.92232131958008,0.543859649122807,20,26.54,0.01,4,114,83,28,0,9
1123,25.514705657958984,0.14492753623188406,20,26.04,0.01,4,138,100,34,0,9
1124,16.18448257446289,-0.07766990291262135,20,26.56,0.01,6,103,77,28,0,3
1125,42.315643310546875,0.40236686390532544,20,30.28,0.01,4,169,126,39,0,10
1126,38.08649826049805,0.5376344086021505,21,28.0,0.01,6,93,80,14,0,8
1127,43.2830810546875,2.033333333333333,20,22.91,0.01,4,60,49,10,0,4
1128,39.22216033935547,-0.46296296296296297,20,26.83,0.01,6,162,127,42,0,3
1129,52.741371154785156,-1.6864406779661016,20,30.19,0.01,14,118,104,20,0,2
1130,42.81665802001953,-0.2288135593220339,20,28.84,0.01,8,118,97,24,0,4
1131,44.647491455078125,0.8666666666666667,20,26.39,0.01,6,60,51,11,0,3
1132,44.18896484375,0.1527777777777778,20,23.79,0.01,6,72,58,8,0,6
1133,20.65520668029785,0.11650485436893204,20,28.23,0.01,8,103,93,12,0,2
1134,39.989715576171875,1.2222222222222223,21,26.19,0.01,2,99,84,17,0,2
1135,53.48003387451172,1.0826446280991735,21,29.66,0.01,2,121,96,30,0,2
1136,48.40062713623047,-1.6176470588235294,20,24.3,0.01,12,102,80,18,0,9
1137,34.374881744384766,-0.08333333333333333,20,31.5,0.01,4,144,98,51,0,7
1138,44.87727355957031,0.9491525423728814,21,32.74,0.01,6,59,38,12,0,9
1139,41.061710357666016,0.3793103448275862,20,29.52,0.01,4,116,84,24,0,14
1140,23.206388473510742,-1.3857142857142857,20,33.63,0.01,10,70,51,10,0,11
1141,38.07616424560547,-1.360655737704918,21,23.39,0.01,16,122,80,30,0,19
1142,51.44341278076172,-3.175438596491228,21,21.98,0.01,15,57,35,9,0,13
1143,47.62525177001953,0.6483516483516484,20,24.57,0.01,3,91,51,28,0,16
1144,30.30942153930664,-0.4713375796178344,20,27.13,0.01,8,157,121,21,0,19
1145,40.37040710449219,0.3783783783783784,20,24.77,0.01,4,111,69,24,0,23
1146,34.165382385253906,0.4588235294117647,20,25.79,0.01,6,85,47,20,0,23
1147,36.668365478515625,-0.47674418604651164,21,31.5,0.01,10,172,111,31,0,35
1148,25.776552200317383,-1.0469798657718121,21,25.38,0.01,11,149,95,39,0,22
1149,36.88072967529297,-1.704225352112676,20,22.94,0.01,12,71,48,16,0,16
1150,48.67318344116211,0.08333333333333333,20,22.84,0.01,6,108,72,15,0,28
1151,52.42436599731445,-0.22302158273381295,20,25.33,0.01,6,139,102,23,0,20
1152,36.77827453613281,-0.4472361809045226,20,31.26,0.01,7,199,135,39,0,32
1153,27.10858917236328,-0.2556390977443609,20,25.77,0.01,6,133,88,39,0,11
1154,28.258113861083984,0.14942528735632185,20,23.28,0.01,8,87,54,19,0,17
1155,31.020702362060547,-0.4858757062146893,20,28.14,0.01,12,177,110,25,0,50
1156,34.047508239746094,-0.6385542168674698,20,31.41,0.01,9,166,121,31,0,24
1157,37.10246658325195,-0.3828125,20,30.14,0.01,10,128,81,15,0,41
1158,22.885786056518555,-0.2857142857142857,20,25.71,0.01,6,133,87,39,0,12
1159,36.12016677856445,0.05343511450381679,21,23.99,0.01,6,131,107,9,0,19
1160,23.66910171508789,-0.14285714285714285,20,26.46,0.01,6,147,104,21,0,28
1161,41.20293045043945,-0.7732558139534884,21,29.12,0.01,13,172,117,26,0,38
1162,41.696189880371094,-0.20634920634920634,20,33.84,0.01,9,189,128,19,0,48
1163,38.10419464111328,-1.0458715596330275,22,27.76,0.01,14,109,66,12,0,31
1164,42.322723388671875,-0.4942528735632184,20,28.96,0.01,12,174,122,6,0,50
1165,21.478492736816406,-0.296969696969697,20,28.43,0.01,11,165,110,15,0,47
1166,35.006317138671875,-0.6790123456790124,20,22.85,0.01,10,81,55,7,0,26
1167,45.613609313964844,-0.8741258741258742,20,27.42,0.01,10,143,108,11,0,29
1168,35.11106872558594,-0.4605263157894737,20,34.2,0.01,8,228,188,20,0,30
1169,40.28628158569336,1.3164556962025316,20,24.36,0.01,4,79,56,14,0,11
1170,42.4608268737793,-0.9832402234636871,20,28.45,0.01,11,179,141,20,0,26
1171,45.18312072753906,0.40458015267175573,21,26.46,0.01,4,131,100,20,0,16
1172,36.4471321105957,0.2866666666666667,21,29.28,0.01,6,150,110,24,0,22
1173,25.637508392333984,-0.049689440993788817,20,34.44,0.01,5,161,118,37,0,15
1174,35.62562561035156,-0.12,20,28.58,0.01,8,150,130,18,0,9
1175,40.65871810913086,-0.6081081081081081,21,33.28,0.01,10,148,134,14,0,8
1176,34.051998138427734,0.797979797979798,20,22.45,0.01,4,99,68,25,0,6
1177,30.310060501098633,0.4024390243902439,20,21.1,0.01,6,82,61,21,0,3
1178,38.939491271972656,0.12121212121212122,20,22.64,0.01,6,99,81,15,0,8
1179,42.19029998779297,0.797979797979798,20,24.65,0.01,4,99,68,25,0,6
1180,35.86860656738281,0.5833333333333334,20,32.91,0.01,4,96,83,11,0,7
1181,29.5108642578125,0.5,21,24.17,0.01,5,70,61,9,0,2
1182,38.55994415283203,0.14917127071823205,21,30.46,0.01,6,181,160,23,0,8
1183,37.753841400146484,0.308411214953271,20,27.83,0.01,4,107,89,26,0,3
1184,42.637916564941406,1.8571428571428572,20,21.45,0.01,2,77,59,18,0,4
1185,31.085542678833008,0.4044943820224719,20,22.71,0.01,6,89,67,21,0,7
1186,35.77364730834961,-0.8160919540229885,20,25.99,0.01,10,87,60,24,0,10
1187,33.750396728515625,-0.4339622641509434,21,23.1,0.01,8,106,79,22,0,8
1188,41.07522201538086,-0.759493670886076,20,25.97,0.01,9,79,58,19,0,10
1189,24.06157112121582,-0.8020833333333334,20,24.44,0.01,8,96,65,25,0,12
1190,41.209068298339844,0.5185185185185185,21,23.59,0.01,4,108,72,24,0,18
1191,64.91065979003906,-0.5050505050505051,21,39.33,0.01,10,99,62,17,0,26
1192,34.18300247192383,0.0,20,28.3,0.01,2,149,96,40,0,20
1193,26.53129768371582,0.7009345794392523,20,26.17,0.01,4,107,61,20,0,29
1194,41.24864959716797,-0.2747747747747748,20,32.52,0.01,5,222,127,45,0,61
1195,46.973289489746094,0.23809523809523808,20,21.34,0.01,8,63,31,15,0,18
1196,65.06793212890625,-0.045454545454545456,20,24.4,0.01,9,132,82,22,0,35
1197,54.42945861816406,0.11564625850340136,20,30.71,0.01,6,147,94,33,0,29
1198,30.411731719970703,-0.01694915254237288,20,25.6,0.01,8,118,63,16,0,44
1199,27.684722900390625,-1.6810344827586208,20,29.29,0.01,15,116,66,18,0,38
1200,39.08164978027344,-0.504950495049505,20,28.24,0.01,10,101,56,19,0,29
1201,31.40323257446289,-0.8586956521739131,21,26.25,0.01,11,92,42,14,0,42
1202,46.614070892333984,-0.6770833333333334,20,26.09,0.01,8,96,62,10,0,29
1203,31.381147384643555,-0.10236220472440945,20,27.15,0.01,9,127,70,21,0,44
1204,35.16916275024414,-0.9915254237288136,21,28.26,0.01,13,118,70,19,0,35
1205,30.345678329467773,0.030927835051546393,20,24.86,0.01,8,97,46,11,0,44
1206,16.577600479125977,-0.6306306306306306,20,24.89,0.01,12,111,50,13,0,54
1207,42.94346618652344,-1.5217391304347827,21,24.37,0.01,12,69,34,5,0,32
1208,46.475242614746094,-0.12941176470588237,20,23.52,0.01,8,85,45,6,0,41
1209,34.077232360839844,-1.5137614678899083,20,31.26,0.01,14,109,55,15,0,41
1210,30.198333740234375,0.7087378640776699,20,29.17,0.01,6,103,36,21,0,56
1211,41.48684310913086,0.33653846153846156,21,29.41,0.01,8,104,39,19,0,52
1212,30.61498260498047,-0.28125,20,24.71,0.01,10,64,26,12,0,29
1213,22.872791290283203,-0.6764705882352942,20,29.53,0.01,12,102,44,16,0,47
1214,25.49422836303711,0.5357142857142857,20,26.11,0.01,6,140,68,27,0,49
1215,51.91090774536133,-0.6705882352941176,20,24.28,0.01,7,85,44,22,0,28
1216,32.14745330810547,1.4954128440366972,20,24.69,0.01,2,109,62,16,0,37
1217,43.33851623535156,-1.8974358974358974,21,22.22,0.01,14,78,35,11,0,34
1218,40.40007019042969,0.8695652173913043,20,28.06,0.01,4,92,51,14,0,32
1219,49.25534439086914,-0.632,20,30.17,0.01,10,125,83,19,0,27
1220,30.772518157958984,0.171875,20,29.72,0.01,4,192,141,28,0,30
1221,33.52799987792969,-0.06557377049180328,20,28.64,0.01,6,122,88,25,0,19
1222,28.636489868164062,-0.7843137254901961,23,29.06,0.01,12,102,87,9,0,9
1223,43.983158111572266,-0.0625,20,23.1,0.01,6,96,71,15,0,13
1224,28.06838607788086,0.5779816513761468,22,24.36,0.01,6,109,84,17,0,8
1225,40.19378662109375,-0.7,20,25.38,0.01,10,90,85,9,0,2
1226,32.35375213623047,0.18095238095238095,20,26.11,0.01,8,105,94,10,0,6
1227,28.141679763793945,-0.6460176991150443,21,33.08,0.01,10,113,109,7,0,3
1228,47.10728454589844,-0.06818181818181818,20,30.08,0.01,6,176,140,25,0,16
1229,50.072147369384766,-0.1875,21,42.42,0.01,6,320,237,50,0,42
1230,30.641103744506836,-1.02020202020202,20,28.66,0.01,10,198,143,42,0,22
1231,30.55615234375,-0.912,20,24.66,0.01,14,125,95,7,0,26
1232,24.612911224365234,-1.5,20,23.9,0.01,13,88,83,6,0,4
1233,27.888259887695312,-1.080536912751678,21,30.8,0.01,16,149,143,4,0,9
1234,47.26514434814453,-0.9271523178807947,20,24.92,0.01,14,151,117,12,0,29
1235,47.180458068847656,0.905511811023622,20,26.48,0.01,4,127,93,8,0,30
1236,43.26189422607422,0.14285714285714285,20,29.07,0.01,4,168,120,12,0,42
1237,38.763160705566406,-0.551094890510949,20,37.54,0.01,8,274,218,16,0,50
