episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
578,55.0562744140625,1.3235294117647058,21,33.53,0.01,6,68,0,35,0,33
579,70.06127166748047,0.9090909090909091,21,35.08,0.01,6,99,0,60,0,40
580,85.6583251953125,0.6060606060606061,20,29.18,0.01,7,99,0,69,0,35
581,77.23629760742188,2.207792207792208,21,32.02,0.01,2,77,0,44,0,40
582,55.89948654174805,2.3076923076923075,20,35.86,0.01,4,52,0,27,0,25
583,78.24406433105469,2.5806451612903225,20,22.85,0.01,2,62,0,41,0,24
584,52.306640625,2.857142857142857,20,31.22,0.01,2,56,0,33,0,23
585,42.89398193359375,1.125,21,30.81,0.01,6,80,1,45,0,36
586,83.06852722167969,1.0909090909090908,20,34.23,0.01,4,110,0,74,0,41
587,72.1912841796875,0.6097560975609756,22,35.14,0.01,6,164,1,129,0,41
588,63.729515075683594,2.2222222222222223,20,39.93,0.01,2,72,0,44,0,28
589,59.74856948852539,1.927710843373494,20,28.15,0.01,2,83,0,51,0,36
590,69.53713989257812,0.9090909090909091,21,31.24,0.01,6,99,0,61,0,40
591,44.816558837890625,1.6901408450704225,20,28.83,0.01,4,71,1,45,0,27
592,55.77491760253906,2.2222222222222223,20,27.12,0.01,2,72,0,38,0,36
593,64.1152114868164,1.5044247787610618,21,33.41,0.01,2,113,0,73,0,45
594,59.172706604003906,1.6901408450704225,20,29.5,0.01,4,71,0,45,0,28
595,53.8953742980957,1.3636363636363635,20,32.71,0.01,4,88,0,49,0,43
596,67.52349853515625,1.0236220472440944,21,34.07,0.01,4,127,0,74,0,57
597,58.744102478027344,1.4285714285714286,20,37.52,0.01,4,84,0,50,0,34
598,71.7607650756836,1.3953488372093024,20,33.95,0.01,4,86,0,51,0,39
599,46.89253616333008,1.3114754098360655,20,36.94,0.01,6,61,0,37,0,26
600,55.05306625366211,0.6779661016949152,20,31.92,0.01,6,118,0,80,0,43
601,64.18019104003906,2.0,20,27.64,0.01,2,80,1,47,0,37
602,60.688053131103516,1.8604651162790697,20,29.62,0.01,2,86,0,56,0,32
603,54.47755432128906,1.188118811881188,20,30.36,0.01,4,101,0,54,0,50
604,82.34828186035156,1.2244897959183674,20,29.81,0.01,4,98,1,56,0,44
605,50.26315689086914,0.8080808080808081,20,31.99,0.01,6,99,0,61,0,39
606,70.69154357910156,1.4285714285714286,20,38.44,0.01,2,112,1,78,0,39
607,67.24763488769531,1.0810810810810811,20,29.08,0.01,6,74,0,51,0,28
608,64.98335266113281,0.958904109589041,21,28.42,0.01,7,73,0,52,0,23
609,61.58034133911133,1.643835616438356,20,24.91,0.01,4,73,1,45,0,30
610,77.64395904541016,0.18181818181818182,21,24.74,0.01,10,55,0,40,0,19
611,54.988372802734375,2.9166666666666665,21,25.5,0.01,0,72,0,54,0,23
612,73.34187316894531,0.0,20,22.87,0.01,10,51,0,32,0,19
613,74.9559326171875,1.0714285714285714,21,37.08,0.01,6,84,0,56,0,30
614,60.651954650878906,0.975609756097561,20,26.3,0.01,6,82,0,52,0,33
615,43.79498291015625,1.5789473684210527,20,28.52,0.01,4,76,0,47,0,30
616,55.78047180175781,2.2857142857142856,20,24.23,0.01,2,70,0,49,0,23
617,64.96287536621094,0.896551724137931,21,32.29,0.01,4,145,3,117,0,32
618,46.31822204589844,1.5517241379310345,21,30.07,0.01,6,58,0,40,0,20
619,63.376888275146484,2.7586206896551726,20,28.37,0.01,2,58,0,40,0,20
620,75.34873962402344,0.45454545454545453,21,32.79,0.01,8,110,0,86,0,29
621,64.42622375488281,1.3043478260869565,20,28.38,0.01,4,92,0,69,0,29
622,57.54179000854492,1.125,21,34.77,0.01,6,80,1,48,0,34
623,65.48502349853516,2.6666666666666665,20,31.57,0.01,2,60,0,40,0,22
624,74.97081756591797,2.1052631578947367,20,30.52,0.01,2,76,0,56,0,24
625,55.87495040893555,0.746268656716418,21,29.09,0.01,8,67,1,48,0,20
626,76.03507995605469,1.8181818181818181,22,22.94,0.01,4,77,0,44,0,35
627,61.97686767578125,0.975609756097561,20,31.26,0.01,4,123,1,82,0,45
628,70.17500305175781,1.9444444444444444,21,26.21,0.01,0,108,0,78,0,38
629,80.03413391113281,1.0526315789473684,20,32.02,0.01,5,95,0,65,0,34
630,76.5003433227539,2.2666666666666666,21,32.4,0.01,2,75,0,47,0,31
631,56.34987258911133,1.3333333333333333,20,27.91,0.01,4,90,0,56,0,36
632,71.74565124511719,1.0714285714285714,20,31.88,0.01,4,112,1,72,0,44
633,64.73503112792969,1.1428571428571428,20,31.71,0.01,4,105,0,76,0,30
634,59.103214263916016,1.4634146341463414,20,28.85,0.01,4,82,0,58,0,30
635,72.34647369384766,2.1052631578947367,20,29.64,0.01,2,76,0,50,0,29
636,54.73986053466797,0.9565217391304348,21,29.55,0.01,5,115,0,88,0,36
637,78.42892456054688,0.9523809523809523,20,32.08,0.01,6,84,0,50,0,39
638,66.86495208740234,1.0810810810810811,20,29.88,0.01,6,74,0,60,0,19
639,46.000003814697266,2.3076923076923075,20,27.9,0.01,4,52,1,32,0,19
640,68.32115173339844,1.5294117647058822,21,28.28,0.01,4,85,1,59,0,28
641,47.116371154785156,2.0,21,28.17,0.01,4,65,0,42,0,27
642,69.50459289550781,1.9047619047619047,20,24.87,0.01,2,84,0,46,0,40
643,41.51161193847656,1.322314049586777,20,37.8,0.01,2,121,0,62,0,62
644,79.75994873046875,1.2987012987012987,22,24.73,0.01,6,77,0,48,0,34
645,65.03828430175781,2.711864406779661,20,30.4,0.01,2,59,0,38,0,25
646,67.09839630126953,1.2903225806451613,20,25.66,0.01,6,62,0,47,0,18
647,63.418617248535156,0.7407407407407407,20,29.35,0.01,6,108,0,79,0,36
648,70.51594543457031,1.6,20,29.78,0.01,2,100,0,67,0,36
649,68.12158203125,1.3636363636363635,20,29.86,0.01,4,88,0,61,0,32
650,48.372188568115234,2.4390243902439024,20,27.81,0.01,0,82,1,51,0,32
651,63.581398010253906,1.3131313131313131,21,33.09,0.01,4,99,0,56,0,47
652,60.80506134033203,1.7808219178082192,21,26.08,0.01,4,73,0,43,0,30
653,73.85343933105469,2.1739130434782608,20,27.57,0.01,0,92,0,57,0,39
654,60.47166442871094,2.857142857142857,20,33.04,0.01,0,70,0,49,0,24
655,52.03788757324219,1.6842105263157894,20,27.61,0.01,2,95,0,56,0,41
656,64.59749603271484,1.4457831325301205,20,27.25,0.01,4,83,0,60,0,25
657,47.31103515625,1.8823529411764706,20,31.52,0.01,2,85,1,56,0,32
658,80.77818298339844,0.6410256410256411,21,29.09,0.01,8,78,0,48,0,32
659,64.51600646972656,1.1111111111111112,21,29.91,0.01,4,117,0,84,0,39
660,71.8338851928711,0.449438202247191,20,27.06,0.01,8,89,0,72,0,19
661,59.059356689453125,1.263157894736842,20,29.34,0.01,4,95,1,60,0,34
662,56.07915496826172,1.25,21,26.99,0.01,6,72,0,50,0,25
663,55.718475341796875,1.2,20,28.84,0.01,4,100,0,67,0,38
664,60.95338439941406,1.3445378151260505,20,32.67,0.01,2,119,1,78,0,43
665,59.432037353515625,0.7766990291262136,20,27.18,0.01,6,103,1,66,0,38
666,70.97404479980469,1.5841584158415842,20,35.15,0.01,2,101,0,70,0,36
667,65.8073959350586,0.43478260869565216,20,28.99,0.01,8,92,0,64,0,30
668,61.1002197265625,0.43478260869565216,20,31.34,0.01,8,92,0,65,0,27
669,61.64195251464844,1.5384615384615385,20,31.13,0.01,3,91,2,57,0,36
670,60.77886962890625,0.8823529411764706,21,28.55,0.01,6,102,1,62,0,41
671,53.33844757080078,1.0309278350515463,20,28.48,0.01,5,97,0,67,0,32
672,59.07451248168945,1.1111111111111112,20,30.83,0.01,4,108,1,69,0,44
673,50.518917083740234,0.9734513274336283,21,30.43,0.01,5,113,0,75,0,41
674,58.425804138183594,1.3043478260869565,20,27.39,0.01,4,92,0,55,0,41
675,54.19365692138672,2.7586206896551726,20,26.07,0.01,2,58,0,38,0,23
676,60.491233825683594,2.142857142857143,21,41.33,0.01,0,98,1,66,0,38
677,51.32509231567383,-0.5109489051094891,21,35.2,0.01,14,137,1,69,0,73
678,61.58049011230469,1.3636363636363635,20,32.84,0.01,4,88,0,52,0,38
679,52.60042190551758,2.9310344827586206,21,29.43,0.01,2,58,0,39,0,21
680,62.26469039916992,0.4032258064516129,21,38.01,0.01,8,124,1,92,0,37
681,52.46232604980469,0.0,20,40.19,0.01,10,122,1,65,0,58
682,54.72397994995117,0.6329113924050633,21,30.06,0.01,8,79,2,53,0,31
683,59.2128791809082,2.3529411764705883,20,31.15,0.01,2,68,0,42,0,26
684,43.43003845214844,0.8759124087591241,20,33.11,0.01,4,137,1,85,0,59
685,60.3036003112793,1.2903225806451613,20,39.17,0.01,4,93,1,67,0,32
686,44.123565673828125,-0.17142857142857143,21,30.62,0.01,12,175,1,141,0,47
687,50.391517639160156,0.45454545454545453,21,29.96,0.01,8,110,1,63,0,50
688,68.56016540527344,1.839080459770115,20,30.64,0.01,2,87,0,59,0,35
689,51.72296142578125,1.5384615384615385,20,35.46,0.01,2,104,0,58,0,49
690,54.08226013183594,1.2371134020618557,20,31.64,0.01,4,97,1,62,0,40
691,60.19496154785156,0.6349206349206349,20,28.28,0.01,6,126,0,83,0,49
692,85.21949005126953,0.425531914893617,20,29.0,0.01,8,94,1,47,0,49
693,46.67558288574219,0.2564102564102564,21,26.11,0.01,9,117,0,76,0,41
694,42.10627365112305,2.1621621621621623,20,27.7,0.01,2,74,0,47,0,27
695,62.85129928588867,0.06944444444444445,21,38.28,0.01,10,144,0,102,0,50
696,45.677528381347656,2.388059701492537,20,24.49,0.01,2,67,0,44,0,25
697,39.66440963745117,1.5384615384615385,20,28.58,0.01,4,78,1,47,0,34
698,48.1131706237793,1.4285714285714286,20,24.94,0.01,4,84,0,56,0,28
699,57.65837860107422,2.2222222222222223,20,23.18,0.01,2,72,1,37,0,36
700,68.18744659423828,1.3186813186813187,20,27.41,0.01,4,91,0,52,0,41
701,49.34735870361328,0.0,20,24.06,0.01,10,59,1,36,0,22
702,53.53369903564453,0.8163265306122449,20,32.54,0.01,6,98,0,61,0,42
703,57.42930221557617,0.4716981132075472,21,40.57,0.01,8,106,1,52,0,57
704,50.14580154418945,1.1428571428571428,20,32.63,0.01,2,140,0,94,0,53
705,60.100189208984375,1.1650485436893203,20,28.99,0.01,4,103,0,74,0,35
706,47.01626968383789,1.3402061855670102,21,32.03,0.01,4,97,0,74,0,28
707,41.158424377441406,1.4457831325301205,20,27.27,0.01,4,83,0,54,0,32
708,38.87754821777344,0.8421052631578947,20,35.42,0.01,6,95,0,70,0,29
709,52.139984130859375,0.9722222222222222,21,33.67,0.01,7,72,0,47,0,27
710,43.31510543823242,1.5053763440860215,22,29.36,0.01,4,93,1,66,0,29
711,50.87245178222656,0.7017543859649122,20,29.24,0.01,6,114,0,74,0,42
712,43.78413391113281,1.125,21,29.01,0.01,6,80,0,53,0,31
713,64.72364807128906,1.2903225806451613,20,29.13,0.01,4,93,0,68,0,28
714,40.572357177734375,1.791044776119403,20,27.61,0.01,4,67,0,51,0,21
715,52.81083679199219,0.0,20,30.98,0.01,10,70,0,46,0,27
716,63.164306640625,2.0588235294117645,20,25.16,0.01,3,68,0,48,0,20
717,45.13685607910156,1.2903225806451613,20,34.6,0.01,6,62,0,17,0,45
718,64.97554016113281,1.1267605633802817,20,23.18,0.01,6,71,0,54,0,21
719,59.47929000854492,1.7582417582417582,20,31.97,0.01,2,91,1,71,0,29
720,75.51988220214844,1.25,20,28.25,0.01,4,96,0,55,0,43
721,38.41324234008789,3.389830508474576,20,30.04,0.01,0,59,1,46,0,14
722,54.315269470214844,1.317829457364341,21,36.7,0.01,2,129,0,87,0,46
723,65.20196533203125,1.8461538461538463,20,28.02,0.01,4,65,1,51,0,15
724,48.55881118774414,0.625,21,32.2,0.01,8,80,0,49,0,33
725,48.70477294921875,0.5882352941176471,20,26.24,0.01,8,68,0,40,0,31
726,59.67117691040039,0.9183673469387755,21,30.85,0.01,6,98,0,66,0,36
727,63.20969009399414,1.1504424778761062,21,29.64,0.01,4,113,0,84,0,35
728,61.17402267456055,1.1594202898550725,20,35.31,0.01,2,138,1,105,0,39
729,48.92718505859375,1.1764705882352942,20,37.64,0.01,6,68,0,25,0,43
730,53.045021057128906,-0.46875,21,30.74,0.01,12,64,0,39,0,25
731,45.007076263427734,1.7241379310344827,20,27.26,0.01,5,58,0,46,0,15
732,67.56112670898438,2.3076923076923075,20,24.84,0.01,4,52,0,28,0,24
733,58.272010803222656,0.5882352941176471,20,32.51,0.01,8,68,0,25,0,43
734,62.972267150878906,0.7142857142857143,21,33.05,0.01,8,70,1,38,0,31
735,50.49777603149414,1.0975609756097562,21,33.21,0.01,6,82,0,48,0,36
736,36.291717529296875,1.1111111111111112,20,36.35,0.01,4,108,0,77,0,35
737,40.36106872558594,0.5952380952380952,21,33.73,0.01,8,84,0,45,0,40
738,64.3883285522461,0.7352941176470589,21,26.93,0.01,8,68,0,49,0,21
739,57.84077453613281,2.236842105263158,21,35.92,0.01,2,76,2,56,0,18
740,62.40214920043945,1.9318181818181819,21,41.26,0.01,2,88,0,64,0,29
741,40.120330810546875,-0.49382716049382713,20,27.41,0.01,12,81,0,59,0,26
742,62.914573669433594,1.7391304347826086,20,37.59,0.01,2,92,1,60,0,33
743,46.730926513671875,0.6578947368421053,21,24.51,0.01,8,76,0,47,0,35
744,55.73883056640625,1.1428571428571428,20,39.62,0.01,6,70,1,38,0,31
745,47.16716766357422,1.7525773195876289,21,28.65,0.01,2,97,1,71,0,30
746,52.65324401855469,1.6071428571428572,21,28.57,0.01,6,56,0,39,0,19
747,58.521175384521484,1.0256410256410255,20,33.19,0.01,6,78,0,47,0,35
748,53.81779479980469,2.051282051282051,20,31.07,0.01,2,78,0,60,0,26
749,57.33561706542969,1.411764705882353,20,32.8,0.01,4,85,0,51,0,35
750,44.556461334228516,0.08333333333333333,21,28.32,0.01,10,120,2,78,0,46
751,59.45097351074219,1.7391304347826086,20,29.58,0.01,2,92,0,67,0,29
752,39.77433395385742,1.2,20,27.95,0.01,4,100,1,64,0,38
753,39.89092254638672,1.411764705882353,20,25.45,0.01,4,85,0,60,0,29
754,47.081871032714844,0.7843137254901961,20,33.5,0.01,6,102,0,77,0,33
755,53.75529479980469,1.9047619047619047,20,32.88,0.01,2,84,1,56,0,28
756,61.36127471923828,1.411764705882353,20,26.81,0.01,4,85,0,63,0,26
757,53.84178161621094,0.9523809523809523,20,31.07,0.01,4,126,0,86,0,45
758,44.04083251953125,2.1052631578947367,20,28.02,0.01,2,76,0,63,0,17
759,54.75621032714844,1.1538461538461537,21,30.93,0.01,6,78,0,49,0,31
760,44.03502655029297,1.7647058823529411,20,22.98,0.01,4,68,0,48,0,21
761,49.9337158203125,1.8478260869565217,21,35.61,0.01,2,92,0,67,0,29
762,43.15777587890625,1.1267605633802817,20,25.1,0.01,6,71,0,50,0,22
763,36.74323654174805,2.8767123287671232,21,36.91,0.01,0,73,0,49,0,24
764,49.63267517089844,0.898876404494382,20,28.2,0.01,6,89,1,63,0,30
765,49.09206008911133,0.8163265306122449,20,36.85,0.01,4,147,1,119,0,37
766,60.874549865722656,0.819672131147541,20,30.4,0.01,5,122,1,83,0,44
767,51.99067306518555,0.8602150537634409,20,42.55,0.01,6,93,0,64,0,33
768,55.03020477294922,2.0779220779220777,20,41.03,0.01,2,77,0,57,0,25
769,44.57808303833008,2.0779220779220777,20,29.75,0.01,2,77,0,53,0,30
770,40.482330322265625,1.1111111111111112,20,28.22,0.01,4,108,0,70,0,41
771,38.74127960205078,1.25,20,40.74,0.01,4,96,0,54,0,43
772,47.36016082763672,0.7142857142857143,20,26.74,0.01,8,56,0,28,0,28
773,54.60877990722656,0.0,20,34.69,0.01,10,64,1,31,0,32
774,47.45557403564453,3.076923076923077,20,29.7,0.01,0,65,0,48,0,24
775,56.870452880859375,0.16129032258064516,21,30.55,0.01,10,62,0,36,0,26
776,66.16669464111328,2.4242424242424243,20,28.69,0.01,2,66,0,45,0,21
777,50.3023567199707,1.7647058823529411,20,32.77,0.01,4,68,1,49,0,23
778,44.080074310302734,0.8771929824561403,21,31.51,0.01,8,57,0,44,0,15
779,41.58586502075195,0.0,20,34.03,0.01,10,76,0,45,0,35
780,42.45972442626953,1.8478260869565217,21,36.09,0.01,2,92,0,61,0,35
781,43.23786544799805,0.7920792079207921,20,33.02,0.01,6,101,0,60,0,47
782,49.042930603027344,1.935483870967742,20,28.79,0.01,4,62,1,40,0,25
783,51.44533920288086,0.583941605839416,20,32.58,0.01,6,137,1,99,0,45
784,62.69743728637695,1.5789473684210527,20,28.08,0.01,4,76,0,50,0,28
785,59.57173156738281,1.8181818181818181,20,30.88,0.01,4,66,0,47,0,21
786,56.20643615722656,1.5294117647058822,21,26.08,0.01,4,85,0,62,0,27
787,66.263427734375,0.7207207207207207,20,44.38,0.01,6,111,2,63,0,49
788,55.287967681884766,1.8181818181818181,20,27.25,0.01,2,88,0,60,0,30
789,59.166404724121094,0.2777777777777778,22,39.38,0.01,9,144,0,100,0,53
790,42.76360321044922,3.090909090909091,21,26.85,0.01,2,55,0,41,0,18
791,57.487091064453125,0.38461538461538464,20,36.71,0.01,8,104,0,69,0,41
792,49.40167999267578,0.7920792079207921,20,31.8,0.01,6,101,0,56,0,49
793,58.424015045166016,0.9523809523809523,22,30.17,0.01,6,105,0,69,0,41
794,45.85850143432617,0.39215686274509803,20,29.1,0.01,8,102,0,66,0,41
795,42.33332824707031,0.0,20,28.08,0.01,10,105,0,74,0,33
796,59.10884475708008,1.4285714285714286,20,29.45,0.01,4,84,0,60,0,29
797,54.2244758605957,2.1666666666666665,21,25.87,0.01,4,60,0,42,0,18
798,56.400634765625,2.3214285714285716,21,25.28,0.01,4,56,0,37,0,21
799,56.32765197753906,0.9523809523809523,20,45.79,0.01,6,84,1,58,0,30
800,59.112205505371094,1.5454545454545454,21,38.22,0.01,2,110,0,69,0,49
801,47.70423126220703,1.098901098901099,22,33.32,0.01,6,91,0,54,0,39
802,59.336219787597656,1.5686274509803921,20,34.16,0.01,2,102,1,82,0,19
803,43.601539611816406,1.1764705882352942,20,42.25,0.01,4,102,1,80,0,25
804,59.093849182128906,1.0126582278481013,20,25.06,0.01,6,79,0,73,0,13
805,50.96635818481445,2.3076923076923075,20,23.94,0.01,4,52,1,41,0,13
806,51.138099670410156,0.390625,21,39.38,0.01,8,128,0,112,0,19
807,40.61806106567383,0.9090909090909091,20,32.43,0.01,6,88,2,69,0,21
808,57.94540786743164,1.1764705882352942,20,30.45,0.01,6,68,0,43,0,27
809,59.81089782714844,1.2592592592592593,21,57.2,0.01,2,135,0,89,0,58
810,68.34769439697266,1.28,20,36.39,0.01,2,125,1,87,0,43
811,47.30963134765625,1.188118811881188,20,41.96,0.01,4,101,0,69,0,39
812,60.873504638671875,0.36231884057971014,21,36.34,0.01,8,138,0,101,0,43
813,54.9978141784668,0.8,20,36.4,0.01,6,100,0,74,0,32
814,38.325286865234375,1.2903225806451613,20,29.02,0.01,4,93,0,66,0,32
815,36.79627227783203,1.1538461538461537,20,37.36,0.01,4,104,0,71,0,33
816,52.88129425048828,1.25,20,46.22,0.01,4,96,1,62,0,35
817,43.8092041015625,1.3953488372093024,20,39.18,0.01,4,86,0,54,0,36
818,56.30389404296875,0.7339449541284404,20,29.74,0.01,6,109,1,78,0,35
819,40.765438079833984,-0.7692307692307693,21,37.27,0.01,15,117,1,87,0,36
820,45.145896911621094,0.5072463768115942,21,44.22,0.01,7,138,0,92,0,58
821,39.95811462402344,2.0689655172413794,20,22.99,0.01,4,58,0,44,0,17
822,47.0650634765625,2.2857142857142856,20,33.84,0.01,2,70,0,54,0,18
823,38.640533447265625,1.0,21,35.19,0.01,6,90,1,61,0,31
824,47.8414192199707,1.3793103448275863,20,33.31,0.01,4,87,0,61,0,29
825,39.71367645263672,0.3669724770642202,20,31.41,0.01,8,109,0,77,0,34
826,52.82521438598633,1.1111111111111112,20,31.2,0.01,4,108,0,84,0,30
827,54.969398498535156,1.2121212121212122,20,32.01,0.01,6,66,0,45,0,21
828,56.56476974487305,1.7346938775510203,21,48.37,0.01,2,98,1,59,0,40
829,34.298221588134766,0.9219858156028369,21,33.79,0.01,4,141,0,108,0,39
830,36.829933166503906,1.1009174311926606,20,28.67,0.01,4,109,0,82,0,32
831,47.19115447998047,0.42105263157894735,20,32.43,0.01,8,95,0,73,0,25
832,47.86477279663086,1.7171717171717171,21,29.56,0.01,2,99,0,69,0,33
833,48.63292694091797,1.3636363636363635,20,35.62,0.01,4,88,1,70,0,22
834,38.4566650390625,0.4624277456647399,20,35.71,0.01,6,173,1,136,0,39
835,55.424293518066406,0.9278350515463918,21,26.67,0.01,6,97,2,77,0,26
836,54.46487808227539,1.4953271028037383,20,51.61,0.01,2,107,0,77,0,35
837,41.315677642822266,0.967741935483871,20,34.95,0.01,4,124,0,98,0,31
838,42.449485778808594,0.9917355371900827,20,33.53,0.01,4,121,1,92,0,33
839,44.677223205566406,1.0227272727272727,21,33.53,0.01,6,88,2,61,0,27
840,41.665000915527344,2.2222222222222223,20,41.68,0.01,0,90,1,60,0,29
841,63.50400161743164,-0.31496062992125984,20,35.8,0.01,12,127,0,106,0,28
842,41.737945556640625,2.3529411764705883,20,38.53,0.01,2,68,0,46,0,24
843,53.73478698730469,1.7808219178082192,21,25.91,0.01,4,73,0,55,0,20
844,35.72023010253906,0.22857142857142856,20,36.04,0.01,8,175,0,147,0,36
845,41.61598205566406,0.9411764705882353,20,34.24,0.01,6,85,0,58,0,33
846,55.6389274597168,0.625,20,35.23,0.01,6,128,0,107,0,24
847,43.13914489746094,-0.7189542483660131,21,30.18,0.01,16,153,0,131,0,28
848,65.94486999511719,0.11235955056179775,20,37.81,0.01,9,178,0,153,0,28
849,47.00062561035156,-0.17391304347826086,22,27.84,0.01,12,115,1,106,0,14
850,49.55339050292969,0.5555555555555556,20,31.82,0.01,7,108,0,90,0,22
851,39.88904571533203,-0.547945205479452,20,29.9,0.01,14,146,1,124,0,25
852,37.12064743041992,1.0389610389610389,20,27.38,0.01,6,77,0,56,0,25
853,41.39171600341797,0.8633093525179856,20,40.13,0.01,4,139,1,108,0,33
854,60.315467834472656,0.0,20,41.03,0.01,10,213,0,189,0,30
855,51.0535888671875,-0.2097902097902098,21,33.45,0.01,12,143,1,125,0,23
856,34.088287353515625,-1.0714285714285714,21,25.32,0.01,18,140,0,127,0,19
857,52.60573959350586,1.8181818181818181,20,32.38,0.01,2,88,0,68,0,24
858,38.037109375,1.5584415584415585,20,30.89,0.01,4,77,0,58,0,24
859,53.228294372558594,2.0238095238095237,21,33.26,0.01,2,84,0,66,0,21
860,47.12567138671875,0.6557377049180327,20,25.14,0.01,8,61,0,45,0,16
861,32.59415817260742,-0.6611570247933884,20,29.91,0.01,14,121,1,100,0,25
862,51.74755096435547,0.1762114537444934,20,34.01,0.01,8,227,2,182,0,52
863,49.73838806152344,-0.4316546762589928,20,27.87,0.01,13,139,0,101,0,42
864,43.298828125,-0.25,21,30.81,0.01,12,120,0,87,0,38
865,49.914642333984375,0.6722689075630253,20,28.38,0.01,6,119,0,88,0,33
866,44.28209686279297,0.8181818181818182,21,27.44,0.01,6,110,0,85,0,28
867,41.6383171081543,-0.3076923076923077,20,32.49,0.01,12,130,0,88,0,49
868,33.64271545410156,0.10989010989010989,20,33.04,0.01,9,182,0,136,0,55
869,54.83315658569336,0.10309278350515463,21,25.28,0.01,10,97,0,57,0,44
870,31.208721160888672,0.6802721088435374,20,38.82,0.01,5,147,1,106,0,45
871,40.48460388183594,0.0,20,28.68,0.01,10,106,0,85,0,27
872,49.11563491821289,0.8823529411764706,20,29.03,0.01,4,136,1,108,0,32
873,34.581214904785156,0.9467455621301775,20,42.62,0.01,2,169,0,119,0,52
874,36.84667205810547,0.5617977528089888,21,24.92,0.01,8,89,0,66,0,25
875,41.001686096191406,0.7547169811320755,20,30.97,0.01,6,106,0,86,0,23
876,36.424468994140625,-0.6201550387596899,20,27.43,0.01,14,129,2,98,0,34
877,40.31743240356445,0.26490066225165565,20,36.57,0.01,8,151,0,114,0,49
878,41.08534240722656,0.40816326530612246,20,29.43,0.01,8,98,0,67,0,36
879,47.90751647949219,-0.45161290322580644,21,32.79,0.01,14,155,0,135,0,24
880,38.06950378417969,0.08849557522123894,21,39.52,0.01,10,113,1,79,0,35
881,44.34601593017578,0.34782608695652173,20,36.96,0.01,8,115,0,80,0,43
882,42.413124084472656,0.0,20,34.91,0.01,10,102,1,71,0,32
883,38.85697937011719,-0.3783783783783784,21,34.87,0.01,14,185,0,164,0,28
884,37.48414611816406,-0.5263157894736842,21,30.42,0.01,14,133,0,98,0,39
885,43.74011993408203,0.8791208791208791,20,42.81,0.01,6,91,0,68,0,31
886,54.97259521484375,0.5517241379310345,20,43.86,0.01,6,145,1,111,0,37
887,38.146812438964844,1.0344827586206897,21,33.09,0.01,6,87,0,59,0,34
888,43.151268005371094,-0.24193548387096775,21,26.78,0.01,12,124,0,85,0,43
889,53.63835144042969,-0.09345794392523364,20,30.32,0.01,11,214,1,176,0,45
890,47.86627197265625,0.0,20,35.3,0.01,10,154,2,121,0,37
891,40.46156311035156,0.5,20,27.11,0.01,8,80,0,56,0,24
892,42.974853515625,-0.08849557522123894,21,30.4,0.01,11,113,0,82,0,36
893,30.359766006469727,0.08771929824561403,21,31.78,0.01,10,114,0,82,0,37
894,49.71165466308594,0.96,20,30.46,0.01,4,125,3,87,0,39
895,42.32126998901367,1.2658227848101267,20,39.57,0.01,0,158,0,123,0,38
896,36.2491455078125,0.7103825136612022,21,34.15,0.01,4,183,0,138,0,51
897,34.83209991455078,-0.6896551724137931,20,26.93,0.01,15,145,0,123,0,26
898,38.905601501464844,0.5063291139240507,20,28.83,0.01,8,79,0,55,0,28
899,48.56645202636719,0.17857142857142858,22,38.4,0.01,10,112,2,90,0,23
900,32.832763671875,-0.3053435114503817,20,27.83,0.01,12,131,2,97,0,39
901,39.30191421508789,0.0,20,29.48,0.01,10,117,2,79,0,39
902,52.37820053100586,0.25477707006369427,20,34.79,0.01,8,157,2,116,0,43
903,55.04522705078125,-0.46511627906976744,20,28.02,0.01,13,129,0,73,0,62
904,47.125732421875,1.1267605633802817,20,35.87,0.01,6,71,0,33,0,40
905,50.663299560546875,1.2328767123287672,21,25.1,0.01,6,73,0,45,0,32
906,41.4115104675293,-0.26548672566371684,21,31.91,0.01,12,113,1,54,0,62
907,40.7835693359375,1.1538461538461537,20,32.13,0.01,4,104,0,59,0,51
908,41.01090621948242,0.9448818897637795,20,37.52,0.01,4,127,0,72,0,60
909,35.31568908691406,1.0465116279069768,21,38.2,0.01,6,86,0,50,0,38
910,34.348575592041016,1.0526315789473684,20,34.81,0.01,3,133,0,90,0,50
911,41.125118255615234,-0.31007751937984496,20,27.86,0.01,12,129,0,93,0,38
912,40.642967224121094,0.08928571428571429,21,36.22,0.01,10,112,0,85,0,31
913,41.17405700683594,0.0,20,37.96,0.01,10,164,1,122,0,50
914,50.1820068359375,0.8791208791208791,20,31.15,0.01,6,91,0,53,0,40
915,31.214309692382812,0.44642857142857145,21,33.64,0.01,8,112,0,80,0,35
916,36.007755279541016,0.42016806722689076,21,39.95,0.01,8,119,0,65,0,57
917,41.84684753417969,0.6923076923076923,21,40.9,0.01,6,130,1,98,0,34
918,31.502641677856445,1.3636363636363635,20,29.91,0.01,4,88,0,61,0,29
919,41.80841064453125,0.3067484662576687,21,39.71,0.01,8,163,2,101,0,65
920,42.19973373413086,0.273972602739726,22,31.3,0.01,9,146,2,93,0,56
921,42.51426696777344,0.1694915254237288,21,30.22,0.01,10,59,1,39,0,23
