episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
622,35.65399932861328,-1.0606060606060606,20,38.83,0.01,10,66,67,2,0,0
623,33.40497589111328,-0.136986301369863,21,32.18,0.01,8,73,73,4,0,0
624,42.573211669921875,-0.27472527472527475,20,34.87,0.01,6,91,92,5,0,0
625,34.221466064453125,-0.189873417721519,20,35.59,0.01,8,79,80,1,0,0
626,36.873077392578125,0.6060606060606061,20,30.7,0.01,6,66,68,2,0,1
627,35.757320404052734,-0.45454545454545453,20,31.5,0.01,8,77,80,1,0,0
628,40.2322998046875,-0.8888888888888888,20,32.09,0.01,12,90,92,3,0,0
629,39.09815979003906,-0.625,21,31.29,0.01,12,120,121,5,0,0
630,36.279502868652344,0.30392156862745096,20,34.7,0.01,4,102,98,5,0,1
631,33.02639389038086,-0.3977272727272727,20,35.53,0.01,8,88,89,5,0,0
632,33.25217056274414,0.19736842105263158,20,34.53,0.01,6,76,78,0,0,0
633,33.85447692871094,0.8661417322834646,21,37.88,0.01,5,127,131,1,0,0
634,40.01289367675781,-1.0091743119266054,21,28.63,0.01,12,109,109,3,0,1
635,31.235462188720703,0.5223880597014925,21,36.64,0.01,6,67,71,1,0,0
636,43.094573974609375,-0.3409090909090909,20,29.42,0.01,9,132,133,4,0,0
637,43.096473693847656,0.0364963503649635,20,35.82,0.01,8,137,136,6,0,0
638,39.55472946166992,0.8771929824561403,21,27.04,0.01,8,57,62,0,0,0
639,34.115352630615234,-1.5520833333333333,21,32.96,0.01,12,96,97,3,0,1
640,39.48133087158203,-1.8823529411764706,20,33.49,0.01,14,85,87,3,0,0
641,39.68318557739258,0.6521739130434783,21,31.5,0.01,6,69,71,3,0,0
642,23.76217269897461,1.2222222222222223,20,33.76,0.01,4,90,96,2,0,0
643,38.791831970214844,0.8452380952380952,20,26.52,0.01,6,84,86,2,0,1
644,30.623882293701172,1.0606060606060606,20,34.68,0.01,4,99,99,4,0,0
645,26.665390014648438,1.2222222222222223,20,28.3,0.01,4,90,88,2,0,2
646,25.246837615966797,-0.5902777777777778,21,45.53,0.01,10,144,144,6,0,0
647,35.558937072753906,1.3432835820895523,21,34.62,0.01,4,67,70,2,0,0
648,25.50979232788086,1.0,20,30.51,0.01,4,75,77,2,0,0
649,27.345905303955078,1.141304347826087,20,29.72,0.01,4,92,98,3,0,0
650,30.463516235351562,0.2976190476190476,20,27.76,0.01,6,84,86,1,0,0
651,35.841949462890625,-0.06756756756756757,20,38.82,0.01,7,148,152,3,0,0
652,31.404518127441406,0.19083969465648856,20,35.93,0.01,5,131,132,5,0,0
653,25.186569213867188,0.4,21,36.93,0.01,4,100,105,2,0,0
654,39.67269515991211,0.5769230769230769,21,31.17,0.01,8,78,83,2,0,0
655,40.70918655395508,-0.432,21,38.33,0.01,10,125,127,3,0,2
656,38.23928451538086,1.2658227848101267,20,35.34,0.01,2,79,83,2,0,0
657,31.053539276123047,0.9313725490196079,21,31.58,0.01,4,102,105,3,0,0
658,31.52914810180664,0.04672897196261682,21,31.86,0.01,8,107,111,3,0,0
659,35.863258361816406,-0.4567307692307692,20,39.55,0.01,8,208,207,6,0,0
660,35.301204681396484,1.1029411764705883,20,31.33,0.01,4,68,72,0,0,0
661,29.96118927001953,0.6976744186046512,22,32.2,0.01,6,86,86,3,0,0
662,34.85105895996094,0.49504950495049505,20,34.23,0.01,3,101,104,4,0,0
663,30.136886596679688,-0.3333333333333333,20,28.77,0.01,8,60,59,1,0,0
664,32.627647399902344,-1.2903225806451613,20,33.72,0.01,12,62,63,1,0,0
665,31.512737274169922,-0.272,21,35.82,0.01,8,125,127,5,0,1
666,33.607276916503906,0.9722222222222222,20,25.07,0.01,6,72,75,2,0,0
667,38.82848358154297,-2.375,20,34.7,0.01,17,120,118,6,0,1
668,29.258586883544922,-0.08125,21,30.77,0.01,10,160,160,5,0,2
669,32.19729232788086,1.3333333333333333,21,28.59,0.01,4,99,102,0,0,2
670,39.439208984375,0.8653846153846154,21,28.73,0.01,8,52,52,0,0,0
671,38.284584045410156,1.646341463414634,21,29.61,0.01,2,82,86,1,0,0
672,34.43913269042969,-0.18181818181818182,20,35.17,0.01,6,132,132,4,0,1
673,35.62970733642578,-0.44954128440366975,20,42.14,0.01,10,218,219,6,0,2
674,31.944416046142578,-0.5681818181818182,21,27.7,0.01,10,88,90,3,0,0
675,29.475631713867188,1.2222222222222223,20,25.26,0.01,4,90,90,2,0,0
676,32.09754180908203,0.9313725490196079,21,34.49,0.01,4,102,103,3,0,0
677,39.53322219848633,0.8064516129032258,21,34.19,0.01,6,62,59,5,0,0
678,32.08607482910156,-0.5325443786982249,20,37.85,0.01,8,169,171,6,0,0
679,30.05157470703125,-0.25,20,44.98,0.01,10,172,175,2,0,2
680,36.70403289794922,0.6956521739130435,20,30.06,0.01,5,115,115,5,0,0
681,33.034576416015625,-1.2,20,28.49,0.01,14,120,118,7,0,1
682,37.47028732299805,-0.21929824561403508,21,31.32,0.01,10,114,116,4,0,0
683,37.101768493652344,0.43333333333333335,20,39.88,0.01,6,150,155,1,0,0
684,31.078571319580078,0.9139784946236559,20,32.64,0.01,4,93,101,1,0,0
685,32.978515625,1.7241379310344827,21,33.71,0.01,2,87,88,3,0,0
686,35.670345306396484,0.3968253968253968,21,26.69,0.01,8,63,65,2,0,0
687,24.397624969482422,0.5679012345679012,22,33.26,0.01,8,81,81,2,0,1
688,40.94014358520508,-0.42857142857142855,20,26.08,0.01,8,70,74,0,0,0
689,37.787689208984375,-0.6153846153846154,20,34.55,0.01,8,104,103,5,0,1
690,38.21249771118164,-0.45871559633027525,20,34.22,0.01,6,109,110,2,0,1
691,32.433807373046875,0.3246753246753247,20,32.97,0.01,6,77,81,0,0,0
692,47.86532974243164,0.06756756756756757,21,33.98,0.01,6,74,76,1,0,0
693,24.320791244506836,0.7377049180327869,20,28.43,0.01,6,61,63,4,0,0
694,27.913991928100586,2.2222222222222223,20,26.18,0.01,4,54,55,2,0,1
695,36.16180419921875,-0.06060606060606061,20,35.03,0.01,8,66,67,1,0,1
696,36.76183319091797,-1.4705882352941178,21,31.49,0.01,13,85,89,0,0,0
697,33.80451965332031,-2.2346938775510203,20,29.02,0.01,14,98,106,0,0,1
698,43.08121871948242,-0.1282051282051282,20,28.69,0.01,8,78,84,1,0,0
699,30.563392639160156,0.36585365853658536,21,30.77,0.01,6,82,80,5,0,0
700,37.11524200439453,-0.5223880597014925,20,23.9,0.01,10,67,67,2,0,0
701,36.456886291503906,-1.325,22,34.2,0.01,15,120,125,3,0,1
702,35.86021423339844,0.48672566371681414,20,34.36,0.01,4,113,106,13,0,1
703,30.633440017700195,-0.19736842105263158,21,27.86,0.01,8,76,74,6,0,0
704,22.43231773376465,-1.1619718309859155,20,33.65,0.01,13,142,141,7,0,2
705,32.8189811706543,0.4700854700854701,20,38.36,0.01,3,117,120,2,0,1
706,34.30274200439453,0.3389830508474576,20,32.24,0.01,4,118,121,7,0,0
707,36.38657760620117,-0.12345679012345678,21,29.81,0.01,8,81,69,15,0,0
708,33.96364212036133,0.2980132450331126,20,34.18,0.01,4,151,138,19,0,0
709,38.83955001831055,0.29069767441860467,20,31.04,0.01,6,86,81,7,0,0
710,30.499378204345703,0.0,20,36.97,0.01,8,159,151,13,0,0
711,30.053220748901367,0.39603960396039606,20,37.51,0.01,4,101,88,16,0,0
712,32.72392272949219,0.05319148936170213,21,30.81,0.01,6,94,92,5,0,0
713,32.622283935546875,0.2694610778443114,21,38.03,0.01,5,167,168,9,0,0
714,23.169857025146484,-1.2,20,27.83,0.01,13,100,99,6,0,0
715,32.7212028503418,0.0,22,31.64,0.01,7,90,87,6,0,0
716,33.069252014160156,-1.2955465587044535,21,40.76,0.01,18,247,241,15,0,0
717,35.30280303955078,-0.55625,20,34.54,0.01,10,160,161,4,0,1
718,31.765539169311523,-1.391304347826087,20,29.41,0.01,13,115,116,4,0,2
719,38.51788330078125,-0.5597014925373134,20,34.0,0.01,12,134,136,4,0,0
720,27.72512435913086,-0.33653846153846156,20,35.7,0.01,6,208,198,19,0,1
721,38.37070083618164,-0.15151515151515152,21,37.28,0.01,8,99,97,7,0,0
722,24.36181640625,-0.34965034965034963,20,31.65,0.01,8,143,140,9,0,0
723,25.75542449951172,-0.35714285714285715,20,33.71,0.01,8,98,84,18,0,0
724,31.936702728271484,1.6853932584269662,20,28.48,0.01,0,89,82,14,0,0
725,27.654438018798828,0.06077348066298342,21,40.42,0.01,7,181,172,14,0,1
726,23.722570419311523,0.0,21,27.74,0.01,8,103,97,15,0,0
727,26.548782348632812,0.0,20,28.58,0.01,7,96,94,9,0,0
728,28.121946334838867,-1.043956043956044,20,34.42,0.01,13,182,171,14,0,0
729,37.98584747314453,-1.0555555555555556,20,32.43,0.01,11,108,109,4,0,1
730,28.59002113342285,-0.5339805825242718,21,32.34,0.01,11,103,102,6,0,1
731,28.03687286376953,-1.1061946902654867,21,32.72,0.01,14,113,109,10,0,0
732,24.178499221801758,-1.5346534653465347,20,24.35,0.01,14,101,100,6,0,0
733,23.44158935546875,-0.5919540229885057,20,42.98,0.01,10,174,161,17,0,2
734,38.81014633178711,0.2358490566037736,21,36.73,0.01,5,106,103,5,0,0
735,27.719667434692383,0.6372549019607843,20,28.53,0.01,4,102,90,16,0,0
736,21.257081985473633,0.875,20,28.82,0.01,4,80,81,4,0,0
737,33.04328155517578,0.8333333333333334,20,34.34,0.01,4,84,85,6,0,0
738,35.15596008300781,0.3333333333333333,20,35.44,0.01,7,90,92,4,0,0
739,31.334529876708984,-0.5357142857142857,23,37.9,0.01,11,140,124,19,0,0
740,36.471946716308594,-0.5702479338842975,20,33.75,0.01,9,121,111,15,0,1
741,32.70848846435547,0.8333333333333334,20,36.52,0.01,4,84,84,5,0,0
742,37.875160217285156,0.2054794520547945,20,32.07,0.01,7,73,69,5,0,0
743,28.640888214111328,-0.5339805825242718,21,37.8,0.01,10,103,102,5,0,0
744,31.446151733398438,-1.25,20,29.89,0.01,11,112,106,8,0,0
745,26.510242462158203,-1.0,20,25.83,0.01,12,90,87,6,0,0
746,35.62765884399414,-0.038461538461538464,20,34.98,0.01,6,104,101,9,0,1
747,25.27433204650879,-0.22727272727272727,20,34.22,0.01,6,110,109,7,0,0
748,22.411701202392578,-0.3291139240506329,20,37.63,0.01,8,158,156,7,0,3
749,33.834022521972656,0.05434782608695652,21,35.83,0.01,6,92,88,7,0,0
750,43.79100036621094,-0.24096385542168675,20,28.18,0.01,8,83,78,10,0,0
751,28.921783447265625,-0.5494505494505495,21,29.13,0.01,10,91,87,6,0,0
752,33.66762924194336,0.32967032967032966,20,30.18,0.01,6,91,91,6,0,0
753,28.30814552307129,-0.4605263157894737,20,25.04,0.01,10,76,76,6,0,0
754,27.874225616455078,-0.2358490566037736,20,33.05,0.01,6,106,98,12,0,1
755,29.289003372192383,-0.3157894736842105,21,35.5,0.01,8,95,84,13,0,0
756,27.678152084350586,0.3225806451612903,20,22.34,0.01,6,62,60,6,0,1
757,26.976930618286133,-0.16853932584269662,20,34.51,0.01,8,89,82,7,0,0
758,35.05577850341797,-0.6790123456790124,21,23.12,0.01,12,81,79,5,0,1
759,30.064781188964844,-0.5681818181818182,21,33.57,0.01,10,132,125,13,0,0
760,30.686893463134766,0.8421052631578947,20,32.73,0.01,2,95,96,6,0,0
761,28.95282745361328,-0.6627906976744186,20,37.12,0.01,9,172,170,10,0,1
762,29.150840759277344,-0.6645569620253164,20,37.56,0.01,8,158,151,12,0,0
763,28.0273494720459,0.883495145631068,20,31.51,0.01,3,103,102,3,0,1
764,30.12287712097168,-0.08,20,35.67,0.01,6,125,117,13,0,0
765,36.0123291015625,0.5747126436781609,20,31.26,0.01,6,87,89,3,0,0
766,35.48334503173828,-0.1310344827586207,20,35.39,0.01,8,145,136,14,0,2
767,30.876605987548828,0.8421052631578947,20,32.0,0.01,2,95,96,6,0,0
768,28.210880279541016,-0.7903225806451613,20,32.75,0.01,10,124,122,6,0,2
769,31.8232479095459,-0.4954128440366973,20,29.66,0.01,8,109,108,6,0,1
770,33.50324249267578,0.1,20,29.85,0.01,6,100,97,9,0,0
771,26.022701263427734,1.3194444444444444,20,31.03,0.01,4,72,70,6,0,0
772,27.517793655395508,0.23809523809523808,20,34.56,0.01,5,105,104,4,0,1
773,27.851261138916016,-0.09722222222222222,20,37.12,0.01,8,144,147,1,0,1
774,20.476436614990234,-0.25,21,38.16,0.01,10,120,125,1,0,0
775,20.006954193115234,0.29069767441860467,20,28.83,0.01,6,86,81,7,0,0
776,26.512210845947266,0.45454545454545453,21,28.39,0.01,6,110,105,12,0,0
777,29.117061614990234,-0.6557377049180327,20,28.81,0.01,10,122,123,4,0,0
778,24.685630798339844,0.8695652173913043,20,27.44,0.01,6,69,67,3,0,1
779,22.83994483947754,0.3592814371257485,21,39.93,0.01,4,167,165,7,0,0
780,33.09614562988281,1.6883116883116882,20,30.74,0.01,2,77,77,3,0,0
781,27.825345993041992,0.009852216748768473,21,41.42,0.01,8,203,188,21,0,3
782,29.981739044189453,-1.1855670103092784,21,30.99,0.01,13,97,93,7,0,0
783,29.752227783203125,0.47368421052631576,20,29.52,0.01,4,95,88,8,0,1
784,27.209888458251953,-0.17757009345794392,21,26.3,0.01,8,107,105,7,0,2
785,31.492572784423828,-0.9782608695652174,20,28.33,0.01,12,92,92,4,0,0
786,32.466617584228516,0.08333333333333333,21,28.57,0.01,6,120,119,6,0,0
787,19.733848571777344,0.7281553398058253,21,26.45,0.01,4,103,100,7,0,0
788,29.19573211669922,-0.7719298245614035,20,32.85,0.01,9,114,115,4,0,2
789,26.057403564453125,0.5,20,32.55,0.01,6,110,114,2,0,0
790,20.045122146606445,-0.189873417721519,20,28.5,0.01,8,79,83,2,0,0
791,23.382362365722656,0.36666666666666664,21,33.64,0.01,4,150,155,2,0,0
792,29.55991554260254,-0.6506024096385542,20,32.89,0.01,8,83,81,4,0,1
793,31.400829315185547,-0.06299212598425197,21,31.01,0.01,6,127,124,7,0,2
794,40.10063934326172,0.14925373134328357,20,37.8,0.01,9,134,140,2,0,0
795,34.612003326416016,0.5,20,28.99,0.01,6,110,115,3,0,0
796,22.349382400512695,0.3389830508474576,20,34.75,0.01,4,118,118,6,0,1
797,24.898719787597656,-0.8666666666666667,21,26.33,0.01,11,120,118,7,0,1
798,35.098514556884766,-1.076086956521739,21,27.45,0.01,12,92,89,7,0,1
799,25.644718170166016,0.8737864077669902,20,35.43,0.01,4,103,102,4,0,0
800,38.276405334472656,1.386138613861386,20,34.74,0.01,2,101,107,2,0,1
801,34.474365234375,1.4852941176470589,20,30.27,0.01,2,68,63,6,0,1
802,33.362762451171875,-0.40404040404040403,20,32.99,0.01,9,99,82,20,0,0
803,28.070262908935547,0.11194029850746269,21,37.79,0.01,6,134,119,20,0,1
804,27.22565460205078,-0.4069767441860465,20,31.23,0.01,8,86,72,19,0,0
805,27.099342346191406,0.1056338028169014,21,33.5,0.01,4,142,129,19,0,0
806,20.588375091552734,-0.8602150537634409,21,31.34,0.01,12,93,91,4,0,1
807,34.65933609008789,-0.8707865168539326,20,35.85,0.01,12,178,172,13,0,1
808,27.82387924194336,0.704225352112676,20,32.16,0.01,6,71,69,7,0,0
809,24.42446517944336,-0.7751937984496124,21,34.35,0.01,10,129,125,10,0,0
810,24.422100067138672,-1.05625,21,40.98,0.01,10,160,144,21,0,1
811,28.597232818603516,1.26890756302521,20,40.32,0.01,0,119,104,19,0,1
812,28.56377410888672,0.704225352112676,20,28.14,0.01,6,71,69,7,0,0
813,22.040328979492188,-0.392,20,38.35,0.01,9,125,119,11,0,2
814,26.832460403442383,-0.19333333333333333,20,40.47,0.01,6,150,134,19,0,2
815,29.307519912719727,-0.8666666666666667,21,25.42,0.01,12,75,68,11,0,0
816,26.18022346496582,-0.2713178294573643,20,33.53,0.01,8,129,102,32,0,0
817,27.523313522338867,-0.8169934640522876,20,32.64,0.01,10,153,138,21,0,0
818,26.729320526123047,-0.042105263157894736,20,28.27,0.01,7,95,89,11,0,1
819,31.81097984313965,-0.7009345794392523,20,27.72,0.01,10,107,104,4,0,0
820,29.660533905029297,0.043859649122807015,20,40.7,0.01,5,114,102,16,0,0
821,29.210866928100586,-0.4330708661417323,20,32.3,0.01,8,127,110,23,0,0
822,23.365230560302734,-0.04716981132075472,21,31.24,0.01,6,106,87,22,0,0
823,23.63482093811035,0.2898550724637681,20,30.73,0.01,4,138,122,23,0,0
824,26.84434700012207,-0.7777777777777778,21,29.93,0.01,10,90,77,15,0,0
825,19.242984771728516,-1.0404624277456647,21,33.26,0.01,12,173,147,32,0,0
826,31.686447143554688,0.2976190476190476,21,30.02,0.01,6,84,68,22,0,0
827,25.10104751586914,-0.03875968992248062,20,31.95,0.01,6,129,124,12,0,0
828,30.518211364746094,-0.4861111111111111,22,32.87,0.01,7,144,131,21,0,0
829,32.903839111328125,-0.17647058823529413,20,30.16,0.01,8,85,85,3,0,0
830,32.55944061279297,-0.16129032258064516,20,32.84,0.01,5,155,133,30,0,0
831,24.486865997314453,0.2127659574468085,20,31.83,0.01,6,94,78,19,0,0
832,33.39975357055664,0.17857142857142858,20,37.83,0.01,6,140,136,13,0,0
833,24.25263214111328,-0.14705882352941177,20,36.53,0.01,4,136,122,20,0,0
834,24.11313819885254,-0.644927536231884,22,37.7,0.01,10,138,129,12,0,2
835,28.00170135498047,-0.9337349397590361,21,36.46,0.01,11,166,155,19,0,0
836,36.3139762878418,-0.21897810218978103,20,35.53,0.01,8,137,139,5,0,0
837,27.601604461669922,0.21,20,33.81,0.01,4,100,85,20,0,1
838,31.778221130371094,0.9693877551020408,21,39.47,0.01,2,98,88,12,0,0
839,30.096832275390625,-0.08982035928143713,20,41.84,0.01,10,167,169,4,0,0
840,24.940980911254883,0.28846153846153844,20,41.07,0.01,4,156,138,25,0,0
841,30.57345962524414,-0.6089743589743589,20,37.28,0.01,6,156,148,17,0,0
842,25.96346664428711,0.7971014492753623,21,28.86,0.01,6,69,67,7,0,0
843,28.75010871887207,-1.5486725663716814,21,29.63,0.01,14,113,113,6,0,0
844,33.87934112548828,-0.18518518518518517,20,29.52,0.01,7,81,81,5,0,1
845,28.536170959472656,-0.8888888888888888,20,32.63,0.01,10,135,122,19,0,0
846,23.48904800415039,-0.05154639175257732,23,29.61,0.01,7,97,88,13,0,0
847,18.756790161132812,-0.6753246753246753,21,41.61,0.01,13,154,156,1,0,1
848,31.466571807861328,1.134020618556701,20,35.54,0.01,2,97,92,8,0,0
849,19.986330032348633,1.118421052631579,20,26.1,0.01,4,76,65,13,0,0
850,34.774559020996094,-0.24074074074074073,20,33.27,0.01,8,162,151,16,0,1
851,29.706764221191406,1.6853932584269662,20,34.29,0.01,0,89,82,14,0,0
852,29.53491973876953,-0.32450331125827814,20,35.48,0.01,8,151,147,9,0,1
853,21.982898712158203,-0.39751552795031053,20,35.48,0.01,7,161,159,10,0,1
854,23.22884750366211,-0.072992700729927,20,32.51,0.01,6,137,133,10,0,0
855,29.512432098388672,0.5508474576271186,20,37.78,0.01,2,118,111,13,0,0
856,19.573970794677734,-0.47701149425287354,21,34.32,0.01,12,174,170,9,0,2
857,28.797805786132812,-0.5802469135802469,21,33.51,0.01,11,162,160,10,0,1
858,34.974273681640625,-0.528169014084507,20,34.01,0.01,10,142,133,15,0,0
859,36.78034210205078,-0.8,20,29.27,0.01,12,100,100,5,0,0
860,38.39101791381836,0.0,20,35.64,0.01,6,162,157,11,0,0
861,24.93892478942871,0.32967032967032966,20,30.94,0.01,6,91,91,6,0,0
862,30.195587158203125,0.30927835051546393,20,29.89,0.01,4,97,82,20,0,0
863,24.78512954711914,-0.8105263157894737,20,33.99,0.01,11,190,179,16,0,2
864,33.42076110839844,-1.5384615384615385,20,24.99,0.01,13,78,78,6,0,0
865,23.00443458557129,-0.03759398496240601,20,34.8,0.01,4,133,124,15,0,0
866,31.87610626220703,0.21978021978021978,20,35.21,0.01,6,91,92,5,0,0
867,29.689064025878906,0.07194244604316546,20,42.73,0.01,4,139,125,21,0,0
868,25.386579513549805,-0.30612244897959184,20,31.9,0.01,6,98,80,21,0,0
869,25.336742401123047,-1.6666666666666667,20,30.77,0.01,14,108,96,16,0,0
870,31.61577033996582,-0.21008403361344538,20,32.54,0.01,8,119,114,11,0,0
871,34.19160842895508,-0.7142857142857143,20,30.54,0.01,10,98,98,4,0,0
872,23.907379150390625,-0.3959731543624161,20,35.46,0.01,8,149,141,12,0,1
873,26.039718627929688,-0.9666666666666667,20,34.46,0.01,12,150,154,3,0,0
874,32.351314544677734,-0.5526315789473685,21,33.2,0.01,13,152,156,2,0,2
875,29.23655891418457,-1.5789473684210527,20,31.34,0.01,14,114,115,5,0,0
876,29.748682022094727,0.5158730158730159,20,33.39,0.01,2,126,104,29,0,0
877,25.812583923339844,0.7865168539325843,20,36.35,0.01,4,89,88,3,0,0
878,19.63054847717285,0.352112676056338,20,31.14,0.01,6,71,66,5,0,0
879,30.109874725341797,1.2244897959183674,20,33.78,0.01,2,98,89,14,0,0
880,25.065959930419922,-1.2598425196850394,21,31.94,0.01,13,127,129,4,0,0
881,28.004440307617188,0.33707865168539325,20,31.14,0.01,6,89,89,5,0,0
882,28.975067138671875,-1.5346534653465347,20,24.4,0.01,14,101,100,6,0,0
883,16.38846206665039,-1.1517857142857142,20,30.65,0.01,13,112,111,4,0,3
884,16.23113250732422,0.37735849056603776,20,30.3,0.01,4,106,101,9,0,0
885,24.209638595581055,0.20202020202020202,21,29.33,0.01,8,99,101,6,0,0
886,20.836963653564453,-0.48672566371681414,21,32.85,0.01,9,113,107,9,0,0
887,35.954193115234375,0.46511627906976744,21,33.81,0.01,6,86,78,10,0,0
888,25.560157775878906,-0.35714285714285715,21,35.71,0.01,7,126,112,18,0,1
889,24.4052677154541,0.8441558441558441,20,36.94,0.01,4,77,75,4,0,0
890,23.66204833984375,0.46564885496183206,20,36.12,0.01,4,131,129,7,0,1
891,22.216724395751953,-0.5152671755725191,20,44.66,0.01,12,262,267,2,0,0
892,29.04330825805664,-0.7669902912621359,20,29.57,0.01,11,103,104,6,0,1
893,24.452119827270508,-0.8503401360544217,21,32.68,0.01,12,147,138,13,0,1
894,20.019092559814453,-1.5486725663716814,21,29.42,0.01,14,113,112,6,0,1
895,24.29804229736328,-0.7323943661971831,22,37.49,0.01,10,142,136,10,0,1
896,22.409208297729492,-0.25,20,40.78,0.01,7,216,218,9,0,1
897,24.50998306274414,-0.4605263157894737,20,25.73,0.01,10,76,76,6,0,0
898,27.309844970703125,-0.9722222222222222,20,43.14,0.01,12,144,134,15,0,1
899,20.984172821044922,-0.9550561797752809,20,28.83,0.01,10,89,83,10,0,0
900,26.358585357666016,-0.5029585798816568,20,36.84,0.01,10,169,169,6,0,0
901,30.819496154785156,0.2976190476190476,20,38.34,0.01,6,84,70,17,0,0
902,27.199216842651367,0.2830188679245283,20,37.74,0.01,4,106,90,20,0,0
903,27.718955993652344,-0.9202127659574468,21,32.82,0.01,10,188,148,50,0,2
904,18.80731201171875,-0.056818181818181816,20,28.72,0.01,8,88,72,20,0,0
905,28.440025329589844,-0.2830188679245283,20,31.63,0.01,9,106,102,7,0,0
906,25.560625076293945,-0.46218487394957986,20,34.78,0.01,7,119,106,21,0,1
907,25.869422912597656,-0.27439024390243905,20,41.67,0.01,5,164,143,32,0,0
908,20.604759216308594,-0.5426356589147286,20,33.71,0.01,11,129,102,29,0,1
909,26.163516998291016,0.6976744186046512,20,33.49,0.01,4,86,74,17,0,0
910,23.954254150390625,-0.5188679245283019,20,32.89,0.01,10,106,99,12,0,0
911,14.781208992004395,0.16666666666666666,20,31.68,0.01,6,90,82,12,0,0
912,23.265092849731445,-0.5725190839694656,20,32.78,0.01,9,131,102,34,0,2
913,19.867952346801758,-0.8560606060606061,20,34.63,0.01,11,132,130,6,0,2
914,35.187992095947266,-0.4838709677419355,21,31.51,0.01,9,155,137,25,0,0
915,21.475589752197266,0.21341463414634146,20,41.39,0.01,4,164,158,15,0,0
916,30.72138214111328,-0.4344262295081967,20,34.56,0.01,9,122,109,18,0,2
917,17.984975814819336,-0.05,20,36.41,0.01,8,100,87,17,0,0
918,35.762020111083984,1.369047619047619,20,33.88,0.01,2,84,72,15,0,0
919,24.693355560302734,-0.39473684210526316,21,29.76,0.01,8,114,100,17,0,1
920,22.602113723754883,0.17391304347826086,22,32.42,0.01,7,115,97,23,0,0
921,25.575807571411133,-0.5113636363636364,20,35.13,0.01,8,88,71,22,0,0
922,20.997989654541016,-1.0919540229885059,20,30.45,0.01,12,87,85,8,0,0
923,19.384075164794922,-0.3435114503816794,20,34.31,0.01,10,131,114,23,0,0
924,27.391902923583984,-1.0176991150442478,20,39.56,0.01,10,113,97,21,0,0
925,22.618610382080078,0.6132075471698113,20,36.16,0.01,4,106,88,20,0,1
926,26.407485961914062,0.07751937984496124,20,34.33,0.01,6,129,123,14,0,0
927,25.014678955078125,-0.7009345794392523,20,29.48,0.01,10,107,104,4,0,0
928,22.471458435058594,-0.3508771929824561,20,31.15,0.01,8,114,94,26,0,0
929,24.847782135009766,0.6818181818181818,20,30.98,0.01,4,88,77,18,0,0
930,25.580211639404297,0.27522935779816515,21,36.67,0.01,9,109,114,1,0,0
931,23.69379425048828,0.1937984496124031,20,36.59,0.01,8,129,130,9,0,0
932,25.958175659179688,-0.06428571428571428,20,33.28,0.01,6,140,112,31,0,1
933,19.00017547607422,-0.34375,21,32.49,0.01,11,128,116,15,0,1
934,22.132553100585938,-0.6343283582089553,20,35.52,0.01,6,134,120,16,0,0
935,25.586763381958008,-0.34,20,36.41,0.01,8,100,79,22,0,1
936,36.59258270263672,-1.2396694214876034,20,31.98,0.01,12,121,103,20,0,0
937,25.61298370361328,-0.4605263157894737,20,41.82,0.01,6,152,145,12,0,0
938,19.46598243713379,-0.6488095238095238,20,35.73,0.01,11,168,154,19,0,1
939,19.850791931152344,-0.7734375,21,27.85,0.01,9,128,108,26,0,1
940,34.16947555541992,-1.0064935064935066,20,36.2,0.01,13,154,158,3,0,0
941,23.72600555419922,-0.2840909090909091,20,27.37,0.01,8,88,75,13,0,0
942,17.263671875,-1.1923076923076923,20,36.88,0.01,11,130,115,26,0,0
943,24.2673282623291,0.47297297297297297,20,36.69,0.01,6,74,71,6,0,1
944,23.48194694519043,-0.9482758620689655,20,25.5,0.01,13,116,109,10,0,2
945,20.067134857177734,-1.2,20,25.9,0.01,12,100,101,5,0,0
946,26.410308837890625,-0.72,20,32.62,0.01,7,125,101,30,0,0
947,23.381914138793945,1.4556962025316456,20,28.79,0.01,2,79,67,16,0,0
948,18.537799835205078,-0.4326923076923077,22,35.79,0.01,10,208,181,35,0,0
949,26.117122650146484,0.7339449541284404,20,31.07,0.01,4,109,98,16,0,1
950,27.426315307617188,-0.3068181818181818,21,35.59,0.01,6,176,150,32,0,1
951,22.34838104248047,0.30726256983240224,20,39.78,0.01,3,179,172,16,0,1
952,30.414306640625,0.40476190476190477,21,40.91,0.01,4,126,114,13,0,1
953,30.072132110595703,1.2837837837837838,20,33.71,0.01,4,74,67,11,0,0
954,20.50542449951172,-1.2805755395683454,20,35.7,0.01,17,139,141,2,0,2
955,26.214656829833984,0.5434782608695652,21,28.48,0.01,6,92,88,9,0,0
956,30.527074813842773,0.07692307692307693,20,45.77,0.01,7,130,125,13,0,1
957,29.132457733154297,-0.7180851063829787,20,41.92,0.01,10,188,170,26,0,0
958,18.26436996459961,0.23333333333333334,21,39.41,0.01,4,150,126,27,0,0
959,30.767122268676758,0.6372549019607843,20,29.69,0.01,4,102,86,21,0,0
960,24.41301155090332,1.476923076923077,20,25.11,0.01,4,65,48,18,0,1
961,22.81747055053711,-0.10526315789473684,20,31.36,0.01,8,95,89,10,0,1
