episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
1756,6.311530113220215,2.096774193548387,21,27.58,0.01,4,93,20,73,0,5
1757,9.820021629333496,0.9922480620155039,21,35.22,0.01,6,129,26,108,0,4
1758,8.341490745544434,0.6697247706422018,20,29.26,0.01,8,109,19,93,0,6
1759,11.053668022155762,0.65,21,23.93,0.01,10,120,25,90,0,11
1760,10.876895904541016,0.9,20,34.26,0.01,7,160,30,130,0,7
1761,8.05178451538086,0.9035087719298246,20,27.01,0.01,9,114,20,92,0,7
1762,5.899023056030273,0.7297297297297297,20,29.88,0.01,8,111,31,75,0,11
1763,7.098711967468262,1.4938271604938271,20,28.99,0.01,6,81,13,67,0,1
1764,6.4683942794799805,0.6271186440677966,22,32.38,0.01,8,118,19,102,0,1
1765,8.94598388671875,0.7847222222222222,20,38.05,0.01,6,144,22,125,0,3
1766,11.708545684814453,1.7714285714285714,21,28.32,0.01,6,70,12,59,0,3
1767,9.880488395690918,1.379746835443038,21,26.08,0.01,6,79,14,60,0,8
1768,8.2583589553833,1.8416666666666666,20,29.94,0.01,4,120,13,113,0,2
1769,10.270784378051758,1.2039473684210527,20,28.69,0.01,4,152,38,117,0,3
1770,9.489413261413574,1.0769230769230769,20,22.9,0.01,8,91,21,70,0,6
1771,8.269868850708008,0.7391304347826086,21,31.01,0.01,8,115,20,100,0,3
1772,11.256495475769043,0.20833333333333334,20,26.29,0.01,10,144,23,120,0,7
1773,7.9670820236206055,0.5306122448979592,20,26.96,0.01,8,98,20,74,0,7
1774,13.046592712402344,1.2916666666666667,20,38.57,0.01,4,216,30,183,0,11
1775,9.353300094604492,-0.6266666666666667,21,35.34,0.01,16,150,9,146,0,1
1776,6.897224426269531,1.0304878048780488,20,33.74,0.01,8,164,14,147,0,9
1777,6.802849769592285,1.0946745562130178,20,33.28,0.01,4,169,10,162,0,2
1778,7.706421375274658,0.5962732919254659,21,30.26,0.01,10,161,17,144,0,9
1779,11.70207691192627,2.051948051948052,21,23.77,0.01,4,77,7,68,0,5
1780,8.843805313110352,2.101449275362319,20,27.88,0.01,4,69,4,67,0,3
1781,12.51633071899414,-0.3728813559322034,20,21.7,0.01,10,59,9,48,0,4
1782,11.817338943481445,0.8556701030927835,20,32.12,0.01,8,194,18,167,0,20
1783,10.817477226257324,0.09230769230769231,20,28.36,0.01,13,130,11,124,0,0
1784,7.5489959716796875,0.3979591836734694,20,24.05,0.01,10,98,9,90,0,1
1785,8.553609848022461,0.7361963190184049,21,30.4,0.01,7,163,12,150,0,9
1786,8.11054515838623,1.0,21,27.69,0.01,8,191,21,166,0,13
1787,11.58125114440918,1.9240506329113924,21,21.44,0.01,6,79,9,62,0,8
1788,8.62320327758789,-0.6266666666666667,21,32.3,0.01,16,150,9,146,0,1
1789,8.56807804107666,0.14285714285714285,20,22.17,0.01,8,91,15,78,0,0
1790,11.074714660644531,0.925,20,29.45,0.01,8,120,12,111,0,0
1791,7.879088878631592,0.3711340206185567,20,30.35,0.01,10,97,11,88,0,1
1792,7.778243064880371,1.2588235294117647,21,23.69,0.01,8,85,11,73,0,3
1793,8.78950309753418,0.7203389830508474,20,25.59,0.01,8,118,13,111,0,2
1794,7.77060604095459,0.5483870967741935,21,31.23,0.01,10,155,16,142,0,4
1795,5.1424031257629395,1.6967213114754098,20,29.0,0.01,4,122,20,104,0,6
1796,9.278752326965332,1.0769230769230769,20,29.36,0.01,7,91,9,80,0,8
1797,8.203346252441406,0.6220472440944882,20,36.17,0.01,6,127,19,108,0,5
1798,9.308990478515625,0.6071428571428571,20,27.88,0.01,10,168,28,134,0,12
1799,10.660562515258789,0.7286821705426356,20,30.58,0.01,8,129,11,125,0,0
1800,9.074573516845703,0.9565217391304348,20,29.01,0.01,8,138,24,112,0,12
1801,8.50840950012207,1.1195652173913044,22,26.84,0.01,6,92,14,79,0,3
1802,7.469194412231445,-0.3404255319148936,21,28.24,0.01,12,94,19,79,0,3
1803,6.948075294494629,-0.05128205128205128,21,23.54,0.01,12,78,17,58,0,6
1804,8.934293746948242,2.4239130434782608,20,25.98,0.01,2,92,20,74,0,0
1805,8.800954818725586,1.1653543307086613,20,32.69,0.01,4,127,28,94,0,11
1806,9.61393928527832,0.29069767441860467,20,26.64,0.01,8,86,20,59,0,11
1807,7.662420749664307,0.6857142857142857,21,32.75,0.01,6,140,46,82,0,15
1808,7.68115234375,1.326086956521739,21,29.21,0.01,6,92,20,67,0,7
1809,9.097084045410156,1.3428571428571427,21,36.75,0.01,8,105,31,69,0,10
1810,3.928887128829956,2.0277777777777777,21,30.53,0.01,6,72,11,63,0,2
1811,7.2840375900268555,1.1009174311926606,21,39.59,0.01,3,109,15,93,0,7
1812,10.16297721862793,1.3240740740740742,22,25.92,0.01,6,108,19,86,0,7
1813,7.377264022827148,1.7604166666666667,20,35.94,0.01,4,96,12,83,0,7
1814,6.964417934417725,1.121212121212121,20,22.5,0.01,8,66,7,56,0,5
1815,6.885814666748047,2.707317073170732,21,28.23,0.01,2,82,19,60,0,7
1816,7.505987644195557,0.4057971014492754,20,20.58,0.01,10,69,12,61,0,0
1817,9.969340324401855,0.19469026548672566,20,32.98,0.01,11,113,19,96,0,2
1818,12.235445022583008,2.5588235294117645,20,25.14,0.01,4,68,12,54,0,4
1819,5.453237533569336,3.0144927536231885,20,32.47,0.01,2,69,9,59,0,3
1820,3.477418899536133,1.009009009009009,22,38.1,0.01,8,111,11,102,0,6
1821,10.928815841674805,1.2755102040816326,23,31.48,0.01,8,98,11,84,0,4
1822,7.513247013092041,2.0606060606060606,20,23.04,0.01,4,66,10,54,0,2
1823,9.95244026184082,2.2435897435897436,20,29.02,0.01,4,78,14,61,0,5
1824,8.191177368164062,1.4013157894736843,20,32.96,0.01,3,152,22,115,0,21
1825,7.049531936645508,1.8113207547169812,20,32.63,0.01,4,106,20,91,0,2
1826,9.264036178588867,1.6696428571428572,21,27.49,0.01,4,112,36,68,0,8
1827,10.255756378173828,0.5555555555555556,20,22.47,0.01,8,72,18,50,0,8
1828,10.118714332580566,0.024793388429752067,21,28.16,0.01,9,121,26,96,0,6
1829,7.7509660720825195,2.6266666666666665,20,21.31,0.01,2,75,14,63,0,1
1830,8.649818420410156,1.7272727272727273,20,20.94,0.01,4,77,15,63,0,3
1831,8.42166805267334,0.9594594594594594,20,29.13,0.01,6,148,31,114,0,9
1832,10.554039001464844,1.0804597701149425,21,29.01,0.01,6,87,20,65,0,7
1833,7.535087585449219,1.6105263157894736,21,25.84,0.01,6,95,24,71,0,6
1834,6.669480800628662,-0.5784313725490197,20,28.69,0.01,12,102,19,83,0,2
1835,15.521560668945312,0.5175438596491229,21,33.07,0.01,9,114,28,86,0,6
1836,9.063392639160156,1.2627118644067796,20,30.8,0.01,6,118,24,90,0,14
1837,9.132598876953125,0.9459459459459459,20,30.78,0.01,7,111,21,79,0,19
1838,6.774847507476807,0.5591397849462365,20,28.17,0.01,8,93,17,83,0,0
1839,8.441150665283203,-0.352112676056338,20,25.14,0.01,10,71,19,49,0,7
1840,4.728847503662109,0.6888888888888889,21,29.81,0.01,6,135,24,104,0,11
1841,8.982215881347656,1.2941176470588236,21,27.59,0.01,6,136,26,107,0,13
1842,10.351369857788086,0.46153846153846156,20,32.45,0.01,7,130,32,86,0,18
1843,5.9168806076049805,0.7471910112359551,22,28.29,0.01,9,178,34,140,0,11
1844,7.1214680671691895,2.6283185840707963,20,32.85,0.01,0,113,25,85,0,9
1845,6.883336067199707,2.197802197802198,20,27.79,0.01,2,91,18,73,0,2
1846,9.31818962097168,1.7125,21,25.79,0.01,4,80,20,60,0,6
1847,5.601816177368164,1.4444444444444444,20,20.24,0.01,6,90,10,84,0,2
1848,6.739145278930664,1.4484848484848485,20,30.09,0.01,4,165,28,128,0,15
1849,6.58769416809082,0.990909090909091,23,25.91,0.01,8,110,23,84,0,5
1850,5.242917060852051,1.568421052631579,20,26.1,0.01,4,95,22,78,0,0
1851,7.636916160583496,1.0991735537190082,20,35.16,0.01,5,121,28,90,0,8
1852,9.145750045776367,0.6,22,31.09,0.01,10,80,28,54,0,3
1853,6.394313812255859,1.4132231404958677,20,25.41,0.01,4,121,32,87,0,6
1854,7.903243064880371,1.288888888888889,20,31.03,0.01,5,135,38,100,0,4
1855,8.40792465209961,0.8951612903225806,20,28.55,0.01,6,124,31,97,0,2
1856,7.721358776092529,1.6074766355140186,20,24.2,0.01,4,107,28,78,0,4
1857,6.855942726135254,1.4222222222222223,20,30.7,0.01,6,90,21,68,0,3
1858,7.888655662536621,1.6019417475728155,20,23.99,0.01,4,103,22,83,0,5
1859,9.578058242797852,-0.4878048780487805,21,26.47,0.01,12,82,18,69,0,0
1860,6.069604396820068,0.4728682170542636,20,24.95,0.01,10,129,21,108,0,5
1861,7.840431213378906,1.9390243902439024,20,29.27,0.01,4,82,13,62,0,10
1862,3.6570932865142822,0.945054945054945,20,27.33,0.01,8,91,15,73,0,7
1863,8.555011749267578,0.575,20,22.94,0.01,7,120,15,99,0,10
1864,10.494041442871094,1.24,20,27.99,0.01,5,125,13,109,0,8
1865,9.631683349609375,0.40540540540540543,20,30.11,0.01,10,111,17,96,0,0
1866,8.705202102661133,1.6058394160583942,21,31.01,0.01,6,137,13,123,0,8
1867,6.522860050201416,0.9878787878787879,20,27.26,0.01,8,165,17,146,0,9
1868,6.957131862640381,0.6565656565656566,20,26.09,0.01,8,99,10,95,0,1
1869,8.867263793945312,0.75,20,24.61,0.01,8,88,17,73,0,4
1870,5.828729629516602,0.788135593220339,22,29.06,0.01,8,118,22,93,0,8
1871,5.377011775970459,1.1494252873563218,20,24.36,0.01,6,87,18,70,0,1
1872,6.985632419586182,1.3644067796610169,20,26.75,0.01,4,118,22,99,0,3
1873,6.288882732391357,1.5342465753424657,20,28.01,0.01,4,73,13,58,0,4
1874,8.288732528686523,0.3560606060606061,20,35.25,0.01,9,132,19,115,0,5
1875,4.596597671508789,0.8508771929824561,21,28.53,0.01,6,114,22,88,0,6
1876,8.866369247436523,1.320754716981132,20,29.9,0.01,4,106,25,77,0,8
1877,6.181386947631836,1.7345132743362832,20,24.61,0.01,5,113,18,91,0,11
1878,7.458090305328369,1.1546391752577319,21,25.49,0.01,8,97,22,76,0,3
1879,6.343195915222168,-0.38271604938271603,21,22.66,0.01,12,81,14,64,0,3
1880,7.680466651916504,1.9130434782608696,21,31.07,0.01,4,92,14,76,0,5
1881,9.075361251831055,0.21739130434782608,20,22.4,0.01,8,69,14,50,0,6
1882,8.20907974243164,0.9338842975206612,20,28.13,0.01,8,121,19,98,0,10
1883,5.026943206787109,1.5454545454545454,20,24.66,0.01,5,66,12,47,0,9
1884,7.764923095703125,-0.24242424242424243,22,26.11,0.01,14,99,21,74,0,6
1885,7.109705924987793,1.689922480620155,20,25.13,0.01,4,129,24,107,0,6
1886,6.343143939971924,1.5632183908045978,20,29.27,0.01,4,87,19,66,0,5
1887,7.726487159729004,1.471698113207547,22,21.63,0.01,6,106,14,94,0,4
1888,8.683279991149902,0.6363636363636364,20,23.43,0.01,10,99,11,81,0,11
1889,10.844014167785645,0.9369369369369369,20,23.63,0.01,8,111,8,109,0,2
1890,8.660719871520996,0.0,20,27.6,0.01,8,102,13,89,0,5
1891,9.039548873901367,2.125,22,27.14,0.01,4,96,10,78,0,9
1892,9.473701477050781,1.4259259259259258,22,36.13,0.01,5,162,18,150,0,1
1893,7.226351737976074,0.9777777777777777,21,28.07,0.01,8,90,8,85,0,3
1894,9.25796890258789,2.8550724637681157,20,26.4,0.01,2,69,11,58,0,3
1895,7.315411567687988,0.6632653061224489,21,28.0,0.01,8,98,19,81,0,4
1896,5.372596740722656,1.0909090909090908,21,27.42,0.01,6,143,27,113,0,6
1897,8.989555358886719,-0.2786885245901639,20,22.01,0.01,10,61,12,46,0,3
1898,5.679014205932617,0.18032786885245902,20,32.99,0.01,12,122,30,94,0,5
1899,6.828620910644531,1.9915254237288136,20,33.92,0.01,2,118,32,84,0,4
1900,5.978579998016357,1.0568181818181819,20,22.38,0.01,6,88,20,73,0,1
1901,8.901436805725098,1.5241379310344827,21,28.64,0.01,4,145,40,100,0,9
1902,9.464117050170898,1.9042553191489362,20,31.52,0.01,4,94,33,55,0,10
1903,5.947878837585449,0.13580246913580246,21,19.89,0.01,10,81,24,59,0,1
1904,5.063711166381836,-0.25555555555555554,20,22.16,0.01,12,90,26,60,0,9
1905,7.69005012512207,1.3431372549019607,21,23.29,0.01,6,102,21,78,0,5
1906,6.3063859939575195,1.054263565891473,20,24.35,0.01,8,129,37,94,0,8
1907,6.536256313323975,0.8860759493670886,22,26.33,0.01,8,79,24,56,0,4
1908,6.168091773986816,1.0681818181818181,21,27.04,0.01,8,88,25,63,0,2
1909,7.794242858886719,0.6951219512195121,21,26.24,0.01,8,82,15,71,0,1
1910,6.380190372467041,0.7903225806451613,21,27.45,0.01,9,124,28,96,0,3
1911,5.804074287414551,1.7215189873417722,20,30.84,0.01,4,79,19,63,0,4
1912,7.083497047424316,-0.14423076923076922,21,24.18,0.01,10,104,15,88,0,6
1913,7.945672035217285,1.9242424242424243,20,21.89,0.01,6,66,8,56,0,4
1914,4.91921854019165,1.63,21,25.04,0.01,6,100,12,89,0,6
1915,5.86737060546875,1.096774193548387,20,21.25,0.01,7,93,10,80,0,7
1916,5.45283317565918,2.283582089552239,20,21.58,0.01,4,67,10,60,0,0
1917,5.8924970626831055,2.0425531914893615,20,24.14,0.01,4,94,9,85,0,4
1918,6.672002792358398,1.5701754385964912,20,23.68,0.01,6,114,21,96,0,6
1919,6.469013690948486,0.47619047619047616,21,24.91,0.01,11,126,13,115,0,3
1920,6.830262660980225,1.1941176470588235,21,28.84,0.01,6,170,13,153,0,10
1921,8.820110321044922,0.6715328467153284,21,28.5,0.01,7,137,13,123,0,9
1922,6.636183261871338,0.6810344827586207,21,30.09,0.01,8,116,20,93,0,7
1923,7.14668083190918,0.7407407407407407,20,31.25,0.01,9,162,33,130,0,5
1924,7.362672805786133,0.5054347826086957,20,36.42,0.01,11,184,42,141,0,13
1925,5.146216869354248,0.21897810218978103,21,27.35,0.01,9,137,34,97,0,10
1926,6.763321876525879,2.2371134020618557,21,29.03,0.01,2,97,27,66,0,4
1927,5.519373893737793,0.8142076502732241,20,33.14,0.01,5,183,53,125,0,5
1928,8.147069931030273,0.6020408163265306,20,24.21,0.01,8,98,26,74,0,2
1929,5.081489562988281,1.811881188118812,20,28.71,0.01,4,101,55,44,0,6
1930,7.471752166748047,1.7794117647058822,20,32.58,0.01,2,136,52,84,0,3
1931,5.53839635848999,2.625,20,21.49,0.01,4,64,18,44,0,5
1932,8.870368003845215,1.614678899082569,20,32.13,0.01,4,109,55,54,0,4
1933,8.806877136230469,2.011111111111111,20,25.58,0.01,4,90,28,62,0,4
1934,5.559049606323242,0.42424242424242425,20,26.17,0.01,8,99,27,69,0,7
1935,6.4492716789245605,0.5,21,28.36,0.01,8,102,26,74,0,4
1936,6.392915725708008,1.2323232323232323,21,33.75,0.01,6,99,30,68,0,4
1937,6.591501712799072,1.5154639175257731,20,26.04,0.01,6,97,14,86,0,2
1938,9.52472972869873,1.7122302158273381,20,28.69,0.01,4,139,26,120,0,3
1939,5.13411808013916,0.3181818181818182,21,21.48,0.01,10,66,11,58,0,1
1940,5.181490421295166,1.3879310344827587,21,26.62,0.01,4,116,23,88,0,11
1941,6.257294654846191,1.3432835820895523,20,28.06,0.01,5,134,26,110,0,5
1942,6.481722831726074,0.5053763440860215,21,23.05,0.01,10,93,23,72,0,6
1943,6.963129043579102,0.09183673469387756,20,23.98,0.01,10,98,23,78,0,4
1944,7.776717185974121,0.8695652173913043,20,25.05,0.01,6,115,28,83,0,6
1945,7.880191802978516,2.632911392405063,21,27.62,0.01,2,79,25,54,0,5
1946,7.027476787567139,0.6363636363636364,20,29.48,0.01,8,110,22,89,0,1
1947,6.082947254180908,1.4320987654320987,20,26.33,0.01,4,81,25,49,0,13
1948,6.513320446014404,3.5166666666666666,20,25.94,0.01,2,60,17,37,0,6
1949,9.032652854919434,2.6847826086956523,20,25.39,0.01,2,92,22,59,0,15
1950,7.493016242980957,-0.6687898089171974,21,27.19,0.01,16,157,24,129,0,13
1951,5.560041904449463,1.5045871559633028,21,30.45,0.01,6,109,28,87,0,1
1952,8.5061674118042,2.407766990291262,21,31.35,0.01,2,103,30,66,0,9
1953,5.6822509765625,0.7125,22,24.22,0.01,10,80,10,73,0,1
1954,6.9508209228515625,0.10576923076923077,20,22.06,0.01,10,104,29,75,0,3
1955,6.253110885620117,0.49230769230769234,20,24.5,0.01,10,130,16,117,0,2
1956,3.8106746673583984,1.2121212121212122,20,24.76,0.01,6,66,22,43,0,3
1957,6.602255821228027,0.9868421052631579,20,29.54,0.01,6,152,44,107,0,8
1958,6.561805248260498,0.6699029126213593,21,24.31,0.01,8,103,34,73,0,1
1959,4.211149215698242,1.3452380952380953,20,24.53,0.01,6,84,23,54,0,9
1960,6.000252723693848,1.4266666666666667,20,31.02,0.01,4,150,51,90,0,15
1961,7.106989860534668,1.880952380952381,20,23.56,0.01,5,84,27,56,0,5
1962,4.791660785675049,1.3164556962025316,20,23.51,0.01,7,79,23,65,0,2
1963,4.002129554748535,1.411764705882353,20,26.13,0.01,4,136,40,98,0,4
1964,6.830665588378906,1.489795918367347,20,28.15,0.01,4,98,28,65,0,7
1965,4.6463623046875,3.0441176470588234,21,26.03,0.01,2,68,20,43,0,5
1966,7.295793533325195,1.7702702702702702,21,29.24,0.01,6,74,20,52,0,4
1967,8.354508399963379,2.5057471264367814,20,25.09,0.01,2,87,20,63,0,10
1968,6.189579010009766,0.16346153846153846,21,28.42,0.01,10,104,14,90,0,6
1969,7.349289417266846,1.7722772277227723,21,28.79,0.01,4,101,16,90,0,1
1970,6.535895347595215,0.6410256410256411,21,32.32,0.01,9,195,47,147,0,9
1971,4.849444389343262,0.4854368932038835,20,24.68,0.01,8,103,22,86,0,2
1972,5.4931793212890625,1.6216216216216217,20,25.71,0.01,4,111,14,96,0,4
1973,6.116684436798096,0.5353535353535354,20,29.77,0.01,8,99,23,78,0,5
1974,5.978016376495361,0.3037037037037037,21,32.61,0.01,8,135,29,100,0,12
1975,5.4751482009887695,0.8212290502793296,21,29.83,0.01,5,179,35,140,0,11
1976,7.226184844970703,2.127906976744186,21,25.57,0.01,4,86,16,64,0,9
1977,3.274458408355713,0.6363636363636364,20,26.96,0.01,8,99,21,77,0,2
1978,7.035663604736328,1.8492063492063493,21,29.17,0.01,2,126,26,97,0,5
1979,6.582848072052002,1.5735294117647058,20,30.42,0.01,4,136,27,103,0,8
1980,6.060633659362793,1.393939393939394,20,29.03,0.01,4,132,22,113,0,3
1981,4.871435165405273,0.686046511627907,21,27.7,0.01,8,86,15,72,0,3
1982,4.704716205596924,1.375,20,27.85,0.01,4,128,21,109,0,6
1983,4.873702049255371,1.2710280373831775,20,35.27,0.01,6,107,16,93,0,1
1984,9.734662055969238,1.6782608695652175,20,26.01,0.01,4,115,20,92,0,5
1985,6.384513854980469,0.7577639751552795,20,27.48,0.01,8,161,31,134,0,1
1986,4.471521377563477,1.8717948717948718,20,33.1,0.01,4,78,22,56,0,3
1987,5.669273376464844,1.8450704225352113,20,26.36,0.01,4,142,31,113,0,4
1988,8.853404998779297,0.078125,20,31.24,0.01,8,64,16,46,0,6
1989,5.62154483795166,1.623931623931624,20,31.64,0.01,4,117,44,74,0,6
1990,8.227424621582031,0.9722222222222222,20,24.37,0.01,8,108,32,80,0,2
1991,6.863515377044678,-0.28888888888888886,22,31.11,0.01,12,90,21,68,0,3
1992,7.456525802612305,1.8055555555555556,22,26.21,0.01,6,108,33,73,0,6
1993,4.213644504547119,1.2469135802469136,21,22.94,0.01,7,81,18,59,0,8
1994,7.569877624511719,1.9528301886792452,20,29.91,0.01,3,106,21,81,0,6
1995,6.430338382720947,1.6328125,20,28.47,0.01,4,128,25,106,0,1
1996,7.044092655181885,1.5083333333333333,20,26.29,0.01,4,120,14,106,0,6
1997,5.8931379318237305,1.6170212765957446,20,26.61,0.01,4,94,17,75,0,7
1998,7.007221221923828,1.2926829268292683,20,26.56,0.01,7,123,22,108,0,1
1999,3.9638054370880127,1.3846153846153846,21,26.58,0.01,4,130,28,102,0,2
2000,8.01059341430664,2.765957446808511,21,30.7,0.01,0,94,10,80,0,6
2001,8.753786087036133,2.9431818181818183,20,23.31,0.01,0,88,17,71,0,2
2002,6.345667362213135,1.3563218390804597,20,24.87,0.01,4,87,15,76,0,3
2003,7.142950534820557,1.797979797979798,20,21.44,0.01,4,99,14,89,0,2
2004,5.556920051574707,2.182926829268293,20,33.04,0.01,4,82,21,60,0,3
2005,4.192901611328125,0.07446808510638298,21,23.54,0.01,12,94,23,74,0,3
2006,3.8609771728515625,0.07096774193548387,21,34.33,0.01,10,155,31,122,0,7
2007,6.034700393676758,1.8113207547169812,20,32.84,0.01,2,106,28,74,0,6
2008,3.266281843185425,0.7674418604651163,20,27.53,0.01,6,129,20,99,0,15
2009,6.560705184936523,1.3488372093023255,20,23.99,0.01,6,86,20,67,0,4
2010,4.588054180145264,0.9304347826086956,20,23.28,0.01,6,115,16,102,0,2
2011,6.76986026763916,0.40555555555555556,21,31.58,0.01,10,180,35,146,0,7
2012,3.878746271133423,1.989795918367347,20,22.26,0.01,4,98,19,82,0,1
2013,5.257304668426514,0.528169014084507,20,27.25,0.01,9,142,25,117,0,1
2014,7.895135879516602,1.2553191489361701,22,26.92,0.01,6,141,20,123,0,3
2015,5.058360576629639,0.859375,20,28.42,0.01,8,64,12,55,0,1
2016,6.085475444793701,0.5303030303030303,21,26.86,0.01,10,132,23,111,0,6
2017,4.908392906188965,0.45871559633027525,20,24.77,0.01,8,109,21,94,0,1
2018,5.603442192077637,0.9572649572649573,20,22.5,0.01,6,117,21,98,0,2
2019,5.903163909912109,2.15625,20,24.3,0.01,2,96,28,69,0,3
2020,4.3843793869018555,0.549618320610687,20,24.57,0.01,9,131,19,109,0,7
2021,3.4555883407592773,0.16030534351145037,22,29.81,0.01,10,131,28,103,0,7
2022,4.005312919616699,-0.24742268041237114,20,21.36,0.01,11,97,15,79,0,8
2023,6.658084869384766,1.2327586206896552,21,25.36,0.01,7,116,19,100,0,1
2024,5.106265068054199,1.930232558139535,20,23.79,0.01,2,129,13,118,0,2
2025,6.905975341796875,1.6642335766423357,20,27.63,0.01,4,137,18,123,0,1
2026,5.841963768005371,1.023076923076923,20,25.43,0.01,6,130,26,109,0,4
2027,5.435226917266846,0.14516129032258066,21,32.64,0.01,10,248,28,219,0,9
2028,5.5374064445495605,0.45384615384615384,20,24.32,0.01,10,130,23,107,0,3
2029,3.993058919906616,1.2063492063492063,20,27.05,0.01,6,126,21,102,0,9
2030,4.383542537689209,0.6438356164383562,20,28.49,0.01,4,146,28,123,0,7
2031,4.447854995727539,1.8764044943820224,20,31.98,0.01,4,89,19,69,0,3
2032,5.075063705444336,2.0387596899224807,20,32.36,0.01,2,129,40,83,0,10
2033,5.553522109985352,-0.5826086956521739,21,26.5,0.01,12,115,22,95,0,1
2034,6.323801517486572,0.8136645962732919,20,28.14,0.01,6,161,29,133,0,10
2035,3.6423120498657227,1.5473684210526315,21,35.32,0.01,4,95,17,73,0,6
2036,4.235888957977295,0.5607476635514018,20,29.68,0.01,7,107,26,79,0,6
2037,3.703085422515869,1.2595419847328244,20,25.11,0.01,4,131,26,105,0,8
2038,7.6207380294799805,-0.008547008547008548,20,26.63,0.01,12,117,15,107,0,1
2039,5.388301849365234,0.44776119402985076,21,29.41,0.01,10,134,28,110,0,1
2040,5.855971336364746,1.4356435643564356,20,28.16,0.01,4,101,20,84,0,5
2041,5.257843971252441,1.161904761904762,20,28.82,0.01,6,105,22,80,0,5
2042,3.6088333129882812,0.8153846153846154,20,30.34,0.01,10,130,31,102,0,3
2043,5.214602470397949,-0.08661417322834646,20,29.09,0.01,11,127,26,104,0,4
2044,3.9756336212158203,0.7905405405405406,20,31.79,0.01,6,148,38,114,0,4
2045,4.967804431915283,0.542713567839196,20,34.62,0.01,9,199,42,161,0,2
2046,3.355659008026123,0.976,20,28.7,0.01,6,125,32,93,0,4
2047,5.364171028137207,1.628787878787879,20,25.44,0.01,2,132,36,96,0,3
2048,3.6991217136383057,0.5259259259259259,20,30.36,0.01,8,135,38,103,0,2
2049,5.834221839904785,1.6605504587155964,20,23.59,0.01,4,109,34,78,0,1
2050,7.522660732269287,1.9069767441860466,20,27.03,0.01,4,86,20,63,0,4
2051,5.387164115905762,0.05309734513274336,21,26.26,0.01,11,113,23,94,0,3
2052,3.8310577869415283,1.9891304347826086,20,26.06,0.01,4,92,32,61,0,1
2053,7.689910888671875,-0.1346153846153846,20,23.58,0.01,10,104,20,89,0,1
2054,5.062825679779053,1.75,20,31.16,0.01,4,84,23,64,0,3
2055,4.352219581604004,0.5842696629213483,20,25.79,0.01,10,89,25,70,0,1
2056,3.799877882003784,1.775,20,23.5,0.01,4,80,18,64,0,0
2057,4.605767250061035,1.704225352112676,20,24.31,0.01,6,71,22,49,0,2
2058,5.717867851257324,2.0679611650485437,20,35.48,0.01,2,103,17,88,0,5
2059,6.429932594299316,-0.008547008547008548,20,23.25,0.01,12,117,16,109,0,1
2060,5.191415786743164,-0.14545454545454545,20,27.34,0.01,11,110,19,93,0,2
2061,3.8671159744262695,1.0597014925373134,20,30.0,0.01,6,134,22,117,0,2
2062,5.808020114898682,1.2560975609756098,20,25.6,0.01,8,82,8,73,0,4
2063,6.550723552703857,1.15,21,25.99,0.01,6,100,16,85,0,2
2064,6.262548446655273,0.9278350515463918,21,25.74,0.01,8,97,16,84,0,1
2065,4.514281749725342,1.2378048780487805,20,28.82,0.01,6,164,26,137,0,10
2066,4.3206281661987305,-1.1758241758241759,20,20.5,0.01,15,91,8,86,0,0
2067,5.006424903869629,0.968503937007874,21,26.15,0.01,6,127,31,93,0,8
2068,7.783322334289551,0.416,20,23.73,0.01,8,125,18,109,0,5
2069,6.866880416870117,2.3375,21,21.76,0.01,4,80,12,67,0,3
2070,4.972146034240723,0.03571428571428571,21,26.82,0.01,12,112,12,103,0,4
2071,5.161888599395752,0.8181818181818182,20,27.89,0.01,6,110,17,98,0,2
2072,3.6848225593566895,2.8157894736842106,20,25.57,0.01,2,76,20,61,0,1
2073,5.33419942855835,1.1971830985915493,20,25.65,0.01,6,71,19,53,0,1
2074,5.31151008605957,0.6639344262295082,23,28.77,0.01,10,122,39,91,0,1
2075,5.4749345779418945,0.7391304347826086,20,25.94,0.01,7,115,20,99,0,0
2076,4.512826919555664,2.0631578947368423,20,23.59,0.01,1,95,32,63,0,4
2077,6.307592391967773,1.8775510204081634,20,33.64,0.01,4,98,43,61,0,2
2078,8.017818450927734,1.4864864864864864,20,26.43,0.01,5,148,52,101,0,0
2079,3.8281235694885254,0.3422818791946309,21,25.34,0.01,10,149,48,100,0,8
2080,5.584962844848633,1.1956521739130435,20,29.98,0.01,4,138,41,98,0,3
2081,5.91546630859375,2.16,20,26.68,0.01,2,100,40,64,0,1
2082,4.697400093078613,1.2626262626262625,21,26.46,0.01,6,99,26,72,0,3
2083,3.491445302963257,0.4528301886792453,20,26.23,0.01,8,106,22,88,0,0
2084,6.046405792236328,1.3169014084507042,21,30.17,0.01,4,142,26,119,0,1
2085,5.041294097900391,-0.524390243902439,22,23.14,0.01,12,82,13,71,0,1
2086,6.101947784423828,0.3581081081081081,21,23.79,0.01,8,148,22,129,0,8
2087,4.692806243896484,0.23129251700680273,21,25.42,0.01,12,147,24,130,0,1
2088,4.406732559204102,-0.3769230769230769,20,27.0,0.01,11,130,17,118,0,1
2089,5.251217365264893,1.6160714285714286,20,29.2,0.01,4,112,20,95,0,3
