episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
1484,7.591205596923828,1.3265306122448979,20,35.45,0.01,9,98,0,103,0,1
1485,6.684684753417969,0.4842105263157895,21,32.84,0.01,9,95,0,97,0,1
1486,7.615028381347656,1.9230769230769231,21,29.11,0.01,6,65,0,72,0,0
1487,8.2478609085083,1.0236220472440944,20,32.42,0.01,6,127,1,130,0,2
1488,6.694864749908447,2.510948905109489,20,42.75,0.01,0,137,1,144,0,3
1489,8.193931579589844,1.8656716417910448,21,30.81,0.01,6,67,0,74,0,1
1490,5.8943657875061035,0.12101910828025478,21,40.96,0.01,16,157,1,161,0,3
1491,8.470376968383789,0.7698412698412699,21,42.0,0.01,12,126,1,130,0,1
1492,7.863002300262451,0.9210526315789473,20,41.22,0.01,8,114,0,113,0,5
1493,8.304767608642578,0.9785714285714285,21,37.06,0.01,10,140,0,144,0,2
1494,7.285806179046631,3.8051948051948052,20,43.77,0.01,0,77,0,80,0,1
1495,9.503653526306152,1.0810810810810811,21,34.69,0.01,8,74,0,76,0,1
1496,8.494043350219727,2.2962962962962963,20,34.05,0.01,2,108,0,115,0,2
1497,7.588444709777832,1.9558823529411764,20,45.3,0.01,4,136,0,134,0,7
1498,6.762629508972168,-0.43902439024390244,21,38.37,0.01,14,164,1,158,0,9
1499,10.433710098266602,1.6941176470588235,21,33.61,0.01,6,85,1,88,0,3
1500,7.657680511474609,0.5074626865671642,20,40.19,0.01,10,134,1,136,0,5
1501,9.60389518737793,1.5729166666666667,20,36.4,0.01,4,96,0,101,0,1
1502,5.658730983734131,2.7341772151898733,20,49.17,0.01,2,79,0,79,0,3
1503,7.921512126922607,-0.21428571428571427,20,28.94,0.01,11,84,0,86,0,3
1504,6.2387375831604,1.6044776119402986,22,39.74,0.01,4,134,2,139,0,1
1505,8.084297180175781,1.0495049504950495,20,32.0,0.01,8,101,2,102,0,2
1506,6.668651580810547,1.7115384615384615,20,42.4,0.01,5,104,0,108,0,0
1507,11.95898723602295,1.853211009174312,21,33.59,0.01,4,109,0,113,0,2
1508,9.12550163269043,0.46808510638297873,20,34.42,0.01,10,94,0,100,0,1
1509,6.237848281860352,1.7975460122699387,20,38.78,0.01,2,163,0,172,0,1
1510,8.885551452636719,0.7947019867549668,21,43.47,0.01,10,151,1,154,0,3
1511,7.520010471343994,3.255813953488372,21,31.75,0.01,0,86,1,85,0,2
1512,7.420587539672852,0.4217687074829932,22,51.47,0.01,11,147,2,145,0,3
1513,6.599053382873535,1.3291139240506329,20,31.86,0.01,6,79,0,84,0,1
1514,10.758628845214844,1.0851063829787233,20,53.0,0.01,11,188,0,192,0,1
1515,7.281288146972656,3.0793650793650795,22,41.34,0.01,4,63,1,63,0,3
1516,8.372750282287598,2.259259259259259,20,33.49,0.01,2,108,0,114,0,1
1517,8.98944091796875,2.259259259259259,20,33.18,0.01,2,108,0,115,0,0
1518,8.10348892211914,2.0245901639344264,20,38.34,0.01,5,122,0,127,0,0
1519,9.296859741210938,1.3291139240506329,20,32.52,0.01,6,79,0,84,0,1
1520,6.791041374206543,2.402061855670103,20,40.23,0.01,2,97,0,100,0,2
1521,6.59090518951416,4.12,20,35.57,0.01,2,50,0,51,0,1
1522,9.44279670715332,0.9203539823008849,20,31.69,0.01,8,113,2,118,0,0
1523,7.084102153778076,1.509433962264151,20,45.86,0.01,4,106,0,111,0,0
1524,6.307497024536133,1.392,20,35.75,0.01,4,125,0,134,0,1
1525,7.006277561187744,2.0759493670886076,20,39.66,0.01,4,79,0,82,0,1
1526,7.340136528015137,-0.3185840707964602,21,42.59,0.01,12,113,1,117,0,1
1527,7.152581214904785,2.1285714285714286,20,41.44,0.01,4,70,0,73,0,2
1528,6.038292407989502,1.6823529411764706,20,34.95,0.01,4,85,0,92,0,1
1529,10.071863174438477,0.6666666666666666,20,34.59,0.01,11,147,0,154,0,0
1530,11.260278701782227,2.56,20,31.7,0.01,2,75,0,75,0,2
1531,7.624601364135742,0.7570093457943925,20,32.29,0.01,9,107,0,110,0,1
1532,7.414815902709961,1.9484536082474226,20,33.37,0.01,4,97,2,100,0,1
1533,6.840721130371094,0.8888888888888888,20,32.31,0.01,9,126,0,132,0,1
1534,7.026259422302246,1.2045454545454546,21,34.0,0.01,6,132,1,139,0,1
1535,5.535093784332275,0.1044776119402985,21,31.22,0.01,13,134,0,138,0,4
1536,8.227325439453125,1.0126582278481013,20,30.59,0.01,6,79,0,82,0,1
1537,6.382339954376221,3.4444444444444446,20,43.77,0.01,2,72,0,73,0,2
1538,7.127721786499023,3.272727272727273,21,38.65,0.01,0,88,0,91,0,0
1539,5.5958147048950195,1.0786516853932584,21,42.08,0.01,6,89,0,89,0,2
1540,7.161220550537109,1.8425196850393701,20,47.79,0.01,6,127,2,128,0,2
1541,5.880052089691162,1.1511627906976745,21,43.21,0.01,6,86,0,88,0,2
1542,8.025761604309082,2.507042253521127,20,37.99,0.01,0,142,0,147,0,0
1543,13.528594970703125,0.8881987577639752,20,43.36,0.01,6,161,3,163,0,1
1544,6.106252670288086,1.3333333333333333,20,38.28,0.01,6,93,0,97,0,1
1545,7.011813163757324,1.0823529411764705,20,34.43,0.01,6,85,0,88,0,2
1546,11.377267837524414,2.5416666666666665,20,36.81,0.01,2,72,1,75,0,0
1547,8.221434593200684,1.7403846153846154,21,44.33,0.01,2,104,1,106,0,3
1548,7.085057258605957,3.393939393939394,20,39.47,0.01,2,66,0,66,0,0
1549,10.059677124023438,1.6823529411764706,20,35.2,0.01,4,85,0,91,0,1
1550,6.7318620681762695,1.5948275862068966,20,49.15,0.01,4,116,1,122,0,1
1551,8.68655014038086,2.1739130434782608,20,30.99,0.01,4,69,0,74,0,1
1552,6.75631046295166,2.290909090909091,20,41.61,0.01,2,110,0,114,0,1
1553,7.821510314941406,2.08,20,36.97,0.01,4,75,0,80,0,2
1554,7.29713249206543,3.6140350877192984,20,41.93,0.01,2,57,0,60,0,0
1555,7.2907633781433105,1.6666666666666667,20,42.86,0.01,4,114,1,119,0,0
1556,11.118217468261719,1.0160427807486632,20,47.95,0.01,10,187,1,191,0,3
1557,8.946096420288086,1.3025210084033614,20,38.86,0.01,6,119,0,121,0,1
1558,9.892487525939941,3.272727272727273,21,43.2,0.01,0,88,0,91,0,0
1559,7.478593826293945,2.361111111111111,20,35.45,0.01,2,108,0,113,0,0
1560,9.581308364868164,3.0972222222222223,21,45.28,0.01,2,72,0,77,0,1
1561,9.306126594543457,2.1009174311926606,20,40.07,0.01,2,109,0,113,0,1
1562,7.532477378845215,1.203883495145631,20,33.56,0.01,6,103,0,108,0,3
1563,8.833663940429688,0.8994082840236687,20,47.07,0.01,10,169,0,174,0,2
1564,6.603743553161621,2.767123287671233,21,43.99,0.01,2,73,0,75,0,2
1565,9.041215896606445,0.7222222222222222,20,42.65,0.01,8,108,0,114,0,1
1566,8.422590255737305,0.7058823529411765,21,31.91,0.01,8,85,0,92,0,1
1567,7.366142272949219,-0.2033898305084746,21,29.79,0.01,11,59,0,61,0,1
1568,6.303156852722168,0.7582417582417582,20,37.56,0.01,11,91,1,92,0,1
1569,11.248356819152832,1.196969696969697,21,38.14,0.01,8,198,0,207,0,2
1570,7.481325149536133,3.1159420289855073,20,36.18,0.01,2,69,0,75,0,1
1571,8.966841697692871,2.267605633802817,20,36.76,0.01,4,71,1,72,0,0
1572,6.769817352294922,1.3888888888888888,21,46.26,0.01,6,90,0,94,0,1
1573,8.791698455810547,1.991304347826087,20,45.18,0.01,4,115,0,120,0,0
1574,10.029394149780273,0.6158940397350994,20,42.29,0.01,8,151,0,152,0,6
1575,9.528162956237793,1.3068592057761732,21,54.24,0.01,2,277,2,282,0,7
1576,6.138372421264648,0.9285714285714286,20,40.99,0.01,9,98,0,100,0,1
1577,7.912878513336182,1.5601503759398496,20,57.95,0.01,6,266,0,274,0,1
1578,8.587248802185059,1.7557251908396947,20,38.98,0.01,2,131,1,133,0,3
1579,8.342510223388672,1.7521367521367521,20,41.41,0.01,5,117,2,118,0,1
1580,8.460037231445312,1.3984375,20,34.8,0.01,4,128,1,136,0,0
1581,6.557888507843018,2.3615384615384616,20,40.05,0.01,2,130,0,135,0,2
1582,10.02996826171875,1.9793814432989691,21,31.39,0.01,2,97,1,104,0,0
1583,8.436440467834473,-1.18348623853211,21,38.56,0.01,12,109,2,106,0,6
1584,8.109674453735352,1.0413223140495869,22,33.94,0.01,7,121,0,128,0,0
1585,6.581323623657227,1.7738095238095237,20,37.79,0.01,4,84,0,84,0,2
1586,5.845199108123779,0.4368932038834951,22,35.33,0.01,10,103,2,104,0,2
1587,5.245555877685547,1.323943661971831,20,45.75,0.01,7,142,1,148,0,1
1588,9.479318618774414,0.6788990825688074,21,32.26,0.01,8,109,0,112,0,3
1589,8.182883262634277,0.40229885057471265,21,31.78,0.01,12,87,0,90,0,1
1590,11.21131706237793,1.1630434782608696,20,33.54,0.01,6,92,0,100,0,1
1591,8.217071533203125,0.43037974683544306,20,32.63,0.01,11,158,1,159,0,4
1592,8.679693222045898,-0.028708133971291867,20,42.71,0.01,18,209,0,214,0,3
1593,8.257442474365234,0.5344827586206896,21,41.45,0.01,12,116,0,118,0,3
1594,5.988295078277588,1.1728395061728396,20,28.96,0.01,6,81,0,87,0,0
1595,7.392004489898682,1.40625,21,33.59,0.01,6,96,1,100,0,1
1596,8.562928199768066,1.8243243243243243,20,41.76,0.01,4,74,0,77,0,1
1597,7.132250785827637,0.9281045751633987,20,46.25,0.01,8,153,1,156,0,1
1598,7.851569175720215,2.759493670886076,20,35.45,0.01,2,79,0,79,0,2
1599,9.004169464111328,3.769230769230769,20,41.29,0.01,2,52,1,54,0,0
1600,6.066097259521484,2.6142857142857143,20,37.87,0.01,2,70,0,72,0,2
1601,5.961477279663086,1.2222222222222223,20,33.06,0.01,6,90,2,92,0,1
1602,7.686184883117676,0.4375,22,33.92,0.01,12,112,3,111,0,2
1603,9.998161315917969,0.8980891719745223,20,40.43,0.01,10,157,2,155,0,4
1604,10.046941757202148,-0.19852941176470587,20,44.43,0.01,14,136,1,137,0,6
1605,8.824445724487305,0.6946564885496184,20,43.06,0.01,10,131,0,129,0,5
1606,9.874429702758789,0.36363636363636365,20,41.03,0.01,10,176,0,180,0,5
1607,10.539052963256836,1.390728476821192,21,41.83,0.01,5,151,0,156,0,3
1608,6.150796413421631,0.21333333333333335,20,44.24,0.01,15,150,0,153,0,4
1609,7.260044097900391,1.4444444444444444,21,37.23,0.01,4,117,1,122,0,4
1610,8.566437721252441,2.676470588235294,20,34.24,0.01,2,102,1,106,0,3
1611,7.819293022155762,-0.09947643979057591,20,46.29,0.01,14,191,3,187,0,7
1612,6.609086990356445,0.19827586206896552,21,37.63,0.01,12,116,1,118,0,4
1613,5.8766560554504395,1.0659898477157361,21,47.8,0.01,4,197,1,196,0,9
1614,10.75219440460205,-0.4838709677419355,20,32.88,0.01,12,93,1,90,0,7
1615,7.506800651550293,1.3146853146853146,20,44.52,0.01,6,143,1,137,0,10
1616,6.636152267456055,0.821917808219178,20,33.05,0.01,8,146,1,150,0,3
1617,7.290483474731445,0.9307692307692308,20,33.07,0.01,6,130,0,137,0,1
1618,7.360630035400391,2.4,21,40.16,0.01,4,65,1,65,0,3
1619,6.060359954833984,0.7165354330708661,20,36.54,0.01,6,127,1,128,0,4
1620,9.310654640197754,0.10526315789473684,20,47.8,0.01,15,171,1,174,0,4
1621,5.194601535797119,0.5531914893617021,20,52.0,0.01,10,188,0,191,0,4
1622,6.017857551574707,-0.176056338028169,20,36.61,0.01,14,142,2,144,0,3
1623,8.763797760009766,-0.6020408163265306,21,31.7,0.01,12,98,1,97,0,4
1624,8.96119499206543,1.1951219512195121,20,36.89,0.01,4,123,0,126,0,4
1625,6.0341668128967285,0.06756756756756757,21,40.86,0.01,16,148,2,146,0,7
1626,5.753718376159668,-0.07272727272727272,21,59.95,0.01,18,275,0,279,0,4
1627,4.72385311126709,0.33540372670807456,21,41.55,0.01,10,161,0,160,0,8
1628,7.891307353973389,2.3484848484848486,20,32.19,0.01,4,66,0,71,0,1
1629,7.79949426651001,0.8391959798994975,20,44.86,0.01,10,199,0,204,0,3
1630,9.281538009643555,0.8975903614457831,20,43.93,0.01,10,166,1,160,0,11
1631,9.670892715454102,1.8369565217391304,20,38.73,0.01,4,92,0,94,0,3
1632,9.062837600708008,1.8407079646017699,20,38.5,0.01,4,113,2,112,0,5
1633,5.164571762084961,1.3541666666666667,20,45.33,0.01,4,144,3,141,0,6
1634,7.394768714904785,1.9137931034482758,20,44.66,0.01,4,116,1,121,0,0
1635,8.386407852172852,-0.18840579710144928,21,32.38,0.01,11,69,1,68,0,2
1636,7.7021894454956055,1.0057803468208093,20,49.67,0.01,9,173,1,176,0,3
1637,8.904824256896973,1.1322314049586777,20,35.54,0.01,6,121,0,124,0,4
1638,7.060967445373535,0.45864661654135336,21,39.42,0.01,10,133,1,136,0,5
1639,6.933324337005615,0.9844559585492227,20,47.19,0.01,4,193,1,195,0,6
1640,7.158996105194092,0.5108695652173914,20,37.2,0.01,8,92,0,95,0,3
1641,5.387103080749512,0.1728395061728395,20,39.15,0.01,12,162,0,164,0,7
1642,9.455606460571289,0.025974025974025976,20,43.85,0.01,17,154,0,152,0,9
1643,7.802374839782715,1.1322314049586777,20,39.39,0.01,6,121,1,123,0,4
1644,8.82806396484375,1.5144508670520231,21,50.83,0.01,11,173,0,178,0,3
1645,7.818936347961426,0.5,21,37.61,0.01,10,126,1,124,0,6
1646,7.822065830230713,-0.1,21,29.21,0.01,12,80,0,85,0,0
1647,7.128185272216797,1.35,20,41.39,0.01,6,100,1,103,0,2
1648,8.221345901489258,0.6423841059602649,20,42.46,0.01,8,151,0,150,0,10
1649,6.637999534606934,-0.5428571428571428,21,41.51,0.01,16,140,0,139,0,6
1650,9.747980117797852,1.2246376811594204,21,45.07,0.01,8,138,1,141,0,4
1651,8.396936416625977,1.019108280254777,20,53.27,0.01,9,157,0,163,0,2
1652,7.971164226531982,1.7010309278350515,22,32.8,0.01,6,97,1,101,0,2
1653,9.866641998291016,-0.2608695652173913,20,36.7,0.01,12,69,0,72,0,2
1654,9.284769058227539,1.706896551724138,20,34.66,0.01,6,58,0,66,0,0
1655,7.898061752319336,0.4911242603550296,21,43.76,0.01,12,169,0,171,0,8
1656,11.821470260620117,0.2,20,43.44,0.01,12,125,0,126,0,7
1657,6.842750549316406,0.9933333333333333,21,37.78,0.01,8,150,0,153,0,6
1658,6.357553482055664,2.466666666666667,21,37.28,0.01,4,75,0,76,0,3
1659,6.314889907836914,0.8857142857142857,21,35.52,0.01,8,105,1,102,0,7
1660,5.775591850280762,1.4435483870967742,20,44.61,0.01,6,124,0,127,0,4
1661,8.397515296936035,1.2638888888888888,20,39.32,0.01,6,144,1,146,0,4
1662,6.254971027374268,1.1870503597122302,20,48.98,0.01,8,139,1,139,0,6
1663,9.469930648803711,-0.05917159763313609,20,47.78,0.01,14,169,0,174,0,3
1664,6.348631858825684,1.348623853211009,20,34.69,0.01,8,109,1,114,0,2
1665,7.67619514465332,0.4875,21,48.71,0.01,14,160,0,163,0,4
1666,9.82912826538086,0.3475609756097561,20,40.79,0.01,14,164,0,168,0,2
1667,7.250933647155762,0.6208791208791209,20,45.63,0.01,8,182,2,182,0,5
1668,8.035831451416016,0.19718309859154928,21,36.07,0.01,14,142,1,143,0,6
1669,9.683979034423828,0.6496815286624203,20,43.04,0.01,4,157,0,160,0,5
1670,9.866718292236328,0.2222222222222222,21,37.02,0.01,12,117,1,122,0,2
1671,4.769014835357666,0.9871794871794872,20,39.6,0.01,8,78,0,80,0,3
1672,5.280320167541504,-0.12173913043478261,20,43.68,0.01,10,115,0,113,0,6
1673,5.755061149597168,0.9030837004405287,20,43.09,0.01,4,227,1,232,0,3
1674,7.029935836791992,0.8494623655913979,22,42.59,0.01,12,186,0,195,0,2
1675,13.46225643157959,0.7530864197530864,20,36.88,0.01,8,81,0,78,0,3
1676,6.585537433624268,0.43258426966292135,21,39.87,0.01,16,178,1,184,0,4
1677,8.01720905303955,0.07194244604316546,20,35.31,0.01,13,139,1,143,0,3
1678,7.667668342590332,-0.9090909090909091,22,36.44,0.01,18,121,1,118,0,8
1679,6.026912212371826,1.402061855670103,20,36.66,0.01,4,97,0,103,0,1
1680,4.480533123016357,1.0105820105820107,20,44.27,0.01,6,189,0,195,0,5
1681,4.60676383972168,1.336734693877551,20,36.76,0.01,4,98,1,103,0,0
1682,7.336140155792236,2.073529411764706,20,32.95,0.01,4,68,1,72,0,1
1683,10.960341453552246,0.6666666666666666,22,28.11,0.01,10,66,0,70,0,1
1684,9.72378921508789,0.6335403726708074,20,40.07,0.01,11,161,1,162,0,4
1685,7.045749664306641,0.8804347826086957,20,39.83,0.01,8,92,1,92,0,4
1686,7.16555118560791,0.9559748427672956,20,39.32,0.01,4,159,1,167,0,3
1687,7.345213413238525,-0.1297709923664122,20,38.3,0.01,12,131,1,132,0,5
1688,8.736337661743164,-0.3252032520325203,20,41.92,0.01,15,123,0,123,0,4
1689,8.165013313293457,0.7627118644067796,20,36.1,0.01,8,118,1,124,0,3
1690,5.069861888885498,0.7659574468085106,21,36.18,0.01,10,141,0,136,0,9
1691,10.222455978393555,-0.017094017094017096,20,37.25,0.01,12,117,0,117,0,5
1692,5.654241561889648,-0.1,21,32.84,0.01,12,80,0,84,0,1
1693,7.311942100524902,1.5,21,41.44,0.01,6,58,0,58,0,2
1694,7.235840320587158,1.5844155844155845,23,44.54,0.01,6,77,0,73,0,4
1695,9.869122505187988,0.8846153846153846,21,39.86,0.01,11,130,0,136,0,0
1696,9.434194564819336,2.302521008403361,21,38.53,0.01,2,119,2,121,0,4
1697,7.990085601806641,1.78,21,38.69,0.01,4,100,1,103,0,1
1698,7.313714027404785,1.0887096774193548,21,37.58,0.01,6,124,1,122,0,7
1699,6.65237283706665,1.5384615384615385,20,35.99,0.01,6,65,1,67,0,0
1700,8.898895263671875,0.965034965034965,20,36.22,0.01,5,143,1,147,0,4
1701,5.555254936218262,0.7931034482758621,20,37.58,0.01,8,58,0,59,0,1
1702,7.458237648010254,0.974025974025974,21,36.75,0.01,6,154,0,158,0,2
1703,6.45041036605835,1.6171875,20,39.41,0.01,4,128,0,127,0,4
1704,8.330671310424805,0.45871559633027525,21,38.13,0.01,8,109,1,110,0,4
1705,3.9025354385375977,1.4434782608695653,20,36.24,0.01,4,115,1,116,0,2
1706,7.673267841339111,2.814814814814815,20,39.73,0.01,4,54,0,54,0,3
1707,7.357098579406738,0.5126903553299492,20,51.07,0.01,13,197,1,200,0,2
1708,7.140168190002441,1.1886792452830188,21,43.37,0.01,4,159,0,164,0,4
1709,7.345934867858887,0.27586206896551724,20,37.88,0.01,10,116,0,119,0,4
1710,6.147196292877197,0.46808510638297873,20,36.33,0.01,12,141,0,142,0,7
1711,4.828424453735352,-0.16470588235294117,20,41.67,0.01,17,170,0,174,0,4
1712,7.625053405761719,0.9882352941176471,20,37.75,0.01,8,85,0,85,0,4
1713,7.856985092163086,1.6021505376344085,20,40.08,0.01,4,93,0,95,0,4
1714,7.2351179122924805,-0.2961165048543689,21,48.1,0.01,17,206,2,209,0,4
1715,7.028806209564209,0.7012195121951219,21,42.53,0.01,8,164,0,167,0,4
1716,7.410321235656738,1.6512820512820512,20,50.08,0.01,6,195,1,200,0,5
1717,8.918654441833496,1.0089285714285714,20,36.12,0.01,6,112,0,117,0,3
1718,7.476443290710449,0.8083333333333333,20,34.96,0.01,7,120,1,126,0,1
1719,6.923942565917969,1.55,20,48.87,0.01,4,100,0,103,0,4
1720,7.100890636444092,0.6521739130434783,20,37.17,0.01,8,69,0,74,0,2
1721,4.686769962310791,1.1153846153846154,21,46.28,0.01,8,104,0,105,0,4
1722,6.845357894897461,1.2783505154639174,20,36.92,0.01,4,97,1,101,0,2
1723,7.4998369216918945,0.010752688172043012,21,42.8,0.01,10,93,0,92,0,5
1724,7.759058952331543,1.4466019417475728,20,40.89,0.01,8,103,1,105,0,1
1725,7.759831428527832,1.4973821989528795,20,51.88,0.01,9,191,2,197,0,1
1726,6.311770915985107,2.269230769230769,20,37.76,0.01,2,130,1,131,0,4
1727,6.537510395050049,2.2580645161290325,20,32.64,0.01,4,62,1,66,0,0
1728,5.588190078735352,0.9075144508670521,20,40.29,0.01,5,173,1,182,0,0
1729,4.6932573318481445,0.5375,20,50.23,0.01,10,160,0,164,0,1
1730,6.173406600952148,1.663265306122449,20,39.0,0.01,6,98,0,101,0,3
1731,7.958650588989258,1.488888888888889,20,34.2,0.01,4,90,0,94,0,2
1732,5.6920166015625,1.3495934959349594,21,35.94,0.01,8,123,0,127,0,1
1733,9.577164649963379,1.0126582278481013,20,31.64,0.01,6,79,0,82,0,1
1734,5.911359786987305,2.08,20,37.06,0.01,4,75,0,80,0,2
1735,7.241868019104004,3.3,20,33.7,0.01,2,60,0,62,0,2
1736,6.396620273590088,1.5730337078651686,20,36.53,0.01,6,89,1,90,0,3
1737,6.606654167175293,1.3841059602649006,20,42.29,0.01,4,151,0,152,0,5
1738,6.23935604095459,0.46808510638297873,20,34.43,0.01,10,94,0,100,0,1
1739,8.887102127075195,1.6823529411764706,20,38.92,0.01,4,85,0,92,0,1
1740,10.634503364562988,1.9367088607594938,20,39.96,0.01,4,79,0,79,0,3
1741,7.133724212646484,1.372093023255814,21,44.19,0.01,6,86,0,91,0,1
1742,7.480321884155273,1.5522388059701493,20,30.52,0.01,6,67,1,68,0,1
1743,6.767088890075684,-0.504424778761062,20,40.19,0.01,15,113,0,116,0,3
1744,6.139464378356934,-0.7810945273631841,20,53.39,0.01,19,201,4,201,0,2
1745,14.114875793457031,0.4489795918367347,21,39.31,0.01,9,147,0,155,0,0
1746,8.334393501281738,1.0454545454545454,20,45.39,0.01,6,176,1,182,0,2
1747,6.582569122314453,0.9241379310344827,20,40.76,0.01,9,145,0,147,0,6
1748,6.054532527923584,3.4705882352941178,20,43.54,0.01,0,85,0,89,0,3
1749,6.546327590942383,1.18,20,43.49,0.01,4,100,0,106,0,0
1750,6.914621829986572,0.5064935064935064,20,39.9,0.01,10,77,0,80,0,1
1751,6.40140438079834,1.53125,20,34.2,0.01,4,96,1,96,0,2
1752,6.98118257522583,1.72,21,37.07,0.01,4,100,0,106,0,2
1753,8.333032608032227,2.574074074074074,20,36.89,0.01,4,54,0,58,0,0
1754,9.178266525268555,1.4666666666666666,20,49.59,0.01,2,135,0,140,0,5
1755,10.754217147827148,1.1517241379310346,21,39.78,0.01,11,145,0,152,0,1
1756,7.114963531494141,3.1794871794871793,21,45.28,0.01,2,78,0,83,0,3
1757,9.465324401855469,3.7160493827160495,20,43.91,0.01,0,81,0,82,0,2
1758,6.9198150634765625,0.8571428571428571,20,42.1,0.01,9,161,0,164,0,3
1759,6.745461463928223,1.9240506329113924,21,41.55,0.01,4,79,0,82,0,2
1760,7.913818359375,1.2620689655172415,20,45.69,0.01,6,145,4,147,0,2
1761,6.344168186187744,0.8721804511278195,21,36.47,0.01,6,133,1,133,0,5
1762,8.864436149597168,1.118881118881119,20,42.75,0.01,9,143,1,145,0,1
1763,6.48134708404541,2.948051948051948,21,41.91,0.01,2,77,1,80,0,1
1764,5.263629913330078,0.84,20,38.4,0.01,8,125,0,125,0,6
1765,5.62367057800293,0.5480769230769231,20,39.74,0.01,7,104,1,106,0,3
1766,5.504143714904785,1.6311475409836065,20,36.69,0.01,4,122,2,123,0,2
1767,6.571010589599609,0.9596774193548387,20,35.53,0.01,5,124,1,127,0,1
1768,8.922599792480469,1.4608695652173913,20,39.52,0.01,4,115,0,120,0,0
1769,7.927430152893066,2.3076923076923075,21,45.27,0.01,2,143,0,149,0,1
1770,6.189576148986816,2.88,22,40.9,0.01,2,75,1,78,0,0
1771,7.820690631866455,0.5346153846153846,20,62.02,0.01,9,260,1,264,0,3
1772,4.846673965454102,0.3150684931506849,21,35.57,0.01,8,73,1,74,0,2
1773,6.943304061889648,0.7341772151898734,20,30.05,0.01,8,79,0,84,0,1
1774,9.219151496887207,0.49193548387096775,21,31.4,0.01,11,124,2,129,0,1
1775,7.186202049255371,2.0277777777777777,20,33.53,0.01,4,72,1,67,0,5
1776,4.4558258056640625,1.5316455696202531,20,39.8,0.01,6,79,0,84,0,1
1777,7.273561477661133,2.386138613861386,20,38.1,0.01,2,101,0,104,0,1
1778,8.497764587402344,1.9803921568627452,20,36.5,0.01,4,102,0,111,0,0
1779,6.88322639465332,1.6823529411764706,20,35.06,0.01,4,85,0,91,0,2
1780,7.790362358093262,4.147058823529412,20,40.47,0.01,0,68,0,70,0,1
1781,4.651357173919678,3.6666666666666665,20,47.01,0.01,0,81,1,83,0,2
1782,5.70454216003418,2.1808510638297873,20,36.61,0.01,2,94,0,97,0,1
1783,9.43526840209961,2.6578947368421053,21,41.44,0.01,2,76,0,81,0,2
1784,6.770750999450684,3.323529411764706,20,36.44,0.01,0,68,1,69,0,1
1785,5.399042129516602,1.0246913580246915,20,53.26,0.01,6,162,0,167,0,3
1786,6.148955345153809,1.5887096774193548,21,39.19,0.01,4,124,2,130,0,1
1787,6.591378688812256,1.0594059405940595,21,37.33,0.01,6,101,0,102,0,3
1788,5.8998260498046875,1.4067796610169492,20,33.01,0.01,6,59,1,64,0,1
1789,5.675581932067871,2.6930693069306932,20,45.71,0.01,0,101,0,110,0,3
1790,9.170746803283691,1.3083333333333333,20,38.55,0.01,6,120,1,121,0,1
1791,6.502335548400879,2.2222222222222223,22,44.39,0.01,4,108,0,115,0,2
1792,6.749238967895508,0.4126984126984127,21,42.74,0.01,10,189,1,195,0,5
1793,6.192033767700195,0.8109452736318408,21,57.27,0.01,11,201,2,205,0,2
1794,8.935807228088379,1.0676691729323309,20,34.72,0.01,5,133,1,137,0,1
1795,5.72401237487793,2.715909090909091,21,39.36,0.01,2,88,0,91,0,2
1796,4.836979866027832,1.795031055900621,20,40.99,0.01,2,161,0,168,0,1
1797,8.281606674194336,0.6774193548387096,20,39.24,0.01,12,93,0,94,0,2
1798,6.559421539306641,1.9263157894736842,20,41.49,0.01,2,95,1,98,0,1
1799,9.53054428100586,3.848101265822785,20,39.36,0.01,0,79,3,77,0,3
1800,7.1841254234313965,0.7341772151898734,20,30.25,0.01,8,79,0,84,0,1
1801,5.964151382446289,1.8840579710144927,20,42.36,0.01,2,138,1,139,0,3
1802,5.762051105499268,1.2268041237113403,20,39.69,0.01,5,97,0,100,0,2
1803,6.366152286529541,1.3369565217391304,21,48.43,0.01,10,184,1,190,0,0
1804,6.953099250793457,-0.050724637681159424,20,38.09,0.01,10,138,1,140,0,3
1805,5.994269847869873,0.12571428571428572,20,50.05,0.01,11,175,2,177,0,2
1806,5.27144718170166,-0.6545454545454545,20,37.76,0.01,15,110,1,113,0,2
1807,6.560234069824219,4.2063492063492065,20,38.83,0.01,0,63,1,60,0,2
1808,6.738887310028076,1.4067796610169492,20,40.05,0.01,4,118,1,122,0,2
1809,7.14762020111084,4.115942028985507,20,43.16,0.01,0,69,1,67,0,1
1810,7.882014751434326,1.3235294117647058,20,33.52,0.01,6,68,0,71,0,1
1811,5.726039886474609,0.2754491017964072,20,45.16,0.01,15,167,0,171,0,4
1812,6.744685649871826,0.8217821782178217,20,42.08,0.01,10,101,0,104,0,2
1813,5.49839973449707,1.682170542635659,21,41.99,0.01,8,129,0,135,0,1
1814,11.21884822845459,1.6451612903225807,21,39.22,0.01,4,124,0,124,0,3
1815,6.795578479766846,0.3652694610778443,21,36.04,0.01,13,167,0,176,0,2
1816,7.082268714904785,3.8529411764705883,21,36.72,0.01,0,68,2,72,0,1
1817,7.834090232849121,0.44571428571428573,21,45.57,0.01,10,175,0,181,0,6
1818,7.5425028800964355,1.0326797385620916,20,46.04,0.01,6,153,0,157,0,8
