episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
305,18.9677734375,-2.325,20,55.04,0.39610000000000556,14,80,11,17,0,52
306,17.98815155029297,-0.6292134831460674,19,57.63,0.3941200000000056,10,89,14,34,0,43
307,22.933467864990234,-4.4,20,55.17,0.3921400000000056,16,60,11,9,0,40
308,18.594945907592773,-3.5925925925925926,16,57.44,0.3901600000000056,14,54,13,11,0,32
309,19.122608184814453,-3.967741935483871,20,61.65,0.38818000000000563,18,62,6,20,0,36
310,23.99611473083496,0.7352941176470589,20,56.05,0.38620000000000565,8,68,9,32,0,27
311,22.83945655822754,2.1,20,56.45,0.38422000000000567,4,80,16,35,0,29
312,17.69904327392578,-0.04854368932038835,20,45.45,0.3822400000000057,8,103,23,50,0,30
313,19.23786163330078,0.02158273381294964,20,50.72,0.3802600000000057,10,139,55,25,0,59
314,21.579456329345703,-0.22950819672131148,20,50.71,0.3782800000000057,8,122,46,23,0,53
315,22.85188865661621,-0.9222222222222223,21,55.11,0.37630000000000574,14,90,29,24,0,37
316,16.777549743652344,-0.8018867924528302,21,52.97,0.37432000000000576,10,106,32,40,0,38
317,20.48194122314453,0.9017857142857143,20,30.8,0.3723400000000058,6,112,33,39,0,40
318,16.83837890625,-2.606060606060606,20,41.26,0.3703600000000058,14,66,25,20,0,21
319,18.338577270507812,-0.6875,20,50.95,0.3683800000000058,10,96,36,37,0,25
320,26.821699142456055,0.4351851851851852,21,50.58,0.36640000000000583,10,108,43,35,0,34
321,16.48334312438965,0.9541284403669725,20,57.18,0.36442000000000585,4,109,54,17,0,40
322,16.324106216430664,0.4444444444444444,20,42.64,0.36244000000000587,8,144,72,20,0,54
323,21.46699333190918,-0.2727272727272727,20,55.77,0.3604600000000059,10,99,26,19,0,54
324,18.25020408630371,-2.675675675675676,16,57.53,0.3584800000000059,14,74,10,21,0,45
325,27.60628890991211,-2.515151515151515,20,54.31,0.3565000000000059,14,66,13,31,0,24
326,20.773052215576172,1.4246575342465753,21,49.07,0.35452000000000594,6,73,8,43,0,22
327,19.462228775024414,1.7959183673469388,20,49.23,0.35254000000000596,2,98,8,56,0,34
328,15.366646766662598,-0.38636363636363635,18,57.74,0.350560000000006,8,88,17,28,0,47
329,28.52000617980957,-4.1923076923076925,20,61.39,0.348580000000006,18,52,10,11,0,31
330,17.12323570251465,-3.3636363636363638,18,60.63,0.346600000000006,16,66,8,23,0,37
331,18.64384651184082,0.12962962962962962,21,46.03,0.34462000000000603,8,108,26,33,0,49
332,20.480411529541016,0.16483516483516483,21,39.81,0.34264000000000605,10,91,37,20,0,36
333,19.259021759033203,-0.20512820512820512,20,35.74,0.34066000000000607,10,78,35,17,0,26
334,19.714771270751953,-6.090909090909091,18,57.3,0.3386800000000061,18,44,8,10,0,26
335,25.026138305664062,-3.769230769230769,20,59.97,0.3367000000000061,16,52,7,16,0,31
336,21.030038833618164,-1.2352941176470589,20,54.57,0.3347200000000061,12,68,7,25,0,36
337,20.899272918701172,0.4642857142857143,20,42.27,0.33274000000000614,6,112,18,44,0,52
338,20.22456932067871,-1.3545454545454545,20,49.32,0.33076000000000616,12,110,18,55,0,39
339,26.256977081298828,0.7466666666666667,20,51.51,0.3287800000000062,4,150,36,47,0,67
340,15.246767044067383,0.488,20,51.43,0.3268000000000062,8,125,54,19,0,52
341,22.92439079284668,-0.023255813953488372,20,49.85,0.3248200000000062,8,86,45,17,0,24
342,19.88722038269043,1.5826086956521739,21,25.7,0.32284000000000623,4,115,59,28,0,29
343,20.14150619506836,1.1956521739130435,21,36.46,0.32086000000000625,4,92,33,40,0,21
344,24.564727783203125,1.162162162162162,20,44.64,0.31888000000000627,4,74,25,35,0,14
345,19.708248138427734,-0.12871287128712872,20,44.52,0.3169000000000063,8,101,46,40,0,16
346,21.691776275634766,0.3120567375886525,20,51.47,0.3149200000000063,6,141,49,36,0,58
347,25.237350463867188,-1.6666666666666667,20,42.35,0.3129400000000063,14,69,28,17,0,24
348,17.83922576904297,1.205128205128205,20,31.26,0.31096000000000634,4,78,29,24,0,25
349,24.256017684936523,-0.6764705882352942,20,44.21,0.30898000000000636,10,68,24,24,0,20
350,21.13370704650879,-0.23076923076923078,20,50.17,0.3070000000000064,10,78,30,22,0,26
351,22.17401123046875,0.6071428571428571,20,38.85,0.3050200000000064,6,112,33,42,0,37
352,11.307801246643066,-1.5714285714285714,20,53.88,0.3030400000000064,12,126,38,40,0,50
353,18.199068069458008,-2.8947368421052633,18,57.22,0.30106000000000643,16,76,16,23,0,39
354,15.302124977111816,-1.68,21,42.72,0.29908000000000645,16,100,32,30,0,38
355,24.388824462890625,0.5984251968503937,21,52.57,0.29710000000000647,4,127,52,37,0,38
356,24.811342239379883,-0.8113207547169812,20,53.64,0.2951200000000065,10,106,46,36,0,24
357,20.645843505859375,1.4042553191489362,20,37.28,0.2931400000000065,2,94,30,39,0,25
358,22.38113784790039,0.7142857142857143,20,28.63,0.2911600000000065,8,70,25,33,0,12
359,15.046830177307129,1.75,21,34.1,0.28918000000000654,4,88,15,53,0,20
360,21.997844696044922,-7.5,18,57.38,0.28720000000000656,18,36,2,8,0,26
361,19.740623474121094,-3.566666666666667,20,61.11,0.2852200000000066,18,60,6,7,0,47
362,22.59785270690918,-6.291666666666667,18,57.38,0.2832400000000066,18,48,7,6,0,35
363,25.534395217895508,-3.5,20,62.4,0.2812600000000066,16,52,1,12,0,39
364,21.927200317382812,0.6666666666666666,21,38.89,0.27928000000000663,8,84,36,18,0,30
365,26.36330795288086,0.5555555555555556,20,56.72,0.27730000000000665,6,90,35,14,0,41
366,19.53740882873535,-0.3546099290780142,20,50.11,0.27532000000000667,12,141,37,34,0,72
367,21.31241226196289,-6.809523809523809,18,57.38,0.2733400000000067,18,42,4,8,0,30
368,25.031015396118164,-1.9166666666666667,18,63.62,0.2713600000000067,14,96,24,28,0,46
369,26.164703369140625,1.3095238095238095,20,29.63,0.2693800000000067,4,126,57,33,0,40
370,21.960739135742188,1.2,20,38.84,0.26740000000000674,2,160,68,35,0,58
371,26.70216941833496,1.5166666666666666,20,57.01,0.26542000000000676,4,120,60,11,0,51
372,24.702983856201172,0.8235294117647058,20,28.0,0.2634400000000068,6,119,56,19,0,45
373,19.829431533813477,-2.09009009009009,16,57.56,0.2614600000000068,14,111,26,16,0,72
374,22.544971466064453,-1.2765957446808511,20,57.75,0.2594800000000068,12,94,35,13,0,46
375,22.28366470336914,-0.8225806451612904,18,57.49,0.25750000000000683,12,124,45,30,0,49
376,21.88060188293457,0.5128205128205128,20,48.76,0.25552000000000685,8,78,8,37,0,33
377,19.375591278076172,2.779220779220779,20,29.55,0.25354000000000687,2,77,13,42,0,24
378,24.870716094970703,-1.1037735849056605,21,54.25,0.2515600000000069,14,106,17,46,0,43
379,19.80084991455078,-2.735294117647059,18,57.45,0.24958000000000688,14,68,3,18,0,47
380,21.95732879638672,-2.1690140845070425,21,61.0,0.24760000000000687,16,71,12,16,0,43
381,19.272491455078125,1.0632183908045978,20,36.7,0.24562000000000686,4,174,77,39,0,60
382,23.462156295776367,-0.16535433070866143,20,38.67,0.24364000000000685,10,127,41,25,0,61
383,20.296321868896484,-1.087719298245614,19,63.35,0.24166000000000684,14,114,28,24,0,64
384,13.576397895812988,-7.173913043478261,20,61.24,0.23968000000000683,20,46,5,5,0,36
385,13.087282180786133,-6.52,18,57.08,0.23770000000000682,18,50,5,4,0,41
386,24.70800018310547,-3.8529411764705883,20,61.06,0.2357200000000068,18,68,7,11,0,50
387,19.423683166503906,-3.34375,18,57.08,0.2337400000000068,16,64,5,16,0,43
388,21.05030632019043,-4.65625,20,60.74,0.2317600000000068,20,64,8,12,0,44
389,19.176450729370117,0.8315789473684211,20,54.04,0.22978000000000678,6,95,40,22,0,33
390,19.84595489501953,2.452830188679245,21,44.41,0.22780000000000677,0,106,49,15,0,42
391,25.210777282714844,0.9733333333333334,20,39.89,0.22582000000000677,6,150,75,16,0,62
392,13.03770923614502,2.280701754385965,20,45.93,0.22384000000000676,2,114,50,12,0,52
393,20.1307373046875,0.9583333333333334,20,48.04,0.22186000000000675,4,144,72,26,0,49
394,19.933807373046875,0.6974789915966386,21,51.02,0.21988000000000674,7,119,58,16,0,46
395,21.238691329956055,1.0909090909090908,21,54.9,0.21790000000000673,6,143,63,16,0,64
396,23.473770141601562,-3.5555555555555554,18,57.43,0.21592000000000672,18,72,11,14,0,47
397,15.379194259643555,-1.7142857142857142,20,61.3,0.2139400000000067,14,91,3,42,0,49
398,19.037263870239258,-3.323529411764706,20,55.43,0.2119600000000067,16,68,11,12,0,45
399,19.647968292236328,-2.375,18,57.12,0.2099800000000067,14,64,17,4,0,43
400,16.82607650756836,2.235294117647059,20,35.29,0.20800000000000668,2,102,53,11,0,38
401,18.11157989501953,1.592920353982301,20,57.88,0.20602000000000667,4,113,58,13,0,45
402,32.17120361328125,0.6212121212121212,20,25.78,0.20404000000000666,8,132,60,44,0,31
403,18.653881072998047,-5.954545454545454,18,57.37,0.20206000000000665,18,44,6,9,0,29
404,24.66085433959961,0.14893617021276595,20,43.58,0.20008000000000664,6,94,27,36,0,31
405,18.60104751586914,1.3132530120481927,20,24.73,0.19810000000000663,4,83,33,32,0,18
406,19.279977798461914,0.09900990099009901,21,30.32,0.19612000000000662,10,101,44,42,0,19
407,17.803848266601562,0.5432098765432098,20,48.66,0.1941400000000066,6,81,16,41,0,26
408,18.121414184570312,1.391304347826087,20,41.63,0.1921600000000066,2,92,34,42,0,18
409,20.811931610107422,0.26229508196721313,20,45.94,0.1901800000000066,6,122,57,33,0,34
410,18.770566940307617,-0.1079136690647482,21,34.54,0.18820000000000658,8,139,42,52,0,46
411,14.91561508178711,-6.2727272727272725,18,57.16,0.18622000000000657,18,44,5,8,0,31
412,23.061309814453125,-0.5257142857142857,20,53.36,0.18424000000000657,12,175,50,43,0,84
413,23.144725799560547,-0.7216494845360825,20,39.66,0.18226000000000656,12,97,41,14,0,44
414,20.195934295654297,-1.6956521739130435,18,57.96,0.18028000000000655,14,92,27,10,0,55
415,19.59006118774414,0.81,21,33.67,0.17830000000000654,8,100,25,26,0,49
416,16.552303314208984,-6.3478260869565215,18,58.02,0.17632000000000653,18,46,1,7,0,38
417,16.143268585205078,-0.5977011494252874,20,41.56,0.17434000000000652,10,87,27,23,0,41
418,18.343767166137695,2.7169811320754715,20,47.75,0.1723600000000065,2,106,48,19,0,39
419,17.76264190673828,-0.31683168316831684,21,55.53,0.1703800000000065,10,101,47,20,0,34
420,22.038848876953125,0.6820276497695853,20,58.19,0.1684000000000065,6,217,95,44,0,80
421,21.90337371826172,-0.8387096774193549,16,57.77,0.16642000000000648,8,62,13,16,0,35
422,23.016504287719727,2.0,20,23.87,0.16444000000000647,2,70,11,51,0,10
423,17.50243377685547,2.537313432835821,21,29.33,0.16246000000000646,4,67,5,58,0,7
424,24.311506271362305,-0.9514563106796117,20,53.78,0.16048000000000645,12,103,51,33,0,19
425,21.414012908935547,-0.33783783783783783,20,30.01,0.15850000000000644,10,74,39,25,0,13
426,23.227069854736328,-0.2441860465116279,20,46.87,0.15652000000000643,10,86,40,23,0,23
427,19.06509017944336,0.40559440559440557,20,32.4,0.15454000000000642,8,143,77,24,0,48
428,20.826005935668945,-0.17475728155339806,21,43.96,0.1525600000000064,8,103,27,34,0,42
429,14.861677169799805,-1.1206896551724137,20,54.11,0.1505800000000064,12,116,56,35,0,28
430,14.996585845947266,-0.33548387096774196,20,50.44,0.1486000000000064,10,155,62,44,0,52
431,15.607001304626465,-0.18803418803418803,19,58.14,0.14662000000000638,8,117,41,32,0,46
432,18.835765838623047,-0.585,21,41.61,0.14464000000000637,10,200,87,46,0,72
433,17.9323787689209,0.2619047619047619,18,57.92,0.14266000000000637,6,84,3,41,0,40
434,18.17967987060547,1.696969696969697,20,63.69,0.14068000000000636,0,132,4,65,0,65
435,17.880088806152344,1.3734939759036144,20,48.74,0.13870000000000635,6,83,6,45,0,35
436,18.319589614868164,-0.5,20,28.1,0.13672000000000634,10,132,54,44,0,37
437,20.884384155273438,-0.7071428571428572,20,30.67,0.13474000000000633,13,140,65,18,0,59
438,20.987285614013672,1.0887096774193548,20,31.04,0.13276000000000632,4,124,40,42,0,45
439,18.82672119140625,-0.5064935064935064,20,31.99,0.1307800000000063,10,77,20,22,0,35
440,14.611366271972656,-0.47619047619047616,18,57.83,0.1288000000000063,8,84,4,36,0,44
441,17.30446434020996,1.308411214953271,21,47.49,0.1268200000000063,4,107,19,50,0,40
442,20.9619140625,0.2857142857142857,20,30.08,0.1248400000000063,8,84,47,28,0,11
443,12.761351585388184,1.25,21,28.74,0.1228600000000063,4,136,66,37,0,35
444,15.099966049194336,2.814814814814815,20,48.45,0.1208800000000063,2,108,62,9,0,39
445,18.44982147216797,-0.4069767441860465,20,54.54,0.1189000000000063,10,172,61,38,0,73
446,15.042144775390625,-2.8378378378378377,18,58.02,0.11692000000000631,16,74,11,17,0,46
447,17.16115951538086,-0.7209302325581395,20,53.9,0.11494000000000631,14,129,28,32,0,69
448,22.306686401367188,-0.1111111111111111,20,55.41,0.11296000000000632,10,108,51,27,0,32
449,15.23748779296875,0.44,21,36.81,0.11098000000000632,8,100,36,45,0,23
450,19.322782516479492,1.047008547008547,20,39.2,0.10900000000000633,2,234,77,105,0,57
451,16.48819351196289,-0.8666666666666667,20,57.54,0.10702000000000633,14,105,48,24,0,35
452,18.496000289916992,1.1812080536912752,19,58.45,0.10504000000000634,4,149,70,23,0,58
453,22.604766845703125,0.152317880794702,20,30.88,0.10306000000000634,9,151,66,42,0,50
454,29.530941009521484,-6.473684210526316,18,58.21,0.10108000000000635,18,38,1,3,0,34
455,14.329360008239746,0.0975609756097561,20,63.75,0.09910000000000635,10,82,4,41,0,37
456,15.24227523803711,-0.7848101265822784,18,58.52,0.09712000000000635,12,158,33,49,0,78
457,19.14055633544922,0.007575757575757576,20,50.2,0.09514000000000636,12,132,66,17,0,51
458,15.381890296936035,0.16541353383458646,21,49.65,0.09316000000000636,10,133,36,25,0,72
459,14.329816818237305,-6.9,18,57.82,0.09118000000000637,18,40,1,7,0,32
460,16.229997634887695,-4.555555555555555,20,61.7,0.08920000000000637,18,54,2,11,0,41
461,23.210012435913086,-0.20666666666666667,21,55.26,0.08722000000000638,12,150,36,41,0,75
462,14.646368026733398,0.4189189189189189,21,30.54,0.08524000000000638,6,148,71,39,0,44
463,14.506190299987793,-0.5666666666666667,20,56.61,0.08326000000000638,12,150,73,21,0,59
464,19.079357147216797,0.6062992125984252,21,39.74,0.08128000000000639,8,127,58,27,0,44
465,14.598322868347168,1.646341463414634,20,21.8,0.0793000000000064,7,82,46,13,0,26
466,16.00308609008789,0.08620689655172414,21,24.71,0.0773200000000064,12,116,67,17,0,37
467,11.618528366088867,0.17801047120418848,20,30.28,0.0753400000000064,9,191,99,38,0,62
468,17.851055145263672,0.45652173913043476,21,35.62,0.0733600000000064,8,92,32,17,0,46
469,15.799644470214844,-3.4571428571428573,16,57.88,0.07138000000000641,16,70,7,10,0,55
470,17.30419921875,-2.0,20,61.72,0.06940000000000641,14,62,2,20,0,40
471,16.528892517089844,0.6973684210526315,16,58.25,0.06742000000000642,6,152,29,39,0,86
472,18.037738800048828,0.24509803921568626,20,42.29,0.06544000000000642,8,102,29,29,0,46
473,18.968013763427734,2.767123287671233,20,25.12,0.06346000000000643,2,73,32,23,0,20
474,14.547646522521973,0.7789473684210526,21,20.45,0.061480000000006425,6,95,61,5,0,34
475,21.559741973876953,0.18292682926829268,18,58.01,0.05950000000000642,10,82,36,9,0,39
476,18.350635528564453,0.10256410256410256,20,24.69,0.05752000000000642,9,117,59,28,0,34
477,19.10403060913086,-0.7162162162162162,18,58.65,0.05554000000000642,10,148,58,43,0,50
478,15.961664199829102,0.01834862385321101,20,37.09,0.053560000000006415,10,109,29,27,0,53
479,17.71365737915039,0.7388535031847133,20,23.97,0.05158000000000641,8,157,75,21,0,63
480,18.220600128173828,1.6140350877192982,20,44.91,0.04960000000000641,4,114,53,5,0,56
481,14.221111297607422,-0.5652173913043478,18,58.57,0.04762000000000641,12,92,24,2,0,66
482,16.752277374267578,-7.173913043478261,20,62.08,0.045640000000006405,20,46,2,0,0,44
483,14.910748481750488,-2.697674418604651,20,55.62,0.0436600000000064,16,86,16,2,0,68
484,14.846944808959961,-6.590909090909091,18,58.16,0.0416800000000064,18,44,4,1,0,39
485,14.478273391723633,-0.8614457831325302,20,48.4,0.0397000000000064,14,166,67,22,0,81
486,19.479385375976562,-1.4680851063829787,20,55.77,0.037720000000006394,14,94,21,7,0,66
487,16.751110076904297,-2.7666666666666666,18,58.03,0.03574000000000639,14,60,2,11,0,47
488,20.284164428710938,-2.764705882352941,20,62.2,0.03376000000000639,16,68,1,12,0,55
489,15.864051818847656,-1.8350515463917525,17,58.01,0.031780000000006386,14,97,6,30,0,64
490,13.825881004333496,-4.606060606060606,20,61.94,0.029800000000006387,20,66,6,8,0,52
491,20.21772003173828,-0.3783783783783784,21,53.1,0.027820000000006388,12,111,52,15,0,44
492,19.234333038330078,1.1320754716981132,20,56.8,0.02584000000000639,4,106,7,45,0,56
493,19.966930389404297,0.5365853658536586,18,57.77,0.02386000000000639,6,82,2,29,0,51
494,17.20811653137207,-1.744186046511628,20,61.88,0.02188000000000639,14,86,4,23,0,59
495,20.744781494140625,0.9142857142857143,16,58.23,0.019900000000006392,4,140,39,20,0,83
496,19.035673141479492,1.2658959537572254,20,44.61,0.017920000000006393,2,173,105,17,0,56
497,20.784534454345703,0.5531914893617021,21,36.89,0.015940000000006393,8,141,83,10,0,50
498,20.07318878173828,-0.5573770491803278,16,58.25,0.013960000000006394,10,122,32,24,0,68
499,17.131526947021484,-1.2166666666666666,21,55.23,0.011980000000006395,12,120,17,49,0,56
500,15.70423698425293,0.6974789915966386,20,25.12,0.010000000000006396,6,119,24,50,0,47
501,17.862939834594727,-0.9166666666666666,20,61.98,0.01,12,120,29,16,0,75
502,12.159843444824219,1.0378787878787878,20,29.89,0.01,4,132,78,19,0,41
503,12.855917930603027,2.1363636363636362,20,50.16,0.01,4,88,6,53,0,31
504,15.205892562866211,2.675,20,30.17,0.01,2,80,15,51,0,16
505,16.305370330810547,3.948717948717949,20,56.47,0.01,0,78,0,51,0,27
506,16.010541915893555,-4.217391304347826,20,55.41,0.01,16,46,0,16,0,30
507,15.706575393676758,-5.291666666666667,16,57.69,0.01,16,48,0,10,0,40
508,15.805377960205078,-7.5,20,61.42,0.01,20,40,0,0,0,40
509,13.19357681274414,-0.6829268292682927,16,57.54,0.01,10,82,10,21,0,53
510,15.925667762756348,2.1666666666666665,20,38.12,0.01,4,108,57,2,0,49
511,18.241378784179688,0.6380368098159509,22,44.17,0.01,8,163,123,10,0,37
512,25.15353775024414,3.292452830188679,19,57.76,0.01,0,106,59,0,0,49
513,14.867233276367188,1.1544715447154472,21,29.11,0.01,6,123,71,8,0,49
514,15.801834106445312,2.3551401869158877,21,23.75,0.01,2,107,69,9,0,31
515,12.933614730834961,0.5324675324675324,20,30.21,0.01,8,154,83,28,0,49
516,18.00702667236328,1.9736842105263157,20,23.42,0.01,4,76,57,10,0,13
517,15.844985961914062,0.966804979253112,21,38.29,0.01,4,241,169,21,0,55
518,20.51055145263672,1.875776397515528,21,54.43,0.01,2,161,76,14,0,74
519,10.401021957397461,-4.75,18,57.59,0.01,16,48,0,16,0,32
520,18.052791595458984,-4.0,20,61.31,0.01,16,50,0,21,0,29
521,13.652219772338867,-2.935483870967742,18,57.58,0.01,14,62,8,21,0,33
522,15.99373722076416,0.7064220183486238,21,26.52,0.01,7,109,52,22,0,36
523,17.75513458251953,1.4809160305343512,20,28.04,0.01,6,131,81,10,0,46
524,11.83810806274414,1.6625766871165644,21,37.76,0.01,4,163,91,8,0,67
525,10.095039367675781,1.7358490566037736,18,57.7,0.01,4,106,50,0,0,56
526,13.340481758117676,0.6283783783783784,20,35.2,0.01,5,148,70,35,0,46
527,17.136001586914062,2.30188679245283,20,38.78,0.01,4,106,56,0,0,50
528,20.213886260986328,1.2291666666666667,18,57.63,0.01,6,96,39,0,0,57
529,13.046072006225586,1.304,20,49.48,0.01,4,125,62,2,0,64
530,14.152839660644531,0.09375,20,42.65,0.01,10,128,43,10,0,75
531,11.889459609985352,-7.5,18,57.28,0.01,18,36,0,6,0,30
532,14.714033126831055,2.061224489795918,20,62.5,0.01,2,98,4,54,0,42
533,13.761831283569336,-1.3061224489795917,21,36.7,0.01,13,147,60,39,0,54
534,15.720599174499512,0.5294117647058824,20,32.86,0.01,8,119,56,42,0,24
535,15.986709594726562,1.14,20,31.64,0.01,4,100,26,57,0,19
536,14.855979919433594,2.740740740740741,20,43.87,0.01,2,81,2,41,0,38
537,16.51605987548828,1.2222222222222223,20,48.71,0.01,6,99,3,51,0,47
538,19.83306121826172,1.631578947368421,20,39.99,0.01,4,76,12,44,0,20
539,12.324054718017578,0.7305389221556886,20,29.39,0.01,6,167,71,57,0,48
540,17.612930297851562,-0.27722772277227725,21,23.75,0.01,10,101,38,35,0,28
541,17.75240707397461,1.051094890510949,21,54.15,0.01,6,137,48,29,0,62
542,11.265434265136719,-0.049586776859504134,21,40.08,0.01,8,121,38,21,0,64
543,10.685850143432617,0.4,21,33.69,0.01,10,85,35,2,0,48
544,14.057422637939453,-6.136363636363637,18,57.21,0.01,18,44,2,9,0,33
545,18.151639938354492,1.8333333333333333,20,55.72,0.01,4,72,2,35,0,37
546,17.90978240966797,1.5517241379310345,20,42.3,0.01,6,58,0,30,0,28
547,12.126708984375,1.1515151515151516,18,57.37,0.01,6,66,0,35,0,31
548,15.37376594543457,1.6666666666666667,20,42.02,0.01,6,54,0,31,0,23
549,18.515287399291992,2.186991869918699,20,44.95,0.01,2,123,63,2,0,60
550,16.32394790649414,1.0789473684210527,20,50.37,0.01,6,114,59,0,0,55
551,13.290403366088867,2.3559322033898304,16,57.8,0.01,0,118,58,0,0,62
552,13.629640579223633,1.651685393258427,21,24.91,0.01,4,89,47,9,0,35
553,15.684083938598633,0.8208955223880597,21,40.02,0.01,8,134,69,2,0,67
554,23.939788818359375,-0.13043478260869565,20,29.32,0.01,12,161,62,35,0,66
555,13.9979248046875,-0.10714285714285714,20,57.29,0.01,10,56,0,31,0,25
556,12.293739318847656,2.2023809523809526,20,48.32,0.01,4,84,3,46,0,37
557,19.580387115478516,0.4774774774774775,20,23.7,0.01,6,111,24,60,0,30
558,15.458906173706055,2.63265306122449,20,56.13,0.01,2,98,19,32,0,47
559,15.926403045654297,2.054054054054054,20,38.14,0.01,4,111,60,4,0,50
560,14.84255313873291,0.5058139534883721,20,37.84,0.01,6,172,83,5,0,84
561,16.478687286376953,2.4565217391304346,20,44.82,0.01,4,92,51,0,0,41
562,13.876288414001465,1.8557692307692308,20,22.03,0.01,4,104,58,7,0,39
563,17.68437957763672,1.5842696629213484,21,31.5,0.01,4,89,45,5,0,39
564,14.098389625549316,0.4656084656084656,20,36.86,0.01,8,189,95,17,0,83
565,20.192317962646484,-0.1780821917808219,20,39.41,0.01,10,146,64,24,0,62
566,16.000974655151367,0.9333333333333333,20,54.93,0.01,8,60,0,33,0,27
567,13.586386680603027,1.206896551724138,20,50.31,0.01,6,58,0,34,0,24
568,14.733736991882324,2.0,20,56.51,0.01,4,72,0,40,0,32
569,15.811716079711914,2.4680851063829787,20,56.15,0.01,2,94,4,45,0,45
570,15.163393020629883,-0.13402061855670103,21,42.47,0.01,12,194,97,20,0,81
571,15.174919128417969,0.5529411764705883,20,31.25,0.01,6,170,91,12,0,74
572,16.81825828552246,1.17,20,31.42,0.01,6,200,104,17,0,87
573,18.554683685302734,0.6325301204819277,20,43.95,0.01,6,166,81,9,0,79
574,13.479705810546875,-0.5645161290322581,18,57.48,0.01,12,124,39,18,0,69
575,12.445326805114746,1.2678571428571428,20,39.64,0.01,6,112,36,4,0,72
576,12.207647323608398,1.1059602649006623,21,39.17,0.01,4,151,62,4,0,88
577,13.493176460266113,1.519736842105263,20,51.35,0.01,4,152,73,5,0,74
578,14.377275466918945,0.1590909090909091,20,25.15,0.01,10,176,57,47,0,82
579,13.060857772827148,2.392857142857143,20,35.34,0.01,0,112,23,39,0,52
580,14.848312377929688,1.7454545454545454,20,42.07,0.01,2,110,22,52,0,40
581,14.506097793579102,2.1914893617021276,21,50.35,0.01,4,94,0,54,0,40
582,19.421661376953125,1.6756756756756757,20,44.12,0.01,2,148,41,47,0,62
583,14.583505630493164,1.536,21,31.42,0.01,4,125,68,11,0,48
584,15.350015640258789,0.7718120805369127,21,26.13,0.01,6,149,82,21,0,52
585,12.816604614257812,1.1948051948051948,20,41.04,0.01,6,154,73,7,0,76
586,10.258763313293457,0.7213114754098361,20,49.31,0.01,8,122,35,6,0,84
587,16.609031677246094,-4.777777777777778,18,57.36,0.01,16,54,1,7,0,46
588,18.79646873474121,-3.392857142857143,20,60.96,0.01,16,56,2,12,0,42
589,11.428749084472656,0.9192546583850931,21,33.08,0.01,8,161,59,27,0,80
590,17.138843536376953,0.42786069651741293,20,57.05,0.01,6,201,98,35,0,70
591,14.324834823608398,0.9236641221374046,20,42.0,0.01,6,131,48,30,0,55
592,12.736400604248047,0.8209876543209876,21,27.22,0.01,6,162,70,38,0,58
593,13.266653060913086,-3.676470588235294,18,57.16,0.01,18,68,12,5,0,51
594,12.857803344726562,-4.258064516129032,18,63.37,0.01,18,62,9,4,0,51
595,20.259662628173828,-0.5217391304347826,20,60.83,0.01,12,115,36,4,0,77
596,11.894099235534668,1.5081967213114753,20,49.0,0.01,4,122,61,0,0,63
597,12.269981384277344,-0.06086956521739131,21,36.27,0.01,11,115,37,13,0,70
598,8.542304992675781,-1.2820512820512822,16,57.67,0.01,12,78,20,2,0,58
599,12.265022277832031,-3.3783783783783785,20,61.23,0.01,18,74,13,2,0,59
600,10.529888153076172,0.6551724137931034,21,25.28,0.01,8,116,43,21,0,56
601,13.304759979248047,-3.871794871794872,20,61.46,0.01,20,78,9,11,0,58
602,13.470697402954102,-2.3333333333333335,18,57.68,0.01,12,48,0,24,0,24
603,12.616538047790527,2.6216216216216215,20,26.24,0.01,2,74,13,52,0,12
604,14.702712059020996,3.4153846153846152,21,36.65,0.01,0,65,2,51,0,12
605,11.280496597290039,2.4838709677419355,20,48.64,0.01,4,62,0,37,0,25
606,18.687395095825195,-3.6666666666666665,18,57.31,0.01,16,60,10,1,0,49
607,13.052227973937988,-1.06,20,62.2,0.01,14,100,27,0,0,73
608,15.265089988708496,-4.583333333333333,18,57.17,0.01,16,48,0,7,0,41
609,12.608614921569824,-4.821428571428571,20,61.09,0.01,18,56,0,7,0,49
610,19.139501571655273,1.5272727272727273,20,64.76,0.01,4,110,48,18,0,44
611,10.735692977905273,1.8512396694214877,19,57.89,0.01,2,121,57,11,0,55
612,14.635871887207031,0.47115384615384615,21,41.98,0.01,8,104,52,4,0,51
613,13.5060396194458,-6.809523809523809,18,57.2,0.01,18,42,2,0,0,40
614,20.236812591552734,-4.84,20,60.72,0.01,18,50,0,8,0,42
615,10.092144012451172,-4.64,18,57.21,0.01,16,50,0,8,0,42
616,13.724117279052734,-0.9454545454545454,20,51.61,0.01,10,110,18,41,0,53
617,13.644452095031738,0.9505494505494505,20,37.22,0.01,7,182,84,15,0,89
618,13.389735221862793,2.5040650406504064,21,50.77,0.01,2,123,62,1,0,60
619,14.666144371032715,-3.138888888888889,16,57.53,0.01,14,72,11,8,0,55
620,17.575775146484375,-2.5833333333333335,20,55.33,0.01,16,72,2,14,0,56
621,17.041656494140625,-7.368421052631579,18,57.64,0.01,18,38,0,4,0,34
622,16.625,-7.2727272727272725,20,61.88,0.01,20,44,0,1,0,43
623,15.65980339050293,-7.5,18,57.41,0.01,18,36,1,2,0,33
