episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
1962,33.34996032714844,-0.16393442622950818,21,19.59,0.01,10,61,65,0,0,0
1963,29.55992889404297,0.1111111111111111,20,33.09,0.01,8,63,66,1,0,0
1964,22.842777252197266,-0.10526315789473684,21,26.85,0.01,10,95,101,1,0,0
1965,29.261911392211914,1.2524271844660195,20,31.06,0.01,7,103,108,0,0,1
1966,37.31769561767578,0.9568965517241379,20,28.49,0.01,10,116,119,1,0,1
1967,28.376419067382812,1.1486486486486487,21,24.05,0.01,8,74,78,0,0,1
1968,35.22979736328125,0.4715447154471545,21,29.01,0.01,10,123,125,2,0,1
1969,24.901161193847656,0.3404255319148936,21,28.86,0.01,10,94,100,0,0,0
1970,34.68016052246094,0.7377049180327869,20,28.55,0.01,8,61,68,0,0,0
1971,34.35610580444336,-1.2380952380952381,20,27.39,0.01,12,63,67,0,0,0
1972,32.56201171875,1.9069767441860466,21,21.61,0.01,6,86,91,2,0,0
1973,36.43205261230469,0.7741935483870968,21,25.97,0.01,6,93,97,0,0,0
1974,56.74938201904297,-0.5405405405405406,21,27.94,0.01,12,74,75,1,0,1
1975,27.900760650634766,0.7878787878787878,21,31.71,0.01,8,66,66,0,0,0
1976,62.052490234375,-0.3037974683544304,20,33.97,0.01,10,79,81,0,0,2
1977,45.28541564941406,1.4201680672268908,20,26.06,0.01,4,119,125,1,0,0
1978,39.617183685302734,-0.10377358490566038,20,26.85,0.01,14,106,109,1,0,1
1979,33.76228332519531,1.5,20,26.85,0.01,4,102,108,1,0,1
1980,64.61209106445312,1.5425531914893618,22,27.75,0.01,6,94,98,0,0,1
1981,35.4466552734375,-0.8405797101449275,20,23.14,0.01,12,69,76,0,0,0
1982,40.57847595214844,0.452991452991453,21,24.17,0.01,8,117,126,0,0,0
1983,58.38976287841797,0.8173913043478261,21,30.6,0.01,10,115,118,0,0,0
1984,48.75897216796875,-0.36470588235294116,21,25.73,0.01,13,85,89,0,0,0
1985,11.95357894897461,1.4299065420560748,20,31.72,0.01,6,107,110,0,0,3
1986,40.949562072753906,0.8145695364238411,21,36.13,0.01,8,151,156,1,0,1
1987,28.311206817626953,-0.22857142857142856,20,24.99,0.01,10,70,76,0,0,0
1988,33.386940002441406,1.9733333333333334,20,25.99,0.01,6,75,83,0,0,0
1989,40.555519104003906,1.8208955223880596,20,25.7,0.01,6,67,71,1,0,0
1990,36.17451095581055,-0.13846153846153847,21,19.92,0.01,10,65,68,1,0,0
1991,31.52431297302246,2.3191489361702127,20,27.27,0.01,4,94,100,1,0,0
1992,31.077438354492188,0.7530864197530864,20,27.7,0.01,6,81,83,0,0,0
1993,28.764286041259766,2.1791044776119404,21,23.75,0.01,6,67,69,0,0,0
1994,42.869300842285156,-0.21164021164021163,21,31.66,0.01,10,189,197,0,0,2
1995,33.422508239746094,0.7028985507246377,21,26.98,0.01,12,138,144,0,0,0
1996,30.36032485961914,0.9733333333333334,20,26.92,0.01,6,75,79,0,0,0
1997,48.57112121582031,-0.6805555555555556,20,27.17,0.01,12,72,74,0,0,0
1998,32.664058685302734,-0.5063291139240507,21,25.6,0.01,11,79,81,0,0,1
1999,44.383384704589844,-1.8493150684931507,21,22.2,0.01,16,73,77,1,0,0
2000,32.20476531982422,2.2033898305084745,22,22.67,0.01,8,59,59,0,0,0
2001,28.282550811767578,0.1610738255033557,21,31.11,0.01,12,149,155,0,0,0
2002,20.659656524658203,1.669291338582677,20,27.45,0.01,4,127,134,0,0,0
2003,34.50223159790039,-0.5348837209302325,21,26.9,0.01,12,129,133,1,0,1
2004,49.2170524597168,0.025423728813559324,20,27.71,0.01,8,118,122,2,0,0
2005,23.84712791442871,0.3767123287671233,21,33.74,0.01,9,146,149,0,0,0
2006,29.982824325561523,0.04672897196261682,21,32.73,0.01,10,107,111,0,0,0
2007,58.39509201049805,1.4482758620689655,21,21.65,0.01,8,58,63,1,0,0
2008,31.65216064453125,1.826086956521739,20,27.23,0.01,4,69,69,0,0,0
2009,31.38003158569336,1.6229508196721312,20,22.42,0.01,6,61,61,0,0,2
2010,30.36397933959961,1.8095238095238095,20,25.96,0.01,4,63,62,0,0,1
2011,36.408050537109375,1.7297297297297298,20,26.23,0.01,4,111,122,0,0,0
2012,36.93709182739258,-0.8405797101449275,20,20.82,0.01,12,69,76,0,0,0
2013,37.190696716308594,1.8095238095238095,20,28.03,0.01,4,63,63,0,0,0
2014,21.98757553100586,0.6031746031746031,22,21.69,0.01,9,63,64,1,0,1
2015,36.038639068603516,1.9473684210526316,21,28.21,0.01,4,95,101,0,0,1
2016,34.24039077758789,-0.10144927536231885,20,21.94,0.01,10,69,76,0,0,0
2017,25.275922775268555,-1.2962962962962963,21,26.1,0.01,13,54,59,1,0,0
2018,18.298410415649414,-0.16393442622950818,21,21.92,0.01,10,61,65,0,0,0
2019,30.376007080078125,1.1808510638297873,20,29.09,0.01,7,94,96,0,0,1
2020,47.710853576660156,0.47368421052631576,20,25.03,0.01,8,76,79,0,0,0
2021,32.384666442871094,1.2096774193548387,20,28.19,0.01,6,62,67,0,0,0
2022,52.92164611816406,-0.13675213675213677,22,28.73,0.01,15,117,126,0,0,0
2023,36.9658317565918,2.838709677419355,20,25.87,0.01,4,62,63,0,0,1
2024,37.46307373046875,1.6415094339622642,21,21.19,0.01,7,53,53,0,0,0
2025,33.041500091552734,1.2155172413793103,20,33.24,0.01,4,116,121,1,0,1
2026,64.29400634765625,0.24468085106382978,20,32.84,0.01,11,94,95,0,0,2
2027,26.613386154174805,0.328125,20,32.82,0.01,8,128,131,0,0,1
2028,27.005615234375,0.19736842105263158,20,32.07,0.01,10,152,160,0,0,0
2029,23.492252349853516,1.4513274336283186,21,21.81,0.01,6,113,122,0,0,0
2030,30.676576614379883,0.1414141414141414,20,27.13,0.01,10,99,100,0,0,1
2031,31.470787048339844,2.2465753424657535,21,26.25,0.01,6,73,78,0,0,0
2032,16.703168869018555,2.0677966101694913,21,25.03,0.01,8,59,59,1,0,0
2033,32.16459655761719,1.2285714285714286,21,24.75,0.01,6,70,70,0,0,0
2034,31.773021697998047,-1.044776119402985,20,29.74,0.01,12,67,72,0,0,0
2035,41.586875915527344,1.6666666666666667,21,25.89,0.01,4,96,102,0,0,0
2036,56.39099884033203,0.8195488721804511,20,32.72,0.01,11,133,138,0,0,0
2037,33.49510192871094,-0.62,23,26.91,0.01,14,100,105,2,0,0
2038,25.64119529724121,0.4788732394366197,20,20.86,0.01,10,71,76,0,0,1
2039,22.01718521118164,0.863013698630137,21,32.43,0.01,8,146,152,1,0,1
2040,30.211421966552734,0.47297297297297297,20,23.3,0.01,10,74,78,0,0,1
2041,42.97134780883789,0.8688524590163934,20,24.04,0.01,8,61,64,1,0,0
2042,41.90967559814453,1.5816326530612246,21,24.37,0.01,8,98,105,1,0,1
2043,25.993392944335938,-0.9468085106382979,20,24.23,0.01,12,94,102,0,0,0
2044,19.35260772705078,0.06521739130434782,21,22.85,0.01,10,92,97,1,0,0
2045,17.91944694519043,0.5688073394495413,21,29.65,0.01,8,109,116,0,0,0
2046,42.319190979003906,2.323529411764706,20,24.41,0.01,4,68,72,0,0,0
2047,44.66600799560547,0.9347826086956522,20,44.13,0.01,8,92,98,0,0,0
2048,35.27953338623047,0.9181818181818182,20,28.74,0.01,8,110,114,0,0,0
2049,31.770191192626953,1.29,20,31.9,0.01,4,100,102,1,0,0
2050,12.59585952758789,1.65,20,31.07,0.01,2,100,103,1,0,1
2051,45.84025573730469,1.4,20,19.37,0.01,8,60,65,0,0,0
2052,48.22266387939453,0.38345864661654133,20,24.37,0.01,10,133,137,1,0,0
2053,32.34568405151367,0.025,22,30.24,0.01,11,120,128,0,0,0
2054,36.42961883544922,0.5070422535211268,20,24.63,0.01,8,71,74,1,0,1
2055,47.275421142578125,-0.10526315789473684,21,24.57,0.01,10,95,103,0,0,0
2056,36.57203674316406,0.7377049180327869,20,30.88,0.01,8,61,70,0,0,1
2057,11.644758224487305,2.019230769230769,21,20.83,0.01,8,52,52,0,0,0
2058,30.122787475585938,2.5172413793103448,20,33.02,0.01,4,58,63,0,0,0
2059,25.915700912475586,0.5714285714285714,20,23.7,0.01,8,70,77,1,0,0
2060,49.43525314331055,1.9298245614035088,20,26.92,0.01,8,57,61,0,0,0
2061,21.935123443603516,1.5301204819277108,20,20.44,0.01,6,83,91,0,0,0
2062,24.644189834594727,-0.19718309859154928,20,29.67,0.01,9,71,75,0,0,0
2063,32.11171340942383,0.6933333333333334,20,22.62,0.01,8,75,79,0,0,0
2064,19.920108795166016,2.5316455696202533,20,28.77,0.01,2,79,83,0,0,1
2065,27.350730895996094,-0.8405797101449275,20,22.87,0.01,12,69,76,0,0,0
2066,48.416587829589844,1.3076923076923077,20,20.3,0.01,10,91,92,0,0,2
2067,23.29021644592285,2.6052631578947367,20,27.23,0.01,2,76,78,0,0,0
2068,45.148109436035156,-1.303030303030303,20,26.45,0.01,12,66,68,2,0,0
2069,34.69804763793945,-0.10144927536231885,20,24.1,0.01,10,69,76,0,0,0
2070,40.53033447265625,-0.16911764705882354,21,30.25,0.01,12,136,138,1,0,1
2071,28.071502685546875,0.045871559633027525,21,28.95,0.01,11,109,112,0,0,0
2072,20.600614547729492,1.1794871794871795,20,26.42,0.01,5,78,78,0,0,0
2073,46.7920036315918,-0.11570247933884298,20,33.34,0.01,10,121,126,2,0,0
2074,30.1458797454834,1.1973244147157192,21,42.24,0.01,13,299,307,0,0,0
2075,27.829761505126953,1.6136363636363635,20,34.23,0.01,8,176,180,0,0,2
2076,25.888954162597656,-0.125,20,21.73,0.01,10,56,60,1,0,0
2077,48.628231048583984,1.6666666666666667,21,25.79,0.01,4,96,102,0,0,0
2078,43.106101989746094,0.8347107438016529,20,31.18,0.01,10,121,125,0,0,0
2079,34.440696716308594,0.22857142857142856,20,23.43,0.01,10,70,69,0,0,1
2080,24.538280487060547,0.1092436974789916,21,37.36,0.01,9,119,125,1,0,1
2081,38.489173889160156,2.4257425742574257,20,25.75,0.01,4,101,108,0,0,0
2082,23.500947952270508,3.0238095238095237,21,25.49,0.01,2,84,87,1,0,0
2083,45.20020294189453,-0.16393442622950818,21,19.71,0.01,10,61,65,0,0,0
2084,45.468666076660156,-0.31683168316831684,20,24.95,0.01,9,101,110,0,0,0
2085,36.05056381225586,-2.4754098360655736,20,33.76,0.01,14,61,62,0,0,0
2086,38.176124572753906,1.0298507462686568,20,21.1,0.01,6,67,69,0,0,1
2087,41.415008544921875,1.2096774193548387,20,26.46,0.01,6,62,64,0,0,0
2088,34.136634826660156,1.5679012345679013,20,24.12,0.01,6,81,88,0,0,0
2089,27.731937408447266,2.585858585858586,20,23.94,0.01,4,99,104,0,0,0
2090,23.569900512695312,-0.4262295081967213,20,24.18,0.01,11,61,64,0,0,0
2091,33.35017395019531,1.1538461538461537,20,31.73,0.01,8,130,136,0,0,0
2092,51.37226867675781,2.0615384615384613,21,21.93,0.01,8,65,68,0,0,1
2093,30.610828399658203,1.2096774193548387,20,28.33,0.01,6,62,67,0,0,0
2094,27.70315933227539,0.2689075630252101,21,27.2,0.01,10,119,126,0,0,1
2095,36.55565643310547,1.9906542056074767,21,28.98,0.01,6,107,112,0,0,0
2096,48.95037841796875,1.5714285714285714,20,24.25,0.01,6,63,67,0,0,0
2097,23.38328742980957,0.24615384615384617,21,24.92,0.01,8,65,67,0,0,0
2098,40.63554763793945,0.6986301369863014,20,25.45,0.01,8,73,75,0,0,0
2099,28.660310745239258,0.23863636363636365,21,26.21,0.01,12,88,94,0,0,1
2100,42.494441986083984,0.6307692307692307,21,25.33,0.01,8,65,67,0,0,0
2101,17.383071899414062,2.0634920634920637,21,22.38,0.01,8,63,66,0,0,1
2102,24.53084373474121,-0.015151515151515152,22,31.47,0.01,14,132,137,0,0,0
2103,39.0754280090332,1.6133333333333333,21,19.68,0.01,8,75,80,0,0,0
2104,27.343915939331055,1.3174603174603174,20,22.06,0.01,8,63,67,0,0,0
2105,47.51409912109375,-0.5606060606060606,21,32.92,0.01,10,66,69,0,0,0
2106,38.45829772949219,-0.16037735849056603,20,34.26,0.01,12,106,106,1,0,2
2107,40.61241912841797,0.6933333333333334,20,22.73,0.01,8,75,79,0,0,0
2108,29.478057861328125,0.30327868852459017,20,30.48,0.01,8,122,124,1,0,0
2109,29.48436737060547,0.13333333333333333,20,32.38,0.01,15,195,199,2,0,1
2110,44.09392166137695,0.7402597402597403,20,23.06,0.01,8,77,79,0,0,0
2111,36.41521453857422,1.2553191489361701,20,26.33,0.01,5,94,98,1,0,2
2112,27.11886215209961,0.7741935483870968,20,30.0,0.01,5,217,227,1,0,0
2113,58.62523651123047,2.2465753424657535,21,24.06,0.01,6,73,78,0,0,0
2114,38.345619201660156,0.225,21,31.29,0.01,9,120,124,0,0,2
2115,59.31407165527344,1.4666666666666666,20,26.61,0.01,4,75,78,0,0,0
2116,36.87507247924805,1.1065573770491803,20,26.08,0.01,8,122,129,1,0,0
2117,30.213035583496094,1.1898734177215189,20,27.04,0.01,8,79,81,0,0,1
2118,46.1585807800293,-1.0547945205479452,20,21.67,0.01,15,73,76,1,0,1
2119,33.20609664916992,1.2096774193548387,20,23.7,0.01,6,62,67,0,0,0
2120,18.854196548461914,1.6133333333333333,21,21.82,0.01,8,75,80,0,0,0
2121,54.78645324707031,1.4807692307692308,20,25.54,0.01,7,52,55,0,0,0
2122,16.03076171875,1.8823529411764706,20,23.63,0.01,4,85,88,0,0,0
2123,39.05787658691406,0.07092198581560284,20,28.83,0.01,15,141,148,0,0,1
2124,31.457927703857422,-0.8405797101449275,20,23.14,0.01,12,69,76,0,0,0
2125,26.696664810180664,-0.10576923076923077,20,25.79,0.01,10,104,109,0,0,0
2126,27.393482208251953,1.8095238095238095,20,28.12,0.01,4,63,65,0,0,0
2127,55.16878890991211,1.0481927710843373,21,28.61,0.01,6,83,90,0,0,0
2128,24.45720100402832,1.8421052631578947,20,36.45,0.01,3,152,160,0,0,0
2129,59.52891159057617,1.9210526315789473,20,24.02,0.01,6,76,82,0,0,0
2130,42.76627731323242,1.88135593220339,20,26.88,0.01,8,59,63,0,0,1
2131,30.861509323120117,2.2241379310344827,20,22.61,0.01,4,58,61,0,0,0
2132,39.37213134765625,0.37142857142857144,20,23.96,0.01,8,70,77,1,0,0
2133,19.138158798217773,-0.5567010309278351,21,24.17,0.01,11,97,106,0,0,0
2134,60.59935760498047,0.33766233766233766,21,25.72,0.01,8,77,82,0,0,0
2135,27.683490753173828,1.4492753623188406,20,33.18,0.01,2,138,141,1,0,0
2136,35.331398010253906,1.2953020134228188,20,28.29,0.01,8,149,153,2,0,1
2137,51.58293533325195,-0.3780487804878049,21,32.57,0.01,10,82,87,1,0,1
2138,40.982933044433594,2.0980392156862746,20,27.3,0.01,2,102,109,0,0,0
2139,26.014427185058594,0.3247863247863248,20,27.53,0.01,12,117,118,1,0,2
2140,30.28948974609375,-0.84375,20,27.74,0.01,14,96,101,0,0,0
2141,27.498329162597656,2.064516129032258,20,25.97,0.01,6,62,65,1,0,0
2142,39.98301696777344,-0.03614457831325301,20,29.89,0.01,10,83,87,1,0,1
2143,23.198070526123047,2.4918032786885247,20,28.81,0.01,4,61,68,0,0,0
2144,39.07656478881836,1.8888888888888888,21,22.62,0.01,5,63,66,0,0,0
2145,34.70034408569336,1.4666666666666666,20,26.88,0.01,4,75,78,0,0,0
2146,35.0406608581543,2.164705882352941,20,30.81,0.01,4,85,86,0,0,1
2147,30.188751220703125,0.6696428571428571,20,28.93,0.01,8,112,121,0,0,0
2148,31.437713623046875,1.0847457627118644,21,32.4,0.01,9,118,121,1,0,3
2149,44.97673797607422,2.0789473684210527,20,22.54,0.01,4,76,76,0,0,0
2150,26.497867584228516,0.390625,20,27.95,0.01,12,128,133,0,0,0
2151,29.362558364868164,0.1,20,28.89,0.01,10,80,87,1,0,1
2152,37.1037483215332,0.5833333333333334,20,28.29,0.01,7,84,84,1,0,1
2153,50.33088684082031,0.3559322033898305,20,25.3,0.01,8,59,61,0,0,0
2154,43.73606872558594,1.5285714285714285,21,28.62,0.01,6,70,72,0,0,0
2155,22.448760986328125,2.323529411764706,20,22.25,0.01,4,68,72,0,0,0
2156,30.120676040649414,0.8780487804878049,20,25.81,0.01,8,82,85,1,0,0
2157,34.16163635253906,-0.84375,20,25.49,0.01,14,96,101,0,0,0
2158,31.971935272216797,0.07947019867549669,21,22.23,0.01,16,151,155,1,0,1
2159,42.20970153808594,1.0442477876106195,20,24.13,0.01,7,113,122,0,0,1
2160,25.26776695251465,-0.4716981132075472,20,32.16,0.01,10,53,55,0,0,0
2161,27.847803115844727,0.48484848484848486,21,20.54,0.01,10,66,68,0,0,0
2162,25.212833404541016,-0.5306122448979592,21,24.29,0.01,11,98,104,0,0,0
2163,39.982330322265625,0.7053571428571429,20,23.94,0.01,6,112,115,0,0,2
2164,42.99976348876953,1.7611940298507462,20,25.46,0.01,4,67,70,0,0,0
2165,13.531368255615234,0.0673076923076923,21,27.02,0.01,10,104,112,0,0,0
2166,38.1099853515625,1.6419753086419753,20,30.45,0.01,4,81,84,0,0,0
2167,40.03175354003906,-0.16393442622950818,21,22.76,0.01,10,61,64,0,0,1
2168,24.274396896362305,-0.3380281690140845,20,35.21,0.01,10,71,76,0,0,0
2169,21.233394622802734,-0.18253968253968253,20,29.15,0.01,11,126,130,2,0,2
2170,32.402915954589844,2.048076923076923,20,31.7,0.01,2,104,110,0,0,0
2171,36.50892639160156,1.7681159420289856,21,28.03,0.01,6,69,69,1,0,2
2172,22.753536224365234,1.5714285714285714,20,21.93,0.01,6,63,67,0,0,0
2173,26.467432022094727,0.3235294117647059,20,25.75,0.01,10,68,73,0,0,0
2174,30.306367874145508,0.6933333333333334,20,24.97,0.01,8,75,79,0,0,0
2175,38.589881896972656,-1.1382978723404256,20,24.35,0.01,12,94,99,0,0,1
2176,38.04431915283203,2.683673469387755,21,29.01,0.01,4,98,102,0,0,1
2177,22.94131088256836,1.3333333333333333,21,32.34,0.01,5,123,128,1,0,0
2178,24.522842407226562,1.3818181818181818,20,22.55,0.01,6,110,113,1,0,1
2179,28.851211547851562,2.4086021505376345,20,22.07,0.01,4,93,97,0,0,0
2180,32.72926330566406,-0.37349397590361444,20,31.99,0.01,10,83,88,1,0,0
2181,34.95521545410156,1.4927536231884058,20,22.44,0.01,6,69,71,2,0,0
2182,59.25273132324219,2.323529411764706,20,24.83,0.01,4,68,72,0,0,0
2183,69.8860855102539,1.8686868686868687,20,24.85,0.01,4,99,104,2,0,0
2184,32.42436981201172,1.9210526315789473,20,24.1,0.01,6,76,81,1,0,0
2185,50.80588912963867,0.4369747899159664,21,29.55,0.01,7,119,121,1,0,2
2186,49.34816360473633,0.5423728813559322,21,21.71,0.01,10,59,61,0,0,1
2187,27.586082458496094,1.7280701754385965,21,32.84,0.01,4,114,118,0,0,0
2188,48.837158203125,-0.777027027027027,20,31.41,0.01,13,148,157,0,0,1
2189,33.21712875366211,0.7741935483870968,21,26.1,0.01,6,93,97,0,0,0
2190,26.31692123413086,1.6415094339622642,21,19.11,0.01,7,53,52,0,0,1
2191,40.504493713378906,0.21686746987951808,21,22.67,0.01,10,83,89,0,0,0
2192,40.3819465637207,0.8446601941747572,20,33.85,0.01,6,103,107,0,0,1
2193,19.418582916259766,-0.8387096774193549,20,28.89,0.01,12,62,64,0,0,0
2194,35.58243942260742,1.1081081081081081,20,34.14,0.01,7,111,114,0,0,0
2195,32.493858337402344,0.2976190476190476,20,27.45,0.01,8,84,87,0,0,0
2196,24.451969146728516,1.6896551724137931,21,22.01,0.01,4,116,123,1,0,0
2197,28.93970489501953,-0.19718309859154928,20,29.67,0.01,9,71,75,0,0,0
2198,34.159542083740234,-1.1578947368421053,21,31.36,0.01,14,76,79,0,0,0
2199,50.57411575317383,1.2692307692307692,20,32.65,0.01,7,156,159,2,0,2
2200,41.296730041503906,2.1904761904761907,20,29.88,0.01,4,84,85,1,0,1
2201,36.923072814941406,1.8888888888888888,21,22.52,0.01,5,63,66,0,0,0
2202,36.038612365722656,1.5258620689655173,21,29.02,0.01,4,116,123,1,0,0
2203,34.465423583984375,1.6133333333333333,21,22.12,0.01,8,75,80,0,0,0
2204,11.881271362304688,1.3855421686746987,20,30.46,0.01,4,83,87,1,0,0
2205,33.57466125488281,0.7657657657657657,22,27.54,0.01,9,111,117,1,0,0
2206,41.98014450073242,2.3,21,24.13,0.01,6,90,92,0,0,1
2207,45.739830017089844,1.9634146341463414,20,25.39,0.01,4,82,87,0,0,0
2208,28.450176239013672,2.536842105263158,20,25.07,0.01,4,95,102,0,0,0
2209,28.466218948364258,1.8823529411764706,20,25.71,0.01,4,85,88,0,0,0
2210,22.032978057861328,1.96875,20,25.1,0.01,4,64,64,0,0,0
2211,18.882129669189453,1.8823529411764706,20,21.09,0.01,4,85,88,0,0,0
2212,21.737449645996094,1.6133333333333333,21,21.84,0.01,8,75,80,0,0,0
2213,23.061599731445312,0.37142857142857144,20,23.73,0.01,8,70,74,0,0,0
2214,21.237707138061523,0.7125,20,28.03,0.01,8,80,87,0,0,0
2215,24.25990867614746,0.7481481481481481,22,31.09,0.01,10,135,137,1,0,0
2216,26.541656494140625,1.4807692307692308,20,25.31,0.01,7,52,55,0,0,0
2217,38.029449462890625,0.2988505747126437,21,24.83,0.01,8,87,94,0,0,0
2218,41.45674133300781,1.0740740740740742,20,30.73,0.01,4,162,168,0,0,2
2219,34.49412536621094,0.8854166666666666,20,22.4,0.01,6,96,104,0,0,0
2220,32.229087829589844,1.592,20,30.94,0.01,4,125,132,0,0,0
2221,30.351533889770508,-0.7384615384615385,21,30.31,0.01,14,130,132,2,0,1
2222,41.657745361328125,2.642857142857143,20,21.71,0.01,6,56,57,0,0,1
2223,39.94108963012695,2.909090909090909,21,27.34,0.01,4,66,66,0,0,0
2224,27.26943016052246,-2.0,20,26.5,0.01,14,74,80,0,0,0
2225,33.47966384887695,-0.03968253968253968,20,26.7,0.01,9,126,129,2,0,1
2226,12.079330444335938,0.5042016806722689,20,28.67,0.01,11,119,126,0,0,0
2227,39.872901916503906,0.5247524752475248,21,36.55,0.01,10,101,104,1,0,0
2228,21.718730926513672,1.9298245614035088,20,26.59,0.01,8,57,61,0,0,0
2229,29.096256256103516,2.9873417721518987,20,28.38,0.01,2,79,87,0,0,1
2230,13.502931594848633,1.5285714285714285,21,28.16,0.01,6,70,71,0,0,1
2231,31.875198364257812,1.1551724137931034,20,30.22,0.01,6,58,60,0,0,0
2232,36.00468826293945,-0.10526315789473684,21,24.36,0.01,10,95,103,0,0,0
2233,37.82563781738281,1.5714285714285714,20,21.72,0.01,6,63,67,0,0,0
2234,43.770362854003906,1.3432835820895523,20,21.85,0.01,6,67,73,1,0,0
2235,26.904211044311523,0.8282828282828283,20,29.4,0.01,8,99,106,1,0,0
2236,34.01560592651367,1.9807692307692308,21,31.09,0.01,4,104,105,1,0,0
2237,22.79766273498535,-0.625,20,19.22,0.01,10,56,58,1,0,0
2238,49.9422721862793,2.4761904761904763,21,26.12,0.01,2,84,91,0,0,0
2239,28.995834350585938,1.380952380952381,20,27.94,0.01,4,63,66,1,0,0
2240,20.666996002197266,1.9903846153846154,21,26.28,0.01,6,104,111,1,0,0
2241,34.23878479003906,-0.04195804195804196,20,29.82,0.01,7,143,147,0,0,0
2242,24.660419464111328,0.6714285714285714,20,22.31,0.01,8,70,71,0,0,2
2243,31.496362686157227,1.96875,20,24.99,0.01,4,64,64,0,0,0
2244,39.9173469543457,1.2096774193548387,20,25.26,0.01,6,62,63,1,0,0
2245,27.921817779541016,1.4320987654320987,21,24.9,0.01,6,81,84,1,0,0
2246,21.108383178710938,1.592,20,26.1,0.01,4,125,132,0,0,0
2247,31.434326171875,1.8095238095238095,20,25.68,0.01,4,63,63,0,0,0
2248,43.629974365234375,1.968,20,26.27,0.01,2,125,130,1,0,1
2249,32.264244079589844,2.2033898305084745,22,22.57,0.01,8,59,59,0,0,0
2250,30.915084838867188,2.2033898305084745,22,20.44,0.01,8,59,59,0,0,0
2251,23.674654006958008,1.3,20,25.47,0.01,6,70,75,0,0,0
2252,24.001737594604492,1.4807692307692308,20,23.11,0.01,7,52,55,0,0,0
2253,35.13658142089844,0.4788732394366197,20,22.91,0.01,10,71,77,0,0,0
2254,43.95226287841797,0.4367816091954023,20,29.62,0.01,8,87,91,0,0,0
2255,39.802879333496094,1.4513274336283186,21,21.62,0.01,6,113,122,0,0,0
2256,24.605493545532227,1.9298245614035088,20,26.59,0.01,8,57,61,0,0,0
2257,28.20116424560547,2.057142857142857,20,22.81,0.01,6,70,72,0,0,0
2258,36.643280029296875,-0.009009009009009009,20,35.13,0.01,8,111,117,0,0,0
2259,26.901424407958984,2.2033898305084745,22,20.37,0.01,8,59,59,0,0,0
2260,36.538333892822266,1.7976190476190477,20,28.67,0.01,4,84,89,1,0,0
2261,38.01144790649414,2.4269662921348316,20,25.86,0.01,4,89,95,0,0,0
2262,34.4067268371582,1.9701492537313432,21,31.6,0.01,4,67,70,0,0,0
2263,28.674440383911133,1.7611940298507462,20,24.94,0.01,4,67,70,0,0,0
2264,29.475921630859375,1.335135135135135,21,32.44,0.01,4,185,193,2,0,0
2265,21.648700714111328,1.8095238095238095,20,23.62,0.01,4,63,67,0,0,0
2266,28.746627807617188,0.9552238805970149,20,26.25,0.01,6,67,69,0,0,0
2267,31.466156005859375,1.565217391304348,20,26.09,0.01,4,69,72,0,0,1
2268,26.679859161376953,1.9873417721518987,20,31.01,0.01,2,158,167,1,0,0
2269,19.11545181274414,1.423728813559322,20,24.49,0.01,7,59,60,1,0,1
2270,21.232357025146484,1.9491525423728813,21,22.16,0.01,8,59,61,1,0,0
2271,45.369728088378906,0.136986301369863,20,31.78,0.01,6,146,153,0,0,0
2272,17.973928451538086,1.2153846153846153,20,27.34,0.01,8,65,64,0,0,1
2273,31.27819061279297,2.546666666666667,20,27.78,0.01,2,75,79,0,0,0
2274,32.224205017089844,-0.978494623655914,20,24.12,0.01,12,93,100,0,0,0
2275,22.943668365478516,1.0,21,31.43,0.01,6,111,118,0,0,0
2276,37.832496643066406,2.1911764705882355,20,25.37,0.01,4,68,72,0,0,0
2277,30.092905044555664,2.1842105263157894,21,28.49,0.01,4,76,76,0,0,0
2278,56.70366668701172,-0.4716981132075472,20,29.28,0.01,10,53,55,0,0,0
2279,46.50336456298828,-0.2608695652173913,20,25.04,0.01,10,69,75,0,0,0
2280,15.351360321044922,-0.12903225806451613,21,31.81,0.01,12,124,128,2,0,0
2281,21.61292266845703,1.592,20,30.91,0.01,4,125,132,0,0,0
2282,45.041748046875,2.8253968253968256,21,23.31,0.01,4,63,67,0,0,0
2283,22.640230178833008,-0.921875,20,26.99,0.01,10,64,68,0,0,1
2284,33.814422607421875,-0.2,20,26.92,0.01,10,85,89,0,0,0
2285,38.55655288696289,0.0,21,24.24,0.01,10,93,100,0,0,0
2286,29.01287841796875,0.0,21,24.58,0.01,13,123,128,1,0,0
2287,35.69091033935547,2.0789473684210527,20,22.65,0.01,4,76,76,0,0,0
2288,27.035785675048828,0.8015267175572519,21,28.96,0.01,10,131,134,0,0,2
2289,33.46183395385742,0.23841059602649006,20,31.38,0.01,8,151,160,0,0,2
2290,26.62109375,1.4485981308411215,21,33.76,0.01,6,107,115,1,0,0
2291,24.441097259521484,1.6103896103896105,21,26.09,0.01,6,77,80,0,0,0
2292,21.97235107421875,0.6470588235294118,20,31.05,0.01,10,51,56,0,0,0
2293,39.530067443847656,1.2831858407079646,20,28.19,0.01,7,113,117,0,0,0
2294,14.311019897460938,0.9594594594594594,20,25.93,0.01,6,74,76,0,0,1
2295,41.359130859375,0.5743589743589743,21,35.85,0.01,12,195,201,0,0,1
